#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1686   0.356703E+03  -0.327009E+02   0.266602E-06  -0.327009E+02   0.152402E+02   0.127523E-06   0.266602E-06   0.127523E-06   0.166419E-08
  1687   0.357286E+03  -0.327653E+02   0.453180E-06  -0.327653E+02   0.151058E+02   0.124891E-06   0.453180E-06   0.124891E-06   0.166219E-08
  1688   0.357885E+03  -0.328225E+02   0.635841E-06  -0.328225E+02   0.149721E+02   0.122279E-06   0.635841E-06   0.122279E-06   0.166020E-08
  1689   0.358471E+03  -0.328702E+02   0.814215E-06  -0.328702E+02   0.148382E+02   0.119693E-06   0.814215E-06   0.119693E-06   0.165821E-08
  1690   0.359059E+03  -0.329106E+02   0.987935E-06  -0.329106E+02   0.147035E+02   0.117136E-06   0.987935E-06   0.117136E-06   0.165624E-08
  1691   0.359657E+03  -0.329438E+02   0.115663E-05  -0.329438E+02   0.145694E+02   0.114614E-06   0.115663E-05   0.114614E-06   0.165426E-08
  1692   0.360256E+03  -0.329682E+02   0.131994E-05  -0.329682E+02   0.144337E+02   0.112131E-06   0.131994E-05   0.112131E-06   0.165230E-08
  1693   0.360850E+03  -0.329846E+02   0.147748E-05  -0.329846E+02   0.142986E+02   0.109691E-06   0.147748E-05   0.109691E-06   0.165033E-08
  1694   0.361438E+03  -0.329945E+02   0.162890E-05  -0.329945E+02   0.141641E+02   0.107300E-06   0.162890E-05   0.107300E-06   0.164836E-08
  1695   0.362036E+03  -0.329948E+02   0.177382E-05  -0.329948E+02   0.140281E+02   0.104961E-06   0.177382E-05   0.104961E-06   0.164639E-08
  1696   0.362628E+03  -0.329885E+02   0.191187E-05  -0.329885E+02   0.138933E+02   0.102680E-06   0.191187E-05   0.102680E-06   0.164442E-08
  1697   0.363207E+03  -0.329742E+02   0.204269E-05  -0.329742E+02   0.137577E+02   0.100461E-06   0.204269E-05   0.100461E-06   0.164245E-08
  1698   0.363796E+03  -0.329526E+02   0.216591E-05  -0.329526E+02   0.136228E+02   0.983078E-07   0.216591E-05   0.983078E-07   0.164047E-08
  1699   0.364380E+03  -0.329221E+02   0.228116E-05  -0.329221E+02   0.134876E+02   0.962262E-07   0.228116E-05   0.962262E-07   0.163848E-08
  1700   0.364958E+03  -0.328850E+02   0.238807E-05  -0.328850E+02   0.133516E+02   0.942204E-07   0.238807E-05   0.942204E-07   0.163648E-08
  1701   0.365524E+03  -0.328398E+02   0.248637E-05  -0.328398E+02   0.132177E+02   0.922936E-07   0.248637E-05   0.922936E-07   0.163448E-08
  1702   0.366099E+03  -0.327872E+02   0.257615E-05  -0.327872E+02   0.130829E+02   0.904438E-07   0.257615E-05   0.904438E-07   0.163246E-08
  1703   0.366661E+03  -0.327280E+02   0.265761E-05  -0.327280E+02   0.129494E+02   0.886676E-07   0.265761E-05   0.886676E-07   0.163044E-08
  1704   0.367218E+03  -0.326607E+02   0.273095E-05  -0.326607E+02   0.128151E+02   0.869616E-07   0.273095E-05   0.869616E-07   0.162841E-08
  1705   0.367769E+03  -0.325860E+02   0.279635E-05  -0.325860E+02   0.126821E+02   0.853225E-07   0.279635E-05   0.853225E-07   0.162636E-08
  1706   0.368307E+03  -0.325038E+02   0.285401E-05  -0.325038E+02   0.125475E+02   0.837468E-07   0.285401E-05   0.837468E-07   0.162431E-08
  1707   0.368848E+03  -0.324158E+02   0.290412E-05  -0.324158E+02   0.124142E+02   0.822312E-07   0.290412E-05   0.822312E-07   0.162226E-08
  1708   0.369375E+03  -0.323195E+02   0.294688E-05  -0.323195E+02   0.122822E+02   0.807722E-07   0.294688E-05   0.807722E-07   0.162019E-08
  1709   0.369898E+03  -0.322166E+02   0.298248E-05  -0.322166E+02   0.121509E+02   0.793666E-07   0.298248E-05   0.793666E-07   0.161812E-08
  1710   0.370407E+03  -0.321062E+02   0.301111E-05  -0.321062E+02   0.120209E+02   0.780108E-07   0.301111E-05   0.780108E-07   0.161604E-08
  1711   0.370903E+03  -0.319884E+02   0.303297E-05  -0.319884E+02   0.118916E+02   0.767016E-07   0.303297E-05   0.767016E-07   0.161396E-08
  1712   0.371400E+03  -0.318646E+02   0.304825E-05  -0.318646E+02   0.117613E+02   0.754355E-07   0.304825E-05   0.754355E-07   0.161187E-08
  1713   0.371878E+03  -0.317340E+02   0.305714E-05  -0.317340E+02   0.116324E+02   0.742092E-07   0.305714E-05   0.742092E-07   0.160977E-08
  1714   0.372342E+03  -0.315960E+02   0.305983E-05  -0.315960E+02   0.115049E+02   0.730193E-07   0.305983E-05   0.730193E-07   0.160767E-08
  1715   0.372793E+03  -0.314527E+02   0.305653E-05  -0.314527E+02   0.113772E+02   0.718623E-07   0.305653E-05   0.718623E-07   0.160557E-08
  1716   0.373246E+03  -0.313019E+02   0.304742E-05  -0.313019E+02   0.112509E+02   0.707350E-07   0.304742E-05   0.707350E-07   0.160346E-08
  1717   0.373678E+03  -0.311450E+02   0.303270E-05  -0.311450E+02   0.111252E+02   0.696339E-07   0.303270E-05   0.696339E-07   0.160134E-08
  1718   0.374090E+03  -0.309821E+02   0.301255E-05  -0.309821E+02   0.110008E+02   0.685556E-07   0.301255E-05   0.685556E-07   0.159923E-08
  1719   0.374496E+03  -0.308125E+02   0.298718E-05  -0.308125E+02   0.108771E+02   0.674968E-07   0.298718E-05   0.674968E-07   0.159711E-08
  1720   0.374896E+03  -0.306375E+02   0.295678E-05  -0.306375E+02   0.107547E+02   0.664540E-07   0.295678E-05   0.664540E-07   0.159499E-08
  1721   0.375275E+03  -0.304557E+02   0.292153E-05  -0.304557E+02   0.106336E+02   0.654240E-07   0.292153E-05   0.654240E-07   0.159286E-08
  1722   0.375648E+03  -0.302686E+02   0.288164E-05  -0.302686E+02   0.105125E+02   0.644032E-07   0.288164E-05   0.644032E-07   0.159074E-08
  1723   0.376001E+03  -0.300754E+02   0.283729E-05  -0.300754E+02   0.103927E+02   0.633883E-07   0.283729E-05   0.633883E-07   0.158861E-08
  1724   0.376333E+03  -0.298769E+02   0.278869E-05  -0.298769E+02   0.102749E+02   0.623760E-07   0.278869E-05   0.623760E-07   0.158648E-08
  1725   0.376651E+03  -0.296722E+02   0.273602E-05  -0.296722E+02   0.101571E+02   0.613628E-07   0.273602E-05   0.613628E-07   0.158435E-08
  1726   0.376956E+03  -0.294629E+02   0.267947E-05  -0.294629E+02   0.100414E+02   0.603454E-07   0.267947E-05   0.603454E-07   0.158222E-08
  1727   0.377248E+03  -0.292475E+02   0.261924E-05  -0.292475E+02   0.992626E+01   0.593204E-07   0.261924E-05   0.593204E-07   0.158009E-08
  1728   0.377519E+03  -0.290275E+02   0.255553E-05  -0.290275E+02   0.981399E+01   0.582844E-07   0.255553E-05   0.582844E-07   0.157796E-08
  1729   0.377783E+03  -0.288020E+02   0.248852E-05  -0.288020E+02   0.970233E+01   0.572339E-07   0.248852E-05   0.572339E-07   0.157584E-08
  1730   0.378012E+03  -0.285704E+02   0.241841E-05  -0.285704E+02   0.959130E+01   0.561657E-07   0.241841E-05   0.561657E-07   0.157371E-08
  1731   0.378235E+03  -0.283357E+02   0.234540E-05  -0.283357E+02   0.948163E+01   0.550764E-07   0.234540E-05   0.550764E-07   0.157159E-08
  1732   0.378437E+03  -0.280947E+02   0.226967E-05  -0.280947E+02   0.937332E+01   0.539625E-07   0.226967E-05   0.539625E-07   0.156946E-08
  1733   0.378625E+03  -0.278498E+02   0.219143E-05  -0.278498E+02   0.926712E+01   0.528207E-07   0.219143E-05   0.528207E-07   0.156734E-08
  1734   0.378792E+03  -0.276002E+02   0.211085E-05  -0.276002E+02   0.916154E+01   0.516476E-07   0.211085E-05   0.516476E-07   0.156522E-08
  1735   0.378938E+03  -0.273451E+02   0.202814E-05  -0.273451E+02   0.905807E+01   0.504397E-07   0.202814E-05   0.504397E-07   0.156311E-08
  1736   0.379070E+03  -0.270876E+02   0.194350E-05  -0.270876E+02   0.895522E+01   0.491938E-07   0.194350E-05   0.491938E-07   0.156100E-08
  1737   0.379181E+03  -0.268245E+02   0.185710E-05  -0.268245E+02   0.885522E+01   0.479065E-07   0.185710E-05   0.479065E-07   0.155889E-08
  1738   0.379271E+03  -0.265575E+02   0.176915E-05  -0.265575E+02   0.875585E+01   0.465743E-07   0.176915E-05   0.465743E-07   0.155679E-08
  1739   0.379355E+03  -0.262872E+02   0.167985E-05  -0.262872E+02   0.865859E+01   0.451938E-07   0.167985E-05   0.451938E-07   0.155470E-08
  1740   0.379402E+03  -0.260129E+02   0.158937E-05  -0.260129E+02   0.856269E+01   0.437618E-07   0.158937E-05   0.437618E-07   0.155260E-08
  1741   0.379451E+03  -0.257338E+02   0.149792E-05  -0.257338E+02   0.846817E+01   0.422747E-07   0.149792E-05   0.422747E-07   0.155052E-08
  1742   0.379463E+03  -0.254529E+02   0.140570E-05  -0.254529E+02   0.837575E+01   0.407293E-07   0.140570E-05   0.407293E-07   0.154844E-08
  1743   0.379462E+03  -0.251673E+02   0.131288E-05  -0.251673E+02   0.828471E+01   0.391221E-07   0.131288E-05   0.391221E-07   0.154636E-08
  1744   0.379439E+03  -0.248790E+02   0.121967E-05  -0.248790E+02   0.819578E+01   0.374497E-07   0.121967E-05   0.374497E-07   0.154430E-08
  1745   0.379395E+03  -0.245875E+02   0.112627E-05  -0.245875E+02   0.810748E+01   0.357088E-07   0.112627E-05   0.357088E-07   0.154224E-08
  1746   0.379330E+03  -0.242926E+02   0.103285E-05  -0.242926E+02   0.802203E+01   0.338960E-07   0.103285E-05   0.338960E-07   0.154018E-08
  1747   0.379250E+03  -0.239951E+02   0.939625E-06  -0.239951E+02   0.793870E+01   0.320079E-07   0.939625E-06   0.320079E-07   0.153814E-08
  1748   0.379142E+03  -0.236950E+02   0.846777E-06  -0.236950E+02   0.785749E+01   0.300410E-07   0.846777E-06   0.300410E-07   0.153610E-08
  1749   0.379012E+03  -0.233907E+02   0.754503E-06  -0.233907E+02   0.777691E+01   0.279922E-07   0.754503E-06   0.279922E-07   0.153408E-08
  1750   0.378861E+03  -0.230854E+02   0.662996E-06  -0.230854E+02   0.769845E+01   0.258578E-07   0.662996E-06   0.258578E-07   0.153206E-08
  1751   0.378688E+03  -0.227782E+02   0.572419E-06  -0.227782E+02   0.762136E+01   0.236359E-07   0.572419E-06   0.236359E-07   0.153005E-08
  1752   0.378501E+03  -0.224668E+02   0.482818E-06  -0.224668E+02   0.754565E+01   0.213298E-07   0.482818E-06   0.213298E-07   0.152805E-08
  1753   0.378293E+03  -0.221550E+02   0.394208E-06  -0.221550E+02   0.747131E+01   0.189438E-07   0.394208E-06   0.189438E-07   0.152606E-08
  1754   0.378063E+03  -0.218406E+02   0.306605E-06  -0.218406E+02   0.739985E+01   0.164827E-07   0.306605E-06   0.164827E-07   0.152407E-08
  1755   0.377811E+03  -0.215243E+02   0.220025E-06  -0.215243E+02   0.733103E+01   0.139509E-07   0.220025E-06   0.139509E-07   0.152208E-08
  1756   0.377545E+03  -0.212062E+02   0.134482E-06  -0.212062E+02   0.726308E+01   0.113529E-07   0.134482E-06   0.113529E-07   0.152010E-08
  1757   0.377250E+03  -0.208868E+02   0.499930E-07  -0.208868E+02   0.719711E+01   0.869334E-08   0.499930E-07   0.869334E-08   0.151812E-08
  1758   0.376925E+03  -0.205663E+02  -0.334270E-07  -0.205663E+02   0.713298E+01   0.597672E-08  -0.334270E-07   0.597672E-08   0.151614E-08
  1759   0.376594E+03  -0.202447E+02  -0.115762E-06  -0.202447E+02   0.707084E+01   0.320757E-08  -0.115762E-06   0.320757E-08   0.151416E-08
  1760   0.376233E+03  -0.199211E+02  -0.196998E-06  -0.199211E+02   0.701076E+01   0.390457E-09  -0.196998E-06   0.390457E-09   0.151218E-08
  1761   0.375851E+03  -0.195972E+02  -0.277117E-06  -0.195972E+02   0.695260E+01  -0.247010E-08  -0.277117E-06  -0.247010E-08   0.151019E-08
  1762   0.375446E+03  -0.192721E+02  -0.356105E-06  -0.192721E+02   0.689629E+01  -0.536955E-08  -0.356105E-06  -0.536955E-08   0.150819E-08
  1763   0.375027E+03  -0.189458E+02  -0.433947E-06  -0.189458E+02   0.684212E+01  -0.830335E-08  -0.433947E-06  -0.830335E-08   0.150619E-08
  1764   0.374594E+03  -0.186199E+02  -0.510625E-06  -0.186199E+02   0.679002E+01  -0.112670E-07  -0.510625E-06  -0.112670E-07   0.150418E-08
  1765   0.374123E+03  -0.182928E+02  -0.586126E-06  -0.182928E+02   0.673971E+01  -0.142559E-07  -0.586126E-06  -0.142559E-07   0.150217E-08
  1766   0.373638E+03  -0.179660E+02  -0.660433E-06  -0.179660E+02   0.669132E+01  -0.172655E-07  -0.660433E-06  -0.172655E-07   0.150014E-08
  1767   0.373131E+03  -0.176381E+02  -0.733532E-06  -0.176381E+02   0.664486E+01  -0.202913E-07  -0.733532E-06  -0.202913E-07   0.149809E-08
  1768   0.372602E+03  -0.173105E+02  -0.805405E-06  -0.173105E+02   0.660049E+01  -0.233288E-07  -0.805405E-06  -0.233288E-07   0.149604E-08
  1769   0.372058E+03  -0.169840E+02  -0.876038E-06  -0.169840E+02   0.655805E+01  -0.263734E-07  -0.876038E-06  -0.263734E-07   0.149397E-08
  1770   0.371484E+03  -0.166564E+02  -0.945416E-06  -0.166564E+02   0.651748E+01  -0.294205E-07  -0.945416E-06  -0.294205E-07   0.149188E-08
  1771   0.370895E+03  -0.163298E+02  -0.101352E-05  -0.163298E+02   0.647900E+01  -0.324657E-07  -0.101352E-05  -0.324657E-07   0.148978E-08
  1772   0.370292E+03  -0.160042E+02  -0.108034E-05  -0.160042E+02   0.644238E+01  -0.355044E-07  -0.108034E-05  -0.355044E-07   0.148765E-08
  1773   0.369651E+03  -0.156776E+02  -0.114586E-05  -0.156776E+02   0.640771E+01  -0.385320E-07  -0.114586E-05  -0.385320E-07   0.148551E-08
  1774   0.369003E+03  -0.153534E+02  -0.121006E-05  -0.153534E+02   0.637507E+01  -0.415440E-07  -0.121006E-05  -0.415440E-07   0.148334E-08
  1775   0.368333E+03  -0.150296E+02  -0.127292E-05  -0.150296E+02   0.634437E+01  -0.445359E-07  -0.127292E-05  -0.445359E-07   0.148116E-08
  1776   0.367647E+03  -0.147062E+02  -0.133444E-05  -0.147062E+02   0.631555E+01  -0.475032E-07  -0.133444E-05  -0.475032E-07   0.147894E-08
  1777   0.366924E+03  -0.143852E+02  -0.139459E-05  -0.143852E+02   0.628884E+01  -0.504412E-07  -0.139459E-05  -0.504412E-07   0.147670E-08
  1778   0.366194E+03  -0.140647E+02  -0.145336E-05  -0.140647E+02   0.626393E+01  -0.533455E-07  -0.145336E-05  -0.533455E-07   0.147444E-08
  1779   0.365440E+03  -0.137459E+02  -0.151073E-05  -0.137459E+02   0.624106E+01  -0.562114E-07  -0.151073E-05  -0.562114E-07   0.147214E-08
  1780   0.364672E+03  -0.134282E+02  -0.156670E-05  -0.134282E+02   0.622007E+01  -0.590346E-07  -0.156670E-05  -0.590346E-07   0.146982E-08
  1781   0.363889E+03  -0.131123E+02  -0.162123E-05  -0.131123E+02   0.620098E+01  -0.618103E-07  -0.162123E-05  -0.618103E-07   0.146746E-08
  1782   0.363068E+03  -0.127982E+02  -0.167433E-05  -0.127982E+02   0.618385E+01  -0.645342E-07  -0.167433E-05  -0.645342E-07   0.146507E-08
  1783   0.362239E+03  -0.124859E+02  -0.172596E-05  -0.124859E+02   0.616861E+01  -0.672016E-07  -0.172596E-05  -0.672016E-07   0.146265E-08
  1784   0.361402E+03  -0.121747E+02  -0.177612E-05  -0.121747E+02   0.615520E+01  -0.698080E-07  -0.177612E-05  -0.698080E-07   0.146019E-08
  1785   0.360535E+03  -0.118668E+02  -0.182480E-05  -0.118668E+02   0.614375E+01  -0.723488E-07  -0.182480E-05  -0.723488E-07   0.145769E-08
  1786   0.359653E+03  -0.115607E+02  -0.187196E-05  -0.115607E+02   0.613414E+01  -0.748196E-07  -0.187196E-05  -0.748196E-07   0.145516E-08
  1787   0.358756E+03  -0.112564E+02  -0.191761E-05  -0.112564E+02   0.612650E+01  -0.772157E-07  -0.191761E-05  -0.772157E-07   0.145258E-08
  1788   0.357842E+03  -0.109561E+02  -0.196172E-05  -0.109561E+02   0.612062E+01  -0.795327E-07  -0.196172E-05  -0.795327E-07   0.144997E-08
  1789   0.356906E+03  -0.106569E+02  -0.200428E-05  -0.106569E+02   0.611658E+01  -0.817660E-07  -0.200428E-05  -0.817660E-07   0.144731E-08
  1790   0.355947E+03  -0.103610E+02  -0.204528E-05  -0.103610E+02   0.611437E+01  -0.839111E-07  -0.204528E-05  -0.839111E-07   0.144461E-08
  1791   0.354980E+03  -0.100684E+02  -0.208469E-05  -0.100684E+02   0.611392E+01  -0.859634E-07  -0.208469E-05  -0.859634E-07   0.144187E-08
  1792   0.353997E+03  -0.977760E+01  -0.212250E-05  -0.977760E+01   0.611531E+01  -0.879183E-07  -0.212250E-05  -0.879183E-07   0.143907E-08
  1793   0.352984E+03  -0.949009E+01  -0.215870E-05  -0.949009E+01   0.611848E+01  -0.897714E-07  -0.215870E-05  -0.897714E-07   0.143623E-08
  1794   0.351970E+03  -0.920587E+01  -0.219327E-05  -0.920587E+01   0.612334E+01  -0.915181E-07  -0.219327E-05  -0.915181E-07   0.143334E-08
  1795   0.350940E+03  -0.892494E+01  -0.222619E-05  -0.892494E+01   0.613012E+01  -0.931539E-07  -0.222619E-05  -0.931539E-07   0.143041E-08
  1796   0.349865E+03  -0.864656E+01  -0.225745E-05  -0.864656E+01   0.613852E+01  -0.946741E-07  -0.225745E-05  -0.946741E-07   0.142741E-08
  1797   0.348811E+03  -0.837222E+01  -0.228704E-05  -0.837222E+01   0.614856E+01  -0.960744E-07  -0.228704E-05  -0.960744E-07   0.142437E-08
  1798   0.347727E+03  -0.810042E+01  -0.231494E-05  -0.810042E+01   0.616030E+01  -0.973500E-07  -0.231494E-05  -0.973500E-07   0.142127E-08
  1799   0.346626E+03  -0.783266E+01  -0.234113E-05  -0.783266E+01   0.617383E+01  -0.984966E-07  -0.234113E-05  -0.984966E-07   0.141812E-08
  1800   0.345517E+03  -0.756893E+01  -0.236559E-05  -0.756893E+01   0.618899E+01  -0.995095E-07  -0.236559E-05  -0.995095E-07   0.141490E-08
  1801   0.344400E+03  -0.730819E+01  -0.238832E-05  -0.730819E+01   0.620571E+01  -0.100386E-06  -0.238832E-05  -0.100386E-06   0.141163E-08
  1802   0.343274E+03  -0.705164E+01  -0.240931E-05  -0.705164E+01   0.622400E+01  -0.101129E-06  -0.240931E-05  -0.101129E-06   0.140831E-08
  1803   0.342125E+03  -0.679943E+01  -0.242854E-05  -0.679943E+01   0.624393E+01  -0.101746E-06  -0.242854E-05  -0.101746E-06   0.140493E-08
  1804   0.340952E+03  -0.655016E+01  -0.244602E-05  -0.655016E+01   0.626536E+01  -0.102240E-06  -0.244602E-05  -0.102240E-06   0.140150E-08
  1805   0.339771E+03  -0.630541E+01  -0.246174E-05  -0.630541E+01   0.628843E+01  -0.102617E-06  -0.246174E-05  -0.102617E-06   0.139802E-08
  1806   0.338588E+03  -0.606472E+01  -0.247569E-05  -0.606472E+01   0.631308E+01  -0.102883E-06  -0.247569E-05  -0.102883E-06   0.139450E-08
  1807   0.337383E+03  -0.582833E+01  -0.248786E-05  -0.582833E+01   0.633923E+01  -0.103043E-06  -0.248786E-05  -0.103043E-06   0.139093E-08
  1808   0.336168E+03  -0.559603E+01  -0.249825E-05  -0.559603E+01   0.636665E+01  -0.103102E-06  -0.249825E-05  -0.103102E-06   0.138732E-08
  1809   0.334945E+03  -0.536819E+01  -0.250686E-05  -0.536819E+01   0.639544E+01  -0.103066E-06  -0.250686E-05  -0.103066E-06   0.138367E-08
  1810   0.333714E+03  -0.514482E+01  -0.251367E-05  -0.514482E+01   0.642580E+01  -0.102940E-06  -0.251367E-05  -0.102940E-06   0.137999E-08
  1811   0.332459E+03  -0.492585E+01  -0.251869E-05  -0.492585E+01   0.645753E+01  -0.102730E-06  -0.251869E-05  -0.102730E-06   0.137628E-08
  1812   0.331203E+03  -0.471160E+01  -0.252190E-05  -0.471160E+01   0.649069E+01  -0.102440E-06  -0.252190E-05  -0.102440E-06   0.137253E-08
  1813   0.329938E+03  -0.450191E+01  -0.252330E-05  -0.450191E+01   0.652514E+01  -0.102076E-06  -0.252330E-05  -0.102076E-06   0.136876E-08
  1814   0.328657E+03  -0.429694E+01  -0.252288E-05  -0.429694E+01   0.656088E+01  -0.101645E-06  -0.252288E-05  -0.101645E-06   0.136497E-08
  1815   0.327375E+03  -0.409671E+01  -0.252064E-05  -0.409671E+01   0.659792E+01  -0.101150E-06  -0.252064E-05  -0.101150E-06   0.136115E-08
  1816   0.326085E+03  -0.390143E+01  -0.251657E-05  -0.390143E+01   0.663617E+01  -0.100597E-06  -0.251657E-05  -0.100597E-06   0.135731E-08
  1817   0.324778E+03  -0.371083E+01  -0.251067E-05  -0.371083E+01   0.667565E+01  -0.999917E-07  -0.251067E-05  -0.999917E-07   0.135345E-08
  1818   0.323463E+03  -0.352520E+01  -0.250292E-05  -0.352520E+01   0.671636E+01  -0.993396E-07  -0.250292E-05  -0.993396E-07   0.134958E-08
  1819   0.322124E+03  -0.334464E+01  -0.249333E-05  -0.334464E+01   0.675836E+01  -0.986458E-07  -0.249333E-05  -0.986458E-07   0.134570E-08
  1820   0.320798E+03  -0.316906E+01  -0.248189E-05  -0.316906E+01   0.680130E+01  -0.979158E-07  -0.248189E-05  -0.979158E-07   0.134181E-08
  1821   0.319472E+03  -0.299856E+01  -0.246858E-05  -0.299856E+01   0.684547E+01  -0.971549E-07  -0.246858E-05  -0.971549E-07   0.133791E-08
  1822   0.318129E+03  -0.283321E+01  -0.245341E-05  -0.283321E+01   0.689065E+01  -0.963684E-07  -0.245341E-05  -0.963684E-07   0.133400E-08
  1823   0.316808E+03  -0.267302E+01  -0.243637E-05  -0.267302E+01   0.693699E+01  -0.955617E-07  -0.243637E-05  -0.955617E-07   0.133010E-08
  1824   0.315455E+03  -0.251793E+01  -0.241745E-05  -0.251793E+01   0.698404E+01  -0.947403E-07  -0.241745E-05  -0.947403E-07   0.132619E-08
  1825   0.314101E+03  -0.236824E+01  -0.239665E-05  -0.236824E+01   0.703203E+01  -0.939093E-07  -0.239665E-05  -0.939093E-07   0.132229E-08
  1826   0.312739E+03  -0.222373E+01  -0.237396E-05  -0.222373E+01   0.708179E+01  -0.930743E-07  -0.237396E-05  -0.930743E-07   0.131840E-08
  1827   0.311382E+03  -0.208449E+01  -0.234938E-05  -0.208449E+01   0.713212E+01  -0.922406E-07  -0.234938E-05  -0.922406E-07   0.131451E-08
  1828   0.310010E+03  -0.195068E+01  -0.232289E-05  -0.195068E+01   0.718325E+01  -0.914135E-07  -0.232289E-05  -0.914135E-07   0.131064E-08
  1829   0.308636E+03  -0.182214E+01  -0.229450E-05  -0.182214E+01   0.723443E+01  -0.905984E-07  -0.229450E-05  -0.905984E-07   0.130678E-08
  1830   0.307261E+03  -0.169897E+01  -0.226419E-05  -0.169897E+01   0.728790E+01  -0.898006E-07  -0.226419E-05  -0.898006E-07   0.130293E-08
  1831   0.305884E+03  -0.158124E+01  -0.223196E-05  -0.158124E+01   0.734143E+01  -0.890256E-07  -0.223196E-05  -0.890256E-07   0.129910E-08
  1832   0.304499E+03  -0.146896E+01  -0.219781E-05  -0.146896E+01   0.739577E+01  -0.882787E-07  -0.219781E-05  -0.882787E-07   0.129530E-08
  1833   0.303119E+03  -0.136199E+01  -0.216172E-05  -0.136199E+01   0.745092E+01  -0.875652E-07  -0.216172E-05  -0.875652E-07   0.129152E-08
  1834   0.301739E+03  -0.126072E+01  -0.212370E-05  -0.126072E+01   0.750613E+01  -0.868906E-07  -0.212370E-05  -0.868906E-07   0.128777E-08
  1835   0.300349E+03  -0.116462E+01  -0.208373E-05  -0.116462E+01   0.756290E+01  -0.862601E-07  -0.208373E-05  -0.862601E-07   0.128404E-08
  1836   0.298959E+03  -0.107423E+01  -0.204182E-05  -0.107423E+01   0.762122E+01  -0.856792E-07  -0.204182E-05  -0.856792E-07   0.128035E-08
  1837   0.297574E+03  -0.989248E+00  -0.199794E-05  -0.989248E+00   0.767814E+01  -0.851533E-07  -0.199794E-05  -0.851533E-07   0.127670E-08
  1838   0.296188E+03  -0.909842E+00  -0.195211E-05  -0.909842E+00   0.773661E+01  -0.846875E-07  -0.195211E-05  -0.846875E-07   0.127308E-08
  1839   0.294793E+03  -0.835865E+00  -0.190431E-05  -0.835865E+00   0.779590E+01  -0.842875E-07  -0.190431E-05  -0.842875E-07   0.126950E-08
  1840   0.293411E+03  -0.767474E+00  -0.185453E-05  -0.767474E+00   0.785452E+01  -0.839584E-07  -0.185453E-05  -0.839584E-07   0.126596E-08
  1841   0.292028E+03  -0.704529E+00  -0.180278E-05  -0.704529E+00   0.791471E+01  -0.837057E-07  -0.180278E-05  -0.837057E-07   0.126246E-08
  1842   0.290644E+03  -0.647110E+00  -0.174903E-05  -0.647110E+00   0.797499E+01  -0.835347E-07  -0.174903E-05  -0.835347E-07   0.125902E-08
  1843   0.289258E+03  -0.595226E+00  -0.169330E-05  -0.595226E+00   0.803534E+01  -0.834509E-07  -0.169330E-05  -0.834509E-07   0.125562E-08
  1844   0.287878E+03  -0.548735E+00  -0.163557E-05  -0.548735E+00   0.809653E+01  -0.834595E-07  -0.163557E-05  -0.834595E-07   0.125228E-08
  1845   0.286519E+03  -0.507793E+00  -0.157583E-05  -0.507793E+00   0.815780E+01  -0.835659E-07  -0.157583E-05  -0.835659E-07   0.124899E-08
  1846   0.285136E+03  -0.472185E+00  -0.151409E-05  -0.472185E+00   0.821991E+01  -0.837755E-07  -0.151409E-05  -0.837755E-07   0.124576E-08
  1847   0.283767E+03  -0.442215E+00  -0.145032E-05  -0.442215E+00   0.828211E+01  -0.840936E-07  -0.145032E-05  -0.840936E-07   0.124259E-08
  1848   0.282396E+03  -0.417520E+00  -0.138454E-05  -0.417520E+00   0.834440E+01  -0.845257E-07  -0.138454E-05  -0.845257E-07   0.123949E-08
  1849   0.281031E+03  -0.398255E+00  -0.131673E-05  -0.398255E+00   0.840678E+01  -0.850771E-07  -0.131673E-05  -0.850771E-07   0.123645E-08
  1850   0.279672E+03  -0.384354E+00  -0.124688E-05  -0.384354E+00   0.846927E+01  -0.857531E-07  -0.124688E-05  -0.857531E-07   0.123348E-08
  1851   0.278297E+03  -0.375824E+00  -0.117501E-05  -0.375824E+00   0.853259E+01  -0.865574E-07  -0.117501E-05  -0.865574E-07   0.123057E-08
  1852   0.276957E+03  -0.372673E+00  -0.110119E-05  -0.372673E+00   0.859676E+01  -0.874870E-07  -0.110119E-05  -0.874870E-07   0.122774E-08
  1853   0.275601E+03  -0.374759E+00  -0.102552E-05  -0.374759E+00   0.865954E+01  -0.885373E-07  -0.102552E-05  -0.885373E-07   0.122497E-08
  1854   0.274259E+03  -0.382237E+00  -0.948102E-06  -0.382237E+00   0.872242E+01  -0.897036E-07  -0.948102E-06  -0.897036E-07   0.122227E-08
  1855   0.272922E+03  -0.394892E+00  -0.869020E-06  -0.394892E+00   0.878465E+01  -0.909812E-07  -0.869020E-06  -0.909812E-07   0.121964E-08
  1856   0.271599E+03  -0.412658E+00  -0.788374E-06  -0.412658E+00   0.884773E+01  -0.923654E-07  -0.788374E-06  -0.923654E-07   0.121707E-08
  1857   0.270274E+03  -0.435689E+00  -0.706258E-06  -0.435689E+00   0.891164E+01  -0.938516E-07  -0.706258E-06  -0.938516E-07   0.121456E-08
  1858   0.268956E+03  -0.463845E+00  -0.622767E-06  -0.463845E+00   0.897417E+01  -0.954350E-07  -0.622767E-06  -0.954350E-07   0.121210E-08
