#    L    TT             EE             BB             TE          
  1174   0.110173E+04   0.127184E+02   0.568063E-01  -0.927047E+01
  1175   0.109844E+04   0.127992E+02   0.567872E-01  -0.855005E+01
  1176   0.109502E+04   0.128839E+02   0.567675E-01  -0.784129E+01
  1177   0.109167E+04   0.129734E+02   0.567472E-01  -0.714374E+01
  1178   0.108817E+04   0.130654E+02   0.567263E-01  -0.645802E+01
  1179   0.108476E+04   0.131628E+02   0.567048E-01  -0.578433E+01
  1180   0.108120E+04   0.132636E+02   0.566826E-01  -0.512294E+01
  1181   0.107765E+04   0.133668E+02   0.566599E-01  -0.447412E+01
  1182   0.107395E+04   0.134742E+02   0.566365E-01  -0.383814E+01
  1183   0.107025E+04   0.135848E+02   0.566126E-01  -0.321513E+01
  1184   0.106649E+04   0.136980E+02   0.565881E-01  -0.260544E+01
  1185   0.106273E+04   0.138160E+02   0.565629E-01  -0.200913E+01
  1186   0.105890E+04   0.139366E+02   0.565372E-01  -0.142663E+01
  1187   0.105507E+04   0.140605E+02   0.565109E-01  -0.858019E+00
  1188   0.105117E+04   0.141871E+02   0.564841E-01  -0.303659E+00
  1189   0.104719E+04   0.143170E+02   0.564566E-01   0.236553E+00
  1190   0.104322E+04   0.144496E+02   0.564286E-01   0.762192E+00
  1191   0.103918E+04   0.145856E+02   0.564001E-01   0.127336E+01
  1192   0.103514E+04   0.147242E+02   0.563710E-01   0.176962E+01
  1193   0.103103E+04   0.148655E+02   0.563413E-01   0.225101E+01
  1194   0.102691E+04   0.150095E+02   0.563111E-01   0.271747E+01
  1195   0.102280E+04   0.151562E+02   0.562803E-01   0.316872E+01
  1196   0.101855E+04   0.153063E+02   0.562490E-01   0.360433E+01
  1197   0.101436E+04   0.154577E+02   0.562172E-01   0.402462E+01
  1198   0.101011E+04   0.156118E+02   0.561849E-01   0.442820E+01
  1199   0.100585E+04   0.157679E+02   0.561520E-01   0.481732E+01
  1200   0.100152E+04   0.159268E+02   0.561186E-01   0.519042E+01
  1201   0.997260E+03   0.160870E+02   0.560847E-01   0.554679E+01
  1202   0.992854E+03   0.162506E+02   0.560503E-01   0.588789E+01
  1203   0.988521E+03   0.164157E+02   0.560155E-01   0.621226E+01
  1204   0.984114E+03   0.165827E+02   0.559801E-01   0.652061E+01
  1205   0.979705E+03   0.167504E+02   0.559442E-01   0.681221E+01
  1206   0.975295E+03   0.169209E+02   0.559079E-01   0.708778E+01
  1207   0.970958E+03   0.170927E+02   0.558711E-01   0.734584E+01
  1208   0.966545E+03   0.172667E+02   0.558338E-01   0.758861E+01
  1209   0.962056E+03   0.174413E+02   0.557961E-01   0.781458E+01
  1210   0.957639E+03   0.176173E+02   0.557579E-01   0.802301E+01
  1211   0.953146E+03   0.177954E+02   0.557192E-01   0.821463E+01
  1212   0.948725E+03   0.179742E+02   0.556802E-01   0.839018E+01
  1213   0.944228E+03   0.181537E+02   0.556407E-01   0.854963E+01
  1214   0.939802E+03   0.183354E+02   0.556007E-01   0.869149E+01
  1215   0.935373E+03   0.185170E+02   0.555604E-01   0.881649E+01
  1216   0.930941E+03   0.187001E+02   0.555196E-01   0.892461E+01
  1217   0.926357E+03   0.188840E+02   0.554785E-01   0.901659E+01
  1218   0.921918E+03   0.190693E+02   0.554370E-01   0.909092E+01
  1219   0.917402E+03   0.192539E+02   0.553950E-01   0.914980E+01
  1220   0.912956E+03   0.194393E+02   0.553527E-01   0.919101E+01
  1221   0.908506E+03   0.196247E+02   0.553101E-01   0.921599E+01
  1222   0.904052E+03   0.198117E+02   0.552671E-01   0.922326E+01
  1223   0.899594E+03   0.199987E+02   0.552237E-01   0.921575E+01
  1224   0.895131E+03   0.201843E+02   0.551800E-01   0.918974E+01
  1225   0.890738E+03   0.203715E+02   0.551360E-01   0.914743E+01
  1226   0.886340E+03   0.205581E+02   0.550916E-01   0.908954E+01
  1227   0.882011E+03   0.207448E+02   0.550470E-01   0.901456E+01
  1228   0.877603E+03   0.209316E+02   0.550020E-01   0.892396E+01
  1229   0.873264E+03   0.211179E+02   0.549568E-01   0.881622E+01
  1230   0.868771E+03   0.213035E+02   0.549113E-01   0.869354E+01
  1231   0.864420E+03   0.214893E+02   0.548655E-01   0.855443E+01
  1232   0.860064E+03   0.216738E+02   0.548195E-01   0.840032E+01
  1233   0.855851E+03   0.218593E+02   0.547732E-01   0.822897E+01
  1234   0.851557E+03   0.220428E+02   0.547267E-01   0.804332E+01
  1235   0.847553E+03   0.222264E+02   0.546800E-01   0.784185E+01
  1236   0.843395E+03   0.224081E+02   0.546331E-01   0.762528E+01
  1237   0.839230E+03   0.225893E+02   0.545860E-01   0.739283E+01
  1238   0.835133E+03   0.227700E+02   0.545386E-01   0.714521E+01
  1239   0.831029E+03   0.229488E+02   0.544912E-01   0.688239E+01
  1240   0.826917E+03   0.231271E+02   0.544435E-01   0.660583E+01
  1241   0.822947E+03   0.233035E+02   0.543957E-01   0.631400E+01
  1242   0.818895E+03   0.234802E+02   0.543478E-01   0.600909E+01
  1243   0.814910E+03   0.236535E+02   0.542997E-01   0.568789E+01
  1244   0.810992E+03   0.238271E+02   0.542516E-01   0.535413E+01
  1245   0.807140E+03   0.239989E+02   0.542033E-01   0.500615E+01
  1246   0.803280E+03   0.241681E+02   0.541549E-01   0.464561E+01
  1247   0.799412E+03   0.243362E+02   0.541065E-01   0.427093E+01
  1248   0.795610E+03   0.245025E+02   0.540580E-01   0.388273E+01
  1249   0.791873E+03   0.246684E+02   0.540094E-01   0.348185E+01
  1250   0.788203E+03   0.248310E+02   0.539608E-01   0.306812E+01
  1251   0.784524E+03   0.249911E+02   0.539122E-01   0.264164E+01
  1252   0.780984E+03   0.251509E+02   0.538635E-01   0.220259E+01
  1253   0.777362E+03   0.253074E+02   0.538149E-01   0.175161E+01
  1254   0.773805E+03   0.254614E+02   0.537662E-01   0.128873E+01
  1255   0.770313E+03   0.256144E+02   0.537176E-01   0.814056E+00
  1256   0.766962E+03   0.257641E+02   0.536690E-01   0.328173E+00
  1257   0.763601E+03   0.259121E+02   0.536204E-01  -0.168918E+00
  1258   0.760231E+03   0.260568E+02   0.535718E-01  -0.676842E+00
  1259   0.756926E+03   0.261998E+02   0.535233E-01  -0.119537E+01
  1260   0.753687E+03   0.263396E+02   0.534749E-01  -0.172418E+01
  1261   0.750513E+03   0.264776E+02   0.534265E-01  -0.226308E+01
  1262   0.747404E+03   0.266132E+02   0.533783E-01  -0.281162E+01
  1263   0.744360E+03   0.267456E+02   0.533301E-01  -0.336982E+01
  1264   0.741306E+03   0.268755E+02   0.532820E-01  -0.393745E+01
  1265   0.738393E+03   0.270022E+02   0.532341E-01  -0.451402E+01
  1266   0.735469E+03   0.271265E+02   0.531862E-01  -0.509914E+01
  1267   0.732611E+03   0.272469E+02   0.531385E-01  -0.569284E+01
  1268   0.729826E+03   0.273663E+02   0.530909E-01  -0.629482E+01
  1269   0.727112E+03   0.274803E+02   0.530435E-01  -0.690428E+01
  1270   0.724434E+03   0.275919E+02   0.529962E-01  -0.752219E+01
  1271   0.721828E+03   0.277011E+02   0.529491E-01  -0.814694E+01
  1272   0.719265E+03   0.278072E+02   0.529021E-01  -0.877858E+01
  1273   0.716744E+03   0.279093E+02   0.528553E-01  -0.941717E+01
  1274   0.714296E+03   0.280076E+02   0.528087E-01  -0.100620E+02
  1275   0.711905E+03   0.281034E+02   0.527623E-01  -0.107124E+02
  1276   0.709564E+03   0.281961E+02   0.527160E-01  -0.113692E+02
  1277   0.707288E+03   0.282857E+02   0.526700E-01  -0.120309E+02
  1278   0.705070E+03   0.283715E+02   0.526242E-01  -0.126982E+02
  1279   0.702916E+03   0.284533E+02   0.525786E-01  -0.133699E+02
  1280   0.700827E+03   0.285328E+02   0.525332E-01  -0.140474E+02
  1281   0.698796E+03   0.286084E+02   0.524880E-01  -0.147277E+02
  1282   0.696829E+03   0.286802E+02   0.524430E-01  -0.154125E+02
  1283   0.694920E+03   0.287488E+02   0.523983E-01  -0.161011E+02
  1284   0.693076E+03   0.288136E+02   0.523539E-01  -0.167934E+02
  1285   0.691282E+03   0.288753E+02   0.523096E-01  -0.174881E+02
  1286   0.689553E+03   0.289324E+02   0.522657E-01  -0.181860E+02
  1287   0.687889E+03   0.289865E+02   0.522220E-01  -0.188856E+02
  1288   0.686290E+03   0.290366E+02   0.521785E-01  -0.195884E+02
  1289   0.684749E+03   0.290837E+02   0.521353E-01  -0.202917E+02
  1290   0.683265E+03   0.291262E+02   0.520924E-01  -0.209975E+02
  1291   0.681847E+03   0.291657E+02   0.520498E-01  -0.217045E+02
  1292   0.680486E+03   0.291998E+02   0.520075E-01  -0.224128E+02
  1293   0.679184E+03   0.292323E+02   0.519654E-01  -0.231225E+02
  1294   0.677954E+03   0.292602E+02   0.519236E-01  -0.238297E+02
  1295   0.676774E+03   0.292843E+02   0.518822E-01  -0.245392E+02
  1296   0.675653E+03   0.293053E+02   0.518410E-01  -0.252463E+02
  1297   0.674597E+03   0.293225E+02   0.518002E-01  -0.259543E+02
  1298   0.673600E+03   0.293359E+02   0.517596E-01  -0.266609E+02
  1299   0.672653E+03   0.293455E+02   0.517194E-01  -0.273670E+02
  1300   0.671780E+03   0.293504E+02   0.516795E-01  -0.280710E+02
  1301   0.670965E+03   0.293531E+02   0.516400E-01  -0.287730E+02
  1302   0.670201E+03   0.293512E+02   0.516007E-01  -0.294724E+02
  1303   0.669496E+03   0.293454E+02   0.515618E-01  -0.301706E+02
  1304   0.668849E+03   0.293366E+02   0.515233E-01  -0.308655E+02
  1305   0.668262E+03   0.293232E+02   0.514851E-01  -0.315586E+02
  1306   0.667719E+03   0.293074E+02   0.514472E-01  -0.322469E+02
  1307   0.667249E+03   0.292870E+02   0.514097E-01  -0.329312E+02
  1308   0.666832E+03   0.292628E+02   0.513726E-01  -0.336139E+02
  1309   0.666459E+03   0.292340E+02   0.513358E-01  -0.342904E+02
  1310   0.666153E+03   0.292029E+02   0.512994E-01  -0.349637E+02
  1311   0.665892E+03   0.291678E+02   0.512634E-01  -0.356318E+02
  1312   0.665713E+03   0.291297E+02   0.512278E-01  -0.362945E+02
  1313   0.665565E+03   0.290869E+02   0.511925E-01  -0.369527E+02
  1314   0.665476E+03   0.290410E+02   0.511576E-01  -0.376043E+02
  1315   0.665433E+03   0.289919E+02   0.511231E-01  -0.382506E+02
  1316   0.665451E+03   0.289382E+02   0.510890E-01  -0.388903E+02
  1317   0.665521E+03   0.288828E+02   0.510553E-01  -0.395241E+02
  1318   0.665630E+03   0.288221E+02   0.510220E-01  -0.401507E+02
  1319   0.665793E+03   0.287582E+02   0.509890E-01  -0.407714E+02
  1320   0.666002E+03   0.286911E+02   0.509565E-01  -0.413841E+02
  1321   0.666257E+03   0.286216E+02   0.509244E-01  -0.419903E+02
  1322   0.666566E+03   0.285466E+02   0.508926E-01  -0.425879E+02
  1323   0.666922E+03   0.284692E+02   0.508613E-01  -0.431776E+02
  1324   0.667324E+03   0.283886E+02   0.508304E-01  -0.437601E+02
  1325   0.667767E+03   0.283048E+02   0.507999E-01  -0.443334E+02
  1326   0.668263E+03   0.282178E+02   0.507698E-01  -0.448988E+02
  1327   0.668785E+03   0.281283E+02   0.507401E-01  -0.454557E+02
  1328   0.669370E+03   0.280355E+02   0.507108E-01  -0.460018E+02
  1329   0.669987E+03   0.279388E+02   0.506819E-01  -0.465403E+02
  1330   0.670645E+03   0.278388E+02   0.506534E-01  -0.470688E+02
  1331   0.671351E+03   0.277363E+02   0.506253E-01  -0.475875E+02
  1332   0.672083E+03   0.276306E+02   0.505975E-01  -0.480970E+02
  1333   0.672863E+03   0.275215E+02   0.505702E-01  -0.485952E+02
  1334   0.673678E+03   0.274107E+02   0.505433E-01  -0.490843E+02
  1335   0.674526E+03   0.272958E+02   0.505168E-01  -0.495630E+02
  1336   0.675416E+03   0.271791E+02   0.504907E-01  -0.500296E+02
  1337   0.676340E+03   0.270583E+02   0.504649E-01  -0.504865E+02
  1338   0.677291E+03   0.269357E+02   0.504395E-01  -0.509322E+02
  1339   0.678285E+03   0.268098E+02   0.504145E-01  -0.513675E+02
  1340   0.679306E+03   0.266820E+02   0.503899E-01  -0.517924E+02
  1341   0.680355E+03   0.265523E+02   0.503656E-01  -0.522046E+02
  1342   0.681431E+03   0.264192E+02   0.503418E-01  -0.526058E+02
  1343   0.682544E+03   0.262836E+02   0.503182E-01  -0.529952E+02
  1344   0.683684E+03   0.261452E+02   0.502950E-01  -0.533727E+02
  1345   0.684839E+03   0.260057E+02   0.502722E-01  -0.537378E+02
  1346   0.686029E+03   0.258628E+02   0.502497E-01  -0.540926E+02
  1347   0.687249E+03   0.257180E+02   0.502275E-01  -0.544341E+02
  1348   0.688482E+03   0.255712E+02   0.502057E-01  -0.547632E+02
  1349   0.689753E+03   0.254209E+02   0.501841E-01  -0.550799E+02
  1350   0.691031E+03   0.252702E+02   0.501629E-01  -0.553841E+02
  1351   0.692339E+03   0.251167E+02   0.501420E-01  -0.556759E+02
  1352   0.693654E+03   0.249613E+02   0.501215E-01  -0.559546E+02
  1353   0.694999E+03   0.248053E+02   0.501012E-01  -0.562209E+02
  1354   0.696353E+03   0.246466E+02   0.500812E-01  -0.564747E+02
  1355   0.697736E+03   0.244858E+02   0.500614E-01  -0.567155E+02
  1356   0.699136E+03   0.243245E+02   0.500420E-01  -0.569445E+02
  1357   0.700544E+03   0.241604E+02   0.500228E-01  -0.571589E+02
  1358   0.701952E+03   0.239950E+02   0.500039E-01  -0.573587E+02
  1359   0.703377E+03   0.238283E+02   0.499852E-01  -0.575476E+02
  1360   0.704796E+03   0.236617E+02   0.499668E-01  -0.577218E+02
  1361   0.706246E+03   0.234915E+02   0.499487E-01  -0.578835E+02
  1362   0.707683E+03   0.233207E+02   0.499307E-01  -0.580307E+02
  1363   0.709137E+03   0.231485E+02   0.499130E-01  -0.581668E+02
  1364   0.710570E+03   0.229757E+02   0.498956E-01  -0.582876E+02
  1365   0.712094E+03   0.228015E+02   0.498783E-01  -0.583944E+02
  1366   0.713547E+03   0.226259E+02   0.498613E-01  -0.584894E+02
  1367   0.715002E+03   0.224489E+02   0.498444E-01  -0.585706E+02
  1368   0.716534E+03   0.222726E+02   0.498278E-01  -0.586377E+02
  1369   0.717994E+03   0.220942E+02   0.498113E-01  -0.586909E+02
  1370   0.719457E+03   0.219158E+02   0.497950E-01  -0.587316E+02
  1371   0.720924E+03   0.217367E+02   0.497789E-01  -0.587582E+02
  1372   0.722393E+03   0.215569E+02   0.497630E-01  -0.587716E+02
  1373   0.723866E+03   0.213770E+02   0.497473E-01  -0.587717E+02
  1374   0.725343E+03   0.211964E+02   0.497317E-01  -0.587578E+02
  1375   0.726823E+03   0.210150E+02   0.497162E-01  -0.587313E+02
  1376   0.728307E+03   0.208336E+02   0.497009E-01  -0.586907E+02
  1377   0.729796E+03   0.206529E+02   0.496858E-01  -0.586375E+02
  1378   0.731288E+03   0.204698E+02   0.496708E-01  -0.585710E+02
  1379   0.732711E+03   0.202889E+02   0.496559E-01  -0.584910E+02
  1380   0.734138E+03   0.201057E+02   0.496412E-01  -0.583984E+02
  1381   0.735570E+03   0.199239E+02   0.496266E-01  -0.582916E+02
  1382   0.736858E+03   0.197420E+02   0.496121E-01  -0.581714E+02
  1383   0.738300E+03   0.195599E+02   0.495977E-01  -0.580392E+02
  1384   0.739598E+03   0.193784E+02   0.495834E-01  -0.578935E+02
  1385   0.740902E+03   0.191968E+02   0.495692E-01  -0.577350E+02
  1386   0.742211E+03   0.190157E+02   0.495551E-01  -0.575638E+02
  1387   0.743451E+03   0.188353E+02   0.495411E-01  -0.573797E+02
  1388   0.744846E+03   0.186546E+02   0.495271E-01  -0.571835E+02
  1389   0.746099E+03   0.184744E+02   0.495133E-01  -0.569737E+02
  1390   0.747283E+03   0.182956E+02   0.494995E-01  -0.567532E+02
  1391   0.748548E+03   0.181172E+02   0.494858E-01  -0.565199E+02
  1392   0.749744E+03   0.179394E+02   0.494721E-01  -0.562743E+02
  1393   0.750948E+03   0.177627E+02   0.494585E-01  -0.560164E+02
  1394   0.752083E+03   0.175866E+02   0.494449E-01  -0.557478E+02
  1395   0.753226E+03   0.174109E+02   0.494313E-01  -0.554662E+02
  1396   0.754376E+03   0.172371E+02   0.494178E-01  -0.551744E+02
  1397   0.755458E+03   0.170638E+02   0.494043E-01  -0.548703E+02
  1398   0.756473E+03   0.168910E+02   0.493908E-01  -0.545545E+02
  1399   0.757496E+03   0.167207E+02   0.493773E-01  -0.542278E+02
  1400   0.758526E+03   0.165509E+02   0.493638E-01  -0.538901E+02
  1401   0.759490E+03   0.163814E+02   0.493503E-01  -0.535414E+02
  1402   0.760461E+03   0.162146E+02   0.493368E-01  -0.531824E+02
  1403   0.761366E+03   0.160488E+02   0.493233E-01  -0.528124E+02
  1404   0.762204E+03   0.158850E+02   0.493097E-01  -0.524319E+02
  1405   0.763125E+03   0.157215E+02   0.492961E-01  -0.520411E+02
  1406   0.763905E+03   0.155605E+02   0.492824E-01  -0.516413E+02
  1407   0.764618E+03   0.154007E+02   0.492686E-01  -0.512311E+02
  1408   0.765489E+03   0.152419E+02   0.492548E-01  -0.508110E+02
  1409   0.766144E+03   0.150857E+02   0.492409E-01  -0.503812E+02
  1410   0.766882E+03   0.149305E+02   0.492270E-01  -0.499430E+02
  1411   0.767555E+03   0.147772E+02   0.492129E-01  -0.494950E+02
  1412   0.768161E+03   0.146264E+02   0.491987E-01  -0.490377E+02
  1413   0.768626E+03   0.144773E+02   0.491844E-01  -0.485720E+02
  1414   0.769175E+03   0.143301E+02   0.491700E-01  -0.480971E+02
  1415   0.769658E+03   0.141846E+02   0.491554E-01  -0.476143E+02
  1416   0.770149E+03   0.140417E+02   0.491407E-01  -0.471237E+02
  1417   0.770500E+03   0.138997E+02   0.491259E-01  -0.466259E+02
  1418   0.770860E+03   0.137603E+02   0.491109E-01  -0.461188E+02
  1419   0.771153E+03   0.136233E+02   0.490957E-01  -0.456051E+02
  1420   0.771456E+03   0.134888E+02   0.490803E-01  -0.450842E+02
  1421   0.771693E+03   0.133561E+02   0.490648E-01  -0.445559E+02
  1422   0.771939E+03   0.132258E+02   0.490490E-01  -0.440210E+02
  1423   0.772044E+03   0.130980E+02   0.490331E-01  -0.434795E+02
  1424   0.772233E+03   0.129727E+02   0.490169E-01  -0.429312E+02
  1425   0.772282E+03   0.128498E+02   0.490005E-01  -0.423770E+02
  1426   0.772265E+03   0.127294E+02   0.489839E-01  -0.418167E+02
  1427   0.772332E+03   0.126114E+02   0.489670E-01  -0.412503E+02
  1428   0.772258E+03   0.124952E+02   0.489499E-01  -0.406792E+02
  1429   0.772120E+03   0.123828E+02   0.489326E-01  -0.401012E+02
  1430   0.771990E+03   0.122721E+02   0.489150E-01  -0.395199E+02
  1431   0.771794E+03   0.121639E+02   0.488971E-01  -0.389323E+02
  1432   0.771533E+03   0.120588E+02   0.488790E-01  -0.383407E+02
  1433   0.771355E+03   0.119562E+02   0.488606E-01  -0.377441E+02
  1434   0.771038E+03   0.118567E+02   0.488419E-01  -0.371433E+02
  1435   0.770655E+03   0.117588E+02   0.488229E-01  -0.365390E+02
  1436   0.770281E+03   0.116642E+02   0.488036E-01  -0.359319E+02
  1437   0.769767E+03   0.115726E+02   0.487841E-01  -0.353198E+02
  1438   0.769262E+03   0.114828E+02   0.487642E-01  -0.347061E+02
  1439   0.768692E+03   0.113968E+02   0.487440E-01  -0.340873E+02
  1440   0.768130E+03   0.113132E+02   0.487235E-01  -0.334670E+02
  1441   0.767503E+03   0.112320E+02   0.487027E-01  -0.328451E+02
  1442   0.766810E+03   0.111539E+02   0.486816E-01  -0.322201E+02
  1443   0.766052E+03   0.110797E+02   0.486602E-01  -0.315919E+02
  1444   0.765303E+03   0.110072E+02   0.486384E-01  -0.309628E+02
  1445   0.764414E+03   0.109385E+02   0.486164E-01  -0.303326E+02
  1446   0.763607E+03   0.108714E+02   0.485940E-01  -0.296998E+02
  1447   0.762587E+03   0.108082E+02   0.485712E-01  -0.290644E+02
  1448   0.761649E+03   0.107482E+02   0.485482E-01  -0.284308E+02
  1449   0.760646E+03   0.106898E+02   0.485248E-01  -0.277953E+02
  1450   0.759577E+03   0.106352E+02   0.485010E-01  -0.271592E+02
  1451   0.758517E+03   0.105837E+02   0.484770E-01  -0.265239E+02
  1452   0.757316E+03   0.105346E+02   0.484526E-01  -0.258896E+02
  1453   0.756124E+03   0.104887E+02   0.484279E-01  -0.252538E+02
  1454   0.754940E+03   0.104459E+02   0.484028E-01  -0.246181E+02
  1455   0.753690E+03   0.104054E+02   0.483774E-01  -0.239838E+02
  1456   0.752374E+03   0.103688E+02   0.483516E-01  -0.233518E+02
  1457   0.750918E+03   0.103339E+02   0.483255E-01  -0.227197E+02
  1458   0.749543E+03   0.103028E+02   0.482991E-01  -0.220890E+02
  1459   0.748102E+03   0.102741E+02   0.482724E-01  -0.214589E+02
  1460   0.746595E+03   0.102494E+02   0.482453E-01  -0.208316E+02
  1461   0.745095E+03   0.102255E+02   0.482178E-01  -0.202071E+02
  1462   0.743529E+03   0.102055E+02   0.481900E-01  -0.195846E+02
  1463   0.741821E+03   0.101887E+02   0.481619E-01  -0.189640E+02
  1464   0.740195E+03   0.101743E+02   0.481334E-01  -0.183462E+02
  1465   0.738428E+03   0.101630E+02   0.481046E-01  -0.177317E+02
  1466   0.736741E+03   0.101549E+02   0.480755E-01  -0.171198E+02
  1467   0.734914E+03   0.101492E+02   0.480460E-01  -0.165119E+02
  1468   0.733093E+03   0.101467E+02   0.480161E-01  -0.159074E+02
  1469   0.731279E+03   0.101467E+02   0.479859E-01  -0.153068E+02
  1470   0.729249E+03   0.101490E+02   0.479554E-01  -0.147095E+02
  1471   0.727374E+03   0.101553E+02   0.479245E-01  -0.141175E+02
  1472   0.725430E+03   0.101641E+02   0.478933E-01  -0.135295E+02
  1473   0.723419E+03   0.101753E+02   0.478617E-01  -0.129468E+02
  1474   0.721265E+03   0.101890E+02   0.478298E-01  -0.123679E+02
  1475   0.719192E+03   0.102051E+02   0.477975E-01  -0.117943E+02
  1476   0.717050E+03   0.102245E+02   0.477648E-01  -0.112266E+02
  1477   0.714913E+03   0.102463E+02   0.477319E-01  -0.106635E+02
  1478   0.712708E+03   0.102707E+02   0.476985E-01  -0.101063E+02
  1479   0.710508E+03   0.102982E+02   0.476648E-01  -0.955518E+01
  1480   0.708239E+03   0.103283E+02   0.476308E-01  -0.900973E+01
  1481   0.705908E+03   0.103601E+02   0.475964E-01  -0.847034E+01
  1482   0.703589E+03   0.103952E+02   0.475616E-01  -0.793720E+01
  1483   0.701216E+03   0.104328E+02   0.475265E-01  -0.741058E+01
  1484   0.698840E+03   0.104722E+02   0.474910E-01  -0.689053E+01
  1485   0.696409E+03   0.105142E+02   0.474551E-01  -0.637732E+01
  1486   0.693944E+03   0.105594E+02   0.474189E-01  -0.587084E+01
  1487   0.691447E+03   0.106057E+02   0.473824E-01  -0.537150E+01
  1488   0.688939E+03   0.106553E+02   0.473454E-01  -0.487930E+01
  1489   0.686375E+03   0.107075E+02   0.473082E-01  -0.439456E+01
  1490   0.683792E+03   0.107608E+02   0.472705E-01  -0.391723E+01
  1491   0.681183E+03   0.108166E+02   0.472325E-01  -0.344763E+01
  1492   0.678555E+03   0.108751E+02   0.471941E-01  -0.298574E+01
  1493   0.675893E+03   0.109346E+02   0.471554E-01  -0.253178E+01
  1494   0.673204E+03   0.109968E+02   0.471163E-01  -0.208587E+01
  1495   0.670495E+03   0.110617E+02   0.470768E-01  -0.164808E+01
  1496   0.667759E+03   0.111284E+02   0.470370E-01  -0.121849E+01
  1497   0.664996E+03   0.111962E+02   0.469968E-01  -0.797285E+00
  1498   0.662220E+03   0.112668E+02   0.469563E-01  -0.384594E+00
  1499   0.659416E+03   0.113385E+02   0.469154E-01   0.196018E-01
  1500   0.656592E+03   0.114129E+02   0.468742E-01   0.415102E+00
  1501   0.653747E+03   0.114884E+02   0.468326E-01   0.801999E+00
  1502   0.650881E+03   0.115660E+02   0.467907E-01   0.117978E+01
  1503   0.648002E+03   0.116455E+02   0.467484E-01   0.154860E+01
  1504   0.645101E+03   0.117262E+02   0.467058E-01   0.190855E+01
  1505   0.642179E+03   0.118089E+02   0.466629E-01   0.225924E+01
  1506   0.639244E+03   0.118929E+02   0.466196E-01   0.260077E+01
  1507   0.636294E+03   0.119788E+02   0.465761E-01   0.293306E+01
  1508   0.633330E+03   0.120661E+02   0.465322E-01   0.325574E+01
  1509   0.630345E+03   0.121538E+02   0.464880E-01   0.356897E+01
  1510   0.627360E+03   0.122444E+02   0.464434E-01   0.387245E+01
  1511   0.624345E+03   0.123355E+02   0.463986E-01   0.416692E+01
  1512   0.621323E+03   0.124279E+02   0.463535E-01   0.445015E+01
  1513   0.618287E+03   0.125216E+02   0.463081E-01   0.472512E+01
  1514   0.615250E+03   0.126174E+02   0.462624E-01   0.498960E+01
  1515   0.612220E+03   0.127138E+02   0.462165E-01   0.524507E+01
  1516   0.609161E+03   0.128108E+02   0.461702E-01   0.548931E+01
  1517   0.606100E+03   0.129091E+02   0.461238E-01   0.572453E+01
  1518   0.603032E+03   0.130089E+02   0.460770E-01   0.595073E+01
  1519   0.599956E+03   0.131085E+02   0.460300E-01   0.616494E+01
  1520   0.596885E+03   0.132095E+02   0.459828E-01   0.637013E+01
  1521   0.593799E+03   0.133119E+02   0.459353E-01   0.656555E+01
  1522   0.590705E+03   0.134143E+02   0.458877E-01   0.675044E+01
  1523   0.587616E+03   0.135173E+02   0.458398E-01   0.692555E+01
  1524   0.584518E+03   0.136218E+02   0.457917E-01   0.709013E+01
  1525   0.581419E+03   0.137270E+02   0.457434E-01   0.724491E+01
  1526   0.578325E+03   0.138322E+02   0.456949E-01   0.738987E+01
  1527   0.575230E+03   0.139373E+02   0.456462E-01   0.752354E+01
  1528   0.572132E+03   0.140440E+02   0.455973E-01   0.764812E+01
  1529   0.569039E+03   0.141506E+02   0.455483E-01   0.776286E+01
  1530   0.565952E+03   0.142573E+02   0.454991E-01   0.786702E+01
  1531   0.562862E+03   0.143647E+02   0.454498E-01   0.796057E+01
  1532   0.559784E+03   0.144730E+02   0.454003E-01   0.804499E+01
  1533   0.556703E+03   0.145805E+02   0.453507E-01   0.812027E+01
  1534   0.553634E+03   0.146888E+02   0.453009E-01   0.818342E+01
  1535   0.550570E+03   0.147973E+02   0.452510E-01   0.823814E+01
  1536   0.547509E+03   0.149050E+02   0.452010E-01   0.828220E+01
  1537   0.544468E+03   0.150137E+02   0.451509E-01   0.831631E+01
  1538   0.541437E+03   0.151224E+02   0.451007E-01   0.834120E+01
  1539   0.538381E+03   0.152298E+02   0.450503E-01   0.835612E+01
  1540   0.535358E+03   0.153373E+02   0.449999E-01   0.836178E+01
  1541   0.532346E+03   0.154457E+02   0.449494E-01   0.835669E+01
  1542   0.529344E+03   0.155535E+02   0.448988E-01   0.834306E+01
  1543   0.526346E+03   0.156599E+02   0.448482E-01   0.831863E+01
  1544   0.523366E+03   0.157674E+02   0.447974E-01   0.828562E+01
  1545   0.520403E+03   0.158735E+02   0.447466E-01   0.824326E+01
  1546   0.517443E+03   0.159791E+02   0.446958E-01   0.819078E+01
  1547   0.514500E+03   0.160849E+02   0.446448E-01   0.812966E+01
  1548   0.511582E+03   0.161901E+02   0.445938E-01   0.805913E+01
  1549   0.508674E+03   0.162942E+02   0.445428E-01   0.797990E+01
  1550   0.505790E+03   0.163977E+02   0.444917E-01   0.789120E+01
  1551   0.502908E+03   0.165007E+02   0.444406E-01   0.779302E+01
  1552   0.500058E+03   0.166026E+02   0.443894E-01   0.768682E+01
  1553   0.497217E+03   0.167047E+02   0.443383E-01   0.757257E+01
  1554   0.494400E+03   0.168063E+02   0.442870E-01   0.744876E+01
