#    L    TT             EE             TE             PP             TP          
  1652   0.342344E+03   0.192413E+02  -0.258856E+02   0.732477E+05  -0.519852E+02
  1653   0.342492E+03   0.191464E+02  -0.262043E+02   0.731384E+05  -0.519903E+02
  1654   0.342664E+03   0.190508E+02  -0.265189E+02   0.730294E+05  -0.518861E+02
  1655   0.342866E+03   0.189529E+02  -0.268245E+02   0.729205E+05  -0.516763E+02
  1656   0.343085E+03   0.188527E+02  -0.271246E+02   0.728118E+05  -0.513644E+02
  1657   0.343311E+03   0.187510E+02  -0.274178E+02   0.727033E+05  -0.509541E+02
  1658   0.343577E+03   0.186470E+02  -0.277048E+02   0.725950E+05  -0.504487E+02
  1659   0.343858E+03   0.185416E+02  -0.279841E+02   0.724869E+05  -0.498520E+02
  1660   0.344148E+03   0.184353E+02  -0.282564E+02   0.723789E+05  -0.491675E+02
  1661   0.344469E+03   0.183267E+02  -0.285225E+02   0.722712E+05  -0.483988E+02
  1662   0.344799E+03   0.182174E+02  -0.287816E+02   0.721636E+05  -0.475494E+02
  1663   0.345152E+03   0.181065E+02  -0.290323E+02   0.720562E+05  -0.466230E+02
  1664   0.345514E+03   0.179934E+02  -0.292760E+02   0.719490E+05  -0.456230E+02
  1665   0.345900E+03   0.178794E+02  -0.295126E+02   0.718420E+05  -0.445530E+02
  1666   0.346302E+03   0.177639E+02  -0.297430E+02   0.717352E+05  -0.434167E+02
  1667   0.346713E+03   0.176476E+02  -0.299642E+02   0.716285E+05  -0.422176E+02
  1668   0.347147E+03   0.175297E+02  -0.301790E+02   0.715221E+05  -0.409592E+02
  1669   0.347590E+03   0.174111E+02  -0.303853E+02   0.714158E+05  -0.396452E+02
  1670   0.348043E+03   0.172908E+02  -0.305838E+02   0.713097E+05  -0.382790E+02
  1671   0.348519E+03   0.171691E+02  -0.307760E+02   0.712038E+05  -0.368644E+02
  1672   0.349003E+03   0.170465E+02  -0.309596E+02   0.710980E+05  -0.354047E+02
  1673   0.349490E+03   0.169223E+02  -0.311354E+02   0.709925E+05  -0.339037E+02
  1674   0.350000E+03   0.167988E+02  -0.313034E+02   0.708871E+05  -0.323649E+02
  1675   0.350504E+03   0.166730E+02  -0.314635E+02   0.707819E+05  -0.307918E+02
  1676   0.351032E+03   0.165457E+02  -0.316157E+02   0.706769E+05  -0.291880E+02
  1677   0.351569E+03   0.164189E+02  -0.317601E+02   0.705721E+05  -0.275572E+02
  1678   0.352101E+03   0.162899E+02  -0.318966E+02   0.704674E+05  -0.259028E+02
  1679   0.352649E+03   0.161615E+02  -0.320252E+02   0.703629E+05  -0.242284E+02
  1680   0.353206E+03   0.160316E+02  -0.321452E+02   0.702587E+05  -0.225376E+02
  1681   0.353772E+03   0.159001E+02  -0.322573E+02   0.701545E+05  -0.208340E+02
  1682   0.354332E+03   0.157692E+02  -0.323629E+02   0.700506E+05  -0.191212E+02
  1683   0.354909E+03   0.156382E+02  -0.324591E+02   0.699469E+05  -0.174026E+02
  1684   0.355487E+03   0.155056E+02  -0.325481E+02   0.698433E+05  -0.156820E+02
  1685   0.356075E+03   0.153730E+02  -0.326292E+02   0.697399E+05  -0.139627E+02
  1686   0.356665E+03   0.152402E+02  -0.327009E+02   0.696366E+05  -0.122485E+02
  1687   0.357249E+03   0.151058E+02  -0.327653E+02   0.695336E+05  -0.105429E+02
  1688   0.357849E+03   0.149721E+02  -0.328225E+02   0.694307E+05  -0.884950E+01
  1689   0.358437E+03   0.148382E+02  -0.328702E+02   0.693280E+05  -0.717179E+01
  1690   0.359026E+03   0.147035E+02  -0.329106E+02   0.692255E+05  -0.551339E+01
  1691   0.359625E+03   0.145694E+02  -0.329438E+02   0.691232E+05  -0.387785E+01
  1692   0.360225E+03   0.144337E+02  -0.329682E+02   0.690210E+05  -0.226876E+01
  1693   0.360821E+03   0.142986E+02  -0.329847E+02   0.689190E+05  -0.689684E+00
  1694   0.361410E+03   0.141641E+02  -0.329945E+02   0.688172E+05   0.855814E+00
  1695   0.362009E+03   0.140281E+02  -0.329948E+02   0.687155E+05   0.236416E+01
  1696   0.362603E+03   0.138933E+02  -0.329886E+02   0.686141E+05   0.383178E+01
  1697   0.363184E+03   0.137577E+02  -0.329743E+02   0.685128E+05   0.525511E+01
  1698   0.363774E+03   0.136228E+02  -0.329526E+02   0.684116E+05   0.663058E+01
  1699   0.364359E+03   0.134876E+02  -0.329222E+02   0.683107E+05   0.795462E+01
  1700   0.364938E+03   0.133516E+02  -0.328851E+02   0.682099E+05   0.922365E+01
  1701   0.365505E+03   0.132177E+02  -0.328399E+02   0.681093E+05   0.104349E+02
  1702   0.366081E+03   0.130829E+02  -0.327874E+02   0.680089E+05   0.115889E+02
  1703   0.366644E+03   0.129494E+02  -0.327282E+02   0.679086E+05   0.126868E+02
  1704   0.367202E+03   0.128151E+02  -0.326608E+02   0.678085E+05   0.137298E+02
  1705   0.367754E+03   0.126821E+02  -0.325861E+02   0.677086E+05   0.147194E+02
  1706   0.368294E+03   0.125475E+02  -0.325040E+02   0.676088E+05   0.156566E+02
  1707   0.368835E+03   0.124142E+02  -0.324159E+02   0.675092E+05   0.165428E+02
  1708   0.369364E+03   0.122822E+02  -0.323197E+02   0.674098E+05   0.173793E+02
  1709   0.369887E+03   0.121509E+02  -0.322167E+02   0.673106E+05   0.181672E+02
  1710   0.370397E+03   0.120209E+02  -0.321064E+02   0.672115E+05   0.189078E+02
  1711   0.370893E+03   0.118916E+02  -0.319885E+02   0.671126E+05   0.196024E+02
  1712   0.371392E+03   0.117613E+02  -0.318647E+02   0.670138E+05   0.202523E+02
  1713   0.371870E+03   0.116324E+02  -0.317341E+02   0.669153E+05   0.208586E+02
  1714   0.372335E+03   0.115049E+02  -0.315961E+02   0.668169E+05   0.214228E+02
  1715   0.372787E+03   0.113772E+02  -0.314528E+02   0.667186E+05   0.219459E+02
  1716   0.373240E+03   0.112509E+02  -0.313020E+02   0.666205E+05   0.224293E+02
  1717   0.373673E+03   0.111252E+02  -0.311452E+02   0.665226E+05   0.228742E+02
  1718   0.374086E+03   0.110008E+02  -0.309823E+02   0.664249E+05   0.232819E+02
  1719   0.374492E+03   0.108771E+02  -0.308126E+02   0.663273E+05   0.236537E+02
  1720   0.374892E+03   0.107547E+02  -0.306377E+02   0.662299E+05   0.239907E+02
  1721   0.375272E+03   0.106336E+02  -0.304559E+02   0.661327E+05   0.242943E+02
  1722   0.375646E+03   0.105125E+02  -0.302688E+02   0.660356E+05   0.245656E+02
  1723   0.375999E+03   0.103927E+02  -0.300756E+02   0.659387E+05   0.248061E+02
  1724   0.376331E+03   0.102749E+02  -0.298770E+02   0.658419E+05   0.250168E+02
  1725   0.376650E+03   0.101571E+02  -0.296724E+02   0.657454E+05   0.251992E+02
  1726   0.376955E+03   0.100414E+02  -0.294631E+02   0.656489E+05   0.253543E+02
  1727   0.377247E+03   0.992626E+01  -0.292477E+02   0.655527E+05   0.254836E+02
  1728   0.377518E+03   0.981399E+01  -0.290276E+02   0.654566E+05   0.255881E+02
  1729   0.377783E+03   0.970233E+01  -0.288022E+02   0.653607E+05   0.256693E+02
  1730   0.378012E+03   0.959130E+01  -0.285706E+02   0.652649E+05   0.257283E+02
  1731   0.378235E+03   0.948163E+01  -0.283358E+02   0.651693E+05   0.257665E+02
  1732   0.378437E+03   0.937332E+01  -0.280949E+02   0.650739E+05   0.257850E+02
  1733   0.378625E+03   0.926712E+01  -0.278500E+02   0.649786E+05   0.257851E+02
  1734   0.378792E+03   0.916154E+01  -0.276003E+02   0.648835E+05   0.257681E+02
  1735   0.378938E+03   0.905807E+01  -0.273453E+02   0.647885E+05   0.257352E+02
  1736   0.379070E+03   0.895522E+01  -0.270877E+02   0.646937E+05   0.256877E+02
  1737   0.379181E+03   0.885522E+01  -0.268247E+02   0.645991E+05   0.256269E+02
  1738   0.379271E+03   0.875585E+01  -0.265577E+02   0.645046E+05   0.255539E+02
  1739   0.379354E+03   0.865859E+01  -0.262874E+02   0.644103E+05   0.254701E+02
  1740   0.379402E+03   0.856269E+01  -0.260131E+02   0.643161E+05   0.253767E+02
  1741   0.379450E+03   0.846817E+01  -0.257340E+02   0.642221E+05   0.252750E+02
  1742   0.379462E+03   0.837575E+01  -0.254531E+02   0.641283E+05   0.251662E+02
  1743   0.379460E+03   0.828471E+01  -0.251674E+02   0.640346E+05   0.250516E+02
  1744   0.379437E+03   0.819578E+01  -0.248792E+02   0.639411E+05   0.249324E+02
  1745   0.379393E+03   0.810748E+01  -0.245876E+02   0.638477E+05   0.248100E+02
  1746   0.379327E+03   0.802203E+01  -0.242927E+02   0.637545E+05   0.246854E+02
  1747   0.379247E+03   0.793870E+01  -0.239952E+02   0.636615E+05   0.245601E+02
  1748   0.379138E+03   0.785749E+01  -0.236951E+02   0.635686E+05   0.244352E+02
  1749   0.379007E+03   0.777691E+01  -0.233909E+02   0.634758E+05   0.243121E+02
  1750   0.378855E+03   0.769845E+01  -0.230856E+02   0.633833E+05   0.241919E+02
  1751   0.378682E+03   0.762136E+01  -0.227783E+02   0.632908E+05   0.240757E+02
  1752   0.378494E+03   0.754565E+01  -0.224670E+02   0.631986E+05   0.239633E+02
  1753   0.378285E+03   0.747131E+01  -0.221552E+02   0.631065E+05   0.238545E+02
  1754   0.378054E+03   0.739985E+01  -0.218408E+02   0.630145E+05   0.237489E+02
  1755   0.377801E+03   0.733103E+01  -0.215245E+02   0.629227E+05   0.236462E+02
  1756   0.377534E+03   0.726308E+01  -0.212063E+02   0.628311E+05   0.235460E+02
  1757   0.377238E+03   0.719711E+01  -0.208870E+02   0.627396E+05   0.234480E+02
  1758   0.376913E+03   0.713298E+01  -0.205665E+02   0.626482E+05   0.233518E+02
  1759   0.376580E+03   0.707084E+01  -0.202448E+02   0.625570E+05   0.232571E+02
  1760   0.376219E+03   0.701076E+01  -0.199213E+02   0.624660E+05   0.231635E+02
  1761   0.375835E+03   0.695260E+01  -0.195973E+02   0.623751E+05   0.230708E+02
  1762   0.375430E+03   0.689629E+01  -0.192722E+02   0.622844E+05   0.229785E+02
  1763   0.375010E+03   0.684212E+01  -0.189460E+02   0.621938E+05   0.228864E+02
  1764   0.374575E+03   0.679002E+01  -0.186201E+02   0.621034E+05   0.227941E+02
  1765   0.374103E+03   0.673971E+01  -0.182930E+02   0.620131E+05   0.227012E+02
  1766   0.373617E+03   0.669132E+01  -0.179662E+02   0.619230E+05   0.226074E+02
  1767   0.373109E+03   0.664486E+01  -0.176383E+02   0.618331E+05   0.225124E+02
  1768   0.372578E+03   0.660049E+01  -0.173107E+02   0.617432E+05   0.224158E+02
  1769   0.372033E+03   0.655805E+01  -0.169842E+02   0.616536E+05   0.223172E+02
  1770   0.371458E+03   0.651748E+01  -0.166566E+02   0.615641E+05   0.222164E+02
  1771   0.370868E+03   0.647900E+01  -0.163300E+02   0.614747E+05   0.221131E+02
  1772   0.370264E+03   0.644238E+01  -0.160044E+02   0.613855E+05   0.220067E+02
  1773   0.369622E+03   0.640771E+01  -0.156778E+02   0.612964E+05   0.218971E+02
  1774   0.368972E+03   0.637507E+01  -0.153536E+02   0.612075E+05   0.217839E+02
  1775   0.368301E+03   0.634437E+01  -0.150298E+02   0.611187E+05   0.216667E+02
  1776   0.367614E+03   0.631555E+01  -0.147064E+02   0.610301E+05   0.215452E+02
  1777   0.366890E+03   0.628884E+01  -0.143855E+02   0.609416E+05   0.214190E+02
  1778   0.366158E+03   0.626393E+01  -0.140649E+02   0.608533E+05   0.212879E+02
  1779   0.365404E+03   0.624106E+01  -0.137461E+02   0.607651E+05   0.211514E+02
  1780   0.364634E+03   0.622007E+01  -0.134284E+02   0.606771E+05   0.210092E+02
  1781   0.363850E+03   0.620098E+01  -0.131125E+02   0.605892E+05   0.208610E+02
  1782   0.363028E+03   0.618385E+01  -0.127984E+02   0.605015E+05   0.207065E+02
  1783   0.362198E+03   0.616861E+01  -0.124861E+02   0.604139E+05   0.205452E+02
  1784   0.361360E+03   0.615520E+01  -0.121749E+02   0.603265E+05   0.203770E+02
  1785   0.360492E+03   0.614375E+01  -0.118670E+02   0.602392E+05   0.202013E+02
  1786   0.359609E+03   0.613414E+01  -0.115609E+02   0.601520E+05   0.200179E+02
  1787   0.358710E+03   0.612650E+01  -0.112566E+02   0.600650E+05   0.198265E+02
  1788   0.357796E+03   0.612062E+01  -0.109563E+02   0.599781E+05   0.196266E+02
  1789   0.356859E+03   0.611658E+01  -0.106571E+02   0.598914E+05   0.194180E+02
  1790   0.355899E+03   0.611437E+01  -0.103612E+02   0.598048E+05   0.192003E+02
  1791   0.354931E+03   0.611392E+01  -0.100686E+02   0.597184E+05   0.189732E+02
  1792   0.353947E+03   0.611531E+01  -0.977781E+01   0.596321E+05   0.187363E+02
  1793   0.352933E+03   0.611848E+01  -0.949029E+01   0.595460E+05   0.184893E+02
  1794   0.351918E+03   0.612334E+01  -0.920607E+01   0.594600E+05   0.182318E+02
  1795   0.350887E+03   0.613012E+01  -0.892514E+01   0.593741E+05   0.179635E+02
  1796   0.349811E+03   0.613852E+01  -0.864676E+01   0.592884E+05   0.176841E+02
  1797   0.348757E+03   0.614856E+01  -0.837240E+01   0.592028E+05   0.173933E+02
  1798   0.347671E+03   0.616030E+01  -0.810060E+01   0.591174E+05   0.170906E+02
  1799   0.346570E+03   0.617383E+01  -0.783283E+01   0.590321E+05   0.167757E+02
  1800   0.345461E+03   0.618899E+01  -0.756909E+01   0.589470E+05   0.164483E+02
  1801   0.344343E+03   0.620571E+01  -0.730834E+01   0.588620E+05   0.161083E+02
  1802   0.343217E+03   0.622400E+01  -0.705178E+01   0.587771E+05   0.157567E+02
  1803   0.342067E+03   0.624393E+01  -0.679957E+01   0.586924E+05   0.153944E+02
  1804   0.340894E+03   0.626536E+01  -0.655029E+01   0.586078E+05   0.150228E+02
  1805   0.339712E+03   0.628843E+01  -0.630553E+01   0.585233E+05   0.146429E+02
  1806   0.338530E+03   0.631308E+01  -0.606483E+01   0.584390E+05   0.142558E+02
  1807   0.337324E+03   0.633923E+01  -0.582843E+01   0.583549E+05   0.138628E+02
  1808   0.336109E+03   0.636665E+01  -0.559611E+01   0.582708E+05   0.134649E+02
  1809   0.334886E+03   0.639544E+01  -0.536826E+01   0.581869E+05   0.130634E+02
  1810   0.333654E+03   0.642580E+01  -0.514488E+01   0.581032E+05   0.126593E+02
  1811   0.332399E+03   0.645753E+01  -0.492590E+01   0.580196E+05   0.122537E+02
  1812   0.331143E+03   0.649069E+01  -0.471163E+01   0.579361E+05   0.118479E+02
  1813   0.329878E+03   0.652514E+01  -0.450193E+01   0.578527E+05   0.114430E+02
  1814   0.328598E+03   0.656088E+01  -0.429695E+01   0.577695E+05   0.110401E+02
  1815   0.327316E+03   0.659792E+01  -0.409670E+01   0.576865E+05   0.106404E+02
  1816   0.326025E+03   0.663617E+01  -0.390142E+01   0.576035E+05   0.102450E+02
  1817   0.324719E+03   0.667565E+01  -0.371080E+01   0.575207E+05   0.985499E+01
  1818   0.323404E+03   0.671636E+01  -0.352516E+01   0.574381E+05   0.947160E+01
  1819   0.322065E+03   0.675836E+01  -0.334458E+01   0.573555E+05   0.909596E+01
  1820   0.320740E+03   0.680130E+01  -0.316899E+01   0.572731E+05   0.872920E+01
  1821   0.319414E+03   0.684547E+01  -0.299847E+01   0.571909E+05   0.837246E+01
  1822   0.318071E+03   0.689065E+01  -0.283311E+01   0.571088E+05   0.802690E+01
  1823   0.316750E+03   0.693699E+01  -0.267291E+01   0.570268E+05   0.769364E+01
  1824   0.315398E+03   0.698404E+01  -0.251780E+01   0.569449E+05   0.737384E+01
  1825   0.314045E+03   0.703203E+01  -0.236810E+01   0.568632E+05   0.706864E+01
  1826   0.312682E+03   0.708179E+01  -0.222358E+01   0.567816E+05   0.677919E+01
  1827   0.311327E+03   0.713212E+01  -0.208433E+01   0.567001E+05   0.650662E+01
  1828   0.309954E+03   0.718325E+01  -0.195050E+01   0.566188E+05   0.625208E+01
  1829   0.308581E+03   0.723443E+01  -0.182195E+01   0.565376E+05   0.601671E+01
  1830   0.307206E+03   0.728790E+01  -0.169876E+01   0.564566E+05   0.580166E+01
  1831   0.305830E+03   0.734143E+01  -0.158102E+01   0.563756E+05   0.560807E+01
  1832   0.304445E+03   0.739577E+01  -0.146873E+01   0.562948E+05   0.543709E+01
  1833   0.303067E+03   0.745092E+01  -0.136175E+01   0.562142E+05   0.528985E+01
  1834   0.301687E+03   0.750613E+01  -0.126046E+01   0.561336E+05   0.516751E+01
  1835   0.300298E+03   0.756290E+01  -0.116435E+01   0.560532E+05   0.507120E+01
  1836   0.298908E+03   0.762122E+01  -0.107395E+01   0.559729E+05   0.500206E+01
  1837   0.297524E+03   0.767814E+01  -0.988961E+00   0.558928E+05   0.496125E+01
  1838   0.296138E+03   0.773661E+01  -0.909544E+00   0.558128E+05   0.494991E+01
  1839   0.294744E+03   0.779590E+01  -0.835558E+00   0.557329E+05   0.496917E+01
  1840   0.293363E+03   0.785452E+01  -0.767159E+00   0.556531E+05   0.502019E+01
  1841   0.291981E+03   0.791471E+01  -0.704205E+00   0.555735E+05   0.510411E+01
  1842   0.290597E+03   0.797499E+01  -0.646779E+00   0.554940E+05   0.522206E+01
  1843   0.289212E+03   0.803534E+01  -0.594887E+00   0.554146E+05   0.537519E+01
  1844   0.287833E+03   0.809653E+01  -0.548390E+00   0.553353E+05   0.556466E+01
  1845   0.286475E+03   0.815780E+01  -0.507442E+00   0.552562E+05   0.579159E+01
  1846   0.285093E+03   0.821991E+01  -0.471829E+00   0.551772E+05   0.605714E+01
  1847   0.283724E+03   0.828211E+01  -0.441855E+00   0.550984E+05   0.636244E+01
  1848   0.282354E+03   0.834440E+01  -0.417156E+00   0.550196E+05   0.670865E+01
  1849   0.280990E+03   0.840678E+01  -0.397889E+00   0.549410E+05   0.709690E+01
  1850   0.279632E+03   0.846927E+01  -0.383986E+00   0.548625E+05   0.752834E+01
  1851   0.278258E+03   0.853259E+01  -0.375455E+00   0.547841E+05   0.800364E+01
  1852   0.276919E+03   0.859676E+01  -0.372304E+00   0.547059E+05   0.852161E+01
  1853   0.275564E+03   0.865954E+01  -0.374390E+00   0.546278E+05   0.908060E+01
  1854   0.274222E+03   0.872242E+01  -0.381869E+00   0.545498E+05   0.967895E+01
  1855   0.272886E+03   0.878465E+01  -0.394527E+00   0.544719E+05   0.103150E+02
  1856   0.271564E+03   0.884773E+01  -0.412295E+00   0.543941E+05   0.109871E+02
  1857   0.270240E+03   0.891164E+01  -0.435329E+00   0.543165E+05   0.116935E+02
  1858   0.268922E+03   0.897417E+01  -0.463489E+00   0.542390E+05   0.124327E+02
  1859   0.267618E+03   0.903753E+01  -0.496856E+00   0.541616E+05   0.132029E+02
  1860   0.266312E+03   0.909951E+01  -0.535139E+00   0.540844E+05   0.140026E+02
  1861   0.265028E+03   0.916233E+01  -0.578568E+00   0.540072E+05   0.148300E+02
  1862   0.263749E+03   0.922450E+01  -0.626854E+00   0.539302E+05   0.156834E+02
  1863   0.262462E+03   0.928677E+01  -0.680004E+00   0.538533E+05   0.165613E+02
  1864   0.261203E+03   0.934987E+01  -0.738100E+00   0.537766E+05   0.174620E+02
  1865   0.259943E+03   0.941159E+01  -0.800999E+00   0.536999E+05   0.183837E+02
  1866   0.258704E+03   0.947266E+01  -0.868710E+00   0.536234E+05   0.193250E+02
  1867   0.257456E+03   0.953382E+01  -0.940941E+00   0.535470E+05   0.202840E+02
  1868   0.256229E+03   0.959433E+01  -0.101800E+01   0.534707E+05   0.212591E+02
  1869   0.255016E+03   0.965420E+01  -0.109952E+01   0.533946E+05   0.222487E+02
  1870   0.253809E+03   0.971416E+01  -0.118573E+01   0.533185E+05   0.232511E+02
  1871   0.252608E+03   0.977422E+01  -0.127626E+01   0.532426E+05   0.242647E+02
  1872   0.251428E+03   0.983288E+01  -0.137136E+01   0.531668E+05   0.252878E+02
  1873   0.250255E+03   0.989164E+01  -0.147072E+01   0.530911E+05   0.263187E+02
  1874   0.249095E+03   0.994900E+01  -0.157442E+01   0.530155E+05   0.273558E+02
  1875   0.247949E+03   0.100065E+02  -0.168234E+01   0.529401E+05   0.283974E+02
  1876   0.246810E+03   0.100633E+02  -0.179432E+01   0.528648E+05   0.294419E+02
  1877   0.245684E+03   0.101194E+02  -0.191045E+01   0.527896E+05   0.304875E+02
  1878   0.244564E+03   0.101742E+02  -0.203059E+01   0.527145E+05   0.315328E+02
  1879   0.243466E+03   0.102283E+02  -0.215451E+01   0.526395E+05   0.325759E+02
  1880   0.242381E+03   0.102818E+02  -0.228246E+01   0.525647E+05   0.336152E+02
  1881   0.241311E+03   0.103346E+02  -0.241406E+01   0.524899E+05   0.346491E+02
  1882   0.240246E+03   0.103875E+02  -0.254932E+01   0.524153E+05   0.356759E+02
  1883   0.239203E+03   0.104382E+02  -0.268826E+01   0.523408E+05   0.366939E+02
  1884   0.238174E+03   0.104898E+02  -0.283072E+01   0.522664E+05   0.377016E+02
  1885   0.237159E+03   0.105393E+02  -0.297672E+01   0.521922E+05   0.386972E+02
  1886   0.236150E+03   0.105889E+02  -0.312596E+01   0.521180E+05   0.396790E+02
  1887   0.235155E+03   0.106370E+02  -0.327868E+01   0.520440E+05   0.406455E+02
  1888   0.234189E+03   0.106838E+02  -0.343452E+01   0.519700E+05   0.415949E+02
  1889   0.233222E+03   0.107299E+02  -0.359354E+01   0.518962E+05   0.425256E+02
  1890   0.232276E+03   0.107753E+02  -0.375570E+01   0.518226E+05   0.434359E+02
  1891   0.231352E+03   0.108201E+02  -0.392068E+01   0.517490E+05   0.443242E+02
  1892   0.230434E+03   0.108635E+02  -0.408874E+01   0.516755E+05   0.451889E+02
  1893   0.229530E+03   0.109063E+02  -0.425942E+01   0.516022E+05   0.460282E+02
  1894   0.228648E+03   0.109476E+02  -0.443274E+01   0.515290E+05   0.468405E+02
  1895   0.227772E+03   0.109883E+02  -0.460878E+01   0.514558E+05   0.476242E+02
  1896   0.226918E+03   0.110284E+02  -0.478738E+01   0.513828E+05   0.483775E+02
  1897   0.226085E+03   0.110663E+02  -0.496843E+01   0.513100E+05   0.490988E+02
  1898   0.225259E+03   0.111035E+02  -0.515198E+01   0.512372E+05   0.497866E+02
  1899   0.224454E+03   0.111401E+02  -0.533769E+01   0.511645E+05   0.504390E+02
  1900   0.223656E+03   0.111745E+02  -0.552571E+01   0.510920E+05   0.510545E+02
  1901   0.222880E+03   0.112083E+02  -0.571596E+01   0.510195E+05   0.516316E+02
  1902   0.222125E+03   0.112407E+02  -0.590816E+01   0.509472E+05   0.521698E+02
  1903   0.221377E+03   0.112717E+02  -0.610200E+01   0.508750E+05   0.526689E+02
  1904   0.220665E+03   0.113028E+02  -0.629720E+01   0.508029E+05   0.531285E+02
  1905   0.219938E+03   0.113317E+02  -0.649493E+01   0.507309E+05   0.535485E+02
  1906   0.219240E+03   0.113592E+02  -0.669447E+01   0.506590E+05   0.539285E+02
  1907   0.218564E+03   0.113868E+02  -0.689431E+01   0.505873E+05   0.542682E+02
  1908   0.217902E+03   0.114122E+02  -0.709670E+01   0.505156E+05   0.545674E+02
  1909   0.217247E+03   0.114362E+02  -0.729941E+01   0.504441E+05   0.548258E+02
  1910   0.216614E+03   0.114603E+02  -0.750391E+01   0.503726E+05   0.550432E+02
  1911   0.216003E+03   0.114823E+02  -0.771022E+01   0.503013E+05   0.552193E+02
  1912   0.215406E+03   0.115028E+02  -0.791611E+01   0.502301E+05   0.553537E+02
  1913   0.214831E+03   0.115219E+02  -0.812305E+01   0.501590E+05   0.554463E+02
  1914   0.214263E+03   0.115395E+02  -0.833106E+01   0.500880E+05   0.554967E+02
  1915   0.213717E+03   0.115565E+02  -0.854013E+01   0.500171E+05   0.555047E+02
  1916   0.213179E+03   0.115721E+02  -0.874953E+01   0.499464E+05   0.554701E+02
  1917   0.212669E+03   0.115855E+02  -0.895999E+01   0.498757E+05   0.553924E+02
  1918   0.212167E+03   0.115989E+02  -0.917077E+01   0.498051E+05   0.552716E+02
  1919   0.211687E+03   0.116102E+02  -0.938188E+01   0.497347E+05   0.551072E+02
  1920   0.211222E+03   0.116200E+02  -0.959331E+01   0.496644E+05   0.548990E+02
  1921   0.210764E+03   0.116292E+02  -0.980433E+01   0.495941E+05   0.546468E+02
  1922   0.210336E+03   0.116362E+02  -0.100157E+02   0.495240E+05   0.543503E+02
  1923   0.209915E+03   0.116424E+02  -0.102266E+02   0.494540E+05   0.540092E+02
  1924   0.209501E+03   0.116473E+02  -0.104379E+02   0.493841E+05   0.536232E+02
  1925   0.209125E+03   0.116499E+02  -0.106494E+02   0.493143E+05   0.531921E+02
  1926   0.208748E+03   0.116526E+02  -0.108599E+02   0.492446E+05   0.527156E+02
  1927   0.208379E+03   0.116539E+02  -0.110714E+02   0.491750E+05   0.521934E+02
  1928   0.208048E+03   0.116537E+02  -0.112795E+02   0.491055E+05   0.516252E+02
  1929   0.207716E+03   0.116520E+02  -0.114894E+02   0.490362E+05   0.510109E+02
  1930   0.207407E+03   0.116489E+02  -0.116975E+02   0.489669E+05   0.503500E+02
  1931   0.207120E+03   0.116436E+02  -0.119051E+02   0.488977E+05   0.496423E+02
  1932   0.206841E+03   0.116384E+02  -0.121116E+02   0.488287E+05   0.488877E+02
  1933   0.206577E+03   0.116309E+02  -0.123177E+02   0.487597E+05   0.480857E+02
  1934   0.206328E+03   0.116227E+02  -0.125226E+02   0.486909E+05   0.472361E+02
  1935   0.206094E+03   0.116124E+02  -0.127264E+02   0.486222E+05   0.463387E+02
  1936   0.205876E+03   0.116020E+02  -0.129291E+02   0.485535E+05   0.453931E+02
  1937   0.205665E+03   0.115880E+02  -0.131298E+02   0.484850E+05   0.443992E+02
  1938   0.205477E+03   0.115747E+02  -0.133294E+02   0.484166E+05   0.433565E+02
  1939   0.205304E+03   0.115592E+02  -0.135279E+02   0.483483E+05   0.422650E+02
  1940   0.205139E+03   0.115430E+02  -0.137252E+02   0.482800E+05   0.411242E+02
  1941   0.204997E+03   0.115253E+02  -0.139199E+02   0.482119E+05   0.399339E+02
  1942   0.204855E+03   0.115062E+02  -0.141135E+02   0.481439E+05   0.386939E+02
  1943   0.204736E+03   0.114863E+02  -0.143059E+02   0.480760E+05   0.374038E+02
  1944   0.204633E+03   0.114634E+02  -0.144957E+02   0.480082E+05   0.360634E+02
  1945   0.204530E+03   0.114413E+02  -0.146829E+02   0.479405E+05   0.346725E+02
  1946   0.204450E+03   0.114170E+02  -0.148697E+02   0.478729E+05   0.332307E+02
  1947   0.204371E+03   0.113920E+02  -0.150531E+02   0.478054E+05   0.317378E+02
  1948   0.204322E+03   0.113654E+02  -0.152353E+02   0.477381E+05   0.301935E+02
  1949   0.204274E+03   0.113367E+02  -0.154143E+02   0.476708E+05   0.285975E+02
  1950   0.204241E+03   0.113079E+02  -0.155920E+02   0.476036E+05   0.269496E+02
  1951   0.204224E+03   0.112784E+02  -0.157665E+02   0.475365E+05   0.252501E+02
  1952   0.204215E+03   0.112459E+02  -0.159390E+02   0.474695E+05   0.235016E+02
  1953   0.204222E+03   0.112134E+02  -0.161089E+02   0.474026E+05   0.217073E+02
  1954   0.204238E+03   0.111795E+02  -0.162762E+02   0.473359E+05   0.198705E+02
  1955   0.204261E+03   0.111447E+02  -0.164416E+02   0.472692E+05   0.179943E+02
  1956   0.204293E+03   0.111085E+02  -0.166035E+02   0.472026E+05   0.160820E+02
  1957   0.204370E+03   0.110708E+02  -0.167629E+02   0.471361E+05   0.141368E+02
  1958   0.204403E+03   0.110323E+02  -0.169195E+02   0.470697E+05   0.121619E+02
  1959   0.204475E+03   0.109923E+02  -0.170736E+02   0.470035E+05   0.101605E+02
  1960   0.204547E+03   0.109524E+02  -0.172249E+02   0.469373E+05   0.813581E+01
