#    L    TT             EE             TE             PP             TP          
  1652   0.342412E+03   0.192413E+02  -0.258858E+02   0.815115E+05  -0.988538E+02
  1653   0.342560E+03   0.191464E+02  -0.262044E+02   0.813618E+05  -0.971328E+02
  1654   0.342732E+03   0.190508E+02  -0.265191E+02   0.812149E+05  -0.952646E+02
  1655   0.342934E+03   0.189529E+02  -0.268247E+02   0.810708E+05  -0.932554E+02
  1656   0.343152E+03   0.188527E+02  -0.271248E+02   0.809294E+05  -0.911116E+02
  1657   0.343379E+03   0.187510E+02  -0.274180E+02   0.807905E+05  -0.888394E+02
  1658   0.343644E+03   0.186470E+02  -0.277049E+02   0.806542E+05  -0.864451E+02
  1659   0.343925E+03   0.185416E+02  -0.279842E+02   0.805204E+05  -0.839350E+02
  1660   0.344215E+03   0.184353E+02  -0.282566E+02   0.803889E+05  -0.813155E+02
  1661   0.344535E+03   0.183267E+02  -0.285227E+02   0.802598E+05  -0.785929E+02
  1662   0.344864E+03   0.182174E+02  -0.287818E+02   0.801329E+05  -0.757733E+02
  1663   0.345217E+03   0.181065E+02  -0.290325E+02   0.800082E+05  -0.728633E+02
  1664   0.345578E+03   0.179934E+02  -0.292762E+02   0.798856E+05  -0.698690E+02
  1665   0.345963E+03   0.178794E+02  -0.295128E+02   0.797650E+05  -0.667967E+02
  1666   0.346365E+03   0.177639E+02  -0.297432E+02   0.796465E+05  -0.636528E+02
  1667   0.346774E+03   0.176476E+02  -0.299643E+02   0.795298E+05  -0.604436E+02
  1668   0.347208E+03   0.175297E+02  -0.301792E+02   0.794150E+05  -0.571754E+02
  1669   0.347650E+03   0.174111E+02  -0.303855E+02   0.793019E+05  -0.538544E+02
  1670   0.348101E+03   0.172908E+02  -0.305840E+02   0.791905E+05  -0.504870E+02
  1671   0.348576E+03   0.171691E+02  -0.307762E+02   0.790808E+05  -0.470794E+02
  1672   0.349060E+03   0.170465E+02  -0.309598E+02   0.789726E+05  -0.436381E+02
  1673   0.349545E+03   0.169223E+02  -0.311356E+02   0.788658E+05  -0.401692E+02
  1674   0.350054E+03   0.167988E+02  -0.313035E+02   0.787606E+05  -0.366791E+02
  1675   0.350557E+03   0.166730E+02  -0.314636E+02   0.786566E+05  -0.331741E+02
  1676   0.351084E+03   0.165457E+02  -0.316158E+02   0.785539E+05  -0.296605E+02
  1677   0.351620E+03   0.164189E+02  -0.317602E+02   0.784524E+05  -0.261446E+02
  1678   0.352150E+03   0.162899E+02  -0.318967E+02   0.783521E+05  -0.226327E+02
  1679   0.352697E+03   0.161615E+02  -0.320253E+02   0.782528E+05  -0.191311E+02
  1680   0.353252E+03   0.160316E+02  -0.321453E+02   0.781546E+05  -0.156462E+02
  1681   0.353817E+03   0.159001E+02  -0.322573E+02   0.780572E+05  -0.121841E+02
  1682   0.354376E+03   0.157692E+02  -0.323630E+02   0.779607E+05  -0.875120E+01
  1683   0.354952E+03   0.156382E+02  -0.324592E+02   0.778650E+05  -0.535385E+01
  1684   0.355529E+03   0.155056E+02  -0.325482E+02   0.777701E+05  -0.199832E+01
  1685   0.356115E+03   0.153730E+02  -0.326293E+02   0.776757E+05   0.130908E+01
  1686   0.356703E+03   0.152402E+02  -0.327009E+02   0.775820E+05   0.456206E+01
  1687   0.357286E+03   0.151058E+02  -0.327653E+02   0.774887E+05   0.775432E+01
  1688   0.357885E+03   0.149721E+02  -0.328225E+02   0.773959E+05   0.108795E+02
  1689   0.358471E+03   0.148382E+02  -0.328702E+02   0.773035E+05   0.139314E+02
  1690   0.359059E+03   0.147035E+02  -0.329106E+02   0.772113E+05   0.169037E+02
  1691   0.359657E+03   0.145694E+02  -0.329438E+02   0.771194E+05   0.197900E+02
  1692   0.360256E+03   0.144337E+02  -0.329682E+02   0.770277E+05   0.225840E+02
  1693   0.360850E+03   0.142986E+02  -0.329846E+02   0.769360E+05   0.252795E+02
  1694   0.361438E+03   0.141641E+02  -0.329945E+02   0.768443E+05   0.278702E+02
  1695   0.362036E+03   0.140281E+02  -0.329948E+02   0.767527E+05   0.303497E+02
  1696   0.362628E+03   0.138933E+02  -0.329885E+02   0.766608E+05   0.327117E+02
  1697   0.363207E+03   0.137577E+02  -0.329742E+02   0.765688E+05   0.349500E+02
  1698   0.363796E+03   0.136228E+02  -0.329526E+02   0.764766E+05   0.370582E+02
  1699   0.364380E+03   0.134876E+02  -0.329221E+02   0.763840E+05   0.390301E+02
  1700   0.364958E+03   0.133516E+02  -0.328850E+02   0.762910E+05   0.408592E+02
  1701   0.365524E+03   0.132177E+02  -0.328398E+02   0.761976E+05   0.425410E+02
  1702   0.366099E+03   0.130829E+02  -0.327872E+02   0.761037E+05   0.440772E+02
  1703   0.366661E+03   0.129494E+02  -0.327280E+02   0.760093E+05   0.454709E+02
  1704   0.367218E+03   0.128151E+02  -0.326607E+02   0.759146E+05   0.467257E+02
  1705   0.367769E+03   0.126821E+02  -0.325860E+02   0.758195E+05   0.478446E+02
  1706   0.368307E+03   0.125475E+02  -0.325038E+02   0.757240E+05   0.488312E+02
  1707   0.368848E+03   0.124142E+02  -0.324158E+02   0.756281E+05   0.496886E+02
  1708   0.369375E+03   0.122822E+02  -0.323195E+02   0.755319E+05   0.504202E+02
  1709   0.369898E+03   0.121509E+02  -0.322166E+02   0.754353E+05   0.510293E+02
  1710   0.370407E+03   0.120209E+02  -0.321062E+02   0.753385E+05   0.515192E+02
  1711   0.370903E+03   0.118916E+02  -0.319884E+02   0.752414E+05   0.518932E+02
  1712   0.371400E+03   0.117613E+02  -0.318646E+02   0.751440E+05   0.521546E+02
  1713   0.371878E+03   0.116324E+02  -0.317340E+02   0.750463E+05   0.523067E+02
  1714   0.372342E+03   0.115049E+02  -0.315960E+02   0.749485E+05   0.523528E+02
  1715   0.372793E+03   0.113772E+02  -0.314527E+02   0.748504E+05   0.522963E+02
  1716   0.373246E+03   0.112509E+02  -0.313019E+02   0.747521E+05   0.521405E+02
  1717   0.373678E+03   0.111252E+02  -0.311450E+02   0.746537E+05   0.518886E+02
  1718   0.374090E+03   0.110008E+02  -0.309821E+02   0.745550E+05   0.515439E+02
  1719   0.374496E+03   0.108771E+02  -0.308125E+02   0.744563E+05   0.511098E+02
  1720   0.374896E+03   0.107547E+02  -0.306375E+02   0.743574E+05   0.505896E+02
  1721   0.375275E+03   0.106336E+02  -0.304557E+02   0.742584E+05   0.499866E+02
  1722   0.375648E+03   0.105125E+02  -0.302686E+02   0.741594E+05   0.493041E+02
  1723   0.376001E+03   0.103927E+02  -0.300754E+02   0.740603E+05   0.485453E+02
  1724   0.376333E+03   0.102749E+02  -0.298769E+02   0.739611E+05   0.477137E+02
  1725   0.376651E+03   0.101571E+02  -0.296722E+02   0.738619E+05   0.468125E+02
  1726   0.376956E+03   0.100414E+02  -0.294629E+02   0.737626E+05   0.458451E+02
  1727   0.377248E+03   0.992626E+01  -0.292475E+02   0.736634E+05   0.448146E+02
  1728   0.377519E+03   0.981399E+01  -0.290275E+02   0.735642E+05   0.437245E+02
  1729   0.377783E+03   0.970233E+01  -0.288020E+02   0.734651E+05   0.425781E+02
  1730   0.378012E+03   0.959130E+01  -0.285704E+02   0.733660E+05   0.413786E+02
  1731   0.378235E+03   0.948163E+01  -0.283357E+02   0.732670E+05   0.401293E+02
  1732   0.378437E+03   0.937332E+01  -0.280947E+02   0.731681E+05   0.388337E+02
  1733   0.378625E+03   0.926712E+01  -0.278498E+02   0.730693E+05   0.374949E+02
  1734   0.378792E+03   0.916154E+01  -0.276002E+02   0.729706E+05   0.361163E+02
  1735   0.378938E+03   0.905807E+01  -0.273451E+02   0.728721E+05   0.347012E+02
  1736   0.379070E+03   0.895522E+01  -0.270876E+02   0.727738E+05   0.332529E+02
  1737   0.379181E+03   0.885522E+01  -0.268245E+02   0.726757E+05   0.317748E+02
  1738   0.379271E+03   0.875585E+01  -0.265575E+02   0.725777E+05   0.302700E+02
  1739   0.379355E+03   0.865859E+01  -0.262872E+02   0.724800E+05   0.287420E+02
  1740   0.379402E+03   0.856269E+01  -0.260129E+02   0.723825E+05   0.271940E+02
  1741   0.379451E+03   0.846817E+01  -0.257338E+02   0.722853E+05   0.256294E+02
  1742   0.379463E+03   0.837575E+01  -0.254529E+02   0.721884E+05   0.240514E+02
  1743   0.379462E+03   0.828471E+01  -0.251673E+02   0.720918E+05   0.224634E+02
  1744   0.379439E+03   0.819578E+01  -0.248790E+02   0.719954E+05   0.208686E+02
  1745   0.379395E+03   0.810748E+01  -0.245875E+02   0.718995E+05   0.192704E+02
  1746   0.379330E+03   0.802203E+01  -0.242926E+02   0.718038E+05   0.176721E+02
  1747   0.379250E+03   0.793870E+01  -0.239951E+02   0.717086E+05   0.160770E+02
  1748   0.379142E+03   0.785749E+01  -0.236950E+02   0.716137E+05   0.144884E+02
  1749   0.379012E+03   0.777691E+01  -0.233907E+02   0.715193E+05   0.129096E+02
  1750   0.378861E+03   0.769845E+01  -0.230854E+02   0.714252E+05   0.113440E+02
  1751   0.378688E+03   0.762136E+01  -0.227782E+02   0.713316E+05   0.979420E+01
  1752   0.378501E+03   0.754565E+01  -0.224668E+02   0.712384E+05   0.826114E+01
  1753   0.378293E+03   0.747131E+01  -0.221550E+02   0.711455E+05   0.674503E+01
  1754   0.378063E+03   0.739985E+01  -0.218406E+02   0.710529E+05   0.524615E+01
  1755   0.377811E+03   0.733103E+01  -0.215243E+02   0.709604E+05   0.376475E+01
  1756   0.377545E+03   0.726308E+01  -0.212062E+02   0.708681E+05   0.230112E+01
  1757   0.377250E+03   0.719711E+01  -0.208868E+02   0.707758E+05   0.855504E+00
  1758   0.376925E+03   0.713298E+01  -0.205663E+02   0.706835E+05  -0.571820E+00
  1759   0.376594E+03   0.707084E+01  -0.202447E+02   0.705912E+05  -0.198059E+01
  1760   0.376233E+03   0.701076E+01  -0.199211E+02   0.704987E+05  -0.337053E+01
  1761   0.375851E+03   0.695260E+01  -0.195972E+02   0.704061E+05  -0.474139E+01
  1762   0.375446E+03   0.689629E+01  -0.192721E+02   0.703132E+05  -0.609290E+01
  1763   0.375027E+03   0.684212E+01  -0.189458E+02   0.702199E+05  -0.742478E+01
  1764   0.374594E+03   0.679002E+01  -0.186199E+02   0.701263E+05  -0.873677E+01
  1765   0.374123E+03   0.673971E+01  -0.182928E+02   0.700323E+05  -0.100286E+02
  1766   0.373638E+03   0.669132E+01  -0.179660E+02   0.699377E+05  -0.113000E+02
  1767   0.373131E+03   0.664486E+01  -0.176381E+02   0.698426E+05  -0.125508E+02
  1768   0.372602E+03   0.660049E+01  -0.173105E+02   0.697468E+05  -0.137805E+02
  1769   0.372058E+03   0.655805E+01  -0.169840E+02   0.696503E+05  -0.149891E+02
  1770   0.371484E+03   0.651748E+01  -0.166564E+02   0.695531E+05  -0.161762E+02
  1771   0.370895E+03   0.647900E+01  -0.163298E+02   0.694550E+05  -0.173415E+02
  1772   0.370292E+03   0.644238E+01  -0.160042E+02   0.693561E+05  -0.184848E+02
  1773   0.369651E+03   0.640771E+01  -0.156776E+02   0.692561E+05  -0.196058E+02
  1774   0.369003E+03   0.637507E+01  -0.153534E+02   0.691552E+05  -0.207043E+02
  1775   0.368333E+03   0.634437E+01  -0.150296E+02   0.690532E+05  -0.217800E+02
  1776   0.367647E+03   0.631555E+01  -0.147062E+02   0.689501E+05  -0.228325E+02
  1777   0.366924E+03   0.628884E+01  -0.143852E+02   0.688457E+05  -0.238618E+02
  1778   0.366194E+03   0.626393E+01  -0.140647E+02   0.687401E+05  -0.248674E+02
  1779   0.365440E+03   0.624106E+01  -0.137459E+02   0.686331E+05  -0.258491E+02
  1780   0.364672E+03   0.622007E+01  -0.134282E+02   0.685247E+05  -0.268067E+02
  1781   0.363889E+03   0.620098E+01  -0.131123E+02   0.684149E+05  -0.277398E+02
  1782   0.363068E+03   0.618385E+01  -0.127982E+02   0.683035E+05  -0.286483E+02
  1783   0.362239E+03   0.616861E+01  -0.124859E+02   0.681906E+05  -0.295318E+02
  1784   0.361402E+03   0.615520E+01  -0.121747E+02   0.680760E+05  -0.303901E+02
  1785   0.360535E+03   0.614375E+01  -0.118668E+02   0.679596E+05  -0.312230E+02
  1786   0.359653E+03   0.613414E+01  -0.115607E+02   0.678415E+05  -0.320300E+02
  1787   0.358756E+03   0.612650E+01  -0.112564E+02   0.677216E+05  -0.328111E+02
  1788   0.357842E+03   0.612062E+01  -0.109561E+02   0.675997E+05  -0.335659E+02
  1789   0.356906E+03   0.611658E+01  -0.106569E+02   0.674759E+05  -0.342942E+02
  1790   0.355947E+03   0.611437E+01  -0.103610E+02   0.673501E+05  -0.349956E+02
  1791   0.354980E+03   0.611392E+01  -0.100684E+02   0.672221E+05  -0.356699E+02
  1792   0.353997E+03   0.611531E+01  -0.977760E+01   0.670920E+05  -0.363169E+02
  1793   0.352984E+03   0.611848E+01  -0.949009E+01   0.669596E+05  -0.369363E+02
  1794   0.351970E+03   0.612334E+01  -0.920587E+01   0.668250E+05  -0.375279E+02
  1795   0.350940E+03   0.613012E+01  -0.892494E+01   0.666880E+05  -0.380912E+02
  1796   0.349865E+03   0.613852E+01  -0.864656E+01   0.665486E+05  -0.386262E+02
  1797   0.348811E+03   0.614856E+01  -0.837222E+01   0.664067E+05  -0.391325E+02
  1798   0.347727E+03   0.616030E+01  -0.810042E+01   0.662623E+05  -0.396098E+02
  1799   0.346626E+03   0.617383E+01  -0.783266E+01   0.661152E+05  -0.400580E+02
  1800   0.345517E+03   0.618899E+01  -0.756893E+01   0.659655E+05  -0.404766E+02
  1801   0.344400E+03   0.620571E+01  -0.730819E+01   0.658131E+05  -0.408656E+02
  1802   0.343274E+03   0.622400E+01  -0.705164E+01   0.656581E+05  -0.412247E+02
  1803   0.342125E+03   0.624393E+01  -0.679943E+01   0.655006E+05  -0.415538E+02
  1804   0.340952E+03   0.626536E+01  -0.655016E+01   0.653407E+05  -0.418529E+02
  1805   0.339771E+03   0.628843E+01  -0.630541E+01   0.651785E+05  -0.421219E+02
  1806   0.338588E+03   0.631308E+01  -0.606472E+01   0.650143E+05  -0.423606E+02
  1807   0.337383E+03   0.633923E+01  -0.582833E+01   0.648480E+05  -0.425689E+02
  1808   0.336168E+03   0.636665E+01  -0.559603E+01   0.646798E+05  -0.427467E+02
  1809   0.334945E+03   0.639544E+01  -0.536819E+01   0.645098E+05  -0.428940E+02
  1810   0.333714E+03   0.642580E+01  -0.514482E+01   0.643383E+05  -0.430106E+02
  1811   0.332459E+03   0.645753E+01  -0.492585E+01   0.641651E+05  -0.430965E+02
  1812   0.331203E+03   0.649069E+01  -0.471160E+01   0.639906E+05  -0.431514E+02
  1813   0.329938E+03   0.652514E+01  -0.450191E+01   0.638148E+05  -0.431754E+02
  1814   0.328657E+03   0.656088E+01  -0.429694E+01   0.636378E+05  -0.431683E+02
  1815   0.327375E+03   0.659792E+01  -0.409671E+01   0.634598E+05  -0.431300E+02
  1816   0.326085E+03   0.663617E+01  -0.390143E+01   0.632809E+05  -0.430603E+02
  1817   0.324778E+03   0.667565E+01  -0.371083E+01   0.631011E+05  -0.429593E+02
  1818   0.323463E+03   0.671636E+01  -0.352520E+01   0.629207E+05  -0.428268E+02
  1819   0.322124E+03   0.675836E+01  -0.334464E+01   0.627397E+05  -0.426627E+02
  1820   0.320798E+03   0.680130E+01  -0.316906E+01   0.625582E+05  -0.424669E+02
  1821   0.319472E+03   0.684547E+01  -0.299856E+01   0.623765E+05  -0.422393E+02
  1822   0.318129E+03   0.689065E+01  -0.283321E+01   0.621945E+05  -0.419798E+02
  1823   0.316808E+03   0.693699E+01  -0.267302E+01   0.620125E+05  -0.416882E+02
  1824   0.315455E+03   0.698404E+01  -0.251793E+01   0.618305E+05  -0.413645E+02
  1825   0.314101E+03   0.703203E+01  -0.236824E+01   0.616487E+05  -0.410086E+02
  1826   0.312739E+03   0.708179E+01  -0.222373E+01   0.614671E+05  -0.406204E+02
  1827   0.311382E+03   0.713212E+01  -0.208449E+01   0.612860E+05  -0.401997E+02
  1828   0.310010E+03   0.718325E+01  -0.195068E+01   0.611054E+05  -0.397465E+02
  1829   0.308636E+03   0.723443E+01  -0.182214E+01   0.609254E+05  -0.392607E+02
  1830   0.307261E+03   0.728790E+01  -0.169897E+01   0.607462E+05  -0.387421E+02
  1831   0.305884E+03   0.734143E+01  -0.158124E+01   0.605678E+05  -0.381907E+02
  1832   0.304499E+03   0.739577E+01  -0.146896E+01   0.603905E+05  -0.376063E+02
  1833   0.303119E+03   0.745092E+01  -0.136199E+01   0.602143E+05  -0.369889E+02
  1834   0.301739E+03   0.750613E+01  -0.126072E+01   0.600394E+05  -0.363383E+02
  1835   0.300349E+03   0.756290E+01  -0.116462E+01   0.598658E+05  -0.356544E+02
  1836   0.298959E+03   0.762122E+01  -0.107423E+01   0.596938E+05  -0.349372E+02
  1837   0.297574E+03   0.767814E+01  -0.989248E+00   0.595233E+05  -0.341866E+02
  1838   0.296188E+03   0.773661E+01  -0.909842E+00   0.593545E+05  -0.334023E+02
  1839   0.294793E+03   0.779590E+01  -0.835865E+00   0.591877E+05  -0.325844E+02
  1840   0.293411E+03   0.785452E+01  -0.767474E+00   0.590227E+05  -0.317327E+02
  1841   0.292028E+03   0.791471E+01  -0.704529E+00   0.588599E+05  -0.308471E+02
  1842   0.290644E+03   0.797499E+01  -0.647110E+00   0.586993E+05  -0.299276E+02
  1843   0.289258E+03   0.803534E+01  -0.595226E+00   0.585410E+05  -0.289739E+02
  1844   0.287878E+03   0.809653E+01  -0.548735E+00   0.583852E+05  -0.279861E+02
  1845   0.286519E+03   0.815780E+01  -0.507793E+00   0.582320E+05  -0.269639E+02
  1846   0.285136E+03   0.821991E+01  -0.472185E+00   0.580815E+05  -0.259074E+02
  1847   0.283767E+03   0.828211E+01  -0.442215E+00   0.579337E+05  -0.248164E+02
  1848   0.282396E+03   0.834440E+01  -0.417520E+00   0.577889E+05  -0.236908E+02
  1849   0.281031E+03   0.840678E+01  -0.398255E+00   0.576472E+05  -0.225304E+02
  1850   0.279672E+03   0.846927E+01  -0.384354E+00   0.575087E+05  -0.213353E+02
  1851   0.278297E+03   0.853259E+01  -0.375824E+00   0.573734E+05  -0.201055E+02
  1852   0.276957E+03   0.859676E+01  -0.372673E+00   0.572413E+05  -0.188424E+02
  1853   0.275601E+03   0.865954E+01  -0.374759E+00   0.571124E+05  -0.175477E+02
  1854   0.274259E+03   0.872242E+01  -0.382237E+00   0.569866E+05  -0.162229E+02
  1855   0.272922E+03   0.878465E+01  -0.394892E+00   0.568638E+05  -0.148698E+02
  1856   0.271599E+03   0.884773E+01  -0.412658E+00   0.567439E+05  -0.134898E+02
  1857   0.270274E+03   0.891164E+01  -0.435689E+00   0.566268E+05  -0.120847E+02
  1858   0.268956E+03   0.897417E+01  -0.463845E+00   0.565126E+05  -0.106561E+02
  1859   0.267651E+03   0.903753E+01  -0.497207E+00   0.564010E+05  -0.920564E+01
  1860   0.266344E+03   0.909951E+01  -0.535485E+00   0.562921E+05  -0.773488E+01
  1861   0.265059E+03   0.916233E+01  -0.578909E+00   0.561857E+05  -0.624548E+01
  1862   0.263779E+03   0.922450E+01  -0.627189E+00   0.560818E+05  -0.473908E+01
  1863   0.262491E+03   0.928677E+01  -0.680332E+00   0.559803E+05  -0.321729E+01
  1864   0.261231E+03   0.934987E+01  -0.738421E+00   0.558811E+05  -0.168176E+01
  1865   0.259970E+03   0.941159E+01  -0.801312E+00   0.557842E+05  -0.134095E+00
  1866   0.258730E+03   0.947266E+01  -0.869015E+00   0.556894E+05   0.142406E+01
  1867   0.257481E+03   0.953382E+01  -0.941238E+00   0.555968E+05   0.299109E+01
  1868   0.256254E+03   0.959433E+01  -0.101829E+01   0.555062E+05   0.456536E+01
  1869   0.255040E+03   0.965420E+01  -0.109980E+01   0.554175E+05   0.614524E+01
  1870   0.253832E+03   0.971416E+01  -0.118600E+01   0.553307E+05   0.772910E+01
  1871   0.252630E+03   0.977422E+01  -0.127652E+01   0.552457E+05   0.931532E+01
  1872   0.251450E+03   0.983288E+01  -0.137161E+01   0.551625E+05   0.109023E+02
  1873   0.250276E+03   0.989164E+01  -0.147096E+01   0.550809E+05   0.124883E+02
  1874   0.249115E+03   0.994900E+01  -0.157466E+01   0.550009E+05   0.140718E+02
  1875   0.247968E+03   0.100065E+02  -0.168256E+01   0.549224E+05   0.156512E+02
  1876   0.246828E+03   0.100633E+02  -0.179453E+01   0.548453E+05   0.172248E+02
  1877   0.245701E+03   0.101194E+02  -0.191065E+01   0.547696E+05   0.187910E+02
  1878   0.244581E+03   0.101742E+02  -0.203078E+01   0.546952E+05   0.203481E+02
  1879   0.243482E+03   0.102283E+02  -0.215469E+01   0.546220E+05   0.218946E+02
  1880   0.242397E+03   0.102818E+02  -0.228263E+01   0.545499E+05   0.234288E+02
  1881   0.241325E+03   0.103346E+02  -0.241422E+01   0.544788E+05   0.249490E+02
  1882   0.240260E+03   0.103875E+02  -0.254947E+01   0.544088E+05   0.264537E+02
  1883   0.239216E+03   0.104382E+02  -0.268840E+01   0.543396E+05   0.279413E+02
  1884   0.238186E+03   0.104898E+02  -0.283085E+01   0.542713E+05   0.294100E+02
  1885   0.237170E+03   0.105393E+02  -0.297684E+01   0.542038E+05   0.308583E+02
  1886   0.236161E+03   0.105889E+02  -0.312608E+01   0.541369E+05   0.322845E+02
  1887   0.235165E+03   0.106370E+02  -0.327879E+01   0.540706E+05   0.336871E+02
  1888   0.234198E+03   0.106838E+02  -0.343461E+01   0.540049E+05   0.350643E+02
  1889   0.233230E+03   0.107299E+02  -0.359363E+01   0.539396E+05   0.364146E+02
  1890   0.232284E+03   0.107753E+02  -0.375578E+01   0.538747E+05   0.377363E+02
  1891   0.231359E+03   0.108201E+02  -0.392076E+01   0.538102E+05   0.390278E+02
  1892   0.230441E+03   0.108635E+02  -0.408880E+01   0.537458E+05   0.402875E+02
  1893   0.229536E+03   0.109063E+02  -0.425948E+01   0.536816E+05   0.415137E+02
  1894   0.228653E+03   0.109476E+02  -0.443279E+01   0.536175E+05   0.427048E+02
  1895   0.227777E+03   0.109883E+02  -0.460882E+01   0.535534E+05   0.438592E+02
  1896   0.226922E+03   0.110284E+02  -0.478742E+01   0.534893E+05   0.449753E+02
  1897   0.226089E+03   0.110663E+02  -0.496846E+01   0.534250E+05   0.460514E+02
  1898   0.225262E+03   0.111035E+02  -0.515202E+01   0.533605E+05   0.470859E+02
  1899   0.224457E+03   0.111401E+02  -0.533772E+01   0.532957E+05   0.480772E+02
  1900   0.223658E+03   0.111745E+02  -0.552573E+01   0.532305E+05   0.490237E+02
  1901   0.222881E+03   0.112083E+02  -0.571599E+01   0.531650E+05   0.499238E+02
  1902   0.222126E+03   0.112407E+02  -0.590818E+01   0.530990E+05   0.507771E+02
  1903   0.221377E+03   0.112717E+02  -0.610202E+01   0.530325E+05   0.515829E+02
  1904   0.220665E+03   0.113028E+02  -0.629722E+01   0.529657E+05   0.523409E+02
  1905   0.219938E+03   0.113317E+02  -0.649495E+01   0.528985E+05   0.530506E+02
  1906   0.219239E+03   0.113592E+02  -0.669449E+01   0.528310E+05   0.537115E+02
  1907   0.218563E+03   0.113868E+02  -0.689434E+01   0.527631E+05   0.543232E+02
  1908   0.217900E+03   0.114122E+02  -0.709673E+01   0.526948E+05   0.548853E+02
  1909   0.217245E+03   0.114362E+02  -0.729943E+01   0.526262E+05   0.553972E+02
  1910   0.216612E+03   0.114603E+02  -0.750394E+01   0.525574E+05   0.558585E+02
  1911   0.216000E+03   0.114823E+02  -0.771026E+01   0.524882E+05   0.562689E+02
  1912   0.215403E+03   0.115028E+02  -0.791614E+01   0.524187E+05   0.566277E+02
  1913   0.214827E+03   0.115219E+02  -0.812309E+01   0.523490E+05   0.569346E+02
  1914   0.214259E+03   0.115395E+02  -0.833111E+01   0.522790E+05   0.571891E+02
  1915   0.213713E+03   0.115565E+02  -0.854019E+01   0.522088E+05   0.573907E+02
  1916   0.213174E+03   0.115721E+02  -0.874958E+01   0.521384E+05   0.575390E+02
  1917   0.212665E+03   0.115855E+02  -0.896005E+01   0.520678E+05   0.576336E+02
  1918   0.212162E+03   0.115989E+02  -0.917084E+01   0.519969E+05   0.576739E+02
  1919   0.211682E+03   0.116102E+02  -0.938195E+01   0.519259E+05   0.576596E+02
  1920   0.211217E+03   0.116200E+02  -0.959339E+01   0.518547E+05   0.575901E+02
  1921   0.210759E+03   0.116292E+02  -0.980441E+01   0.517834E+05   0.574650E+02
  1922   0.210330E+03   0.116362E+02  -0.100158E+02   0.517119E+05   0.572839E+02
  1923   0.209909E+03   0.116424E+02  -0.102267E+02   0.516403E+05   0.570463E+02
  1924   0.209495E+03   0.116473E+02  -0.104380E+02   0.515686E+05   0.567518E+02
  1925   0.209119E+03   0.116499E+02  -0.106495E+02   0.514969E+05   0.563998E+02
  1926   0.208742E+03   0.116526E+02  -0.108600E+02   0.514250E+05   0.559900E+02
  1927   0.208373E+03   0.116539E+02  -0.110715E+02   0.513531E+05   0.555219E+02
  1928   0.208041E+03   0.116537E+02  -0.112796E+02   0.512811E+05   0.549950E+02
  1929   0.207710E+03   0.116520E+02  -0.114896E+02   0.512091E+05   0.544088E+02
  1930   0.207400E+03   0.116489E+02  -0.116976E+02   0.511370E+05   0.537630E+02
  1931   0.207114E+03   0.116436E+02  -0.119053E+02   0.510650E+05   0.530570E+02
  1932   0.206834E+03   0.116384E+02  -0.121118E+02   0.509929E+05   0.522905E+02
  1933   0.206570E+03   0.116309E+02  -0.123179E+02   0.509209E+05   0.514629E+02
  1934   0.206322E+03   0.116227E+02  -0.125228E+02   0.508489E+05   0.505738E+02
  1935   0.206088E+03   0.116124E+02  -0.127266E+02   0.507770E+05   0.496227E+02
  1936   0.205869E+03   0.116020E+02  -0.129293E+02   0.507051E+05   0.486092E+02
  1937   0.205659E+03   0.115880E+02  -0.131300E+02   0.506333E+05   0.475328E+02
  1938   0.205471E+03   0.115747E+02  -0.133296E+02   0.505617E+05   0.463931E+02
  1939   0.205298E+03   0.115592E+02  -0.135281E+02   0.504901E+05   0.451897E+02
  1940   0.205133E+03   0.115430E+02  -0.137254E+02   0.504186E+05   0.439220E+02
  1941   0.204991E+03   0.115253E+02  -0.139201E+02   0.503473E+05   0.425896E+02
  1942   0.204850E+03   0.115062E+02  -0.141137E+02   0.502761E+05   0.411920E+02
  1943   0.204731E+03   0.114863E+02  -0.143061E+02   0.502051E+05   0.397289E+02
  1944   0.204628E+03   0.114634E+02  -0.144959E+02   0.501343E+05   0.381996E+02
  1945   0.204525E+03   0.114413E+02  -0.146831E+02   0.500636E+05   0.366039E+02
  1946   0.204446E+03   0.114170E+02  -0.148699E+02   0.499932E+05   0.349412E+02
  1947   0.204367E+03   0.113920E+02  -0.150533E+02   0.499230E+05   0.332111E+02
  1948   0.204318E+03   0.113654E+02  -0.152356E+02   0.498530E+05   0.314131E+02
  1949   0.204270E+03   0.113367E+02  -0.154145E+02   0.497833E+05   0.295468E+02
  1950   0.204238E+03   0.113079E+02  -0.155923E+02   0.497139E+05   0.276116E+02
  1951   0.204222E+03   0.112784E+02  -0.157667E+02   0.496447E+05   0.256080E+02
  1952   0.204214E+03   0.112459E+02  -0.159392E+02   0.495758E+05   0.235391E+02
  1953   0.204221E+03   0.112134E+02  -0.161091E+02   0.495071E+05   0.214089E+02
  1954   0.204237E+03   0.111795E+02  -0.162764E+02   0.494387E+05   0.192214E+02
  1955   0.204261E+03   0.111447E+02  -0.164418E+02   0.493704E+05   0.169805E+02
  1956   0.204293E+03   0.111085E+02  -0.166038E+02   0.493023E+05   0.146903E+02
  1957   0.204370E+03   0.110708E+02  -0.167631E+02   0.492343E+05   0.123547E+02
  1958   0.204404E+03   0.110323E+02  -0.169198E+02   0.491664E+05   0.997766E+01
