#    L    TT             EE             BB             TE             PP             TP             EP          
  1688   0.357849E+03   0.149721E+02   0.000000E+00  -0.328225E+02   0.148934E-08  -0.517224E-06   0.133341E-06
  1689   0.358437E+03   0.148382E+02   0.000000E+00  -0.328702E+02   0.148714E-08  -0.419167E-06   0.131148E-06
  1690   0.359026E+03   0.147035E+02   0.000000E+00  -0.329106E+02   0.148494E-08  -0.322239E-06   0.128959E-06
  1691   0.359625E+03   0.145694E+02   0.000000E+00  -0.329438E+02   0.148274E-08  -0.226647E-06   0.126777E-06
  1692   0.360225E+03   0.144337E+02   0.000000E+00  -0.329682E+02   0.148055E-08  -0.132601E-06   0.124604E-06
  1693   0.360821E+03   0.142986E+02   0.000000E+00  -0.329847E+02   0.147836E-08  -0.403096E-07   0.122444E-06
  1694   0.361410E+03   0.141641E+02   0.000000E+00  -0.329945E+02   0.147617E-08   0.500193E-07   0.120299E-06
  1695   0.362009E+03   0.140281E+02   0.000000E+00  -0.329948E+02   0.147399E-08   0.138177E-06   0.118173E-06
  1696   0.362603E+03   0.138933E+02   0.000000E+00  -0.329886E+02   0.147181E-08   0.223954E-06   0.116068E-06
  1697   0.363184E+03   0.137577E+02   0.000000E+00  -0.329743E+02   0.146964E-08   0.307142E-06   0.113988E-06
  1698   0.363774E+03   0.136228E+02   0.000000E+00  -0.329526E+02   0.146747E-08   0.387533E-06   0.111934E-06
  1699   0.364359E+03   0.134876E+02   0.000000E+00  -0.329222E+02   0.146530E-08   0.464918E-06   0.109910E-06
  1700   0.364938E+03   0.133516E+02   0.000000E+00  -0.328851E+02   0.146314E-08   0.539088E-06   0.107919E-06
  1701   0.365505E+03   0.132177E+02   0.000000E+00  -0.328399E+02   0.146098E-08   0.609882E-06   0.105963E-06
  1702   0.366081E+03   0.130829E+02   0.000000E+00  -0.327874E+02   0.145883E-08   0.677326E-06   0.104040E-06
  1703   0.366644E+03   0.129494E+02   0.000000E+00  -0.327282E+02   0.145667E-08   0.741493E-06   0.102150E-06
  1704   0.367202E+03   0.128151E+02   0.000000E+00  -0.326608E+02   0.145453E-08   0.802457E-06   0.100291E-06
  1705   0.367754E+03   0.126821E+02   0.000000E+00  -0.325861E+02   0.145238E-08   0.860291E-06   0.984609E-07
  1706   0.368294E+03   0.125475E+02   0.000000E+00  -0.325040E+02   0.145024E-08   0.915069E-06   0.966578E-07
  1707   0.368835E+03   0.124142E+02   0.000000E+00  -0.324159E+02   0.144810E-08   0.966863E-06   0.948802E-07
  1708   0.369364E+03   0.122822E+02   0.000000E+00  -0.323197E+02   0.144597E-08   0.101575E-05   0.931266E-07
  1709   0.369887E+03   0.121509E+02   0.000000E+00  -0.322167E+02   0.144384E-08   0.106180E-05   0.913952E-07
  1710   0.370397E+03   0.120209E+02   0.000000E+00  -0.321064E+02   0.144171E-08   0.110508E-05   0.896844E-07
  1711   0.370893E+03   0.118916E+02   0.000000E+00  -0.319885E+02   0.143959E-08   0.114568E-05   0.879924E-07
  1712   0.371392E+03   0.117613E+02   0.000000E+00  -0.318647E+02   0.143747E-08   0.118366E-05   0.863175E-07
  1713   0.371870E+03   0.116324E+02   0.000000E+00  -0.317341E+02   0.143536E-08   0.121910E-05   0.846582E-07
  1714   0.372335E+03   0.115049E+02   0.000000E+00  -0.315961E+02   0.143324E-08   0.125207E-05   0.830126E-07
  1715   0.372787E+03   0.113772E+02   0.000000E+00  -0.314528E+02   0.143114E-08   0.128265E-05   0.813792E-07
  1716   0.373240E+03   0.112509E+02   0.000000E+00  -0.313020E+02   0.142903E-08   0.131090E-05   0.797563E-07
  1717   0.373673E+03   0.111252E+02   0.000000E+00  -0.311452E+02   0.142693E-08   0.133690E-05   0.781421E-07
  1718   0.374086E+03   0.110008E+02   0.000000E+00  -0.309823E+02   0.142483E-08   0.136073E-05   0.765350E-07
  1719   0.374492E+03   0.108771E+02   0.000000E+00  -0.308126E+02   0.142274E-08   0.138246E-05   0.749333E-07
  1720   0.374892E+03   0.107547E+02   0.000000E+00  -0.306377E+02   0.142065E-08   0.140215E-05   0.733354E-07
  1721   0.375272E+03   0.106336E+02   0.000000E+00  -0.304559E+02   0.141856E-08   0.141989E-05   0.717395E-07
  1722   0.375646E+03   0.105125E+02   0.000000E+00  -0.302688E+02   0.141648E-08   0.143575E-05   0.701439E-07
  1723   0.375999E+03   0.103927E+02   0.000000E+00  -0.300756E+02   0.141440E-08   0.144981E-05   0.685471E-07
  1724   0.376331E+03   0.102749E+02   0.000000E+00  -0.298770E+02   0.141232E-08   0.146212E-05   0.669472E-07
  1725   0.376650E+03   0.101571E+02   0.000000E+00  -0.296724E+02   0.141025E-08   0.147278E-05   0.653427E-07
  1726   0.376955E+03   0.100414E+02   0.000000E+00  -0.294631E+02   0.140818E-08   0.148185E-05   0.637318E-07
  1727   0.377247E+03   0.992626E+01   0.000000E+00  -0.292477E+02   0.140612E-08   0.148940E-05   0.621129E-07
  1728   0.377518E+03   0.981399E+01   0.000000E+00  -0.290276E+02   0.140405E-08   0.149551E-05   0.604842E-07
  1729   0.377783E+03   0.970233E+01   0.000000E+00  -0.288022E+02   0.140200E-08   0.150025E-05   0.588442E-07
  1730   0.378012E+03   0.959130E+01   0.000000E+00  -0.285706E+02   0.139994E-08   0.150370E-05   0.571911E-07
  1731   0.378235E+03   0.948163E+01   0.000000E+00  -0.283358E+02   0.139789E-08   0.150593E-05   0.555232E-07
  1732   0.378437E+03   0.937332E+01   0.000000E+00  -0.280949E+02   0.139584E-08   0.150701E-05   0.538389E-07
  1733   0.378625E+03   0.926712E+01   0.000000E+00  -0.278500E+02   0.139380E-08   0.150702E-05   0.521365E-07
  1734   0.378792E+03   0.916154E+01   0.000000E+00  -0.276003E+02   0.139175E-08   0.150602E-05   0.504142E-07
  1735   0.378938E+03   0.905807E+01   0.000000E+00  -0.273453E+02   0.138972E-08   0.150410E-05   0.486705E-07
  1736   0.379070E+03   0.895522E+01   0.000000E+00  -0.270877E+02   0.138768E-08   0.150132E-05   0.469036E-07
  1737   0.379181E+03   0.885522E+01   0.000000E+00  -0.268247E+02   0.138565E-08   0.149777E-05   0.451119E-07
  1738   0.379271E+03   0.875585E+01   0.000000E+00  -0.265577E+02   0.138362E-08   0.149350E-05   0.432937E-07
  1739   0.379354E+03   0.865859E+01   0.000000E+00  -0.262874E+02   0.138160E-08   0.148860E-05   0.414472E-07
  1740   0.379402E+03   0.856269E+01   0.000000E+00  -0.260131E+02   0.137958E-08   0.148315E-05   0.395709E-07
  1741   0.379450E+03   0.846817E+01   0.000000E+00  -0.257340E+02   0.137756E-08   0.147720E-05   0.376630E-07
  1742   0.379462E+03   0.837575E+01   0.000000E+00  -0.254531E+02   0.137555E-08   0.147084E-05   0.357218E-07
  1743   0.379460E+03   0.828471E+01   0.000000E+00  -0.251674E+02   0.137354E-08   0.146414E-05   0.337457E-07
  1744   0.379437E+03   0.819578E+01   0.000000E+00  -0.248792E+02   0.137153E-08   0.145718E-05   0.317330E-07
  1745   0.379393E+03   0.810748E+01   0.000000E+00  -0.245876E+02   0.136953E-08   0.145002E-05   0.296821E-07
  1746   0.379327E+03   0.802203E+01   0.000000E+00  -0.242927E+02   0.136753E-08   0.144274E-05   0.275911E-07
  1747   0.379247E+03   0.793870E+01   0.000000E+00  -0.239952E+02   0.136553E-08   0.143541E-05   0.254585E-07
  1748   0.379138E+03   0.785749E+01   0.000000E+00  -0.236951E+02   0.136354E-08   0.142811E-05   0.232826E-07
  1749   0.379007E+03   0.777691E+01   0.000000E+00  -0.233909E+02   0.136155E-08   0.142092E-05   0.210617E-07
  1750   0.378855E+03   0.769845E+01   0.000000E+00  -0.230856E+02   0.135956E-08   0.141389E-05   0.187940E-07
  1751   0.378682E+03   0.762136E+01   0.000000E+00  -0.227783E+02   0.135758E-08   0.140710E-05   0.164788E-07
  1752   0.378494E+03   0.754565E+01   0.000000E+00  -0.224670E+02   0.135560E-08   0.140053E-05   0.141184E-07
  1753   0.378285E+03   0.747131E+01   0.000000E+00  -0.221552E+02   0.135362E-08   0.139417E-05   0.117158E-07
  1754   0.378054E+03   0.739985E+01   0.000000E+00  -0.218408E+02   0.135165E-08   0.138800E-05   0.927424E-08
  1755   0.377801E+03   0.733103E+01   0.000000E+00  -0.215245E+02   0.134968E-08   0.138199E-05   0.679677E-08
  1756   0.377534E+03   0.726308E+01   0.000000E+00  -0.212063E+02   0.134771E-08   0.137614E-05   0.428653E-08
  1757   0.377238E+03   0.719711E+01   0.000000E+00  -0.208870E+02   0.134575E-08   0.137041E-05   0.174665E-08
  1758   0.376913E+03   0.713298E+01   0.000000E+00  -0.205665E+02   0.134379E-08   0.136478E-05  -0.819750E-09
  1759   0.376580E+03   0.707084E+01   0.000000E+00  -0.202448E+02   0.134183E-08   0.135925E-05  -0.340955E-08
  1760   0.376219E+03   0.701076E+01   0.000000E+00  -0.199213E+02   0.133988E-08   0.135378E-05  -0.601963E-08
  1761   0.375835E+03   0.695260E+01   0.000000E+00  -0.195973E+02   0.133793E-08   0.134836E-05  -0.864687E-08
  1762   0.375430E+03   0.689629E+01   0.000000E+00  -0.192722E+02   0.133598E-08   0.134297E-05  -0.112881E-07
  1763   0.375010E+03   0.684212E+01   0.000000E+00  -0.189460E+02   0.133404E-08   0.133758E-05  -0.139403E-07
  1764   0.374575E+03   0.679002E+01   0.000000E+00  -0.186201E+02   0.133210E-08   0.133219E-05  -0.166003E-07
  1765   0.374103E+03   0.673971E+01   0.000000E+00  -0.182930E+02   0.133016E-08   0.132676E-05  -0.192650E-07
  1766   0.373617E+03   0.669132E+01   0.000000E+00  -0.179662E+02   0.132823E-08   0.132127E-05  -0.219312E-07
  1767   0.373109E+03   0.664486E+01   0.000000E+00  -0.176383E+02   0.132629E-08   0.131572E-05  -0.245958E-07
  1768   0.372578E+03   0.660049E+01   0.000000E+00  -0.173107E+02   0.132437E-08   0.131007E-05  -0.272557E-07
  1769   0.372033E+03   0.655805E+01   0.000000E+00  -0.169842E+02   0.132244E-08   0.130431E-05  -0.299078E-07
  1770   0.371458E+03   0.651748E+01   0.000000E+00  -0.166566E+02   0.132052E-08   0.129842E-05  -0.325490E-07
  1771   0.370868E+03   0.647900E+01   0.000000E+00  -0.163300E+02   0.131860E-08   0.129238E-05  -0.351762E-07
  1772   0.370264E+03   0.644238E+01   0.000000E+00  -0.160044E+02   0.131669E-08   0.128617E-05  -0.377861E-07
  1773   0.369622E+03   0.640771E+01   0.000000E+00  -0.156778E+02   0.131478E-08   0.127976E-05  -0.403758E-07
  1774   0.368972E+03   0.637507E+01   0.000000E+00  -0.153536E+02   0.131287E-08   0.127314E-05  -0.429420E-07
  1775   0.368301E+03   0.634437E+01   0.000000E+00  -0.150298E+02   0.131097E-08   0.126629E-05  -0.454817E-07
  1776   0.367614E+03   0.631555E+01   0.000000E+00  -0.147064E+02   0.130906E-08   0.125919E-05  -0.479917E-07
  1777   0.366890E+03   0.628884E+01   0.000000E+00  -0.143855E+02   0.130717E-08   0.125181E-05  -0.504690E-07
  1778   0.366158E+03   0.626393E+01   0.000000E+00  -0.140649E+02   0.130527E-08   0.124415E-05  -0.529103E-07
  1779   0.365404E+03   0.624106E+01   0.000000E+00  -0.137461E+02   0.130338E-08   0.123617E-05  -0.553126E-07
  1780   0.364634E+03   0.622007E+01   0.000000E+00  -0.134284E+02   0.130149E-08   0.122786E-05  -0.576728E-07
  1781   0.363850E+03   0.620098E+01   0.000000E+00  -0.131125E+02   0.129960E-08   0.121920E-05  -0.599876E-07
  1782   0.363028E+03   0.618385E+01   0.000000E+00  -0.127984E+02   0.129772E-08   0.121017E-05  -0.622541E-07
  1783   0.362198E+03   0.616861E+01   0.000000E+00  -0.124861E+02   0.129584E-08   0.120074E-05  -0.644691E-07
  1784   0.361360E+03   0.615520E+01   0.000000E+00  -0.121749E+02   0.129396E-08   0.119091E-05  -0.666295E-07
  1785   0.360492E+03   0.614375E+01   0.000000E+00  -0.118670E+02   0.129209E-08   0.118064E-05  -0.687321E-07
  1786   0.359609E+03   0.613414E+01   0.000000E+00  -0.115609E+02   0.129022E-08   0.116992E-05  -0.707738E-07
  1787   0.358710E+03   0.612650E+01   0.000000E+00  -0.112566E+02   0.128835E-08   0.115873E-05  -0.727515E-07
  1788   0.357796E+03   0.612062E+01   0.000000E+00  -0.109563E+02   0.128649E-08   0.114705E-05  -0.746621E-07
  1789   0.356859E+03   0.611658E+01   0.000000E+00  -0.106571E+02   0.128463E-08   0.113486E-05  -0.765025E-07
  1790   0.355899E+03   0.611437E+01   0.000000E+00  -0.103612E+02   0.128277E-08   0.112214E-05  -0.782694E-07
  1791   0.354931E+03   0.611392E+01   0.000000E+00  -0.100686E+02   0.128092E-08   0.110886E-05  -0.799600E-07
  1792   0.353947E+03   0.611531E+01   0.000000E+00  -0.977781E+01   0.127907E-08   0.109502E-05  -0.815709E-07
  1793   0.352933E+03   0.611848E+01   0.000000E+00  -0.949029E+01   0.127722E-08   0.108058E-05  -0.830991E-07
  1794   0.351918E+03   0.612334E+01   0.000000E+00  -0.920607E+01   0.127537E-08   0.106553E-05  -0.845414E-07
  1795   0.350887E+03   0.613012E+01   0.000000E+00  -0.892514E+01   0.127353E-08   0.104985E-05  -0.858947E-07
  1796   0.349811E+03   0.613852E+01   0.000000E+00  -0.864676E+01   0.127169E-08   0.103352E-05  -0.871560E-07
  1797   0.348757E+03   0.614856E+01   0.000000E+00  -0.837240E+01   0.126985E-08   0.101652E-05  -0.883221E-07
  1798   0.347671E+03   0.616030E+01   0.000000E+00  -0.810060E+01   0.126802E-08   0.998832E-06  -0.893898E-07
  1799   0.346570E+03   0.617383E+01   0.000000E+00  -0.783283E+01   0.126619E-08   0.980429E-06  -0.903561E-07
  1800   0.345461E+03   0.618899E+01   0.000000E+00  -0.756909E+01   0.126436E-08   0.961296E-06  -0.912178E-07
  1801   0.344343E+03   0.620571E+01   0.000000E+00  -0.730834E+01   0.126254E-08   0.941427E-06  -0.919731E-07
  1802   0.343217E+03   0.622400E+01   0.000000E+00  -0.705178E+01   0.126072E-08   0.920873E-06  -0.926250E-07
  1803   0.342067E+03   0.624393E+01   0.000000E+00  -0.679957E+01   0.125890E-08   0.899703E-06  -0.931782E-07
  1804   0.340894E+03   0.626536E+01   0.000000E+00  -0.655029E+01   0.125708E-08   0.877983E-06  -0.936368E-07
  1805   0.339712E+03   0.628843E+01   0.000000E+00  -0.630553E+01   0.125527E-08   0.855779E-06  -0.940055E-07
  1806   0.338530E+03   0.631308E+01   0.000000E+00  -0.606483E+01   0.125346E-08   0.833158E-06  -0.942885E-07
  1807   0.337324E+03   0.633923E+01   0.000000E+00  -0.582843E+01   0.125166E-08   0.810188E-06  -0.944903E-07
  1808   0.336109E+03   0.636665E+01   0.000000E+00  -0.559611E+01   0.124985E-08   0.786935E-06  -0.946153E-07
  1809   0.334886E+03   0.639544E+01   0.000000E+00  -0.536826E+01   0.124805E-08   0.763466E-06  -0.946680E-07
  1810   0.333654E+03   0.642580E+01   0.000000E+00  -0.514488E+01   0.124626E-08   0.739848E-06  -0.946527E-07
  1811   0.332399E+03   0.645753E+01   0.000000E+00  -0.492590E+01   0.124446E-08   0.716147E-06  -0.945738E-07
  1812   0.331143E+03   0.649069E+01   0.000000E+00  -0.471163E+01   0.124267E-08   0.692430E-06  -0.944358E-07
  1813   0.329878E+03   0.652514E+01   0.000000E+00  -0.450193E+01   0.124088E-08   0.668765E-06  -0.942431E-07
  1814   0.328598E+03   0.656088E+01   0.000000E+00  -0.429695E+01   0.123910E-08   0.645219E-06  -0.940002E-07
  1815   0.327316E+03   0.659792E+01   0.000000E+00  -0.409670E+01   0.123731E-08   0.621857E-06  -0.937113E-07
  1816   0.326025E+03   0.663617E+01   0.000000E+00  -0.390142E+01   0.123553E-08   0.598746E-06  -0.933809E-07
  1817   0.324719E+03   0.667565E+01   0.000000E+00  -0.371080E+01   0.123376E-08   0.575955E-06  -0.930136E-07
  1818   0.323404E+03   0.671636E+01   0.000000E+00  -0.352516E+01   0.123198E-08   0.553549E-06  -0.926135E-07
  1819   0.322065E+03   0.675836E+01   0.000000E+00  -0.334458E+01   0.123021E-08   0.531595E-06  -0.921853E-07
  1820   0.320740E+03   0.680130E+01   0.000000E+00  -0.316899E+01   0.122845E-08   0.510160E-06  -0.917332E-07
  1821   0.319414E+03   0.684547E+01   0.000000E+00  -0.299847E+01   0.122668E-08   0.489311E-06  -0.912618E-07
  1822   0.318071E+03   0.689065E+01   0.000000E+00  -0.283311E+01   0.122492E-08   0.469115E-06  -0.907754E-07
  1823   0.316750E+03   0.693699E+01   0.000000E+00  -0.267291E+01   0.122316E-08   0.449638E-06  -0.902784E-07
  1824   0.315398E+03   0.698404E+01   0.000000E+00  -0.251780E+01   0.122140E-08   0.430948E-06  -0.897753E-07
  1825   0.314045E+03   0.703203E+01   0.000000E+00  -0.236810E+01   0.121965E-08   0.413111E-06  -0.892704E-07
  1826   0.312682E+03   0.708179E+01   0.000000E+00  -0.222358E+01   0.121790E-08   0.396194E-06  -0.887683E-07
  1827   0.311327E+03   0.713212E+01   0.000000E+00  -0.208433E+01   0.121615E-08   0.380264E-06  -0.882732E-07
  1828   0.309954E+03   0.718325E+01   0.000000E+00  -0.195050E+01   0.121441E-08   0.365388E-06  -0.877897E-07
  1829   0.308581E+03   0.723443E+01   0.000000E+00  -0.182195E+01   0.121266E-08   0.351633E-06  -0.873220E-07
  1830   0.307206E+03   0.728790E+01   0.000000E+00  -0.169876E+01   0.121092E-08   0.339064E-06  -0.868748E-07
  1831   0.305830E+03   0.734143E+01   0.000000E+00  -0.158102E+01   0.120919E-08   0.327750E-06  -0.864522E-07
  1832   0.304445E+03   0.739577E+01   0.000000E+00  -0.146873E+01   0.120745E-08   0.317758E-06  -0.860589E-07
  1833   0.303067E+03   0.745092E+01   0.000000E+00  -0.136175E+01   0.120572E-08   0.309152E-06  -0.856992E-07
  1834   0.301687E+03   0.750613E+01   0.000000E+00  -0.126046E+01   0.120399E-08   0.302002E-06  -0.853774E-07
  1835   0.300298E+03   0.756290E+01   0.000000E+00  -0.116435E+01   0.120227E-08   0.296373E-06  -0.850981E-07
  1836   0.298908E+03   0.762122E+01   0.000000E+00  -0.107395E+01   0.120055E-08   0.292333E-06  -0.848656E-07
  1837   0.297524E+03   0.767814E+01   0.000000E+00  -0.988961E+00   0.119883E-08   0.289948E-06  -0.846844E-07
  1838   0.296138E+03   0.773661E+01   0.000000E+00  -0.909544E+00   0.119711E-08   0.289285E-06  -0.845588E-07
  1839   0.294744E+03   0.779590E+01   0.000000E+00  -0.835558E+00   0.119540E-08   0.290411E-06  -0.844934E-07
  1840   0.293363E+03   0.785452E+01   0.000000E+00  -0.767159E+00   0.119368E-08   0.293392E-06  -0.844924E-07
  1841   0.291981E+03   0.791471E+01   0.000000E+00  -0.704205E+00   0.119197E-08   0.298296E-06  -0.845603E-07
  1842   0.290597E+03   0.797499E+01   0.000000E+00  -0.646779E+00   0.119027E-08   0.305189E-06  -0.847015E-07
  1843   0.289212E+03   0.803534E+01   0.000000E+00  -0.594887E+00   0.118857E-08   0.314139E-06  -0.849205E-07
  1844   0.287833E+03   0.809653E+01   0.000000E+00  -0.548390E+00   0.118686E-08   0.325211E-06  -0.852217E-07
  1845   0.286475E+03   0.815780E+01   0.000000E+00  -0.507442E+00   0.118517E-08   0.338474E-06  -0.856094E-07
  1846   0.285093E+03   0.821991E+01   0.000000E+00  -0.471829E+00   0.118347E-08   0.353993E-06  -0.860881E-07
  1847   0.283724E+03   0.828211E+01   0.000000E+00  -0.441855E+00   0.118178E-08   0.371835E-06  -0.866622E-07
  1848   0.282354E+03   0.834440E+01   0.000000E+00  -0.417156E+00   0.118009E-08   0.392068E-06  -0.873361E-07
  1849   0.280990E+03   0.840678E+01   0.000000E+00  -0.397889E+00   0.117840E-08   0.414758E-06  -0.881143E-07
  1850   0.279632E+03   0.846927E+01   0.000000E+00  -0.383986E+00   0.117672E-08   0.439972E-06  -0.890011E-07
  1851   0.278258E+03   0.853259E+01   0.000000E+00  -0.375455E+00   0.117504E-08   0.467749E-06  -0.899995E-07
  1852   0.276919E+03   0.859676E+01   0.000000E+00  -0.372304E+00   0.117336E-08   0.498021E-06  -0.911067E-07
  1853   0.275564E+03   0.865954E+01   0.000000E+00  -0.374390E+00   0.117168E-08   0.530689E-06  -0.923184E-07
  1854   0.274222E+03   0.872242E+01   0.000000E+00  -0.381869E+00   0.117001E-08   0.565657E-06  -0.936304E-07
  1855   0.272886E+03   0.878465E+01   0.000000E+00  -0.394527E+00   0.116834E-08   0.602828E-06  -0.950383E-07
  1856   0.271564E+03   0.884773E+01   0.000000E+00  -0.412295E+00   0.116667E-08   0.642106E-06  -0.965378E-07
  1857   0.270240E+03   0.891164E+01   0.000000E+00  -0.435329E+00   0.116500E-08   0.683392E-06  -0.981248E-07
  1858   0.268922E+03   0.897417E+01   0.000000E+00  -0.463489E+00   0.116334E-08   0.726591E-06  -0.997950E-07
  1859   0.267618E+03   0.903753E+01   0.000000E+00  -0.496856E+00   0.116168E-08   0.771604E-06  -0.101544E-06
  1860   0.266312E+03   0.909951E+01   0.000000E+00  -0.535139E+00   0.116002E-08   0.818336E-06  -0.103367E-06
  1861   0.265028E+03   0.916233E+01   0.000000E+00  -0.578568E+00   0.115837E-08   0.866690E-06  -0.105261E-06
  1862   0.263749E+03   0.922450E+01   0.000000E+00  -0.626854E+00   0.115671E-08   0.916568E-06  -0.107221E-06
  1863   0.262462E+03   0.928677E+01   0.000000E+00  -0.680004E+00   0.115507E-08   0.967873E-06  -0.109243E-06
  1864   0.261203E+03   0.934987E+01   0.000000E+00  -0.738100E+00   0.115342E-08   0.102051E-05  -0.111322E-06
  1865   0.259943E+03   0.941159E+01   0.000000E+00  -0.800999E+00   0.115177E-08   0.107438E-05  -0.113454E-06
  1866   0.258704E+03   0.947266E+01   0.000000E+00  -0.868710E+00   0.115013E-08   0.112938E-05  -0.115636E-06
  1867   0.257456E+03   0.953382E+01   0.000000E+00  -0.940941E+00   0.114849E-08   0.118543E-05  -0.117861E-06
  1868   0.256229E+03   0.959433E+01   0.000000E+00  -0.101800E+01   0.114686E-08   0.124242E-05  -0.120128E-06
  1869   0.255016E+03   0.965420E+01   0.000000E+00  -0.109952E+01   0.114522E-08   0.130025E-05  -0.122430E-06
  1870   0.253809E+03   0.971416E+01   0.000000E+00  -0.118573E+01   0.114359E-08   0.135883E-05  -0.124764E-06
  1871   0.252608E+03   0.977422E+01   0.000000E+00  -0.127626E+01   0.114196E-08   0.141807E-05  -0.127126E-06
  1872   0.251428E+03   0.983288E+01   0.000000E+00  -0.137136E+01   0.114033E-08   0.147786E-05  -0.129511E-06
  1873   0.250255E+03   0.989164E+01   0.000000E+00  -0.147072E+01   0.113871E-08   0.153811E-05  -0.131915E-06
  1874   0.249095E+03   0.994900E+01   0.000000E+00  -0.157442E+01   0.113709E-08   0.159871E-05  -0.134334E-06
  1875   0.247949E+03   0.100065E+02   0.000000E+00  -0.168234E+01   0.113547E-08   0.165959E-05  -0.136763E-06
  1876   0.246810E+03   0.100633E+02   0.000000E+00  -0.179432E+01   0.113385E-08   0.172063E-05  -0.139198E-06
  1877   0.245684E+03   0.101194E+02   0.000000E+00  -0.191045E+01   0.113224E-08   0.178174E-05  -0.141636E-06
  1878   0.244564E+03   0.101742E+02   0.000000E+00  -0.203059E+01   0.113063E-08   0.184282E-05  -0.144071E-06
  1879   0.243466E+03   0.102283E+02   0.000000E+00  -0.215451E+01   0.112902E-08   0.190378E-05  -0.146499E-06
  1880   0.242381E+03   0.102818E+02   0.000000E+00  -0.228246E+01   0.112741E-08   0.196452E-05  -0.148916E-06
  1881   0.241311E+03   0.103346E+02   0.000000E+00  -0.241406E+01   0.112581E-08   0.202494E-05  -0.151318E-06
  1882   0.240246E+03   0.103875E+02   0.000000E+00  -0.254932E+01   0.112421E-08   0.208495E-05  -0.153701E-06
  1883   0.239203E+03   0.104382E+02   0.000000E+00  -0.268826E+01   0.112261E-08   0.214444E-05  -0.156060E-06
  1884   0.238174E+03   0.104898E+02   0.000000E+00  -0.283072E+01   0.112102E-08   0.220333E-05  -0.158390E-06
  1885   0.237159E+03   0.105393E+02   0.000000E+00  -0.297672E+01   0.111942E-08   0.226151E-05  -0.160689E-06
  1886   0.236150E+03   0.105889E+02   0.000000E+00  -0.312596E+01   0.111783E-08   0.231889E-05  -0.162951E-06
  1887   0.235155E+03   0.106370E+02   0.000000E+00  -0.327868E+01   0.111624E-08   0.237537E-05  -0.165172E-06
  1888   0.234189E+03   0.106838E+02   0.000000E+00  -0.343452E+01   0.111466E-08   0.243085E-05  -0.167348E-06
  1889   0.233222E+03   0.107299E+02   0.000000E+00  -0.359354E+01   0.111307E-08   0.248524E-05  -0.169474E-06
  1890   0.232276E+03   0.107753E+02   0.000000E+00  -0.375570E+01   0.111149E-08   0.253844E-05  -0.171547E-06
  1891   0.231352E+03   0.108201E+02   0.000000E+00  -0.392068E+01   0.110991E-08   0.259036E-05  -0.173562E-06
  1892   0.230434E+03   0.108635E+02   0.000000E+00  -0.408874E+01   0.110834E-08   0.264089E-05  -0.175514E-06
  1893   0.229530E+03   0.109063E+02   0.000000E+00  -0.425942E+01   0.110676E-08   0.268994E-05  -0.177400E-06
  1894   0.228648E+03   0.109476E+02   0.000000E+00  -0.443274E+01   0.110519E-08   0.273741E-05  -0.179216E-06
  1895   0.227772E+03   0.109883E+02   0.000000E+00  -0.460878E+01   0.110362E-08   0.278320E-05  -0.180956E-06
  1896   0.226918E+03   0.110284E+02   0.000000E+00  -0.478738E+01   0.110206E-08   0.282723E-05  -0.182617E-06
  1897   0.226085E+03   0.110663E+02   0.000000E+00  -0.496843E+01   0.110049E-08   0.286938E-05  -0.184194E-06
  1898   0.225259E+03   0.111035E+02   0.000000E+00  -0.515198E+01   0.109893E-08   0.290957E-05  -0.185684E-06
  1899   0.224454E+03   0.111401E+02   0.000000E+00  -0.533769E+01   0.109737E-08   0.294770E-05  -0.187081E-06
  1900   0.223656E+03   0.111745E+02   0.000000E+00  -0.552571E+01   0.109582E-08   0.298367E-05  -0.188382E-06
  1901   0.222880E+03   0.112083E+02   0.000000E+00  -0.571596E+01   0.109426E-08   0.301739E-05  -0.189582E-06
  1902   0.222125E+03   0.112407E+02   0.000000E+00  -0.590816E+01   0.109271E-08   0.304885E-05  -0.190682E-06
  1903   0.221377E+03   0.112717E+02   0.000000E+00  -0.610200E+01   0.109116E-08   0.307801E-05  -0.191680E-06
  1904   0.220665E+03   0.113028E+02   0.000000E+00  -0.629720E+01   0.108961E-08   0.310487E-05  -0.192576E-06
  1905   0.219938E+03   0.113317E+02   0.000000E+00  -0.649493E+01   0.108807E-08   0.312941E-05  -0.193369E-06
  1906   0.219240E+03   0.113592E+02   0.000000E+00  -0.669447E+01   0.108653E-08   0.315162E-05  -0.194060E-06
  1907   0.218564E+03   0.113868E+02   0.000000E+00  -0.689431E+01   0.108499E-08   0.317147E-05  -0.194647E-06
  1908   0.217902E+03   0.114122E+02   0.000000E+00  -0.709670E+01   0.108345E-08   0.318896E-05  -0.195130E-06
  1909   0.217247E+03   0.114362E+02   0.000000E+00  -0.729941E+01   0.108191E-08   0.320406E-05  -0.195509E-06
  1910   0.216614E+03   0.114603E+02   0.000000E+00  -0.750391E+01   0.108038E-08   0.321676E-05  -0.195784E-06
  1911   0.216003E+03   0.114823E+02   0.000000E+00  -0.771022E+01   0.107885E-08   0.322705E-05  -0.195953E-06
  1912   0.215406E+03   0.115028E+02   0.000000E+00  -0.791611E+01   0.107732E-08   0.323490E-05  -0.196017E-06
  1913   0.214831E+03   0.115219E+02   0.000000E+00  -0.812305E+01   0.107580E-08   0.324031E-05  -0.195974E-06
