#    L    TT             EE             TE             PP             TP          
  1652   0.342319E+03   0.192413E+02  -0.258848E+02   0.681973E+05  -0.230984E+02
  1653   0.342466E+03   0.191464E+02  -0.262033E+02   0.681162E+05  -0.239033E+02
  1654   0.342636E+03   0.190508E+02  -0.265180E+02   0.680335E+05  -0.246359E+02
  1655   0.342837E+03   0.189529E+02  -0.268235E+02   0.679494E+05  -0.252979E+02
  1656   0.343054E+03   0.188527E+02  -0.271236E+02   0.678639E+05  -0.258908E+02
  1657   0.343281E+03   0.187510E+02  -0.274168E+02   0.677769E+05  -0.264163E+02
  1658   0.343546E+03   0.186470E+02  -0.277037E+02   0.676886E+05  -0.268759E+02
  1659   0.343827E+03   0.185416E+02  -0.279830E+02   0.675991E+05  -0.272713E+02
  1660   0.344117E+03   0.184353E+02  -0.282553E+02   0.675082E+05  -0.276039E+02
  1661   0.344438E+03   0.183267E+02  -0.285214E+02   0.674162E+05  -0.278755E+02
  1662   0.344768E+03   0.182174E+02  -0.287806E+02   0.673230E+05  -0.280876E+02
  1663   0.345122E+03   0.181065E+02  -0.290312E+02   0.672286E+05  -0.282419E+02
  1664   0.345484E+03   0.179934E+02  -0.292749E+02   0.671332E+05  -0.283398E+02
  1665   0.345871E+03   0.178794E+02  -0.295115E+02   0.670368E+05  -0.283831E+02
  1666   0.346274E+03   0.177639E+02  -0.297419E+02   0.669394E+05  -0.283732E+02
  1667   0.346685E+03   0.176476E+02  -0.299630E+02   0.668410E+05  -0.283119E+02
  1668   0.347121E+03   0.175297E+02  -0.301779E+02   0.667418E+05  -0.282006E+02
  1669   0.347566E+03   0.174111E+02  -0.303842E+02   0.666417E+05  -0.280410E+02
  1670   0.348019E+03   0.172908E+02  -0.305827E+02   0.665408E+05  -0.278348E+02
  1671   0.348497E+03   0.171691E+02  -0.307749E+02   0.664391E+05  -0.275833E+02
  1672   0.348983E+03   0.170465E+02  -0.309585E+02   0.663367E+05  -0.272884E+02
  1673   0.349472E+03   0.169223E+02  -0.311343E+02   0.662336E+05  -0.269515E+02
  1674   0.349984E+03   0.167988E+02  -0.313023E+02   0.661299E+05  -0.265743E+02
  1675   0.350490E+03   0.166730E+02  -0.314624E+02   0.660257E+05  -0.261584E+02
  1676   0.351020E+03   0.165457E+02  -0.316147E+02   0.659208E+05  -0.257053E+02
  1677   0.351559E+03   0.164189E+02  -0.317591E+02   0.658155E+05  -0.252166E+02
  1678   0.352093E+03   0.162899E+02  -0.318956E+02   0.657098E+05  -0.246940E+02
  1679   0.352643E+03   0.161615E+02  -0.320242E+02   0.656036E+05  -0.241391E+02
  1680   0.353202E+03   0.160316E+02  -0.321442E+02   0.654971E+05  -0.235534E+02
  1681   0.353770E+03   0.159001E+02  -0.322563E+02   0.653903E+05  -0.229385E+02
  1682   0.354333E+03   0.157692E+02  -0.323619E+02   0.652832E+05  -0.222960E+02
  1683   0.354912E+03   0.156382E+02  -0.324582E+02   0.651758E+05  -0.216276E+02
  1684   0.355493E+03   0.155056E+02  -0.325472E+02   0.650683E+05  -0.209347E+02
  1685   0.356083E+03   0.153730E+02  -0.326283E+02   0.649607E+05  -0.202191E+02
  1686   0.356674E+03   0.152402E+02  -0.327000E+02   0.648529E+05  -0.194823E+02
  1687   0.357261E+03   0.151058E+02  -0.327644E+02   0.647451E+05  -0.187259E+02
  1688   0.357863E+03   0.149721E+02  -0.328216E+02   0.646373E+05  -0.179515E+02
  1689   0.358453E+03   0.148382E+02  -0.328694E+02   0.645296E+05  -0.171607E+02
  1690   0.359045E+03   0.147035E+02  -0.329099E+02   0.644219E+05  -0.163551E+02
  1691   0.359645E+03   0.145694E+02  -0.329431E+02   0.643144E+05  -0.155363E+02
  1692   0.360248E+03   0.144337E+02  -0.329675E+02   0.642070E+05  -0.147058E+02
  1693   0.360845E+03   0.142986E+02  -0.329840E+02   0.640999E+05  -0.138654E+02
  1694   0.361437E+03   0.141641E+02  -0.329939E+02   0.639930E+05  -0.130164E+02
  1695   0.362037E+03   0.140281E+02  -0.329942E+02   0.638865E+05  -0.121607E+02
  1696   0.362633E+03   0.138933E+02  -0.329880E+02   0.637802E+05  -0.112997E+02
  1697   0.363215E+03   0.137577E+02  -0.329737E+02   0.636744E+05  -0.104351E+02
  1698   0.363807E+03   0.136228E+02  -0.329521E+02   0.635691E+05  -0.956845E+01
  1699   0.364393E+03   0.134876E+02  -0.329217E+02   0.634642E+05  -0.870133E+01
  1700   0.364973E+03   0.133516E+02  -0.328846E+02   0.633599E+05  -0.783535E+01
  1701   0.365541E+03   0.132177E+02  -0.328395E+02   0.632561E+05  -0.697188E+01
  1702   0.366118E+03   0.130829E+02  -0.327870E+02   0.631529E+05  -0.611136E+01
  1703   0.366682E+03   0.129494E+02  -0.327278E+02   0.630502E+05  -0.525399E+01
  1704   0.367241E+03   0.128151E+02  -0.326605E+02   0.629481E+05  -0.439999E+01
  1705   0.367794E+03   0.126821E+02  -0.325858E+02   0.628465E+05  -0.354956E+01
  1706   0.368334E+03   0.125475E+02  -0.325037E+02   0.627454E+05  -0.270291E+01
  1707   0.368876E+03   0.124142E+02  -0.324157E+02   0.626447E+05  -0.186024E+01
  1708   0.369405E+03   0.122822E+02  -0.323195E+02   0.625446E+05  -0.102178E+01
  1709   0.369928E+03   0.121509E+02  -0.322166E+02   0.624448E+05  -0.187718E+00
  1710   0.370438E+03   0.120209E+02  -0.321062E+02   0.623456E+05   0.641728E+00
  1711   0.370934E+03   0.118916E+02  -0.319884E+02   0.622467E+05   0.146635E+01
  1712   0.371433E+03   0.117613E+02  -0.318646E+02   0.621482E+05   0.228594E+01
  1713   0.371911E+03   0.116324E+02  -0.317341E+02   0.620502E+05   0.310030E+01
  1714   0.372376E+03   0.115049E+02  -0.315961E+02   0.619525E+05   0.390921E+01
  1715   0.372827E+03   0.113772E+02  -0.314528E+02   0.618551E+05   0.471246E+01
  1716   0.373280E+03   0.112509E+02  -0.313021E+02   0.617581E+05   0.550984E+01
  1717   0.373713E+03   0.111252E+02  -0.311453E+02   0.616615E+05   0.630116E+01
  1718   0.374124E+03   0.110008E+02  -0.309824E+02   0.615651E+05   0.708619E+01
  1719   0.374530E+03   0.108771E+02  -0.308128E+02   0.614690E+05   0.786473E+01
  1720   0.374930E+03   0.107547E+02  -0.306378E+02   0.613732E+05   0.863658E+01
  1721   0.375309E+03   0.106336E+02  -0.304561E+02   0.612777E+05   0.940152E+01
  1722   0.375682E+03   0.105125E+02  -0.302690E+02   0.611824E+05   0.101593E+02
  1723   0.376034E+03   0.103927E+02  -0.300758E+02   0.610874E+05   0.109098E+02
  1724   0.376366E+03   0.102749E+02  -0.298773E+02   0.609925E+05   0.116528E+02
  1725   0.376684E+03   0.101571E+02  -0.296727E+02   0.608979E+05   0.123880E+02
  1726   0.376988E+03   0.100414E+02  -0.294634E+02   0.608034E+05   0.131153E+02
  1727   0.377279E+03   0.992626E+01  -0.292481E+02   0.607091E+05   0.138345E+02
  1728   0.377549E+03   0.981399E+01  -0.290280E+02   0.606150E+05   0.145452E+02
  1729   0.377813E+03   0.970233E+01  -0.288026E+02   0.605210E+05   0.152474E+02
  1730   0.378041E+03   0.959130E+01  -0.285710E+02   0.604271E+05   0.159408E+02
  1731   0.378263E+03   0.948163E+01  -0.283363E+02   0.603333E+05   0.166252E+02
  1732   0.378464E+03   0.937332E+01  -0.280954E+02   0.602396E+05   0.173005E+02
  1733   0.378651E+03   0.926712E+01  -0.278505E+02   0.601460E+05   0.179663E+02
  1734   0.378817E+03   0.916154E+01  -0.276009E+02   0.600524E+05   0.186225E+02
  1735   0.378962E+03   0.905807E+01  -0.273458E+02   0.599588E+05   0.192688E+02
  1736   0.379093E+03   0.895522E+01  -0.270883E+02   0.598653E+05   0.199052E+02
  1737   0.379203E+03   0.885522E+01  -0.268253E+02   0.597718E+05   0.205313E+02
  1738   0.379292E+03   0.875585E+01  -0.265583E+02   0.596783E+05   0.211469E+02
  1739   0.379375E+03   0.865859E+01  -0.262880E+02   0.595848E+05   0.217519E+02
  1740   0.379421E+03   0.856269E+01  -0.260137E+02   0.594912E+05   0.223461E+02
  1741   0.379469E+03   0.846817E+01  -0.257346E+02   0.593976E+05   0.229291E+02
  1742   0.379480E+03   0.837575E+01  -0.254538E+02   0.593039E+05   0.235009E+02
  1743   0.379478E+03   0.828471E+01  -0.251681E+02   0.592101E+05   0.240612E+02
  1744   0.379454E+03   0.819578E+01  -0.248799E+02   0.591162E+05   0.246098E+02
  1745   0.379409E+03   0.810748E+01  -0.245883E+02   0.590222E+05   0.251464E+02
  1746   0.379343E+03   0.802203E+01  -0.242934E+02   0.589281E+05   0.256710E+02
  1747   0.379262E+03   0.793870E+01  -0.239959E+02   0.588338E+05   0.261832E+02
  1748   0.379153E+03   0.785749E+01  -0.236958E+02   0.587393E+05   0.266829E+02
  1749   0.379022E+03   0.777691E+01  -0.233917E+02   0.586447E+05   0.271699E+02
  1750   0.378870E+03   0.769845E+01  -0.230863E+02   0.585499E+05   0.276439E+02
  1751   0.378696E+03   0.762136E+01  -0.227791E+02   0.584548E+05   0.281048E+02
  1752   0.378509E+03   0.754565E+01  -0.224677E+02   0.583596E+05   0.285527E+02
  1753   0.378299E+03   0.747131E+01  -0.221560E+02   0.582643E+05   0.289876E+02
  1754   0.378068E+03   0.739985E+01  -0.218416E+02   0.581689E+05   0.294096E+02
  1755   0.377816E+03   0.733103E+01  -0.215253E+02   0.580735E+05   0.298189E+02
  1756   0.377549E+03   0.726308E+01  -0.212071E+02   0.579781E+05   0.302155E+02
  1757   0.377253E+03   0.719711E+01  -0.208877E+02   0.578827E+05   0.305996E+02
  1758   0.376928E+03   0.713298E+01  -0.205672E+02   0.577875E+05   0.309713E+02
  1759   0.376596E+03   0.707084E+01  -0.202456E+02   0.576924E+05   0.313306E+02
  1760   0.376235E+03   0.701076E+01  -0.199220E+02   0.575975E+05   0.316776E+02
  1761   0.375852E+03   0.695260E+01  -0.195981E+02   0.575028E+05   0.320125E+02
  1762   0.375447E+03   0.689629E+01  -0.192730E+02   0.574085E+05   0.323353E+02
  1763   0.375027E+03   0.684212E+01  -0.189467E+02   0.573145E+05   0.326462E+02
  1764   0.374593E+03   0.679002E+01  -0.186208E+02   0.572208E+05   0.329453E+02
  1765   0.374122E+03   0.673971E+01  -0.182937E+02   0.571276E+05   0.332326E+02
  1766   0.373637E+03   0.669132E+01  -0.179669E+02   0.570349E+05   0.335083E+02
  1767   0.373129E+03   0.664486E+01  -0.176390E+02   0.569427E+05   0.337724E+02
  1768   0.372599E+03   0.660049E+01  -0.173114E+02   0.568511E+05   0.340251E+02
  1769   0.372055E+03   0.655805E+01  -0.169849E+02   0.567600E+05   0.342665E+02
  1770   0.371481E+03   0.651748E+01  -0.166572E+02   0.566697E+05   0.344966E+02
  1771   0.370892E+03   0.647900E+01  -0.163306E+02   0.565800E+05   0.347156E+02
  1772   0.370288E+03   0.644238E+01  -0.160050E+02   0.564911E+05   0.349236E+02
  1773   0.369647E+03   0.640771E+01  -0.156784E+02   0.564030E+05   0.351206E+02
  1774   0.368999E+03   0.637507E+01  -0.153542E+02   0.563157E+05   0.353068E+02
  1775   0.368328E+03   0.634437E+01  -0.150304E+02   0.562294E+05   0.354822E+02
  1776   0.367642E+03   0.631555E+01  -0.147069E+02   0.561439E+05   0.356471E+02
  1777   0.366919E+03   0.628884E+01  -0.143860E+02   0.560595E+05   0.358014E+02
  1778   0.366188E+03   0.626393E+01  -0.140654E+02   0.559760E+05   0.359452E+02
  1779   0.365435E+03   0.624106E+01  -0.137466E+02   0.558937E+05   0.360788E+02
  1780   0.364666E+03   0.622007E+01  -0.134289E+02   0.558124E+05   0.362021E+02
  1781   0.363882E+03   0.620098E+01  -0.131129E+02   0.557324E+05   0.363153E+02
  1782   0.363061E+03   0.618385E+01  -0.127988E+02   0.556535E+05   0.364185E+02
  1783   0.362232E+03   0.616861E+01  -0.124865E+02   0.555759E+05   0.365117E+02
  1784   0.361395E+03   0.615520E+01  -0.121753E+02   0.554996E+05   0.365951E+02
  1785   0.360528E+03   0.614375E+01  -0.118674E+02   0.554246E+05   0.366688E+02
  1786   0.359646E+03   0.613414E+01  -0.115612E+02   0.553511E+05   0.367329E+02
  1787   0.358748E+03   0.612650E+01  -0.112569E+02   0.552789E+05   0.367875E+02
  1788   0.357834E+03   0.612062E+01  -0.109566E+02   0.552083E+05   0.368326E+02
  1789   0.356898E+03   0.611658E+01  -0.106574E+02   0.551392E+05   0.368685E+02
  1790   0.355939E+03   0.611437E+01  -0.103615E+02   0.550717E+05   0.368951E+02
  1791   0.354971E+03   0.611392E+01  -0.100688E+02   0.550058E+05   0.369126E+02
  1792   0.353988E+03   0.611531E+01  -0.977802E+01   0.549415E+05   0.369211E+02
  1793   0.352975E+03   0.611848E+01  -0.949048E+01   0.548790E+05   0.369207E+02
  1794   0.351960E+03   0.612334E+01  -0.920624E+01   0.548183E+05   0.369115E+02
  1795   0.350930E+03   0.613012E+01  -0.892529E+01   0.547593E+05   0.368935E+02
  1796   0.349855E+03   0.613852E+01  -0.864688E+01   0.547022E+05   0.368670E+02
  1797   0.348801E+03   0.614856E+01  -0.837251E+01   0.546470E+05   0.368320E+02
  1798   0.347716E+03   0.616030E+01  -0.810069E+01   0.545938E+05   0.367885E+02
  1799   0.346615E+03   0.617383E+01  -0.783289E+01   0.545425E+05   0.367368E+02
  1800   0.345506E+03   0.618899E+01  -0.756913E+01   0.544933E+05   0.366768E+02
  1801   0.344388E+03   0.620571E+01  -0.730837E+01   0.544462E+05   0.366088E+02
  1802   0.343262E+03   0.622400E+01  -0.705179E+01   0.544010E+05   0.365333E+02
  1803   0.342112E+03   0.624393E+01  -0.679956E+01   0.543578E+05   0.364509E+02
  1804   0.340939E+03   0.626536E+01  -0.655026E+01   0.543165E+05   0.363621E+02
  1805   0.339757E+03   0.628843E+01  -0.630548E+01   0.542769E+05   0.362675E+02
  1806   0.338574E+03   0.631308E+01  -0.606476E+01   0.542390E+05   0.361677E+02
  1807   0.337368E+03   0.633923E+01  -0.582834E+01   0.542028E+05   0.360633E+02
  1808   0.336153E+03   0.636665E+01  -0.559601E+01   0.541680E+05   0.359549E+02
  1809   0.334930E+03   0.639544E+01  -0.536814E+01   0.541348E+05   0.358430E+02
  1810   0.333698E+03   0.642580E+01  -0.514474E+01   0.541030E+05   0.357283E+02
  1811   0.332443E+03   0.645753E+01  -0.492575E+01   0.540725E+05   0.356113E+02
  1812   0.331186E+03   0.649069E+01  -0.471147E+01   0.540432E+05   0.354925E+02
  1813   0.329921E+03   0.652514E+01  -0.450175E+01   0.540151E+05   0.353727E+02
  1814   0.328640E+03   0.656088E+01  -0.429675E+01   0.539880E+05   0.352523E+02
  1815   0.327357E+03   0.659792E+01  -0.409649E+01   0.539620E+05   0.351319E+02
  1816   0.326066E+03   0.663617E+01  -0.390119E+01   0.539370E+05   0.350122E+02
  1817   0.324759E+03   0.667565E+01  -0.371056E+01   0.539127E+05   0.348936E+02
  1818   0.323443E+03   0.671636E+01  -0.352491E+01   0.538893E+05   0.347769E+02
  1819   0.322104E+03   0.675836E+01  -0.334432E+01   0.538666E+05   0.346625E+02
  1820   0.320778E+03   0.680130E+01  -0.316871E+01   0.538445E+05   0.345510E+02
  1821   0.319451E+03   0.684547E+01  -0.299818E+01   0.538230E+05   0.344431E+02
  1822   0.318108E+03   0.689065E+01  -0.283281E+01   0.538019E+05   0.343393E+02
  1823   0.316786E+03   0.693699E+01  -0.267260E+01   0.537812E+05   0.342401E+02
  1824   0.315433E+03   0.698404E+01  -0.251748E+01   0.537609E+05   0.341463E+02
  1825   0.314079E+03   0.703203E+01  -0.236777E+01   0.537408E+05   0.340583E+02
  1826   0.312716E+03   0.708179E+01  -0.222324E+01   0.537209E+05   0.339767E+02
  1827   0.311359E+03   0.713212E+01  -0.208398E+01   0.537011E+05   0.339021E+02
  1828   0.309986E+03   0.718325E+01  -0.195013E+01   0.536813E+05   0.338352E+02
  1829   0.308612E+03   0.723443E+01  -0.182158E+01   0.536614E+05   0.337764E+02
  1830   0.307236E+03   0.728790E+01  -0.169838E+01   0.536414E+05   0.337264E+02
  1831   0.305859E+03   0.734143E+01  -0.158063E+01   0.536212E+05   0.336857E+02
  1832   0.304474E+03   0.739577E+01  -0.146834E+01   0.536007E+05   0.336549E+02
  1833   0.303094E+03   0.745092E+01  -0.136135E+01   0.535799E+05   0.336347E+02
  1834   0.301713E+03   0.750613E+01  -0.126006E+01   0.535586E+05   0.336255E+02
  1835   0.300324E+03   0.756290E+01  -0.116394E+01   0.535367E+05   0.336280E+02
  1836   0.298932E+03   0.762122E+01  -0.107354E+01   0.535143E+05   0.336428E+02
  1837   0.297548E+03   0.767814E+01  -0.988543E+00   0.534913E+05   0.336703E+02
  1838   0.296161E+03   0.773661E+01  -0.909122E+00   0.534674E+05   0.337113E+02
  1839   0.294766E+03   0.779590E+01  -0.835132E+00   0.534428E+05   0.337663E+02
  1840   0.293384E+03   0.785452E+01  -0.766730E+00   0.534172E+05   0.338358E+02
  1841   0.292001E+03   0.791471E+01  -0.703774E+00   0.533907E+05   0.339205E+02
  1842   0.290617E+03   0.797499E+01  -0.646346E+00   0.533632E+05   0.340210E+02
  1843   0.289231E+03   0.803534E+01  -0.594453E+00   0.533344E+05   0.341378E+02
  1844   0.287851E+03   0.809653E+01  -0.547955E+00   0.533045E+05   0.342714E+02
  1845   0.286492E+03   0.815780E+01  -0.507007E+00   0.532734E+05   0.344226E+02
  1846   0.285109E+03   0.821991E+01  -0.471394E+00   0.532408E+05   0.345918E+02
  1847   0.283740E+03   0.828211E+01  -0.441421E+00   0.532068E+05   0.347796E+02
  1848   0.282369E+03   0.834440E+01  -0.416724E+00   0.531713E+05   0.349867E+02
  1849   0.281005E+03   0.840678E+01  -0.397458E+00   0.531342E+05   0.352136E+02
  1850   0.279646E+03   0.846927E+01  -0.383558E+00   0.530955E+05   0.354608E+02
  1851   0.278271E+03   0.853259E+01  -0.375030E+00   0.530550E+05   0.357288E+02
  1852   0.276931E+03   0.859676E+01  -0.371882E+00   0.530129E+05   0.360169E+02
  1853   0.275576E+03   0.865954E+01  -0.373973E+00   0.529690E+05   0.363240E+02
  1854   0.274233E+03   0.872242E+01  -0.381457E+00   0.529236E+05   0.366494E+02
  1855   0.272897E+03   0.878465E+01  -0.394120E+00   0.528766E+05   0.369921E+02
  1856   0.271574E+03   0.884773E+01  -0.411894E+00   0.528280E+05   0.373511E+02
  1857   0.270250E+03   0.891164E+01  -0.434935E+00   0.527780E+05   0.377256E+02
  1858   0.268932E+03   0.897417E+01  -0.463101E+00   0.527265E+05   0.381146E+02
  1859   0.267627E+03   0.903753E+01  -0.496475E+00   0.526736E+05   0.385172E+02
  1860   0.266321E+03   0.909951E+01  -0.534765E+00   0.526194E+05   0.389325E+02
  1861   0.265036E+03   0.916233E+01  -0.578203E+00   0.525638E+05   0.393595E+02
  1862   0.263758E+03   0.922450E+01  -0.626498E+00   0.525069E+05   0.397974E+02
  1863   0.262470E+03   0.928677E+01  -0.679657E+00   0.524488E+05   0.402452E+02
  1864   0.261211E+03   0.934987E+01  -0.737761E+00   0.523895E+05   0.407020E+02
  1865   0.259950E+03   0.941159E+01  -0.800670E+00   0.523290E+05   0.411669E+02
  1866   0.258711E+03   0.947266E+01  -0.868390E+00   0.522674E+05   0.416390E+02
  1867   0.257463E+03   0.953382E+01  -0.940632E+00   0.522047E+05   0.421172E+02
  1868   0.256236E+03   0.959433E+01  -0.101770E+01   0.521410E+05   0.426008E+02
  1869   0.255023E+03   0.965420E+01  -0.109923E+01   0.520763E+05   0.430888E+02
  1870   0.253816E+03   0.971416E+01  -0.118545E+01   0.520107E+05   0.435803E+02
  1871   0.252615E+03   0.977422E+01  -0.127600E+01   0.519441E+05   0.440743E+02
  1872   0.251435E+03   0.983288E+01  -0.137110E+01   0.518767E+05   0.445700E+02
  1873   0.250261E+03   0.989164E+01  -0.147047E+01   0.518085E+05   0.450664E+02
  1874   0.249102E+03   0.994900E+01  -0.157419E+01   0.517394E+05   0.455625E+02
  1875   0.247956E+03   0.100065E+02  -0.168212E+01   0.516696E+05   0.460576E+02
  1876   0.246816E+03   0.100633E+02  -0.179411E+01   0.515992E+05   0.465506E+02
  1877   0.245690E+03   0.101194E+02  -0.191025E+01   0.515280E+05   0.470406E+02
  1878   0.244570E+03   0.101742E+02  -0.203040E+01   0.514562E+05   0.475267E+02
  1879   0.243472E+03   0.102283E+02  -0.215434E+01   0.513839E+05   0.480080E+02
  1880   0.242387E+03   0.102818E+02  -0.228230E+01   0.513110E+05   0.484836E+02
  1881   0.241317E+03   0.103346E+02  -0.241391E+01   0.512376E+05   0.489526E+02
  1882   0.240252E+03   0.103875E+02  -0.254919E+01   0.511638E+05   0.494139E+02
  1883   0.239209E+03   0.104382E+02  -0.268813E+01   0.510896E+05   0.498668E+02
  1884   0.238180E+03   0.104898E+02  -0.283061E+01   0.510150E+05   0.503102E+02
  1885   0.237165E+03   0.105393E+02  -0.297662E+01   0.509400E+05   0.507433E+02
  1886   0.236156E+03   0.105889E+02  -0.312588E+01   0.508648E+05   0.511652E+02
  1887   0.235161E+03   0.106370E+02  -0.327861E+01   0.507893E+05   0.515749E+02
  1888   0.234195E+03   0.106838E+02  -0.343445E+01   0.507137E+05   0.519715E+02
  1889   0.233228E+03   0.107299E+02  -0.359349E+01   0.506378E+05   0.523540E+02
  1890   0.232282E+03   0.107753E+02  -0.375566E+01   0.505619E+05   0.527216E+02
  1891   0.231357E+03   0.108201E+02  -0.392066E+01   0.504859E+05   0.530734E+02
  1892   0.230440E+03   0.108635E+02  -0.408872E+01   0.504098E+05   0.534084E+02
  1893   0.229536E+03   0.109063E+02  -0.425942E+01   0.503337E+05   0.537257E+02
  1894   0.228653E+03   0.109476E+02  -0.443275E+01   0.502577E+05   0.540243E+02
  1895   0.227778E+03   0.109883E+02  -0.460879E+01   0.501817E+05   0.543034E+02
  1896   0.226923E+03   0.110284E+02  -0.478741E+01   0.501059E+05   0.545621E+02
  1897   0.226090E+03   0.110663E+02  -0.496847E+01   0.500303E+05   0.547993E+02
  1898   0.225264E+03   0.111035E+02  -0.515203E+01   0.499549E+05   0.550143E+02
  1899   0.224459E+03   0.111401E+02  -0.533775E+01   0.498797E+05   0.552060E+02
  1900   0.223661E+03   0.111745E+02  -0.552578E+01   0.498048E+05   0.553736E+02
  1901   0.222885E+03   0.112083E+02  -0.571604E+01   0.497303E+05   0.555162E+02
  1902   0.222130E+03   0.112407E+02  -0.590825E+01   0.496560E+05   0.556334E+02
  1903   0.221382E+03   0.112717E+02  -0.610210E+01   0.495821E+05   0.557248E+02
  1904   0.220670E+03   0.113028E+02  -0.629730E+01   0.495086E+05   0.557900E+02
  1905   0.219943E+03   0.113317E+02  -0.649505E+01   0.494353E+05   0.558288E+02
  1906   0.219244E+03   0.113592E+02  -0.669459E+01   0.493623E+05   0.558407E+02
  1907   0.218568E+03   0.113868E+02  -0.689444E+01   0.492896E+05   0.558253E+02
  1908   0.217906E+03   0.114122E+02  -0.709684E+01   0.492172E+05   0.557824E+02
  1909   0.217251E+03   0.114362E+02  -0.729955E+01   0.491450E+05   0.557115E+02
  1910   0.216617E+03   0.114603E+02  -0.750406E+01   0.490732E+05   0.556124E+02
  1911   0.216006E+03   0.114823E+02  -0.771038E+01   0.490016E+05   0.554846E+02
  1912   0.215409E+03   0.115028E+02  -0.791627E+01   0.489302E+05   0.553277E+02
  1913   0.214834E+03   0.115219E+02  -0.812322E+01   0.488591E+05   0.551415E+02
  1914   0.214265E+03   0.115395E+02  -0.833123E+01   0.487883E+05   0.549256E+02
  1915   0.213719E+03   0.115565E+02  -0.854031E+01   0.487176E+05   0.546795E+02
  1916   0.213180E+03   0.115721E+02  -0.874971E+01   0.486472E+05   0.544031E+02
  1917   0.212671E+03   0.115855E+02  -0.896017E+01   0.485770E+05   0.540958E+02
  1918   0.212168E+03   0.115989E+02  -0.917096E+01   0.485070E+05   0.537573E+02
  1919   0.211688E+03   0.116102E+02  -0.938207E+01   0.484373E+05   0.533873E+02
  1920   0.211223E+03   0.116200E+02  -0.959350E+01   0.483677E+05   0.529854E+02
  1921   0.210764E+03   0.116292E+02  -0.980452E+01   0.482983E+05   0.525512E+02
  1922   0.210336E+03   0.116362E+02  -0.100159E+02   0.482290E+05   0.520845E+02
  1923   0.209914E+03   0.116424E+02  -0.102268E+02   0.481600E+05   0.515848E+02
  1924   0.209500E+03   0.116473E+02  -0.104381E+02   0.480911E+05   0.510518E+02
  1925   0.209124E+03   0.116499E+02  -0.106496E+02   0.480224E+05   0.504850E+02
  1926   0.208747E+03   0.116526E+02  -0.108601E+02   0.479538E+05   0.498843E+02
  1927   0.208378E+03   0.116539E+02  -0.110716E+02   0.478853E+05   0.492491E+02
  1928   0.208046E+03   0.116537E+02  -0.112797E+02   0.478170E+05   0.485792E+02
  1929   0.207714E+03   0.116520E+02  -0.114897E+02   0.477488E+05   0.478742E+02
  1930   0.207404E+03   0.116489E+02  -0.116977E+02   0.476808E+05   0.471336E+02
  1931   0.207117E+03   0.116436E+02  -0.119053E+02   0.476128E+05   0.463573E+02
  1932   0.206838E+03   0.116384E+02  -0.121118E+02   0.475450E+05   0.455447E+02
  1933   0.206573E+03   0.116309E+02  -0.123179E+02   0.474772E+05   0.446956E+02
  1934   0.206324E+03   0.116227E+02  -0.125229E+02   0.474096E+05   0.438096E+02
  1935   0.206090E+03   0.116124E+02  -0.127266E+02   0.473420E+05   0.428863E+02
  1936   0.205871E+03   0.116020E+02  -0.129293E+02   0.472745E+05   0.419254E+02
  1937   0.205660E+03   0.115880E+02  -0.131300E+02   0.472070E+05   0.409265E+02
  1938   0.205472E+03   0.115747E+02  -0.133296E+02   0.471397E+05   0.398892E+02
  1939   0.205299E+03   0.115592E+02  -0.135281E+02   0.470723E+05   0.388132E+02
  1940   0.205133E+03   0.115430E+02  -0.137254E+02   0.470050E+05   0.376982E+02
  1941   0.204991E+03   0.115253E+02  -0.139201E+02   0.469378E+05   0.365437E+02
  1942   0.204849E+03   0.115062E+02  -0.141137E+02   0.468706E+05   0.353495E+02
  1943   0.204730E+03   0.114863E+02  -0.143061E+02   0.468034E+05   0.341151E+02
  1944   0.204626E+03   0.114634E+02  -0.144959E+02   0.467362E+05   0.328402E+02
  1945   0.204523E+03   0.114413E+02  -0.146831E+02   0.466690E+05   0.315244E+02
  1946   0.204443E+03   0.114170E+02  -0.148698E+02   0.466018E+05   0.301674E+02
  1947   0.204364E+03   0.113920E+02  -0.150532E+02   0.465347E+05   0.287688E+02
  1948   0.204314E+03   0.113654E+02  -0.152355E+02   0.464675E+05   0.273283E+02
  1949   0.204266E+03   0.113367E+02  -0.154144E+02   0.464002E+05   0.258455E+02
  1950   0.204233E+03   0.113079E+02  -0.155922E+02   0.463330E+05   0.243201E+02
  1951   0.204216E+03   0.112784E+02  -0.157666E+02   0.462657E+05   0.227521E+02
  1952   0.204208E+03   0.112459E+02  -0.159391E+02   0.461984E+05   0.211441E+02
  1953   0.204214E+03   0.112134E+02  -0.161090E+02   0.461311E+05   0.194990E+02
  1954   0.204230E+03   0.111795E+02  -0.162763E+02   0.460637E+05   0.178197E+02
  1955   0.204253E+03   0.111447E+02  -0.164417E+02   0.459965E+05   0.161091E+02
  1956   0.204284E+03   0.111085E+02  -0.166036E+02   0.459292E+05   0.143703E+02
  1957   0.204361E+03   0.110708E+02  -0.167630E+02   0.458620E+05   0.126060E+02
  1958   0.204395E+03   0.110323E+02  -0.169196E+02   0.457949E+05   0.108194E+02
  1959   0.204466E+03   0.109923E+02  -0.170736E+02   0.457278E+05   0.901332E+01
  1960   0.204538E+03   0.109524E+02  -0.172250E+02   0.456608E+05   0.719070E+01
