#    L    TT             EE             BB             TE          
  1174   0.109319E+04   0.132513E+02   0.904392E-01  -0.103766E+02
  1175   0.109000E+04   0.133268E+02   0.904018E-01  -0.970202E+01
  1176   0.108668E+04   0.134059E+02   0.903633E-01  -0.903849E+01
  1177   0.108344E+04   0.134896E+02   0.903236E-01  -0.838555E+01
  1178   0.108006E+04   0.135755E+02   0.902828E-01  -0.774384E+01
  1179   0.107676E+04   0.136667E+02   0.902409E-01  -0.711352E+01
  1180   0.107332E+04   0.137609E+02   0.901978E-01  -0.649484E+01
  1181   0.106990E+04   0.138574E+02   0.901536E-01  -0.588806E+01
  1182   0.106633E+04   0.139577E+02   0.901084E-01  -0.529343E+01
  1183   0.106277E+04   0.140610E+02   0.900620E-01  -0.471105E+01
  1184   0.105914E+04   0.141668E+02   0.900145E-01  -0.414127E+01
  1185   0.105552E+04   0.142771E+02   0.899660E-01  -0.358413E+01
  1186   0.105183E+04   0.143897E+02   0.899163E-01  -0.304003E+01
  1187   0.104816E+04   0.145055E+02   0.898657E-01  -0.250905E+01
  1188   0.104441E+04   0.146237E+02   0.898139E-01  -0.199153E+01
  1189   0.104059E+04   0.147451E+02   0.897612E-01  -0.148735E+01
  1190   0.103678E+04   0.148689E+02   0.897074E-01  -0.996913E+00
  1191   0.103291E+04   0.149958E+02   0.896526E-01  -0.520115E+00
  1192   0.102904E+04   0.151253E+02   0.895968E-01  -0.573638E-01
  1193   0.102509E+04   0.152572E+02   0.895399E-01   0.391377E+00
  1194   0.102116E+04   0.153916E+02   0.894822E-01   0.826067E+00
  1195   0.101723E+04   0.155285E+02   0.894234E-01   0.124644E+01
  1196   0.101315E+04   0.156687E+02   0.893637E-01   0.165209E+01
  1197   0.100915E+04   0.158099E+02   0.893030E-01   0.204334E+01
  1198   0.100508E+04   0.159537E+02   0.892414E-01   0.241880E+01
  1199   0.100102E+04   0.160993E+02   0.891789E-01   0.278075E+01
  1200   0.996880E+03   0.162475E+02   0.891154E-01   0.312764E+01
  1201   0.992818E+03   0.163968E+02   0.890511E-01   0.345875E+01
  1202   0.988610E+03   0.165495E+02   0.889859E-01   0.377558E+01
  1203   0.984478E+03   0.167033E+02   0.889198E-01   0.407666E+01
  1204   0.980273E+03   0.168591E+02   0.888529E-01   0.436272E+01
  1205   0.976068E+03   0.170153E+02   0.887852E-01   0.463304E+01
  1206   0.971865E+03   0.171742E+02   0.887166E-01   0.488835E+01
  1207   0.967735E+03   0.173343E+02   0.886472E-01   0.512718E+01
  1208   0.963531E+03   0.174964E+02   0.885770E-01   0.535174E+01
  1209   0.959253E+03   0.176590E+02   0.885060E-01   0.556056E+01
  1210   0.955047E+03   0.178229E+02   0.884342E-01   0.575289E+01
  1211   0.950767E+03   0.179888E+02   0.883617E-01   0.592947E+01
  1212   0.946559E+03   0.181552E+02   0.882885E-01   0.609103E+01
  1213   0.942275E+03   0.183223E+02   0.882146E-01   0.623757E+01
  1214   0.938063E+03   0.184914E+02   0.881399E-01   0.636761E+01
  1215   0.933848E+03   0.186604E+02   0.880646E-01   0.648186E+01
  1216   0.929631E+03   0.188307E+02   0.879886E-01   0.658033E+01
  1217   0.925262E+03   0.190017E+02   0.879119E-01   0.666374E+01
  1218   0.921038E+03   0.191742E+02   0.878346E-01   0.673060E+01
  1219   0.916736E+03   0.193458E+02   0.877567E-01   0.678312E+01
  1220   0.912504E+03   0.195181E+02   0.876782E-01   0.681905E+01
  1221   0.908267E+03   0.196904E+02   0.875991E-01   0.683988E+01
  1222   0.904026E+03   0.198642E+02   0.875195E-01   0.684409E+01
  1223   0.899779E+03   0.200380E+02   0.874393E-01   0.683464E+01
  1224   0.895528E+03   0.202103E+02   0.873586E-01   0.680780E+01
  1225   0.891345E+03   0.203842E+02   0.872774E-01   0.676576E+01
  1226   0.887156E+03   0.205574E+02   0.871957E-01   0.670926E+01
  1227   0.883035E+03   0.207307E+02   0.871135E-01   0.663678E+01
  1228   0.878834E+03   0.209041E+02   0.870309E-01   0.654978E+01
  1229   0.874701E+03   0.210769E+02   0.869479E-01   0.644675E+01
  1230   0.870411E+03   0.212490E+02   0.868644E-01   0.632990E+01
  1231   0.866264E+03   0.214214E+02   0.867806E-01   0.619770E+01
  1232   0.862109E+03   0.215924E+02   0.866964E-01   0.605162E+01
  1233   0.858095E+03   0.217644E+02   0.866119E-01   0.588938E+01
  1234   0.853999E+03   0.219344E+02   0.865270E-01   0.571395E+01
  1235   0.850192E+03   0.221046E+02   0.864419E-01   0.552378E+01
  1236   0.846229E+03   0.222729E+02   0.863564E-01   0.531960E+01
  1237   0.842257E+03   0.224407E+02   0.862707E-01   0.510061E+01
  1238   0.838351E+03   0.226080E+02   0.861848E-01   0.486754E+01
  1239   0.834436E+03   0.227734E+02   0.860986E-01   0.462033E+01
  1240   0.830513E+03   0.229385E+02   0.860123E-01   0.436043E+01
  1241   0.826729E+03   0.231016E+02   0.859258E-01   0.408633E+01
  1242   0.822861E+03   0.232651E+02   0.858391E-01   0.380019E+01
  1243   0.819059E+03   0.234253E+02   0.857523E-01   0.349879E+01
  1244   0.815321E+03   0.235859E+02   0.856654E-01   0.318588E+01
  1245   0.811647E+03   0.237447E+02   0.855784E-01   0.285976E+01
  1246   0.807964E+03   0.239009E+02   0.854913E-01   0.252210E+01
  1247   0.804271E+03   0.240562E+02   0.854042E-01   0.217129E+01
  1248   0.800642E+03   0.242096E+02   0.853171E-01   0.180796E+01
  1249   0.797076E+03   0.243629E+02   0.852299E-01   0.143294E+01
  1250   0.793575E+03   0.245129E+02   0.851428E-01   0.104603E+01
  1251   0.790062E+03   0.246606E+02   0.850557E-01   0.647339E+00
  1252   0.786688E+03   0.248080E+02   0.849687E-01   0.237027E+00
  1253   0.783229E+03   0.249522E+02   0.848817E-01  -0.184285E+00
  1254   0.779832E+03   0.250941E+02   0.847949E-01  -0.616572E+00
  1255   0.776499E+03   0.252350E+02   0.847081E-01  -0.105974E+01
  1256   0.773304E+03   0.253729E+02   0.846215E-01  -0.151322E+01
  1257   0.770097E+03   0.255091E+02   0.845350E-01  -0.197704E+01
  1258   0.766879E+03   0.256422E+02   0.844488E-01  -0.245081E+01
  1259   0.763724E+03   0.257737E+02   0.843627E-01  -0.293435E+01
  1260   0.760632E+03   0.259022E+02   0.842768E-01  -0.342732E+01
  1261   0.757602E+03   0.260291E+02   0.841911E-01  -0.392957E+01
  1262   0.754635E+03   0.261536E+02   0.841057E-01  -0.444065E+01
  1263   0.751731E+03   0.262751E+02   0.840205E-01  -0.496061E+01
  1264   0.748814E+03   0.263944E+02   0.839356E-01  -0.548922E+01
  1265   0.746034E+03   0.265106E+02   0.838511E-01  -0.602602E+01
  1266   0.743242E+03   0.266245E+02   0.837668E-01  -0.657063E+01
  1267   0.740512E+03   0.267347E+02   0.836828E-01  -0.712311E+01
  1268   0.737851E+03   0.268442E+02   0.835992E-01  -0.768315E+01
  1269   0.735260E+03   0.269484E+02   0.835159E-01  -0.825000E+01
  1270   0.732701E+03   0.270504E+02   0.834331E-01  -0.882462E+01
  1271   0.730210E+03   0.271502E+02   0.833505E-01  -0.940545E+01
  1272   0.727759E+03   0.272470E+02   0.832684E-01  -0.999254E+01
  1273   0.725347E+03   0.273401E+02   0.831867E-01  -0.105860E+02
  1274   0.723003E+03   0.274296E+02   0.831055E-01  -0.111851E+02
  1275   0.720713E+03   0.275168E+02   0.830246E-01  -0.117892E+02
  1276   0.718469E+03   0.276012E+02   0.829442E-01  -0.123990E+02
  1277   0.716287E+03   0.276826E+02   0.828643E-01  -0.130133E+02
  1278   0.714157E+03   0.277604E+02   0.827848E-01  -0.136328E+02
  1279   0.712088E+03   0.278345E+02   0.827059E-01  -0.142561E+02
  1280   0.710080E+03   0.279065E+02   0.826274E-01  -0.148847E+02
  1281   0.708126E+03   0.279749E+02   0.825494E-01  -0.155157E+02
  1282   0.706231E+03   0.280396E+02   0.824720E-01  -0.161508E+02
  1283   0.704390E+03   0.281015E+02   0.823951E-01  -0.167892E+02
  1284   0.702609E+03   0.281598E+02   0.823187E-01  -0.174310E+02
  1285   0.700873E+03   0.282152E+02   0.822429E-01  -0.180749E+02
  1286   0.699198E+03   0.282662E+02   0.821676E-01  -0.187215E+02
  1287   0.697583E+03   0.283144E+02   0.820929E-01  -0.193696E+02
  1288   0.696028E+03   0.283591E+02   0.820188E-01  -0.200206E+02
  1289   0.694526E+03   0.284008E+02   0.819453E-01  -0.206717E+02
  1290   0.693077E+03   0.284383E+02   0.818724E-01  -0.213252E+02
  1291   0.691688E+03   0.284729E+02   0.818001E-01  -0.219796E+02
  1292   0.690352E+03   0.285025E+02   0.817284E-01  -0.226351E+02
  1293   0.689069E+03   0.285307E+02   0.816573E-01  -0.232918E+02
  1294   0.687854E+03   0.285546E+02   0.815868E-01  -0.239459E+02
  1295   0.686684E+03   0.285750E+02   0.815170E-01  -0.246021E+02
  1296   0.685567E+03   0.285925E+02   0.814479E-01  -0.252559E+02
  1297   0.684511E+03   0.286065E+02   0.813794E-01  -0.259104E+02
  1298   0.683508E+03   0.286169E+02   0.813116E-01  -0.265635E+02
  1299   0.682551E+03   0.286238E+02   0.812444E-01  -0.272159E+02
  1300   0.681662E+03   0.286264E+02   0.811779E-01  -0.278663E+02
  1301   0.680827E+03   0.286269E+02   0.811121E-01  -0.285147E+02
  1302   0.680038E+03   0.286231E+02   0.810470E-01  -0.291605E+02
  1303   0.679303E+03   0.286157E+02   0.809826E-01  -0.298052E+02
  1304   0.678622E+03   0.286056E+02   0.809189E-01  -0.304466E+02
  1305   0.677995E+03   0.285911E+02   0.808559E-01  -0.310863E+02
  1306   0.677407E+03   0.285746E+02   0.807937E-01  -0.317213E+02
  1307   0.676889E+03   0.285537E+02   0.807321E-01  -0.323525E+02
  1308   0.676419E+03   0.285293E+02   0.806713E-01  -0.329822E+02
  1309   0.675988E+03   0.285005E+02   0.806112E-01  -0.336059E+02
  1310   0.675621E+03   0.284697E+02   0.805519E-01  -0.342266E+02
  1311   0.675293E+03   0.284352E+02   0.804933E-01  -0.348423E+02
  1312   0.675044E+03   0.283980E+02   0.804354E-01  -0.354529E+02
  1313   0.674821E+03   0.283563E+02   0.803783E-01  -0.360593E+02
  1314   0.674653E+03   0.283118E+02   0.803220E-01  -0.366592E+02
  1315   0.674528E+03   0.282645E+02   0.802664E-01  -0.372543E+02
  1316   0.674459E+03   0.282128E+02   0.802116E-01  -0.378430E+02
  1317   0.674439E+03   0.281596E+02   0.801575E-01  -0.384262E+02
  1318   0.674454E+03   0.281014E+02   0.801042E-01  -0.390025E+02
  1319   0.674519E+03   0.280403E+02   0.800516E-01  -0.395734E+02
  1320   0.674626E+03   0.279762E+02   0.799999E-01  -0.401367E+02
  1321   0.674777E+03   0.279100E+02   0.799488E-01  -0.406940E+02
  1322   0.674978E+03   0.278387E+02   0.798986E-01  -0.412431E+02
  1323   0.675222E+03   0.277651E+02   0.798491E-01  -0.417847E+02
  1324   0.675511E+03   0.276886E+02   0.798004E-01  -0.423197E+02
  1325   0.675835E+03   0.276092E+02   0.797524E-01  -0.428458E+02
  1326   0.676211E+03   0.275268E+02   0.797052E-01  -0.433648E+02
  1327   0.676610E+03   0.274422E+02   0.796588E-01  -0.438757E+02
  1328   0.677067E+03   0.273546E+02   0.796131E-01  -0.443765E+02
  1329   0.677555E+03   0.272632E+02   0.795682E-01  -0.448702E+02
  1330   0.678080E+03   0.271689E+02   0.795240E-01  -0.453545E+02
  1331   0.678651E+03   0.270723E+02   0.794805E-01  -0.458296E+02
  1332   0.679245E+03   0.269726E+02   0.794378E-01  -0.462962E+02
  1333   0.679885E+03   0.268700E+02   0.793959E-01  -0.467522E+02
  1334   0.680556E+03   0.267658E+02   0.793546E-01  -0.471998E+02
  1335   0.681258E+03   0.266577E+02   0.793141E-01  -0.476375E+02
  1336   0.681999E+03   0.265481E+02   0.792743E-01  -0.480640E+02
  1337   0.682773E+03   0.264347E+02   0.792352E-01  -0.484815E+02
  1338   0.683570E+03   0.263196E+02   0.791968E-01  -0.488885E+02
  1339   0.684408E+03   0.262014E+02   0.791591E-01  -0.492859E+02
  1340   0.685270E+03   0.260816E+02   0.791221E-01  -0.496736E+02
  1341   0.686158E+03   0.259602E+02   0.790857E-01  -0.500495E+02
  1342   0.687072E+03   0.258356E+02   0.790500E-01  -0.504152E+02
  1343   0.688018E+03   0.257085E+02   0.790150E-01  -0.507698E+02
  1344   0.688991E+03   0.255790E+02   0.789806E-01  -0.511135E+02
  1345   0.689975E+03   0.254486E+02   0.789469E-01  -0.514455E+02
  1346   0.690992E+03   0.253149E+02   0.789137E-01  -0.517681E+02
  1347   0.692037E+03   0.251795E+02   0.788812E-01  -0.520784E+02
  1348   0.693093E+03   0.250424E+02   0.788493E-01  -0.523771E+02
  1349   0.694184E+03   0.249019E+02   0.788180E-01  -0.526642E+02
  1350   0.695280E+03   0.247612E+02   0.787872E-01  -0.529399E+02
  1351   0.696403E+03   0.246180E+02   0.787571E-01  -0.532040E+02
  1352   0.697532E+03   0.244729E+02   0.787275E-01  -0.534560E+02
  1353   0.698689E+03   0.243274E+02   0.786984E-01  -0.536964E+02
  1354   0.699852E+03   0.241794E+02   0.786698E-01  -0.539255E+02
  1355   0.701043E+03   0.240295E+02   0.786418E-01  -0.541423E+02
  1356   0.702248E+03   0.238792E+02   0.786143E-01  -0.543485E+02
  1357   0.703460E+03   0.237263E+02   0.785872E-01  -0.545410E+02
  1358   0.704670E+03   0.235722E+02   0.785607E-01  -0.547199E+02
  1359   0.705895E+03   0.234169E+02   0.785346E-01  -0.548888E+02
  1360   0.707111E+03   0.232619E+02   0.785090E-01  -0.550441E+02
  1361   0.708358E+03   0.231035E+02   0.784838E-01  -0.551880E+02
  1362   0.709589E+03   0.229446E+02   0.784590E-01  -0.553182E+02
  1363   0.710836E+03   0.227844E+02   0.784347E-01  -0.554385E+02
  1364   0.712061E+03   0.226237E+02   0.784107E-01  -0.555445E+02
  1365   0.713376E+03   0.224617E+02   0.783872E-01  -0.556375E+02
  1366   0.714618E+03   0.222984E+02   0.783640E-01  -0.557199E+02
  1367   0.715861E+03   0.221338E+02   0.783412E-01  -0.557894E+02
  1368   0.717179E+03   0.219701E+02   0.783187E-01  -0.558459E+02
  1369   0.718426E+03   0.218044E+02   0.782966E-01  -0.558896E+02
  1370   0.719674E+03   0.216387E+02   0.782748E-01  -0.559218E+02
  1371   0.720925E+03   0.214724E+02   0.782533E-01  -0.559410E+02
  1372   0.722178E+03   0.213054E+02   0.782321E-01  -0.559481E+02
  1373   0.723434E+03   0.211385E+02   0.782112E-01  -0.559430E+02
  1374   0.724694E+03   0.209709E+02   0.781906E-01  -0.559249E+02
  1375   0.725957E+03   0.208026E+02   0.781702E-01  -0.558952E+02
  1376   0.727223E+03   0.206343E+02   0.781501E-01  -0.558526E+02
  1377   0.728494E+03   0.204667E+02   0.781302E-01  -0.557985E+02
  1378   0.729770E+03   0.202969E+02   0.781105E-01  -0.557321E+02
  1379   0.730975E+03   0.201293E+02   0.780911E-01  -0.556533E+02
  1380   0.732186E+03   0.199594E+02   0.780718E-01  -0.555630E+02
  1381   0.733402E+03   0.197909E+02   0.780528E-01  -0.554596E+02
  1382   0.734475E+03   0.196223E+02   0.780339E-01  -0.553438E+02
  1383   0.735702E+03   0.194536E+02   0.780152E-01  -0.552171E+02
  1384   0.736787E+03   0.192855E+02   0.779966E-01  -0.550780E+02
  1385   0.737879E+03   0.191173E+02   0.779782E-01  -0.549272E+02
  1386   0.738977E+03   0.189497E+02   0.779598E-01  -0.547647E+02
  1387   0.740008E+03   0.187826E+02   0.779416E-01  -0.545904E+02
  1388   0.741195E+03   0.186153E+02   0.779235E-01  -0.544050E+02
  1389   0.742240E+03   0.184485E+02   0.779055E-01  -0.542071E+02
  1390   0.743220E+03   0.182829E+02   0.778876E-01  -0.539996E+02
  1391   0.744282E+03   0.181179E+02   0.778697E-01  -0.537802E+02
  1392   0.745277E+03   0.179533E+02   0.778518E-01  -0.535496E+02
  1393   0.746282E+03   0.177899E+02   0.778340E-01  -0.533078E+02
  1394   0.747221E+03   0.176270E+02   0.778162E-01  -0.530562E+02
  1395   0.748169E+03   0.174645E+02   0.777984E-01  -0.527926E+02
  1396   0.749127E+03   0.173038E+02   0.777806E-01  -0.525199E+02
  1397   0.750020E+03   0.171435E+02   0.777627E-01  -0.522359E+02
  1398   0.750848E+03   0.169836E+02   0.777449E-01  -0.519412E+02
  1399   0.751686E+03   0.168263E+02   0.777269E-01  -0.516365E+02
  1400   0.752535E+03   0.166693E+02   0.777089E-01  -0.513218E+02
  1401   0.753320E+03   0.165126E+02   0.776909E-01  -0.509971E+02
  1402   0.754115E+03   0.163584E+02   0.776727E-01  -0.506630E+02
  1403   0.754847E+03   0.162053E+02   0.776544E-01  -0.503188E+02
  1404   0.755515E+03   0.160539E+02   0.776360E-01  -0.499652E+02
  1405   0.756268E+03   0.159027E+02   0.776174E-01  -0.496021E+02
  1406   0.756884E+03   0.157541E+02   0.775987E-01  -0.492309E+02
  1407   0.757437E+03   0.156064E+02   0.775798E-01  -0.488501E+02
  1408   0.758149E+03   0.154596E+02   0.775607E-01  -0.484605E+02
  1409   0.758650E+03   0.153154E+02   0.775415E-01  -0.480619E+02
  1410   0.759236E+03   0.151720E+02   0.775220E-01  -0.476559E+02
  1411   0.759760E+03   0.150303E+02   0.775023E-01  -0.472408E+02
  1412   0.760220E+03   0.148910E+02   0.774823E-01  -0.468173E+02
  1413   0.760544E+03   0.147534E+02   0.774620E-01  -0.463862E+02
  1414   0.760953E+03   0.146174E+02   0.774415E-01  -0.459466E+02
  1415   0.761300E+03   0.144830E+02   0.774207E-01  -0.455001E+02
  1416   0.761659E+03   0.143510E+02   0.773996E-01  -0.450464E+02
  1417   0.761881E+03   0.142199E+02   0.773781E-01  -0.445863E+02
  1418   0.762114E+03   0.140911E+02   0.773564E-01  -0.441176E+02
  1419   0.762285E+03   0.139646E+02   0.773342E-01  -0.436431E+02
  1420   0.762468E+03   0.138404E+02   0.773117E-01  -0.431621E+02
  1421   0.762589E+03   0.137178E+02   0.772888E-01  -0.426744E+02
  1422   0.762721E+03   0.135974E+02   0.772656E-01  -0.421807E+02
  1423   0.762717E+03   0.134794E+02   0.772419E-01  -0.416811E+02
  1424   0.762799E+03   0.133636E+02   0.772178E-01  -0.411754E+02
  1425   0.762744E+03   0.132501E+02   0.771932E-01  -0.406643E+02
  1426   0.762628E+03   0.131389E+02   0.771682E-01  -0.401477E+02
  1427   0.762597E+03   0.130299E+02   0.771428E-01  -0.396257E+02
  1428   0.762430E+03   0.129224E+02   0.771169E-01  -0.390995E+02
  1429   0.762201E+03   0.128186E+02   0.770905E-01  -0.385670E+02
  1430   0.761984E+03   0.127163E+02   0.770636E-01  -0.380317E+02
  1431   0.761705E+03   0.126162E+02   0.770362E-01  -0.374906E+02
  1432   0.761364E+03   0.125191E+02   0.770083E-01  -0.369460E+02
  1433   0.761109E+03   0.124242E+02   0.769798E-01  -0.363969E+02
  1434   0.760718E+03   0.123322E+02   0.769508E-01  -0.358441E+02
  1435   0.760265E+03   0.122417E+02   0.769213E-01  -0.352882E+02
  1436   0.759825E+03   0.121540E+02   0.768912E-01  -0.347299E+02
  1437   0.759248E+03   0.120693E+02   0.768606E-01  -0.341669E+02
  1438   0.758683E+03   0.119861E+02   0.768294E-01  -0.336028E+02
  1439   0.758056E+03   0.119064E+02   0.767976E-01  -0.330340E+02
  1440   0.757442E+03   0.118290E+02   0.767653E-01  -0.324639E+02
  1441   0.756766E+03   0.117537E+02   0.767323E-01  -0.318926E+02
  1442   0.756028E+03   0.116812E+02   0.766988E-01  -0.313185E+02
  1443   0.755228E+03   0.116124E+02   0.766646E-01  -0.307414E+02
  1444   0.754440E+03   0.115450E+02   0.766298E-01  -0.301637E+02
  1445   0.753517E+03   0.114813E+02   0.765945E-01  -0.295852E+02
  1446   0.752680E+03   0.114189E+02   0.765585E-01  -0.290043E+02
  1447   0.751633E+03   0.113601E+02   0.765219E-01  -0.284210E+02
  1448   0.750672E+03   0.113042E+02   0.764847E-01  -0.278396E+02
  1449   0.749650E+03   0.112497E+02   0.764468E-01  -0.272564E+02
  1450   0.748566E+03   0.111988E+02   0.764084E-01  -0.266729E+02
  1451   0.747494E+03   0.111507E+02   0.763692E-01  -0.260903E+02
  1452   0.746287E+03   0.111047E+02   0.763295E-01  -0.255086E+02
  1453   0.745091E+03   0.110617E+02   0.762891E-01  -0.249257E+02
  1454   0.743908E+03   0.110214E+02   0.762481E-01  -0.243428E+02
  1455   0.742664E+03   0.109833E+02   0.762064E-01  -0.237614E+02
  1456   0.741357E+03   0.109488E+02   0.761641E-01  -0.231823E+02
  1457   0.739913E+03   0.109157E+02   0.761212E-01  -0.226031E+02
  1458   0.738556E+03   0.108862E+02   0.760776E-01  -0.220252E+02
  1459   0.737137E+03   0.108589E+02   0.760333E-01  -0.214479E+02
  1460   0.735656E+03   0.108351E+02   0.759884E-01  -0.208733E+02
  1461   0.734186E+03   0.108120E+02   0.759429E-01  -0.203015E+02
  1462   0.732654E+03   0.107926E+02   0.758967E-01  -0.197315E+02
  1463   0.730986E+03   0.107760E+02   0.758498E-01  -0.191633E+02
  1464   0.729403E+03   0.107615E+02   0.758023E-01  -0.185976E+02
  1465   0.727682E+03   0.107500E+02   0.757542E-01  -0.180352E+02
  1466   0.726048E+03   0.107414E+02   0.757054E-01  -0.174751E+02
  1467   0.724276E+03   0.107349E+02   0.756560E-01  -0.169189E+02
  1468   0.722515E+03   0.107313E+02   0.756059E-01  -0.163658E+02
  1469   0.720765E+03   0.107299E+02   0.755551E-01  -0.158163E+02
  1470   0.718804E+03   0.107307E+02   0.755037E-01  -0.152699E+02
  1471   0.717001E+03   0.107352E+02   0.754517E-01  -0.147285E+02
  1472   0.715134E+03   0.107418E+02   0.753990E-01  -0.141907E+02
  1473   0.713203E+03   0.107507E+02   0.753456E-01  -0.136579E+02
  1474   0.711134E+03   0.107617E+02   0.752916E-01  -0.131286E+02
  1475   0.709149E+03   0.107750E+02   0.752369E-01  -0.126042E+02
  1476   0.707100E+03   0.107912E+02   0.751816E-01  -0.120854E+02
  1477   0.705060E+03   0.108097E+02   0.751256E-01  -0.115706E+02
  1478   0.702954E+03   0.108304E+02   0.750690E-01  -0.110614E+02
  1479   0.700858E+03   0.108540E+02   0.750117E-01  -0.105578E+02
  1480   0.698697E+03   0.108800E+02   0.749538E-01  -0.100594E+02
  1481   0.696477E+03   0.109074E+02   0.748952E-01  -0.956663E+01
  1482   0.694273E+03   0.109379E+02   0.748360E-01  -0.907958E+01
  1483   0.692017E+03   0.109706E+02   0.747761E-01  -0.859854E+01
  1484   0.689762E+03   0.110049E+02   0.747156E-01  -0.812353E+01
  1485   0.687456E+03   0.110415E+02   0.746545E-01  -0.765480E+01
  1486   0.685119E+03   0.110812E+02   0.745926E-01  -0.719224E+01
  1487   0.682753E+03   0.111217E+02   0.745302E-01  -0.673626E+01
  1488   0.680378E+03   0.111652E+02   0.744671E-01  -0.628679E+01
  1489   0.677951E+03   0.112111E+02   0.744034E-01  -0.584419E+01
  1490   0.675508E+03   0.112579E+02   0.743390E-01  -0.540836E+01
  1491   0.673041E+03   0.113070E+02   0.742740E-01  -0.497962E+01
  1492   0.670558E+03   0.113586E+02   0.742084E-01  -0.455792E+01
  1493   0.668043E+03   0.114110E+02   0.741421E-01  -0.414349E+01
  1494   0.665504E+03   0.114658E+02   0.740752E-01  -0.373641E+01
  1495   0.662948E+03   0.115231E+02   0.740077E-01  -0.333677E+01
  1496   0.660366E+03   0.115820E+02   0.739396E-01  -0.294459E+01
  1497   0.657760E+03   0.116419E+02   0.738709E-01  -0.256008E+01
  1498   0.655143E+03   0.117042E+02   0.738015E-01  -0.218333E+01
  1499   0.652500E+03   0.117676E+02   0.737316E-01  -0.181433E+01
  1500   0.649839E+03   0.118334E+02   0.736611E-01  -0.145326E+01
  1501   0.647159E+03   0.119002E+02   0.735900E-01  -0.110001E+01
  1502   0.644461E+03   0.119688E+02   0.735183E-01  -0.755084E+00
  1503   0.641750E+03   0.120392E+02   0.734460E-01  -0.418317E+00
  1504   0.639020E+03   0.121106E+02   0.733732E-01  -0.896167E-01
  1505   0.636270E+03   0.121839E+02   0.732999E-01   0.230661E+00
  1506   0.633508E+03   0.122582E+02   0.732259E-01   0.542604E+00
  1507   0.630734E+03   0.123343E+02   0.731515E-01   0.846154E+00
  1508   0.627947E+03   0.124116E+02   0.730765E-01   0.114095E+01
  1509   0.625139E+03   0.124892E+02   0.730010E-01   0.142715E+01
  1510   0.622333E+03   0.125695E+02   0.729250E-01   0.170448E+01
  1511   0.619499E+03   0.126502E+02   0.728485E-01   0.197368E+01
  1512   0.616659E+03   0.127320E+02   0.727715E-01   0.223253E+01
  1513   0.613805E+03   0.128150E+02   0.726940E-01   0.248402E+01
  1514   0.610952E+03   0.128999E+02   0.726161E-01   0.272591E+01
  1515   0.608107E+03   0.129854E+02   0.725377E-01   0.295971E+01
  1516   0.605233E+03   0.130713E+02   0.724589E-01   0.318319E+01
  1517   0.602360E+03   0.131584E+02   0.723796E-01   0.339858E+01
  1518   0.599479E+03   0.132468E+02   0.723000E-01   0.360589E+01
  1519   0.596591E+03   0.133350E+02   0.722199E-01   0.380213E+01
  1520   0.593710E+03   0.134245E+02   0.721394E-01   0.399030E+01
  1521   0.590814E+03   0.135152E+02   0.720586E-01   0.416963E+01
  1522   0.587910E+03   0.136059E+02   0.719774E-01   0.433939E+01
  1523   0.585013E+03   0.136971E+02   0.718958E-01   0.450032E+01
  1524   0.582107E+03   0.137896E+02   0.718139E-01   0.465168E+01
  1525   0.579200E+03   0.138828E+02   0.717317E-01   0.479419E+01
  1526   0.576299E+03   0.139759E+02   0.716492E-01   0.492786E+01
  1527   0.573397E+03   0.140689E+02   0.715664E-01   0.505119E+01
  1528   0.570493E+03   0.141633E+02   0.714833E-01   0.516640E+01
  1529   0.567594E+03   0.142576E+02   0.713999E-01   0.527274E+01
  1530   0.564701E+03   0.143520E+02   0.713162E-01   0.536946E+01
  1531   0.561805E+03   0.144470E+02   0.712324E-01   0.545655E+01
  1532   0.558922E+03   0.145428E+02   0.711482E-01   0.553549E+01
  1533   0.556036E+03   0.146378E+02   0.710639E-01   0.560625E+01
  1534   0.553162E+03   0.147337E+02   0.709793E-01   0.566585E+01
  1535   0.550293E+03   0.148295E+02   0.708946E-01   0.571799E+01
  1536   0.547427E+03   0.149247E+02   0.708097E-01   0.576044E+01
  1537   0.544580E+03   0.150207E+02   0.707245E-01   0.579390E+01
  1538   0.541744E+03   0.151169E+02   0.706393E-01   0.581912E+01
  1539   0.538882E+03   0.152116E+02   0.705539E-01   0.583532E+01
  1540   0.536053E+03   0.153065E+02   0.704683E-01   0.584324E+01
  1541   0.533234E+03   0.154022E+02   0.703826E-01   0.584135E+01
  1542   0.530426E+03   0.154974E+02   0.702968E-01   0.583187E+01
  1543   0.527620E+03   0.155912E+02   0.702109E-01   0.581256E+01
  1544   0.524831E+03   0.156860E+02   0.701249E-01   0.578560E+01
  1545   0.522059E+03   0.157796E+02   0.700388E-01   0.575024E+01
  1546   0.519289E+03   0.158726E+02   0.699526E-01   0.570570E+01
  1547   0.516535E+03   0.159658E+02   0.698664E-01   0.565344E+01
  1548   0.513805E+03   0.160586E+02   0.697801E-01   0.559270E+01
  1549   0.511084E+03   0.161502E+02   0.696938E-01   0.552418E+01
  1550   0.508385E+03   0.162413E+02   0.696074E-01   0.544712E+01
  1551   0.505688E+03   0.163319E+02   0.695210E-01   0.536148E+01
  1552   0.503021E+03   0.164214E+02   0.694345E-01   0.526871E+01
  1553   0.500361E+03   0.165113E+02   0.693481E-01   0.516879E+01
