#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1594   0.387150E+03  -0.113451E+01   0.911122E-06  -0.113451E+01   0.207563E+02   0.146985E-06   0.911122E-06   0.146985E-06   0.171448E-08
  1595   0.385336E+03  -0.157053E+01   0.920203E-06  -0.157053E+01   0.208034E+02   0.146785E-06   0.920203E-06   0.146785E-06   0.171188E-08
  1596   0.383565E+03  -0.200986E+01   0.923784E-06  -0.200986E+01   0.208469E+02   0.146657E-06   0.923784E-06   0.146657E-06   0.170929E-08
  1597   0.381822E+03  -0.245221E+01   0.921619E-06  -0.245221E+01   0.208883E+02   0.146606E-06   0.921619E-06   0.146606E-06   0.170671E-08
  1598   0.380122E+03  -0.289723E+01   0.913463E-06  -0.289723E+01   0.209269E+02   0.146636E-06   0.913463E-06   0.146636E-06   0.170413E-08
  1599   0.378457E+03  -0.334500E+01   0.899069E-06  -0.334500E+01   0.209634E+02   0.146750E-06   0.899069E-06   0.146750E-06   0.170155E-08
  1600   0.376836E+03  -0.379524E+01   0.878193E-06  -0.379524E+01   0.209978E+02   0.146952E-06   0.878193E-06   0.146952E-06   0.169898E-08
  1601   0.375251E+03  -0.424766E+01   0.850676E-06  -0.424766E+01   0.210294E+02   0.147246E-06   0.850676E-06   0.147246E-06   0.169641E-08
  1602   0.373693E+03  -0.470204E+01   0.816705E-06  -0.470204E+01   0.210574E+02   0.147627E-06   0.816705E-06   0.147627E-06   0.169385E-08
  1603   0.372195E+03  -0.515852E+01   0.776555E-06  -0.515852E+01   0.210833E+02   0.148093E-06   0.776555E-06   0.148093E-06   0.169129E-08
  1604   0.370724E+03  -0.561697E+01   0.730502E-06  -0.561697E+01   0.211064E+02   0.148640E-06   0.730502E-06   0.148640E-06   0.168873E-08
  1605   0.369297E+03  -0.607612E+01   0.678819E-06  -0.607612E+01   0.211274E+02   0.149262E-06   0.678819E-06   0.149262E-06   0.168618E-08
  1606   0.367906E+03  -0.653730E+01   0.621782E-06  -0.653730E+01   0.211455E+02   0.149957E-06   0.621782E-06   0.149957E-06   0.168364E-08
  1607   0.366551E+03  -0.699978E+01   0.559666E-06  -0.699978E+01   0.211615E+02   0.150721E-06   0.559666E-06   0.150721E-06   0.168110E-08
  1608   0.365232E+03  -0.746206E+01   0.492745E-06  -0.746206E+01   0.211754E+02   0.151548E-06   0.492745E-06   0.151548E-06   0.167856E-08
  1609   0.363964E+03  -0.792563E+01   0.421293E-06  -0.792563E+01   0.211850E+02   0.152436E-06   0.421293E-06   0.152436E-06   0.167603E-08
  1610   0.362732E+03  -0.838976E+01   0.345587E-06  -0.838976E+01   0.211924E+02   0.153380E-06   0.345587E-06   0.153380E-06   0.167350E-08
  1611   0.361530E+03  -0.885369E+01   0.265899E-06  -0.885369E+01   0.211977E+02   0.154376E-06   0.265899E-06   0.154376E-06   0.167098E-08
  1612   0.360378E+03  -0.931818E+01   0.182506E-06  -0.931818E+01   0.211994E+02   0.155421E-06   0.182506E-06   0.155421E-06   0.166846E-08
  1613   0.359248E+03  -0.978247E+01   0.956821E-07  -0.978247E+01   0.211990E+02   0.156509E-06   0.956821E-07   0.156509E-06   0.166595E-08
  1614   0.358169E+03  -0.102466E+02   0.570165E-08  -0.102466E+02   0.211965E+02   0.157638E-06   0.570165E-08   0.157638E-06   0.166344E-08
  1615   0.357126E+03  -0.107097E+02  -0.871603E-07  -0.107097E+02   0.211911E+02   0.158803E-06  -0.871603E-07   0.158803E-06   0.166094E-08
  1616   0.356113E+03  -0.111720E+02  -0.182629E-06  -0.111720E+02   0.211827E+02   0.160000E-06  -0.182629E-06   0.160000E-06   0.165843E-08
  1617   0.355143E+03  -0.116333E+02  -0.280430E-06  -0.116333E+02   0.211723E+02   0.161225E-06  -0.280430E-06   0.161225E-06   0.165594E-08
  1618   0.354210E+03  -0.120936E+02  -0.380288E-06  -0.120936E+02   0.211590E+02   0.162474E-06  -0.380288E-06   0.162474E-06   0.165345E-08
  1619   0.353299E+03  -0.125531E+02  -0.481929E-06  -0.125531E+02   0.211428E+02   0.163744E-06  -0.481929E-06   0.163744E-06   0.165096E-08
  1620   0.352447E+03  -0.130108E+02  -0.585077E-06  -0.130108E+02   0.211244E+02   0.165029E-06  -0.585077E-06   0.165029E-06   0.164848E-08
  1621   0.351624E+03  -0.134669E+02  -0.689458E-06  -0.134669E+02   0.211024E+02   0.166327E-06  -0.689458E-06   0.166327E-06   0.164600E-08
  1622   0.350838E+03  -0.139213E+02  -0.794798E-06  -0.139213E+02   0.210790E+02   0.167632E-06  -0.794798E-06   0.167632E-06   0.164352E-08
  1623   0.350081E+03  -0.143740E+02  -0.900821E-06  -0.143740E+02   0.210526E+02   0.168942E-06  -0.900821E-06   0.168942E-06   0.164105E-08
  1624   0.349369E+03  -0.148236E+02  -0.100725E-05  -0.148236E+02   0.210241E+02   0.170251E-06  -0.100725E-05   0.170251E-06   0.163859E-08
  1625   0.348694E+03  -0.152715E+02  -0.111382E-05  -0.152715E+02   0.209920E+02   0.171556E-06  -0.111382E-05   0.171556E-06   0.163612E-08
  1626   0.348048E+03  -0.157170E+02  -0.122024E-05  -0.157170E+02   0.209584E+02   0.172854E-06  -0.122024E-05   0.172854E-06   0.163367E-08
  1627   0.347431E+03  -0.161593E+02  -0.132625E-05  -0.161593E+02   0.209212E+02   0.174139E-06  -0.132625E-05   0.174139E-06   0.163121E-08
  1628   0.346852E+03  -0.165992E+02  -0.143157E-05  -0.165992E+02   0.208825E+02   0.175409E-06  -0.143157E-05   0.175409E-06   0.162877E-08
  1629   0.346310E+03  -0.170352E+02  -0.153593E-05  -0.170352E+02   0.208410E+02   0.176658E-06  -0.153593E-05   0.176658E-06   0.162632E-08
  1630   0.345805E+03  -0.174688E+02  -0.163904E-05  -0.174688E+02   0.207972E+02   0.177883E-06  -0.163904E-05   0.177883E-06   0.162388E-08
  1631   0.345315E+03  -0.178985E+02  -0.174064E-05  -0.178985E+02   0.207505E+02   0.179080E-06  -0.174064E-05   0.179080E-06   0.162145E-08
  1632   0.344877E+03  -0.183250E+02  -0.184045E-05  -0.183250E+02   0.207009E+02   0.180245E-06  -0.184045E-05   0.180245E-06   0.161901E-08
  1633   0.344470E+03  -0.187476E+02  -0.193820E-05  -0.187476E+02   0.206498E+02   0.181373E-06  -0.193820E-05   0.181373E-06   0.161659E-08
  1634   0.344106E+03  -0.191663E+02  -0.203361E-05  -0.191663E+02   0.205958E+02   0.182462E-06  -0.203361E-05   0.182462E-06   0.161416E-08
  1635   0.343758E+03  -0.195812E+02  -0.212640E-05  -0.195812E+02   0.205403E+02   0.183506E-06  -0.212640E-05   0.183506E-06   0.161174E-08
  1636   0.343448E+03  -0.199913E+02  -0.221631E-05  -0.199913E+02   0.204804E+02   0.184502E-06  -0.221631E-05   0.184502E-06   0.160933E-08
  1637   0.343167E+03  -0.203984E+02  -0.230305E-05  -0.203984E+02   0.204198E+02   0.185446E-06  -0.230305E-05   0.185446E-06   0.160692E-08
  1638   0.342910E+03  -0.208000E+02  -0.238635E-05  -0.208000E+02   0.203569E+02   0.186334E-06  -0.238635E-05   0.186334E-06   0.160451E-08
  1639   0.342697E+03  -0.211970E+02  -0.246595E-05  -0.211970E+02   0.202912E+02   0.187161E-06  -0.246595E-05   0.187161E-06   0.160211E-08
  1640   0.342507E+03  -0.215901E+02  -0.254155E-05  -0.215901E+02   0.202231E+02   0.187924E-06  -0.254155E-05   0.187924E-06   0.159971E-08
  1641   0.342340E+03  -0.219778E+02  -0.261289E-05  -0.219778E+02   0.201529E+02   0.188619E-06  -0.261289E-05   0.188619E-06   0.159732E-08
  1642   0.342211E+03  -0.223594E+02  -0.267970E-05  -0.223594E+02   0.200805E+02   0.189242E-06  -0.267970E-05   0.189242E-06   0.159493E-08
  1643   0.342104E+03  -0.227370E+02  -0.274169E-05  -0.227370E+02   0.200073E+02   0.189788E-06  -0.274169E-05   0.189788E-06   0.159254E-08
  1644   0.342021E+03  -0.231108E+02  -0.279860E-05  -0.231108E+02   0.199297E+02   0.190254E-06  -0.279860E-05   0.190254E-06   0.159016E-08
  1645   0.341968E+03  -0.234777E+02  -0.285015E-05  -0.234777E+02   0.198505E+02   0.190635E-06  -0.285015E-05   0.190635E-06   0.158778E-08
  1646   0.341938E+03  -0.238392E+02  -0.289606E-05  -0.238392E+02   0.197699E+02   0.190929E-06  -0.289606E-05   0.190929E-06   0.158541E-08
  1647   0.341947E+03  -0.241939E+02  -0.293606E-05  -0.241939E+02   0.196870E+02   0.191129E-06  -0.293606E-05   0.191129E-06   0.158304E-08
  1648   0.341978E+03  -0.245446E+02  -0.296987E-05  -0.245446E+02   0.196019E+02   0.191234E-06  -0.296987E-05   0.191234E-06   0.158068E-08
  1649   0.342033E+03  -0.248893E+02  -0.299723E-05  -0.248893E+02   0.195153E+02   0.191238E-06  -0.299723E-05   0.191238E-06   0.157832E-08
  1650   0.342111E+03  -0.252270E+02  -0.301785E-05  -0.252270E+02   0.194257E+02   0.191137E-06  -0.301785E-05   0.191137E-06   0.157596E-08
  1651   0.342212E+03  -0.255601E+02  -0.303154E-05  -0.255601E+02   0.193354E+02   0.190930E-06  -0.303154E-05   0.190930E-06   0.157361E-08
  1652   0.342344E+03  -0.258856E+02  -0.303843E-05  -0.258856E+02   0.192413E+02   0.190616E-06  -0.303843E-05   0.190616E-06   0.157126E-08
  1653   0.342492E+03  -0.262043E+02  -0.303872E-05  -0.262043E+02   0.191464E+02   0.190200E-06  -0.303872E-05   0.190200E-06   0.156891E-08
  1654   0.342664E+03  -0.265189E+02  -0.303264E-05  -0.265189E+02   0.190508E+02   0.189684E-06  -0.303264E-05   0.189684E-06   0.156657E-08
  1655   0.342866E+03  -0.268245E+02  -0.302037E-05  -0.268245E+02   0.189529E+02   0.189072E-06  -0.302037E-05   0.189072E-06   0.156423E-08
  1656   0.343085E+03  -0.271246E+02  -0.300215E-05  -0.271246E+02   0.188527E+02   0.188365E-06  -0.300215E-05   0.188365E-06   0.156190E-08
  1657   0.343311E+03  -0.274178E+02  -0.297816E-05  -0.274178E+02   0.187510E+02   0.187567E-06  -0.297816E-05   0.187567E-06   0.155957E-08
  1658   0.343577E+03  -0.277048E+02  -0.294863E-05  -0.277048E+02   0.186470E+02   0.186681E-06  -0.294863E-05   0.186681E-06   0.155725E-08
  1659   0.343858E+03  -0.279841E+02  -0.291375E-05  -0.279841E+02   0.185416E+02   0.185709E-06  -0.291375E-05   0.185709E-06   0.155493E-08
  1660   0.344148E+03  -0.282564E+02  -0.287374E-05  -0.282564E+02   0.184353E+02   0.184655E-06  -0.287374E-05   0.184655E-06   0.155261E-08
  1661   0.344469E+03  -0.285225E+02  -0.282881E-05  -0.285225E+02   0.183267E+02   0.183521E-06  -0.282881E-05   0.183521E-06   0.155030E-08
  1662   0.344799E+03  -0.287816E+02  -0.277917E-05  -0.287816E+02   0.182174E+02   0.182311E-06  -0.277917E-05   0.182311E-06   0.154799E-08
  1663   0.345152E+03  -0.290323E+02  -0.272502E-05  -0.290323E+02   0.181065E+02   0.181026E-06  -0.272502E-05   0.181026E-06   0.154569E-08
  1664   0.345514E+03  -0.292760E+02  -0.266657E-05  -0.292760E+02   0.179934E+02   0.179671E-06  -0.266657E-05   0.179671E-06   0.154339E-08
  1665   0.345900E+03  -0.295126E+02  -0.260404E-05  -0.295126E+02   0.178794E+02   0.178247E-06  -0.260404E-05   0.178247E-06   0.154109E-08
  1666   0.346302E+03  -0.297430E+02  -0.253762E-05  -0.297430E+02   0.177639E+02   0.176759E-06  -0.253762E-05   0.176759E-06   0.153880E-08
  1667   0.346713E+03  -0.299642E+02  -0.246753E-05  -0.299642E+02   0.176476E+02   0.175208E-06  -0.246753E-05   0.175208E-06   0.153651E-08
  1668   0.347147E+03  -0.301790E+02  -0.239399E-05  -0.301790E+02   0.175297E+02   0.173597E-06  -0.239399E-05   0.173597E-06   0.153422E-08
  1669   0.347590E+03  -0.303853E+02  -0.231718E-05  -0.303853E+02   0.174111E+02   0.171930E-06  -0.231718E-05   0.171930E-06   0.153194E-08
  1670   0.348043E+03  -0.305838E+02  -0.223734E-05  -0.305838E+02   0.172908E+02   0.170210E-06  -0.223734E-05   0.170210E-06   0.152966E-08
  1671   0.348519E+03  -0.307760E+02  -0.215465E-05  -0.307760E+02   0.171691E+02   0.168438E-06  -0.215465E-05   0.168438E-06   0.152739E-08
  1672   0.349003E+03  -0.309596E+02  -0.206934E-05  -0.309596E+02   0.170465E+02   0.166619E-06  -0.206934E-05   0.166619E-06   0.152512E-08
  1673   0.349490E+03  -0.311354E+02  -0.198161E-05  -0.311354E+02   0.169223E+02   0.164754E-06  -0.198161E-05   0.164754E-06   0.152286E-08
  1674   0.350000E+03  -0.313034E+02  -0.189167E-05  -0.313034E+02   0.167988E+02   0.162847E-06  -0.189167E-05   0.162847E-06   0.152060E-08
  1675   0.350504E+03  -0.314635E+02  -0.179972E-05  -0.314635E+02   0.166730E+02   0.160902E-06  -0.179972E-05   0.160902E-06   0.151834E-08
  1676   0.351032E+03  -0.316157E+02  -0.170599E-05  -0.316157E+02   0.165457E+02   0.158919E-06  -0.170599E-05   0.158919E-06   0.151608E-08
  1677   0.351569E+03  -0.317601E+02  -0.161067E-05  -0.317601E+02   0.164189E+02   0.156903E-06  -0.161067E-05   0.156903E-06   0.151383E-08
  1678   0.352101E+03  -0.318966E+02  -0.151397E-05  -0.318966E+02   0.162899E+02   0.154857E-06  -0.151397E-05   0.154857E-06   0.151159E-08
  1679   0.352649E+03  -0.320252E+02  -0.141611E-05  -0.320252E+02   0.161615E+02   0.152783E-06  -0.141611E-05   0.152783E-06   0.150935E-08
  1680   0.353206E+03  -0.321452E+02  -0.131729E-05  -0.321452E+02   0.160316E+02   0.150684E-06  -0.131729E-05   0.150684E-06   0.150711E-08
  1681   0.353772E+03  -0.322573E+02  -0.121771E-05  -0.322573E+02   0.159001E+02   0.148563E-06  -0.121771E-05   0.148563E-06   0.150487E-08
  1682   0.354332E+03  -0.323629E+02  -0.111760E-05  -0.323629E+02   0.157692E+02   0.146422E-06  -0.111760E-05   0.146422E-06   0.150264E-08
  1683   0.354909E+03  -0.324591E+02  -0.101715E-05  -0.324591E+02   0.156382E+02   0.144266E-06  -0.101715E-05   0.144266E-06   0.150042E-08
  1684   0.355487E+03  -0.325481E+02  -0.916586E-06  -0.325481E+02   0.155056E+02   0.142096E-06  -0.916586E-06   0.142096E-06   0.149819E-08
  1685   0.356075E+03  -0.326292E+02  -0.816101E-06  -0.326292E+02   0.153730E+02   0.139916E-06  -0.816101E-06   0.139916E-06   0.149597E-08
  1686   0.356665E+03  -0.327009E+02  -0.715911E-06  -0.327009E+02   0.152402E+02   0.137728E-06  -0.715911E-06   0.137728E-06   0.149376E-08
  1687   0.357249E+03  -0.327653E+02  -0.616222E-06  -0.327653E+02   0.151058E+02   0.135536E-06  -0.616222E-06   0.135536E-06   0.149155E-08
  1688   0.357849E+03  -0.328225E+02  -0.517244E-06  -0.328225E+02   0.149721E+02   0.133342E-06  -0.517244E-06   0.133342E-06   0.148934E-08
  1689   0.358437E+03  -0.328702E+02  -0.419186E-06  -0.328702E+02   0.148382E+02   0.131148E-06  -0.419186E-06   0.131148E-06   0.148714E-08
  1690   0.359026E+03  -0.329106E+02  -0.322256E-06  -0.329106E+02   0.147035E+02   0.128959E-06  -0.322256E-06   0.128959E-06   0.148494E-08
  1691   0.359625E+03  -0.329438E+02  -0.226663E-06  -0.329438E+02   0.145694E+02   0.126777E-06  -0.226663E-06   0.126777E-06   0.148274E-08
  1692   0.360225E+03  -0.329682E+02  -0.132615E-06  -0.329682E+02   0.144337E+02   0.124604E-06  -0.132615E-06   0.124604E-06   0.148055E-08
  1693   0.360821E+03  -0.329847E+02  -0.403217E-07  -0.329847E+02   0.142986E+02   0.122444E-06  -0.403217E-07   0.122444E-06   0.147836E-08
  1694   0.361410E+03  -0.329945E+02   0.500090E-07  -0.329945E+02   0.141641E+02   0.120300E-06   0.500090E-07   0.120300E-06   0.147617E-08
  1695   0.362009E+03  -0.329948E+02   0.138168E-06  -0.329948E+02   0.140281E+02   0.118173E-06   0.138168E-06   0.118173E-06   0.147399E-08
  1696   0.362603E+03  -0.329886E+02   0.223947E-06  -0.329886E+02   0.138933E+02   0.116068E-06   0.223947E-06   0.116068E-06   0.147181E-08
  1697   0.363184E+03  -0.329743E+02   0.307137E-06  -0.329743E+02   0.137577E+02   0.113988E-06   0.307137E-06   0.113988E-06   0.146964E-08
  1698   0.363774E+03  -0.329526E+02   0.387530E-06  -0.329526E+02   0.136228E+02   0.111934E-06   0.387530E-06   0.111934E-06   0.146747E-08
  1699   0.364359E+03  -0.329222E+02   0.464917E-06  -0.329222E+02   0.134876E+02   0.109910E-06   0.464917E-06   0.109910E-06   0.146530E-08
  1700   0.364938E+03  -0.328851E+02   0.539088E-06  -0.328851E+02   0.133516E+02   0.107919E-06   0.539088E-06   0.107919E-06   0.146314E-08
  1701   0.365505E+03  -0.328399E+02   0.609884E-06  -0.328399E+02   0.132177E+02   0.105963E-06   0.609884E-06   0.105963E-06   0.146098E-08
  1702   0.366081E+03  -0.327874E+02   0.677329E-06  -0.327874E+02   0.130829E+02   0.104040E-06   0.677329E-06   0.104040E-06   0.145883E-08
  1703   0.366644E+03  -0.327282E+02   0.741497E-06  -0.327282E+02   0.129494E+02   0.102150E-06   0.741497E-06   0.102150E-06   0.145667E-08
  1704   0.367202E+03  -0.326608E+02   0.802463E-06  -0.326608E+02   0.128151E+02   0.100291E-06   0.802463E-06   0.100291E-06   0.145453E-08
  1705   0.367754E+03  -0.325861E+02   0.860298E-06  -0.325861E+02   0.126821E+02   0.984607E-07   0.860298E-06   0.984607E-07   0.145238E-08
  1706   0.368294E+03  -0.325040E+02   0.915077E-06  -0.325040E+02   0.125475E+02   0.966576E-07   0.915077E-06   0.966576E-07   0.145024E-08
  1707   0.368835E+03  -0.324159E+02   0.966873E-06  -0.324159E+02   0.124142E+02   0.948801E-07   0.966873E-06   0.948801E-07   0.144810E-08
  1708   0.369364E+03  -0.323197E+02   0.101576E-05  -0.323197E+02   0.122822E+02   0.931264E-07   0.101576E-05   0.931264E-07   0.144597E-08
  1709   0.369887E+03  -0.322167E+02   0.106181E-05  -0.322167E+02   0.121509E+02   0.913950E-07   0.106181E-05   0.913950E-07   0.144384E-08
  1710   0.370397E+03  -0.321064E+02   0.110510E-05  -0.321064E+02   0.120209E+02   0.896841E-07   0.110510E-05   0.896841E-07   0.144171E-08
  1711   0.370893E+03  -0.319885E+02   0.114570E-05  -0.319885E+02   0.118916E+02   0.879921E-07   0.114570E-05   0.879921E-07   0.143959E-08
  1712   0.371392E+03  -0.318647E+02   0.118368E-05  -0.318647E+02   0.117613E+02   0.863172E-07   0.118368E-05   0.863172E-07   0.143747E-08
  1713   0.371870E+03  -0.317341E+02   0.121912E-05  -0.317341E+02   0.116324E+02   0.846579E-07   0.121912E-05   0.846579E-07   0.143536E-08
  1714   0.372335E+03  -0.315961E+02   0.125209E-05  -0.315961E+02   0.115049E+02   0.830123E-07   0.125209E-05   0.830123E-07   0.143324E-08
  1715   0.372787E+03  -0.314528E+02   0.128266E-05  -0.314528E+02   0.113772E+02   0.813789E-07   0.128266E-05   0.813789E-07   0.143114E-08
  1716   0.373240E+03  -0.313020E+02   0.131091E-05  -0.313020E+02   0.112509E+02   0.797559E-07   0.131091E-05   0.797559E-07   0.142903E-08
  1717   0.373673E+03  -0.311452E+02   0.133692E-05  -0.311452E+02   0.111252E+02   0.781417E-07   0.133692E-05   0.781417E-07   0.142693E-08
  1718   0.374086E+03  -0.309823E+02   0.136075E-05  -0.309823E+02   0.110008E+02   0.765346E-07   0.136075E-05   0.765346E-07   0.142483E-08
  1719   0.374492E+03  -0.308126E+02   0.138247E-05  -0.308126E+02   0.108771E+02   0.749329E-07   0.138247E-05   0.749329E-07   0.142274E-08
  1720   0.374892E+03  -0.306377E+02   0.140217E-05  -0.306377E+02   0.107547E+02   0.733350E-07   0.140217E-05   0.733350E-07   0.142065E-08
  1721   0.375272E+03  -0.304559E+02   0.141991E-05  -0.304559E+02   0.106336E+02   0.717391E-07   0.141991E-05   0.717391E-07   0.141856E-08
  1722   0.375646E+03  -0.302688E+02   0.143577E-05  -0.302688E+02   0.105125E+02   0.701435E-07   0.143577E-05   0.701435E-07   0.141648E-08
  1723   0.375999E+03  -0.300756E+02   0.144982E-05  -0.300756E+02   0.103927E+02   0.685467E-07   0.144982E-05   0.685467E-07   0.141440E-08
  1724   0.376331E+03  -0.298770E+02   0.146214E-05  -0.298770E+02   0.102749E+02   0.669468E-07   0.146214E-05   0.669468E-07   0.141232E-08
  1725   0.376650E+03  -0.296724E+02   0.147280E-05  -0.296724E+02   0.101571E+02   0.653423E-07   0.147280E-05   0.653423E-07   0.141025E-08
  1726   0.376955E+03  -0.294631E+02   0.148186E-05  -0.294631E+02   0.100414E+02   0.637314E-07   0.148186E-05   0.637314E-07   0.140818E-08
  1727   0.377247E+03  -0.292477E+02   0.148942E-05  -0.292477E+02   0.992626E+01   0.621125E-07   0.148942E-05   0.621125E-07   0.140612E-08
  1728   0.377518E+03  -0.290276E+02   0.149553E-05  -0.290276E+02   0.981399E+01   0.604838E-07   0.149553E-05   0.604838E-07   0.140405E-08
  1729   0.377783E+03  -0.288022E+02   0.150027E-05  -0.288022E+02   0.970233E+01   0.588438E-07   0.150027E-05   0.588438E-07   0.140200E-08
  1730   0.378012E+03  -0.285706E+02   0.150372E-05  -0.285706E+02   0.959130E+01   0.571907E-07   0.150372E-05   0.571907E-07   0.139994E-08
  1731   0.378235E+03  -0.283358E+02   0.150595E-05  -0.283358E+02   0.948163E+01   0.555228E-07   0.150595E-05   0.555228E-07   0.139789E-08
  1732   0.378437E+03  -0.280949E+02   0.150703E-05  -0.280949E+02   0.937332E+01   0.538385E-07   0.150703E-05   0.538385E-07   0.139584E-08
  1733   0.378625E+03  -0.278500E+02   0.150703E-05  -0.278500E+02   0.926712E+01   0.521361E-07   0.150703E-05   0.521361E-07   0.139380E-08
  1734   0.378792E+03  -0.276003E+02   0.150604E-05  -0.276003E+02   0.916154E+01   0.504139E-07   0.150604E-05   0.504139E-07   0.139175E-08
  1735   0.378938E+03  -0.273453E+02   0.150411E-05  -0.273453E+02   0.905807E+01   0.486702E-07   0.150411E-05   0.486702E-07   0.138972E-08
  1736   0.379070E+03  -0.270877E+02   0.150134E-05  -0.270877E+02   0.895522E+01   0.469033E-07   0.150134E-05   0.469033E-07   0.138768E-08
  1737   0.379181E+03  -0.268247E+02   0.149778E-05  -0.268247E+02   0.885522E+01   0.451116E-07   0.149778E-05   0.451116E-07   0.138565E-08
  1738   0.379271E+03  -0.265577E+02   0.149351E-05  -0.265577E+02   0.875585E+01   0.432934E-07   0.149351E-05   0.432934E-07   0.138362E-08
  1739   0.379354E+03  -0.262874E+02   0.148861E-05  -0.262874E+02   0.865859E+01   0.414469E-07   0.148861E-05   0.414469E-07   0.138160E-08
  1740   0.379402E+03  -0.260131E+02   0.148315E-05  -0.260131E+02   0.856269E+01   0.395706E-07   0.148315E-05   0.395706E-07   0.137958E-08
  1741   0.379450E+03  -0.257340E+02   0.147721E-05  -0.257340E+02   0.846817E+01   0.376627E-07   0.147721E-05   0.376627E-07   0.137756E-08
  1742   0.379462E+03  -0.254531E+02   0.147085E-05  -0.254531E+02   0.837575E+01   0.357216E-07   0.147085E-05   0.357216E-07   0.137555E-08
  1743   0.379460E+03  -0.251674E+02   0.146415E-05  -0.251674E+02   0.828471E+01   0.337455E-07   0.146415E-05   0.337455E-07   0.137354E-08
  1744   0.379437E+03  -0.248792E+02   0.145718E-05  -0.248792E+02   0.819578E+01   0.317329E-07   0.145718E-05   0.317329E-07   0.137153E-08
  1745   0.379393E+03  -0.245876E+02   0.145002E-05  -0.245876E+02   0.810748E+01   0.296819E-07   0.145002E-05   0.296819E-07   0.136953E-08
  1746   0.379327E+03  -0.242927E+02   0.144274E-05  -0.242927E+02   0.802203E+01   0.275910E-07   0.144274E-05   0.275910E-07   0.136753E-08
  1747   0.379247E+03  -0.239952E+02   0.143542E-05  -0.239952E+02   0.793870E+01   0.254584E-07   0.143542E-05   0.254584E-07   0.136553E-08
  1748   0.379138E+03  -0.236951E+02   0.142812E-05  -0.236951E+02   0.785749E+01   0.232826E-07   0.142812E-05   0.232826E-07   0.136354E-08
  1749   0.379007E+03  -0.233909E+02   0.142092E-05  -0.233909E+02   0.777691E+01   0.210616E-07   0.142092E-05   0.210616E-07   0.136155E-08
  1750   0.378855E+03  -0.230856E+02   0.141389E-05  -0.230856E+02   0.769845E+01   0.187940E-07   0.141389E-05   0.187940E-07   0.135956E-08
  1751   0.378682E+03  -0.227783E+02   0.140710E-05  -0.227783E+02   0.762136E+01   0.164789E-07   0.140710E-05   0.164789E-07   0.135758E-08
  1752   0.378494E+03  -0.224670E+02   0.140053E-05  -0.224670E+02   0.754565E+01   0.141185E-07   0.140053E-05   0.141185E-07   0.135560E-08
  1753   0.378285E+03  -0.221552E+02   0.139417E-05  -0.221552E+02   0.747131E+01   0.117159E-07   0.139417E-05   0.117159E-07   0.135362E-08
  1754   0.378054E+03  -0.218408E+02   0.138800E-05  -0.218408E+02   0.739985E+01   0.927435E-08   0.138800E-05   0.927435E-08   0.135165E-08
  1755   0.377801E+03  -0.215245E+02   0.138199E-05  -0.215245E+02   0.733103E+01   0.679690E-08   0.138199E-05   0.679690E-08   0.134968E-08
  1756   0.377534E+03  -0.212063E+02   0.137613E-05  -0.212063E+02   0.726308E+01   0.428669E-08   0.137613E-05   0.428669E-08   0.134771E-08
  1757   0.377238E+03  -0.208870E+02   0.137040E-05  -0.208870E+02   0.719711E+01   0.174684E-08   0.137040E-05   0.174684E-08   0.134575E-08
  1758   0.376913E+03  -0.205665E+02   0.136478E-05  -0.205665E+02   0.713298E+01  -0.819533E-09   0.136478E-05  -0.819533E-09   0.134379E-08
  1759   0.376580E+03  -0.202448E+02   0.135924E-05  -0.202448E+02   0.707084E+01  -0.340931E-08   0.135924E-05  -0.340931E-08   0.134183E-08
  1760   0.376219E+03  -0.199213E+02   0.135378E-05  -0.199213E+02   0.701076E+01  -0.601936E-08   0.135378E-05  -0.601936E-08   0.133988E-08
  1761   0.375835E+03  -0.195973E+02   0.134835E-05  -0.195973E+02   0.695260E+01  -0.864658E-08   0.134835E-05  -0.864658E-08   0.133793E-08
  1762   0.375430E+03  -0.192722E+02   0.134296E-05  -0.192722E+02   0.689629E+01  -0.112878E-07   0.134296E-05  -0.112878E-07   0.133598E-08
  1763   0.375010E+03  -0.189460E+02   0.133758E-05  -0.189460E+02   0.684212E+01  -0.139400E-07   0.133758E-05  -0.139400E-07   0.133404E-08
  1764   0.374575E+03  -0.186201E+02   0.133218E-05  -0.186201E+02   0.679002E+01  -0.166000E-07   0.133218E-05  -0.166000E-07   0.133210E-08
  1765   0.374103E+03  -0.182930E+02   0.132675E-05  -0.182930E+02   0.673971E+01  -0.192646E-07   0.132675E-05  -0.192646E-07   0.133016E-08
  1766   0.373617E+03  -0.179662E+02   0.132127E-05  -0.179662E+02   0.669132E+01  -0.219308E-07   0.132127E-05  -0.219308E-07   0.132823E-08
  1767   0.373109E+03  -0.176383E+02   0.131571E-05  -0.176383E+02   0.664486E+01  -0.245954E-07   0.131571E-05  -0.245954E-07   0.132629E-08
  1768   0.372578E+03  -0.173107E+02   0.131006E-05  -0.173107E+02   0.660049E+01  -0.272553E-07   0.131006E-05  -0.272553E-07   0.132437E-08
  1769   0.372033E+03  -0.169842E+02   0.130431E-05  -0.169842E+02   0.655805E+01  -0.299074E-07   0.130431E-05  -0.299074E-07   0.132244E-08
