#    L    TT             EE             BB             TE             PP             TP             EP          
  1650   0.342090E+03   0.194257E+02   0.000000E+00  -0.252262E+02   0.146630E-08  -0.124292E-05   0.185101E-06
  1651   0.342189E+03   0.193354E+02   0.000000E+00  -0.255593E+02   0.146463E-08  -0.129869E-05   0.184995E-06
  1652   0.342319E+03   0.192413E+02   0.000000E+00  -0.258848E+02   0.146292E-08  -0.135005E-05   0.184822E-06
  1653   0.342466E+03   0.191464E+02   0.000000E+00  -0.262033E+02   0.146118E-08  -0.139709E-05   0.184585E-06
  1654   0.342636E+03   0.190508E+02   0.000000E+00  -0.265180E+02   0.145941E-08  -0.143991E-05   0.184283E-06
  1655   0.342837E+03   0.189529E+02   0.000000E+00  -0.268235E+02   0.145760E-08  -0.147860E-05   0.183919E-06
  1656   0.343054E+03   0.188527E+02   0.000000E+00  -0.271236E+02   0.145576E-08  -0.151326E-05   0.183494E-06
  1657   0.343281E+03   0.187510E+02   0.000000E+00  -0.274168E+02   0.145390E-08  -0.154397E-05   0.183008E-06
  1658   0.343546E+03   0.186470E+02   0.000000E+00  -0.277037E+02   0.145200E-08  -0.157083E-05   0.182463E-06
  1659   0.343827E+03   0.185416E+02   0.000000E+00  -0.279830E+02   0.145008E-08  -0.159394E-05   0.181861E-06
  1660   0.344117E+03   0.184353E+02   0.000000E+00  -0.282553E+02   0.144813E-08  -0.161338E-05   0.181201E-06
  1661   0.344438E+03   0.183267E+02   0.000000E+00  -0.285214E+02   0.144615E-08  -0.162926E-05   0.180486E-06
  1662   0.344768E+03   0.182174E+02   0.000000E+00  -0.287806E+02   0.144415E-08  -0.164165E-05   0.179716E-06
  1663   0.345122E+03   0.181065E+02   0.000000E+00  -0.290312E+02   0.144213E-08  -0.165067E-05   0.178893E-06
  1664   0.345484E+03   0.179934E+02   0.000000E+00  -0.292749E+02   0.144008E-08  -0.165639E-05   0.178018E-06
  1665   0.345871E+03   0.178794E+02   0.000000E+00  -0.295115E+02   0.143801E-08  -0.165892E-05   0.177092E-06
  1666   0.346274E+03   0.177639E+02   0.000000E+00  -0.297419E+02   0.143592E-08  -0.165834E-05   0.176116E-06
  1667   0.346685E+03   0.176476E+02   0.000000E+00  -0.299630E+02   0.143381E-08  -0.165475E-05   0.175092E-06
  1668   0.347121E+03   0.175297E+02   0.000000E+00  -0.301779E+02   0.143168E-08  -0.164825E-05   0.174020E-06
  1669   0.347566E+03   0.174111E+02   0.000000E+00  -0.303842E+02   0.142953E-08  -0.163892E-05   0.172902E-06
  1670   0.348019E+03   0.172908E+02   0.000000E+00  -0.305827E+02   0.142737E-08  -0.162686E-05   0.171738E-06
  1671   0.348497E+03   0.171691E+02   0.000000E+00  -0.307749E+02   0.142518E-08  -0.161217E-05   0.170531E-06
  1672   0.348983E+03   0.170465E+02   0.000000E+00  -0.309585E+02   0.142299E-08  -0.159493E-05   0.169280E-06
  1673   0.349472E+03   0.169223E+02   0.000000E+00  -0.311343E+02   0.142077E-08  -0.157524E-05   0.167988E-06
  1674   0.349984E+03   0.167988E+02   0.000000E+00  -0.313023E+02   0.141855E-08  -0.155319E-05   0.166656E-06
  1675   0.350490E+03   0.166730E+02   0.000000E+00  -0.314624E+02   0.141631E-08  -0.152888E-05   0.165284E-06
  1676   0.351020E+03   0.165457E+02   0.000000E+00  -0.316147E+02   0.141406E-08  -0.150240E-05   0.163874E-06
  1677   0.351559E+03   0.164189E+02   0.000000E+00  -0.317591E+02   0.141180E-08  -0.147384E-05   0.162428E-06
  1678   0.352093E+03   0.162899E+02   0.000000E+00  -0.318956E+02   0.140953E-08  -0.144329E-05   0.160945E-06
  1679   0.352643E+03   0.161615E+02   0.000000E+00  -0.320242E+02   0.140725E-08  -0.141086E-05   0.159427E-06
  1680   0.353202E+03   0.160316E+02   0.000000E+00  -0.321442E+02   0.140497E-08  -0.137662E-05   0.157876E-06
  1681   0.353770E+03   0.159001E+02   0.000000E+00  -0.322563E+02   0.140268E-08  -0.134068E-05   0.156293E-06
  1682   0.354333E+03   0.157692E+02   0.000000E+00  -0.323619E+02   0.140038E-08  -0.130313E-05   0.154679E-06
  1683   0.354912E+03   0.156382E+02   0.000000E+00  -0.324582E+02   0.139807E-08  -0.126406E-05   0.153034E-06
  1684   0.355493E+03   0.155056E+02   0.000000E+00  -0.325472E+02   0.139577E-08  -0.122357E-05   0.151361E-06
  1685   0.356083E+03   0.153730E+02   0.000000E+00  -0.326283E+02   0.139346E-08  -0.118174E-05   0.149660E-06
  1686   0.356674E+03   0.152402E+02   0.000000E+00  -0.327000E+02   0.139114E-08  -0.113868E-05   0.147933E-06
  1687   0.357261E+03   0.151058E+02   0.000000E+00  -0.327644E+02   0.138883E-08  -0.109447E-05   0.146180E-06
  1688   0.357863E+03   0.149721E+02   0.000000E+00  -0.328216E+02   0.138652E-08  -0.104921E-05   0.144403E-06
  1689   0.358453E+03   0.148382E+02   0.000000E+00  -0.328694E+02   0.138421E-08  -0.100299E-05   0.142603E-06
  1690   0.359045E+03   0.147035E+02   0.000000E+00  -0.329099E+02   0.138190E-08  -0.955901E-06   0.140781E-06
  1691   0.359645E+03   0.145694E+02   0.000000E+00  -0.329431E+02   0.137959E-08  -0.908042E-06   0.138938E-06
  1692   0.360248E+03   0.144337E+02   0.000000E+00  -0.329675E+02   0.137728E-08  -0.859505E-06   0.137076E-06
  1693   0.360845E+03   0.142986E+02   0.000000E+00  -0.329840E+02   0.137498E-08  -0.810382E-06   0.135196E-06
  1694   0.361437E+03   0.141641E+02   0.000000E+00  -0.329939E+02   0.137269E-08  -0.760766E-06   0.133298E-06
  1695   0.362037E+03   0.140281E+02   0.000000E+00  -0.329942E+02   0.137040E-08  -0.710750E-06   0.131385E-06
  1696   0.362633E+03   0.138933E+02   0.000000E+00  -0.329880E+02   0.136813E-08  -0.660429E-06   0.129456E-06
  1697   0.363215E+03   0.137577E+02   0.000000E+00  -0.329737E+02   0.136585E-08  -0.609895E-06   0.127514E-06
  1698   0.363807E+03   0.136228E+02   0.000000E+00  -0.329521E+02   0.136359E-08  -0.559241E-06   0.125559E-06
  1699   0.364393E+03   0.134876E+02   0.000000E+00  -0.329217E+02   0.136134E-08  -0.508561E-06   0.123593E-06
  1700   0.364973E+03   0.133516E+02   0.000000E+00  -0.328846E+02   0.135910E-08  -0.457947E-06   0.121616E-06
  1701   0.365541E+03   0.132177E+02   0.000000E+00  -0.328395E+02   0.135688E-08  -0.407480E-06   0.119631E-06
  1702   0.366118E+03   0.130829E+02   0.000000E+00  -0.327870E+02   0.135466E-08  -0.357186E-06   0.117636E-06
  1703   0.366682E+03   0.129494E+02   0.000000E+00  -0.327278E+02   0.135246E-08  -0.307076E-06   0.115632E-06
  1704   0.367241E+03   0.128151E+02   0.000000E+00  -0.326605E+02   0.135027E-08  -0.257162E-06   0.113620E-06
  1705   0.367794E+03   0.126821E+02   0.000000E+00  -0.325858E+02   0.134809E-08  -0.207458E-06   0.111598E-06
  1706   0.368334E+03   0.125475E+02   0.000000E+00  -0.325037E+02   0.134592E-08  -0.157974E-06   0.109568E-06
  1707   0.368876E+03   0.124142E+02   0.000000E+00  -0.324157E+02   0.134376E-08  -0.108724E-06   0.107528E-06
  1708   0.369405E+03   0.122822E+02   0.000000E+00  -0.323195E+02   0.134161E-08  -0.597189E-07   0.105480E-06
  1709   0.369928E+03   0.121509E+02   0.000000E+00  -0.322166E+02   0.133947E-08  -0.109714E-07   0.103423E-06
  1710   0.370438E+03   0.120209E+02   0.000000E+00  -0.321062E+02   0.133734E-08   0.375064E-07   0.101357E-06
  1711   0.370934E+03   0.118916E+02   0.000000E+00  -0.319884E+02   0.133522E-08   0.857024E-07   0.992820E-07
  1712   0.371433E+03   0.117613E+02   0.000000E+00  -0.318646E+02   0.133310E-08   0.133604E-06   0.971984E-07
  1713   0.371911E+03   0.116324E+02   0.000000E+00  -0.317341E+02   0.133100E-08   0.181200E-06   0.951060E-07
  1714   0.372376E+03   0.115049E+02   0.000000E+00  -0.315961E+02   0.132890E-08   0.228477E-06   0.930048E-07
  1715   0.372827E+03   0.113772E+02   0.000000E+00  -0.314528E+02   0.132681E-08   0.275423E-06   0.908949E-07
  1716   0.373280E+03   0.112509E+02   0.000000E+00  -0.313021E+02   0.132473E-08   0.322027E-06   0.887764E-07
  1717   0.373713E+03   0.111252E+02   0.000000E+00  -0.311453E+02   0.132266E-08   0.368276E-06   0.866491E-07
  1718   0.374124E+03   0.110008E+02   0.000000E+00  -0.309824E+02   0.132059E-08   0.414158E-06   0.845132E-07
  1719   0.374530E+03   0.108771E+02   0.000000E+00  -0.308128E+02   0.131853E-08   0.459660E-06   0.823687E-07
  1720   0.374930E+03   0.107547E+02   0.000000E+00  -0.306378E+02   0.131647E-08   0.504771E-06   0.802155E-07
  1721   0.375309E+03   0.106336E+02   0.000000E+00  -0.304561E+02   0.131442E-08   0.549478E-06   0.780538E-07
  1722   0.375682E+03   0.105125E+02   0.000000E+00  -0.302690E+02   0.131238E-08   0.593769E-06   0.758835E-07
  1723   0.376034E+03   0.103927E+02   0.000000E+00  -0.300758E+02   0.131034E-08   0.637633E-06   0.737047E-07
  1724   0.376366E+03   0.102749E+02   0.000000E+00  -0.298773E+02   0.130830E-08   0.681056E-06   0.715173E-07
  1725   0.376684E+03   0.101571E+02   0.000000E+00  -0.296727E+02   0.130627E-08   0.724026E-06   0.693214E-07
  1726   0.376988E+03   0.100414E+02   0.000000E+00  -0.294634E+02   0.130424E-08   0.766532E-06   0.671171E-07
  1727   0.377279E+03   0.992626E+01   0.000000E+00  -0.292481E+02   0.130222E-08   0.808562E-06   0.649043E-07
  1728   0.377549E+03   0.981399E+01   0.000000E+00  -0.290280E+02   0.130020E-08   0.850102E-06   0.626831E-07
  1729   0.377813E+03   0.970233E+01   0.000000E+00  -0.288026E+02   0.129818E-08   0.891141E-06   0.604535E-07
  1730   0.378041E+03   0.959130E+01   0.000000E+00  -0.285710E+02   0.129617E-08   0.931667E-06   0.582155E-07
  1731   0.378263E+03   0.948163E+01   0.000000E+00  -0.283363E+02   0.129416E-08   0.971668E-06   0.559691E-07
  1732   0.378464E+03   0.937332E+01   0.000000E+00  -0.280954E+02   0.129214E-08   0.101113E-05   0.537144E-07
  1733   0.378651E+03   0.926712E+01   0.000000E+00  -0.278505E+02   0.129014E-08   0.105004E-05   0.514514E-07
  1734   0.378817E+03   0.916154E+01   0.000000E+00  -0.276009E+02   0.128813E-08   0.108840E-05   0.491801E-07
  1735   0.378962E+03   0.905807E+01   0.000000E+00  -0.273458E+02   0.128612E-08   0.112617E-05   0.469005E-07
  1736   0.379093E+03   0.895522E+01   0.000000E+00  -0.270883E+02   0.128411E-08   0.116336E-05   0.446127E-07
  1737   0.379203E+03   0.885522E+01   0.000000E+00  -0.268253E+02   0.128211E-08   0.119995E-05   0.423166E-07
  1738   0.379292E+03   0.875585E+01   0.000000E+00  -0.265583E+02   0.128010E-08   0.123594E-05   0.400124E-07
  1739   0.379375E+03   0.865859E+01   0.000000E+00  -0.262880E+02   0.127809E-08   0.127129E-05   0.377000E-07
  1740   0.379421E+03   0.856269E+01   0.000000E+00  -0.260137E+02   0.127609E-08   0.130602E-05   0.353794E-07
  1741   0.379469E+03   0.846817E+01   0.000000E+00  -0.257346E+02   0.127408E-08   0.134009E-05   0.330507E-07
  1742   0.379480E+03   0.837575E+01   0.000000E+00  -0.254538E+02   0.127207E-08   0.137351E-05   0.307139E-07
  1743   0.379478E+03   0.828471E+01   0.000000E+00  -0.251681E+02   0.127005E-08   0.140626E-05   0.283690E-07
  1744   0.379454E+03   0.819578E+01   0.000000E+00  -0.248799E+02   0.126804E-08   0.143832E-05   0.260160E-07
  1745   0.379409E+03   0.810748E+01   0.000000E+00  -0.245883E+02   0.126602E-08   0.146968E-05   0.236550E-07
  1746   0.379343E+03   0.802203E+01   0.000000E+00  -0.242934E+02   0.126400E-08   0.150034E-05   0.212860E-07
  1747   0.379262E+03   0.793870E+01   0.000000E+00  -0.239959E+02   0.126198E-08   0.153028E-05   0.189090E-07
  1748   0.379153E+03   0.785749E+01   0.000000E+00  -0.236958E+02   0.125995E-08   0.155948E-05   0.165240E-07
  1749   0.379022E+03   0.777691E+01   0.000000E+00  -0.233917E+02   0.125792E-08   0.158794E-05   0.141310E-07
  1750   0.378870E+03   0.769845E+01   0.000000E+00  -0.230863E+02   0.125588E-08   0.161564E-05   0.117302E-07
  1751   0.378696E+03   0.762136E+01   0.000000E+00  -0.227791E+02   0.125385E-08   0.164258E-05   0.932171E-08
  1752   0.378509E+03   0.754565E+01   0.000000E+00  -0.224677E+02   0.125180E-08   0.166875E-05   0.690703E-08
  1753   0.378299E+03   0.747131E+01   0.000000E+00  -0.221560E+02   0.124976E-08   0.169417E-05   0.448785E-08
  1754   0.378068E+03   0.739985E+01   0.000000E+00  -0.218416E+02   0.124771E-08   0.171884E-05   0.206588E-08
  1755   0.377816E+03   0.733103E+01   0.000000E+00  -0.215253E+02   0.124566E-08   0.174276E-05  -0.357189E-09
  1756   0.377549E+03   0.726308E+01   0.000000E+00  -0.212071E+02   0.124361E-08   0.176594E-05  -0.277965E-08
  1757   0.377253E+03   0.719711E+01   0.000000E+00  -0.208877E+02   0.124157E-08   0.178838E-05  -0.519980E-08
  1758   0.376928E+03   0.713298E+01   0.000000E+00  -0.205672E+02   0.123953E-08   0.181010E-05  -0.761593E-08
  1759   0.376596E+03   0.707084E+01   0.000000E+00  -0.202456E+02   0.123748E-08   0.183110E-05  -0.100264E-07
  1760   0.376235E+03   0.701076E+01   0.000000E+00  -0.199220E+02   0.123545E-08   0.185138E-05  -0.124294E-07
  1761   0.375852E+03   0.695260E+01   0.000000E+00  -0.195981E+02   0.123342E-08   0.187095E-05  -0.148232E-07
  1762   0.375447E+03   0.689629E+01   0.000000E+00  -0.192730E+02   0.123139E-08   0.188982E-05  -0.172063E-07
  1763   0.375027E+03   0.684212E+01   0.000000E+00  -0.189467E+02   0.122938E-08   0.190799E-05  -0.195768E-07
  1764   0.374593E+03   0.679002E+01   0.000000E+00  -0.186208E+02   0.122737E-08   0.192547E-05  -0.219331E-07
  1765   0.374122E+03   0.673971E+01   0.000000E+00  -0.182937E+02   0.122537E-08   0.194226E-05  -0.242735E-07
  1766   0.373637E+03   0.669132E+01   0.000000E+00  -0.179669E+02   0.122338E-08   0.195837E-05  -0.265963E-07
  1767   0.373129E+03   0.664486E+01   0.000000E+00  -0.176390E+02   0.122140E-08   0.197381E-05  -0.288997E-07
  1768   0.372599E+03   0.660049E+01   0.000000E+00  -0.173114E+02   0.121943E-08   0.198858E-05  -0.311821E-07
  1769   0.372055E+03   0.655805E+01   0.000000E+00  -0.169849E+02   0.121748E-08   0.200268E-05  -0.334417E-07
  1770   0.371481E+03   0.651748E+01   0.000000E+00  -0.166572E+02   0.121554E-08   0.201613E-05  -0.356769E-07
  1771   0.370892E+03   0.647900E+01   0.000000E+00  -0.163306E+02   0.121362E-08   0.202893E-05  -0.378860E-07
  1772   0.370288E+03   0.644238E+01   0.000000E+00  -0.160050E+02   0.121171E-08   0.204108E-05  -0.400672E-07
  1773   0.369647E+03   0.640771E+01   0.000000E+00  -0.156784E+02   0.120982E-08   0.205259E-05  -0.422189E-07
  1774   0.368999E+03   0.637507E+01   0.000000E+00  -0.153542E+02   0.120794E-08   0.206347E-05  -0.443393E-07
  1775   0.368328E+03   0.634437E+01   0.000000E+00  -0.150304E+02   0.120609E-08   0.207373E-05  -0.464268E-07
  1776   0.367642E+03   0.631555E+01   0.000000E+00  -0.147069E+02   0.120426E-08   0.208336E-05  -0.484796E-07
  1777   0.366919E+03   0.628884E+01   0.000000E+00  -0.143860E+02   0.120245E-08   0.209238E-05  -0.504961E-07
  1778   0.366188E+03   0.626393E+01   0.000000E+00  -0.140654E+02   0.120066E-08   0.210078E-05  -0.524745E-07
  1779   0.365435E+03   0.624106E+01   0.000000E+00  -0.137466E+02   0.119889E-08   0.210859E-05  -0.544132E-07
  1780   0.364666E+03   0.622007E+01   0.000000E+00  -0.134289E+02   0.119714E-08   0.211579E-05  -0.563104E-07
  1781   0.363882E+03   0.620098E+01   0.000000E+00  -0.131129E+02   0.119543E-08   0.212241E-05  -0.581644E-07
  1782   0.363061E+03   0.618385E+01   0.000000E+00  -0.127988E+02   0.119373E-08   0.212844E-05  -0.599736E-07
  1783   0.362232E+03   0.616861E+01   0.000000E+00  -0.124865E+02   0.119207E-08   0.213389E-05  -0.617362E-07
  1784   0.361395E+03   0.615520E+01   0.000000E+00  -0.121753E+02   0.119043E-08   0.213876E-05  -0.634505E-07
  1785   0.360528E+03   0.614375E+01   0.000000E+00  -0.118674E+02   0.118882E-08   0.214307E-05  -0.651149E-07
  1786   0.359646E+03   0.613414E+01   0.000000E+00  -0.115612E+02   0.118724E-08   0.214681E-05  -0.667275E-07
  1787   0.358748E+03   0.612650E+01   0.000000E+00  -0.112569E+02   0.118570E-08   0.215000E-05  -0.682868E-07
  1788   0.357834E+03   0.612062E+01   0.000000E+00  -0.109566E+02   0.118418E-08   0.215264E-05  -0.697911E-07
  1789   0.356898E+03   0.611658E+01   0.000000E+00  -0.106574E+02   0.118270E-08   0.215473E-05  -0.712385E-07
  1790   0.355939E+03   0.611437E+01   0.000000E+00  -0.103615E+02   0.118125E-08   0.215629E-05  -0.726275E-07
  1791   0.354971E+03   0.611392E+01   0.000000E+00  -0.100688E+02   0.117983E-08   0.215731E-05  -0.739563E-07
  1792   0.353988E+03   0.611531E+01   0.000000E+00  -0.977802E+01   0.117846E-08   0.215780E-05  -0.752232E-07
  1793   0.352975E+03   0.611848E+01   0.000000E+00  -0.949048E+01   0.117711E-08   0.215778E-05  -0.764265E-07
  1794   0.351960E+03   0.612334E+01   0.000000E+00  -0.920624E+01   0.117581E-08   0.215724E-05  -0.775645E-07
  1795   0.350930E+03   0.613012E+01   0.000000E+00  -0.892529E+01   0.117454E-08   0.215619E-05  -0.786355E-07
  1796   0.349855E+03   0.613852E+01   0.000000E+00  -0.864688E+01   0.117332E-08   0.215464E-05  -0.796378E-07
  1797   0.348801E+03   0.614856E+01   0.000000E+00  -0.837251E+01   0.117214E-08   0.215259E-05  -0.805698E-07
  1798   0.347716E+03   0.616030E+01   0.000000E+00  -0.810069E+01   0.117099E-08   0.215005E-05  -0.814296E-07
  1799   0.346615E+03   0.617383E+01   0.000000E+00  -0.783289E+01   0.116989E-08   0.214702E-05  -0.822156E-07
  1800   0.345506E+03   0.618899E+01   0.000000E+00  -0.756913E+01   0.116884E-08   0.214352E-05  -0.829262E-07
  1801   0.344388E+03   0.620571E+01   0.000000E+00  -0.730837E+01   0.116782E-08   0.213954E-05  -0.835603E-07
  1802   0.343262E+03   0.622400E+01   0.000000E+00  -0.705179E+01   0.116685E-08   0.213513E-05  -0.841208E-07
  1803   0.342112E+03   0.624393E+01   0.000000E+00  -0.679956E+01   0.116593E-08   0.213031E-05  -0.846110E-07
  1804   0.340939E+03   0.626536E+01   0.000000E+00  -0.655026E+01   0.116504E-08   0.212512E-05  -0.850343E-07
  1805   0.339757E+03   0.628843E+01   0.000000E+00  -0.630548E+01   0.116419E-08   0.211959E-05  -0.853943E-07
  1806   0.338574E+03   0.631308E+01   0.000000E+00  -0.606476E+01   0.116338E-08   0.211376E-05  -0.856945E-07
  1807   0.337368E+03   0.633923E+01   0.000000E+00  -0.582834E+01   0.116260E-08   0.210766E-05  -0.859383E-07
  1808   0.336153E+03   0.636665E+01   0.000000E+00  -0.559601E+01   0.116185E-08   0.210132E-05  -0.861291E-07
  1809   0.334930E+03   0.639544E+01   0.000000E+00  -0.536814E+01   0.116114E-08   0.209478E-05  -0.862704E-07
  1810   0.333698E+03   0.642580E+01   0.000000E+00  -0.514474E+01   0.116046E-08   0.208807E-05  -0.863657E-07
  1811   0.332443E+03   0.645753E+01   0.000000E+00  -0.492575E+01   0.115980E-08   0.208123E-05  -0.864185E-07
  1812   0.331186E+03   0.649069E+01   0.000000E+00  -0.471147E+01   0.115917E-08   0.207429E-05  -0.864322E-07
  1813   0.329921E+03   0.652514E+01   0.000000E+00  -0.450175E+01   0.115857E-08   0.206729E-05  -0.864104E-07
  1814   0.328640E+03   0.656088E+01   0.000000E+00  -0.429675E+01   0.115799E-08   0.206025E-05  -0.863563E-07
  1815   0.327357E+03   0.659792E+01   0.000000E+00  -0.409649E+01   0.115743E-08   0.205322E-05  -0.862736E-07
  1816   0.326066E+03   0.663617E+01   0.000000E+00  -0.390119E+01   0.115689E-08   0.204622E-05  -0.861657E-07
  1817   0.324759E+03   0.667565E+01   0.000000E+00  -0.371056E+01   0.115637E-08   0.203929E-05  -0.860361E-07
  1818   0.323443E+03   0.671636E+01   0.000000E+00  -0.352491E+01   0.115587E-08   0.203246E-05  -0.858881E-07
  1819   0.322104E+03   0.675836E+01   0.000000E+00  -0.334432E+01   0.115538E-08   0.202578E-05  -0.857254E-07
  1820   0.320778E+03   0.680130E+01   0.000000E+00  -0.316871E+01   0.115490E-08   0.201926E-05  -0.855513E-07
  1821   0.319451E+03   0.684547E+01   0.000000E+00  -0.299818E+01   0.115444E-08   0.201295E-05  -0.853694E-07
  1822   0.318108E+03   0.689065E+01   0.000000E+00  -0.283281E+01   0.115399E-08   0.200688E-05  -0.851830E-07
  1823   0.316786E+03   0.693699E+01   0.000000E+00  -0.267260E+01   0.115355E-08   0.200109E-05  -0.849957E-07
  1824   0.315433E+03   0.698404E+01   0.000000E+00  -0.251748E+01   0.115311E-08   0.199560E-05  -0.848110E-07
  1825   0.314079E+03   0.703203E+01   0.000000E+00  -0.236777E+01   0.115268E-08   0.199046E-05  -0.846322E-07
  1826   0.312716E+03   0.708179E+01   0.000000E+00  -0.222324E+01   0.115225E-08   0.198569E-05  -0.844629E-07
  1827   0.311359E+03   0.713212E+01   0.000000E+00  -0.208398E+01   0.115182E-08   0.198133E-05  -0.843064E-07
  1828   0.309986E+03   0.718325E+01   0.000000E+00  -0.195013E+01   0.115140E-08   0.197742E-05  -0.841664E-07
  1829   0.308612E+03   0.723443E+01   0.000000E+00  -0.182158E+01   0.115097E-08   0.197398E-05  -0.840463E-07
  1830   0.307236E+03   0.728790E+01   0.000000E+00  -0.169838E+01   0.115054E-08   0.197106E-05  -0.839495E-07
  1831   0.305859E+03   0.734143E+01   0.000000E+00  -0.158063E+01   0.115011E-08   0.196868E-05  -0.838794E-07
  1832   0.304474E+03   0.739577E+01   0.000000E+00  -0.146834E+01   0.114967E-08   0.196688E-05  -0.838396E-07
  1833   0.303094E+03   0.745092E+01   0.000000E+00  -0.136135E+01   0.114922E-08   0.196570E-05  -0.838336E-07
  1834   0.301713E+03   0.750613E+01   0.000000E+00  -0.126006E+01   0.114876E-08   0.196516E-05  -0.838647E-07
  1835   0.300324E+03   0.756290E+01   0.000000E+00  -0.116394E+01   0.114829E-08   0.196530E-05  -0.839365E-07
  1836   0.298932E+03   0.762122E+01   0.000000E+00  -0.107354E+01   0.114781E-08   0.196617E-05  -0.840524E-07
  1837   0.297548E+03   0.767814E+01   0.000000E+00  -0.988543E+00   0.114732E-08   0.196778E-05  -0.842159E-07
  1838   0.296161E+03   0.773661E+01   0.000000E+00  -0.909122E+00   0.114680E-08   0.197017E-05  -0.844304E-07
  1839   0.294766E+03   0.779590E+01   0.000000E+00  -0.835132E+00   0.114628E-08   0.197338E-05  -0.846995E-07
  1840   0.293384E+03   0.785452E+01   0.000000E+00  -0.766730E+00   0.114573E-08   0.197745E-05  -0.850265E-07
  1841   0.292001E+03   0.791471E+01   0.000000E+00  -0.703774E+00   0.114516E-08   0.198240E-05  -0.854150E-07
  1842   0.290617E+03   0.797499E+01   0.000000E+00  -0.646346E+00   0.114457E-08   0.198827E-05  -0.858684E-07
  1843   0.289231E+03   0.803534E+01   0.000000E+00  -0.594453E+00   0.114395E-08   0.199509E-05  -0.863903E-07
  1844   0.287851E+03   0.809653E+01   0.000000E+00  -0.547955E+00   0.114331E-08   0.200290E-05  -0.869839E-07
  1845   0.286492E+03   0.815780E+01   0.000000E+00  -0.507007E+00   0.114264E-08   0.201173E-05  -0.876529E-07
  1846   0.285109E+03   0.821991E+01   0.000000E+00  -0.471394E+00   0.114194E-08   0.202162E-05  -0.884007E-07
  1847   0.283740E+03   0.828211E+01   0.000000E+00  -0.441421E+00   0.114121E-08   0.203260E-05  -0.892307E-07
  1848   0.282369E+03   0.834440E+01   0.000000E+00  -0.416724E+00   0.114045E-08   0.204470E-05  -0.901464E-07
  1849   0.281005E+03   0.840678E+01   0.000000E+00  -0.397458E+00   0.113965E-08   0.205796E-05  -0.911513E-07
  1850   0.279646E+03   0.846927E+01   0.000000E+00  -0.383558E+00   0.113882E-08   0.207241E-05  -0.922489E-07
  1851   0.278271E+03   0.853259E+01   0.000000E+00  -0.375030E+00   0.113795E-08   0.208807E-05  -0.934414E-07
  1852   0.276931E+03   0.859676E+01   0.000000E+00  -0.371882E+00   0.113705E-08   0.210490E-05  -0.947260E-07
  1853   0.275576E+03   0.865954E+01   0.000000E+00  -0.373973E+00   0.113611E-08   0.212285E-05  -0.960991E-07
  1854   0.274233E+03   0.872242E+01   0.000000E+00  -0.381457E+00   0.113513E-08   0.214187E-05  -0.975567E-07
  1855   0.272897E+03   0.878465E+01   0.000000E+00  -0.394120E+00   0.113412E-08   0.216189E-05  -0.990949E-07
  1856   0.271574E+03   0.884773E+01   0.000000E+00  -0.411894E+00   0.113308E-08   0.218287E-05  -0.100710E-06
  1857   0.270250E+03   0.891164E+01   0.000000E+00  -0.434935E+00   0.113200E-08   0.220476E-05  -0.102398E-06
  1858   0.268932E+03   0.897417E+01   0.000000E+00  -0.463101E+00   0.113090E-08   0.222749E-05  -0.104154E-06
  1859   0.267627E+03   0.903753E+01   0.000000E+00  -0.496475E+00   0.112976E-08   0.225102E-05  -0.105976E-06
  1860   0.266321E+03   0.909951E+01   0.000000E+00  -0.534765E+00   0.112860E-08   0.227529E-05  -0.107859E-06
  1861   0.265036E+03   0.916233E+01   0.000000E+00  -0.578203E+00   0.112741E-08   0.230024E-05  -0.109800E-06
  1862   0.263758E+03   0.922450E+01   0.000000E+00  -0.626498E+00   0.112619E-08   0.232583E-05  -0.111794E-06
  1863   0.262470E+03   0.928677E+01   0.000000E+00  -0.679657E+00   0.112494E-08   0.235200E-05  -0.113838E-06
  1864   0.261211E+03   0.934987E+01   0.000000E+00  -0.737761E+00   0.112367E-08   0.237870E-05  -0.115927E-06
  1865   0.259950E+03   0.941159E+01   0.000000E+00  -0.800670E+00   0.112237E-08   0.240587E-05  -0.118058E-06
  1866   0.258711E+03   0.947266E+01   0.000000E+00  -0.868390E+00   0.112105E-08   0.243345E-05  -0.120228E-06
  1867   0.257463E+03   0.953382E+01   0.000000E+00  -0.940632E+00   0.111970E-08   0.246140E-05  -0.122431E-06
  1868   0.256236E+03   0.959433E+01   0.000000E+00  -0.101770E+01   0.111834E-08   0.248966E-05  -0.124665E-06
  1869   0.255023E+03   0.965420E+01   0.000000E+00  -0.109923E+01   0.111695E-08   0.251818E-05  -0.126925E-06
  1870   0.253816E+03   0.971416E+01   0.000000E+00  -0.118545E+01   0.111554E-08   0.254690E-05  -0.129207E-06
  1871   0.252615E+03   0.977422E+01   0.000000E+00  -0.127600E+01   0.111411E-08   0.257577E-05  -0.131508E-06
  1872   0.251435E+03   0.983288E+01   0.000000E+00  -0.137110E+01   0.111266E-08   0.260474E-05  -0.133824E-06
  1873   0.250261E+03   0.989164E+01   0.000000E+00  -0.147047E+01   0.111120E-08   0.263375E-05  -0.136151E-06
  1874   0.249102E+03   0.994900E+01   0.000000E+00  -0.157419E+01   0.110972E-08   0.266274E-05  -0.138485E-06
  1875   0.247956E+03   0.100065E+02   0.000000E+00  -0.168212E+01   0.110822E-08   0.269167E-05  -0.140822E-06
