#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1737   0.379203E+03  -0.268253E+02   0.119996E-05  -0.268253E+02   0.885522E+01   0.423165E-07   0.119996E-05   0.423165E-07   0.128211E-08
  1738   0.379292E+03  -0.265583E+02   0.123594E-05  -0.265583E+02   0.875585E+01   0.400123E-07   0.123594E-05   0.400123E-07   0.128010E-08
  1739   0.379375E+03  -0.262880E+02   0.127130E-05  -0.262880E+02   0.865859E+01   0.376999E-07   0.127130E-05   0.376999E-07   0.127809E-08
  1740   0.379421E+03  -0.260137E+02   0.130602E-05  -0.260137E+02   0.856269E+01   0.353793E-07   0.130602E-05   0.353793E-07   0.127609E-08
  1741   0.379469E+03  -0.257346E+02   0.134010E-05  -0.257346E+02   0.846817E+01   0.330506E-07   0.134010E-05   0.330506E-07   0.127408E-08
  1742   0.379480E+03  -0.254538E+02   0.137351E-05  -0.254538E+02   0.837575E+01   0.307138E-07   0.137351E-05   0.307138E-07   0.127207E-08
  1743   0.379478E+03  -0.251681E+02   0.140626E-05  -0.251681E+02   0.828471E+01   0.283689E-07   0.140626E-05   0.283689E-07   0.127005E-08
  1744   0.379454E+03  -0.248799E+02   0.143832E-05  -0.248799E+02   0.819578E+01   0.260159E-07   0.143832E-05   0.260159E-07   0.126804E-08
  1745   0.379409E+03  -0.245883E+02   0.146968E-05  -0.245883E+02   0.810748E+01   0.236549E-07   0.146968E-05   0.236549E-07   0.126602E-08
  1746   0.379343E+03  -0.242934E+02   0.150034E-05  -0.242934E+02   0.802203E+01   0.212859E-07   0.150034E-05   0.212859E-07   0.126400E-08
  1747   0.379262E+03  -0.239959E+02   0.153028E-05  -0.239959E+02   0.793870E+01   0.189089E-07   0.153028E-05   0.189089E-07   0.126198E-08
  1748   0.379153E+03  -0.236958E+02   0.155948E-05  -0.236958E+02   0.785749E+01   0.165240E-07   0.155948E-05   0.165240E-07   0.125995E-08
  1749   0.379022E+03  -0.233917E+02   0.158794E-05  -0.233917E+02   0.777691E+01   0.141310E-07   0.158794E-05   0.141310E-07   0.125792E-08
  1750   0.378870E+03  -0.230863E+02   0.161564E-05  -0.230863E+02   0.769845E+01   0.117302E-07   0.161564E-05   0.117302E-07   0.125589E-08
  1751   0.378696E+03  -0.227791E+02   0.164258E-05  -0.227791E+02   0.762136E+01   0.932172E-08   0.164258E-05   0.932172E-08   0.125385E-08
  1752   0.378509E+03  -0.224677E+02   0.166875E-05  -0.224677E+02   0.754565E+01   0.690706E-08   0.166875E-05   0.690706E-08   0.125180E-08
  1753   0.378299E+03  -0.221560E+02   0.169417E-05  -0.221560E+02   0.747131E+01   0.448789E-08   0.169417E-05   0.448789E-08   0.124976E-08
  1754   0.378068E+03  -0.218416E+02   0.171884E-05  -0.218416E+02   0.739985E+01   0.206593E-08   0.171884E-05   0.206593E-08   0.124771E-08
  1755   0.377816E+03  -0.215253E+02   0.174276E-05  -0.215253E+02   0.733103E+01  -0.357124E-09   0.174276E-05  -0.357124E-09   0.124566E-08
  1756   0.377549E+03  -0.212071E+02   0.176594E-05  -0.212071E+02   0.726308E+01  -0.277957E-08   0.176594E-05  -0.277957E-08   0.124361E-08
  1757   0.377253E+03  -0.208877E+02   0.178838E-05  -0.208877E+02   0.719711E+01  -0.519970E-08   0.178838E-05  -0.519970E-08   0.124157E-08
  1758   0.376928E+03  -0.205672E+02   0.181010E-05  -0.205672E+02   0.713298E+01  -0.761583E-08   0.181010E-05  -0.761583E-08   0.123952E-08
  1759   0.376596E+03  -0.202456E+02   0.183110E-05  -0.202456E+02   0.707084E+01  -0.100262E-07   0.183110E-05  -0.100262E-07   0.123748E-08
  1760   0.376235E+03  -0.199220E+02   0.185138E-05  -0.199220E+02   0.701076E+01  -0.124292E-07   0.185138E-05  -0.124292E-07   0.123545E-08
  1761   0.375852E+03  -0.195981E+02   0.187095E-05  -0.195981E+02   0.695260E+01  -0.148231E-07   0.187095E-05  -0.148231E-07   0.123342E-08
  1762   0.375447E+03  -0.192730E+02   0.188982E-05  -0.192730E+02   0.689629E+01  -0.172061E-07   0.188982E-05  -0.172061E-07   0.123139E-08
  1763   0.375027E+03  -0.189467E+02   0.190799E-05  -0.189467E+02   0.684212E+01  -0.195767E-07   0.190799E-05  -0.195767E-07   0.122938E-08
  1764   0.374593E+03  -0.186208E+02   0.192547E-05  -0.186208E+02   0.679002E+01  -0.219330E-07   0.192547E-05  -0.219330E-07   0.122737E-08
  1765   0.374122E+03  -0.182937E+02   0.194226E-05  -0.182937E+02   0.673971E+01  -0.242733E-07   0.194226E-05  -0.242733E-07   0.122537E-08
  1766   0.373637E+03  -0.179669E+02   0.195837E-05  -0.179669E+02   0.669132E+01  -0.265961E-07   0.195837E-05  -0.265961E-07   0.122338E-08
  1767   0.373129E+03  -0.176390E+02   0.197381E-05  -0.176390E+02   0.664486E+01  -0.288995E-07   0.197381E-05  -0.288995E-07   0.122140E-08
  1768   0.372599E+03  -0.173114E+02   0.198857E-05  -0.173114E+02   0.660049E+01  -0.311819E-07   0.198857E-05  -0.311819E-07   0.121943E-08
  1769   0.372055E+03  -0.169849E+02   0.200268E-05  -0.169849E+02   0.655805E+01  -0.334415E-07   0.200268E-05  -0.334415E-07   0.121748E-08
  1770   0.371481E+03  -0.166572E+02   0.201613E-05  -0.166572E+02   0.651748E+01  -0.356767E-07   0.201613E-05  -0.356767E-07   0.121554E-08
  1771   0.370892E+03  -0.163306E+02   0.202893E-05  -0.163306E+02   0.647900E+01  -0.378858E-07   0.202893E-05  -0.378858E-07   0.121362E-08
  1772   0.370288E+03  -0.160050E+02   0.204108E-05  -0.160050E+02   0.644238E+01  -0.400670E-07   0.204108E-05  -0.400670E-07   0.121171E-08
  1773   0.369647E+03  -0.156784E+02   0.205259E-05  -0.156784E+02   0.640771E+01  -0.422186E-07   0.205259E-05  -0.422186E-07   0.120982E-08
  1774   0.368999E+03  -0.153542E+02   0.206347E-05  -0.153542E+02   0.637507E+01  -0.443391E-07   0.206347E-05  -0.443391E-07   0.120794E-08
  1775   0.368328E+03  -0.150304E+02   0.207373E-05  -0.150304E+02   0.634437E+01  -0.464265E-07   0.207373E-05  -0.464265E-07   0.120609E-08
  1776   0.367642E+03  -0.147069E+02   0.208336E-05  -0.147069E+02   0.631555E+01  -0.484794E-07   0.208336E-05  -0.484794E-07   0.120426E-08
  1777   0.366919E+03  -0.143860E+02   0.209237E-05  -0.143860E+02   0.628884E+01  -0.504958E-07   0.209237E-05  -0.504958E-07   0.120245E-08
  1778   0.366188E+03  -0.140654E+02   0.210078E-05  -0.140654E+02   0.626393E+01  -0.524743E-07   0.210078E-05  -0.524743E-07   0.120066E-08
  1779   0.365435E+03  -0.137466E+02   0.210859E-05  -0.137466E+02   0.624106E+01  -0.544129E-07   0.210859E-05  -0.544129E-07   0.119889E-08
  1780   0.364666E+03  -0.134289E+02   0.211579E-05  -0.134289E+02   0.622007E+01  -0.563101E-07   0.211579E-05  -0.563101E-07   0.119714E-08
  1781   0.363882E+03  -0.131129E+02   0.212241E-05  -0.131129E+02   0.620098E+01  -0.581641E-07   0.212241E-05  -0.581641E-07   0.119543E-08
  1782   0.363061E+03  -0.127988E+02   0.212844E-05  -0.127988E+02   0.618385E+01  -0.599733E-07   0.212844E-05  -0.599733E-07   0.119373E-08
  1783   0.362232E+03  -0.124865E+02   0.213388E-05  -0.124865E+02   0.616861E+01  -0.617359E-07   0.213388E-05  -0.617359E-07   0.119207E-08
  1784   0.361395E+03  -0.121753E+02   0.213876E-05  -0.121753E+02   0.615520E+01  -0.634503E-07   0.213876E-05  -0.634503E-07   0.119043E-08
  1785   0.360528E+03  -0.118674E+02   0.214307E-05  -0.118674E+02   0.614375E+01  -0.651146E-07   0.214307E-05  -0.651146E-07   0.118882E-08
  1786   0.359646E+03  -0.115612E+02   0.214681E-05  -0.115612E+02   0.613414E+01  -0.667273E-07   0.214681E-05  -0.667273E-07   0.118724E-08
  1787   0.358748E+03  -0.112569E+02   0.215000E-05  -0.112569E+02   0.612650E+01  -0.682866E-07   0.215000E-05  -0.682866E-07   0.118570E-08
  1788   0.357834E+03  -0.109566E+02   0.215264E-05  -0.109566E+02   0.612062E+01  -0.697909E-07   0.215264E-05  -0.697909E-07   0.118418E-08
  1789   0.356898E+03  -0.106574E+02   0.215473E-05  -0.106574E+02   0.611658E+01  -0.712383E-07   0.215473E-05  -0.712383E-07   0.118270E-08
  1790   0.355939E+03  -0.103615E+02   0.215629E-05  -0.103615E+02   0.611437E+01  -0.726273E-07   0.215629E-05  -0.726273E-07   0.118125E-08
  1791   0.354971E+03  -0.100688E+02   0.215731E-05  -0.100688E+02   0.611392E+01  -0.739561E-07   0.215731E-05  -0.739561E-07   0.117983E-08
  1792   0.353988E+03  -0.977802E+01   0.215780E-05  -0.977802E+01   0.611531E+01  -0.752230E-07   0.215780E-05  -0.752230E-07   0.117846E-08
  1793   0.352975E+03  -0.949048E+01   0.215778E-05  -0.949048E+01   0.611848E+01  -0.764263E-07   0.215778E-05  -0.764263E-07   0.117711E-08
  1794   0.351960E+03  -0.920624E+01   0.215724E-05  -0.920624E+01   0.612334E+01  -0.775644E-07   0.215724E-05  -0.775644E-07   0.117581E-08
  1795   0.350930E+03  -0.892529E+01   0.215619E-05  -0.892529E+01   0.613012E+01  -0.786354E-07   0.215619E-05  -0.786354E-07   0.117454E-08
  1796   0.349855E+03  -0.864688E+01   0.215464E-05  -0.864688E+01   0.613852E+01  -0.796378E-07   0.215464E-05  -0.796378E-07   0.117332E-08
  1797   0.348801E+03  -0.837251E+01   0.215259E-05  -0.837251E+01   0.614856E+01  -0.805697E-07   0.215259E-05  -0.805697E-07   0.117214E-08
  1798   0.347716E+03  -0.810069E+01   0.215005E-05  -0.810069E+01   0.616030E+01  -0.814296E-07   0.215005E-05  -0.814296E-07   0.117099E-08
  1799   0.346615E+03  -0.783289E+01   0.214702E-05  -0.783289E+01   0.617383E+01  -0.822156E-07   0.214702E-05  -0.822156E-07   0.116989E-08
  1800   0.345506E+03  -0.756913E+01   0.214352E-05  -0.756913E+01   0.618899E+01  -0.829262E-07   0.214352E-05  -0.829262E-07   0.116884E-08
  1801   0.344388E+03  -0.730837E+01   0.213954E-05  -0.730837E+01   0.620571E+01  -0.835604E-07   0.213954E-05  -0.835604E-07   0.116782E-08
  1802   0.343262E+03  -0.705179E+01   0.213513E-05  -0.705179E+01   0.622400E+01  -0.841208E-07   0.213513E-05  -0.841208E-07   0.116685E-08
  1803   0.342112E+03  -0.679956E+01   0.213031E-05  -0.679956E+01   0.624393E+01  -0.846110E-07   0.213031E-05  -0.846110E-07   0.116593E-08
  1804   0.340939E+03  -0.655026E+01   0.212512E-05  -0.655026E+01   0.626536E+01  -0.850344E-07   0.212512E-05  -0.850344E-07   0.116504E-08
  1805   0.339757E+03  -0.630548E+01   0.211959E-05  -0.630548E+01   0.628843E+01  -0.853945E-07   0.211959E-05  -0.853945E-07   0.116419E-08
  1806   0.338574E+03  -0.606476E+01   0.211376E-05  -0.606476E+01   0.631308E+01  -0.856946E-07   0.211376E-05  -0.856946E-07   0.116338E-08
  1807   0.337368E+03  -0.582834E+01   0.210766E-05  -0.582834E+01   0.633923E+01  -0.859384E-07   0.210766E-05  -0.859384E-07   0.116260E-08
  1808   0.336153E+03  -0.559601E+01   0.210132E-05  -0.559601E+01   0.636665E+01  -0.861292E-07   0.210132E-05  -0.861292E-07   0.116185E-08
  1809   0.334930E+03  -0.536814E+01   0.209478E-05  -0.536814E+01   0.639544E+01  -0.862706E-07   0.209478E-05  -0.862706E-07   0.116114E-08
  1810   0.333698E+03  -0.514474E+01   0.208808E-05  -0.514474E+01   0.642580E+01  -0.863660E-07   0.208808E-05  -0.863660E-07   0.116046E-08
  1811   0.332443E+03  -0.492575E+01   0.208124E-05  -0.492575E+01   0.645753E+01  -0.864188E-07   0.208124E-05  -0.864188E-07   0.115980E-08
  1812   0.331186E+03  -0.471147E+01   0.207430E-05  -0.471147E+01   0.649069E+01  -0.864325E-07   0.207430E-05  -0.864325E-07   0.115917E-08
  1813   0.329921E+03  -0.450175E+01   0.206729E-05  -0.450175E+01   0.652514E+01  -0.864106E-07   0.206729E-05  -0.864106E-07   0.115857E-08
  1814   0.328640E+03  -0.429675E+01   0.206025E-05  -0.429675E+01   0.656088E+01  -0.863566E-07   0.206025E-05  -0.863566E-07   0.115799E-08
  1815   0.327357E+03  -0.409649E+01   0.205322E-05  -0.409649E+01   0.659792E+01  -0.862739E-07   0.205322E-05  -0.862739E-07   0.115743E-08
  1816   0.326066E+03  -0.390119E+01   0.204622E-05  -0.390119E+01   0.663617E+01  -0.861660E-07   0.204622E-05  -0.861660E-07   0.115689E-08
  1817   0.324759E+03  -0.371056E+01   0.203929E-05  -0.371056E+01   0.667565E+01  -0.860364E-07   0.203929E-05  -0.860364E-07   0.115637E-08
  1818   0.323443E+03  -0.352491E+01   0.203247E-05  -0.352491E+01   0.671636E+01  -0.858885E-07   0.203247E-05  -0.858885E-07   0.115587E-08
  1819   0.322104E+03  -0.334432E+01   0.202578E-05  -0.334432E+01   0.675836E+01  -0.857258E-07   0.202578E-05  -0.857258E-07   0.115538E-08
  1820   0.320778E+03  -0.316871E+01   0.201926E-05  -0.316871E+01   0.680130E+01  -0.855517E-07   0.201926E-05  -0.855517E-07   0.115490E-08
  1821   0.319451E+03  -0.299818E+01   0.201296E-05  -0.299818E+01   0.684547E+01  -0.853698E-07   0.201296E-05  -0.853698E-07   0.115444E-08
  1822   0.318108E+03  -0.283281E+01   0.200689E-05  -0.283281E+01   0.689065E+01  -0.851834E-07   0.200689E-05  -0.851834E-07   0.115399E-08
  1823   0.316786E+03  -0.267260E+01   0.200109E-05  -0.267260E+01   0.693699E+01  -0.849961E-07   0.200109E-05  -0.849961E-07   0.115355E-08
  1824   0.315433E+03  -0.251748E+01   0.199561E-05  -0.251748E+01   0.698404E+01  -0.848113E-07   0.199561E-05  -0.848113E-07   0.115311E-08
  1825   0.314079E+03  -0.236777E+01   0.199046E-05  -0.236777E+01   0.703203E+01  -0.846326E-07   0.199046E-05  -0.846326E-07   0.115268E-08
  1826   0.312716E+03  -0.222324E+01   0.198569E-05  -0.222324E+01   0.708179E+01  -0.844632E-07   0.198569E-05  -0.844632E-07   0.115225E-08
  1827   0.311359E+03  -0.208398E+01   0.198134E-05  -0.208398E+01   0.713212E+01  -0.843068E-07   0.198134E-05  -0.843068E-07   0.115182E-08
  1828   0.309986E+03  -0.195013E+01   0.197742E-05  -0.195013E+01   0.718325E+01  -0.841668E-07   0.197742E-05  -0.841668E-07   0.115140E-08
  1829   0.308612E+03  -0.182158E+01   0.197399E-05  -0.182158E+01   0.723443E+01  -0.840467E-07   0.197399E-05  -0.840467E-07   0.115097E-08
  1830   0.307236E+03  -0.169838E+01   0.197106E-05  -0.169838E+01   0.728790E+01  -0.839498E-07   0.197106E-05  -0.839498E-07   0.115054E-08
  1831   0.305859E+03  -0.158063E+01   0.196868E-05  -0.158063E+01   0.734143E+01  -0.838798E-07   0.196868E-05  -0.838798E-07   0.115011E-08
  1832   0.304474E+03  -0.146834E+01   0.196688E-05  -0.146834E+01   0.739577E+01  -0.838400E-07   0.196688E-05  -0.838400E-07   0.114967E-08
  1833   0.303094E+03  -0.136135E+01   0.196570E-05  -0.136135E+01   0.745092E+01  -0.838339E-07   0.196570E-05  -0.838339E-07   0.114922E-08
  1834   0.301713E+03  -0.126006E+01   0.196516E-05  -0.126006E+01   0.750613E+01  -0.838650E-07   0.196516E-05  -0.838650E-07   0.114876E-08
  1835   0.300324E+03  -0.116394E+01   0.196531E-05  -0.116394E+01   0.756290E+01  -0.839368E-07   0.196531E-05  -0.839368E-07   0.114829E-08
  1836   0.298932E+03  -0.107354E+01   0.196617E-05  -0.107354E+01   0.762122E+01  -0.840527E-07   0.196617E-05  -0.840527E-07   0.114781E-08
  1837   0.297548E+03  -0.988543E+00   0.196778E-05  -0.988543E+00   0.767814E+01  -0.842161E-07   0.196778E-05  -0.842161E-07   0.114732E-08
  1838   0.296161E+03  -0.909122E+00   0.197017E-05  -0.909122E+00   0.773661E+01  -0.844307E-07   0.197017E-05  -0.844307E-07   0.114680E-08
  1839   0.294766E+03  -0.835132E+00   0.197339E-05  -0.835132E+00   0.779590E+01  -0.846997E-07   0.197339E-05  -0.846997E-07   0.114628E-08
  1840   0.293384E+03  -0.766730E+00   0.197745E-05  -0.766730E+00   0.785452E+01  -0.850267E-07   0.197745E-05  -0.850267E-07   0.114573E-08
  1841   0.292001E+03  -0.703774E+00   0.198240E-05  -0.703774E+00   0.791471E+01  -0.854152E-07   0.198240E-05  -0.854152E-07   0.114516E-08
  1842   0.290617E+03  -0.646346E+00   0.198827E-05  -0.646346E+00   0.797499E+01  -0.858686E-07   0.198827E-05  -0.858686E-07   0.114457E-08
  1843   0.289231E+03  -0.594453E+00   0.199509E-05  -0.594453E+00   0.803534E+01  -0.863904E-07   0.199509E-05  -0.863904E-07   0.114395E-08
  1844   0.287851E+03  -0.547955E+00   0.200290E-05  -0.547955E+00   0.809653E+01  -0.869841E-07   0.200290E-05  -0.869841E-07   0.114331E-08
  1845   0.286492E+03  -0.507007E+00   0.201173E-05  -0.507007E+00   0.815780E+01  -0.876530E-07   0.201173E-05  -0.876530E-07   0.114264E-08
  1846   0.285109E+03  -0.471394E+00   0.202162E-05  -0.471394E+00   0.821991E+01  -0.884008E-07   0.202162E-05  -0.884008E-07   0.114194E-08
  1847   0.283740E+03  -0.441421E+00   0.203260E-05  -0.441421E+00   0.828211E+01  -0.892307E-07   0.203260E-05  -0.892307E-07   0.114121E-08
  1848   0.282369E+03  -0.416724E+00   0.204470E-05  -0.416724E+00   0.834440E+01  -0.901465E-07   0.204470E-05  -0.901465E-07   0.114045E-08
  1849   0.281005E+03  -0.397458E+00   0.205796E-05  -0.397458E+00   0.840678E+01  -0.911513E-07   0.205796E-05  -0.911513E-07   0.113965E-08
  1850   0.279646E+03  -0.383558E+00   0.207241E-05  -0.383558E+00   0.846927E+01  -0.922489E-07   0.207241E-05  -0.922489E-07   0.113882E-08
  1851   0.278271E+03  -0.375030E+00   0.208807E-05  -0.375030E+00   0.853259E+01  -0.934413E-07   0.208807E-05  -0.934413E-07   0.113795E-08
  1852   0.276931E+03  -0.371882E+00   0.210490E-05  -0.371882E+00   0.859676E+01  -0.947260E-07   0.210490E-05  -0.947260E-07   0.113705E-08
  1853   0.275576E+03  -0.373973E+00   0.212285E-05  -0.373973E+00   0.865954E+01  -0.960991E-07   0.212285E-05  -0.960991E-07   0.113611E-08
  1854   0.274233E+03  -0.381457E+00   0.214187E-05  -0.381457E+00   0.872242E+01  -0.975566E-07   0.214187E-05  -0.975566E-07   0.113513E-08
  1855   0.272897E+03  -0.394120E+00   0.216189E-05  -0.394120E+00   0.878465E+01  -0.990948E-07   0.216189E-05  -0.990948E-07   0.113412E-08
  1856   0.271574E+03  -0.411894E+00   0.218287E-05  -0.411894E+00   0.884773E+01  -0.100710E-06   0.218287E-05  -0.100710E-06   0.113308E-08
  1857   0.270250E+03  -0.434935E+00   0.220476E-05  -0.434935E+00   0.891164E+01  -0.102397E-06   0.220476E-05  -0.102397E-06   0.113201E-08
  1858   0.268932E+03  -0.463101E+00   0.222749E-05  -0.463101E+00   0.897417E+01  -0.104154E-06   0.222749E-05  -0.104154E-06   0.113090E-08
  1859   0.267627E+03  -0.496475E+00   0.225102E-05  -0.496475E+00   0.903753E+01  -0.105976E-06   0.225102E-05  -0.105976E-06   0.112977E-08
  1860   0.266321E+03  -0.534765E+00   0.227528E-05  -0.534765E+00   0.909951E+01  -0.107859E-06   0.227528E-05  -0.107859E-06   0.112860E-08
  1861   0.265036E+03  -0.578203E+00   0.230024E-05  -0.578203E+00   0.916233E+01  -0.109800E-06   0.230024E-05  -0.109800E-06   0.112741E-08
  1862   0.263758E+03  -0.626498E+00   0.232583E-05  -0.626498E+00   0.922450E+01  -0.111794E-06   0.232583E-05  -0.111794E-06   0.112619E-08
  1863   0.262470E+03  -0.679657E+00   0.235200E-05  -0.679657E+00   0.928677E+01  -0.113837E-06   0.235200E-05  -0.113837E-06   0.112494E-08
  1864   0.261211E+03  -0.737761E+00   0.237870E-05  -0.737761E+00   0.934987E+01  -0.115927E-06   0.237870E-05  -0.115927E-06   0.112367E-08
  1865   0.259950E+03  -0.800670E+00   0.240586E-05  -0.800670E+00   0.941159E+01  -0.118058E-06   0.240586E-05  -0.118058E-06   0.112237E-08
  1866   0.258711E+03  -0.868390E+00   0.243345E-05  -0.868390E+00   0.947266E+01  -0.120227E-06   0.243345E-05  -0.120227E-06   0.112105E-08
  1867   0.257463E+03  -0.940632E+00   0.246140E-05  -0.940632E+00   0.953382E+01  -0.122431E-06   0.246140E-05  -0.122431E-06   0.111970E-08
  1868   0.256236E+03  -0.101770E+01   0.248966E-05  -0.101770E+01   0.959433E+01  -0.124664E-06   0.248966E-05  -0.124664E-06   0.111834E-08
  1869   0.255023E+03  -0.109923E+01   0.251818E-05  -0.109923E+01   0.965420E+01  -0.126924E-06   0.251818E-05  -0.126924E-06   0.111695E-08
  1870   0.253816E+03  -0.118545E+01   0.254690E-05  -0.118545E+01   0.971416E+01  -0.129207E-06   0.254690E-05  -0.129207E-06   0.111554E-08
  1871   0.252615E+03  -0.127600E+01   0.257577E-05  -0.127600E+01   0.977422E+01  -0.131508E-06   0.257577E-05  -0.131508E-06   0.111411E-08
  1872   0.251435E+03  -0.137110E+01   0.260474E-05  -0.137110E+01   0.983288E+01  -0.133824E-06   0.260474E-05  -0.133824E-06   0.111266E-08
  1873   0.250261E+03  -0.147047E+01   0.263375E-05  -0.147047E+01   0.989164E+01  -0.136151E-06   0.263375E-05  -0.136151E-06   0.111120E-08
  1874   0.249102E+03  -0.157419E+01   0.266274E-05  -0.157419E+01   0.994900E+01  -0.138485E-06   0.266274E-05  -0.138485E-06   0.110972E-08
  1875   0.247956E+03  -0.168212E+01   0.269167E-05  -0.168212E+01   0.100065E+02  -0.140822E-06   0.269167E-05  -0.140822E-06   0.110822E-08
  1876   0.246816E+03  -0.179411E+01   0.272048E-05  -0.179411E+01   0.100633E+02  -0.143158E-06   0.272048E-05  -0.143158E-06   0.110671E-08
  1877   0.245690E+03  -0.191025E+01   0.274912E-05  -0.191025E+01   0.101194E+02  -0.145490E-06   0.274912E-05  -0.145490E-06   0.110518E-08
  1878   0.244570E+03  -0.203040E+01   0.277753E-05  -0.203040E+01   0.101742E+02  -0.147813E-06   0.277753E-05  -0.147813E-06   0.110364E-08
  1879   0.243472E+03  -0.215434E+01   0.280565E-05  -0.215434E+01   0.102283E+02  -0.150123E-06   0.280565E-05  -0.150123E-06   0.110209E-08
  1880   0.242387E+03  -0.228230E+01   0.283345E-05  -0.228230E+01   0.102818E+02  -0.152418E-06   0.283345E-05  -0.152418E-06   0.110053E-08
  1881   0.241317E+03  -0.241391E+01   0.286085E-05  -0.241391E+01   0.103346E+02  -0.154692E-06   0.286085E-05  -0.154692E-06   0.109895E-08
  1882   0.240252E+03  -0.254919E+01   0.288781E-05  -0.254919E+01   0.103875E+02  -0.156943E-06   0.288781E-05  -0.156943E-06   0.109737E-08
  1883   0.239209E+03  -0.268813E+01   0.291428E-05  -0.268813E+01   0.104382E+02  -0.159165E-06   0.291428E-05  -0.159165E-06   0.109577E-08
  1884   0.238180E+03  -0.283061E+01   0.294019E-05  -0.283061E+01   0.104898E+02  -0.161356E-06   0.294019E-05  -0.161356E-06   0.109417E-08
  1885   0.237165E+03  -0.297662E+01   0.296550E-05  -0.297662E+01   0.105393E+02  -0.163511E-06   0.296550E-05  -0.163511E-06   0.109257E-08
  1886   0.236156E+03  -0.312588E+01   0.299016E-05  -0.312588E+01   0.105889E+02  -0.165627E-06   0.299016E-05  -0.165627E-06   0.109095E-08
  1887   0.235161E+03  -0.327861E+01   0.301410E-05  -0.327861E+01   0.106370E+02  -0.167699E-06   0.301410E-05  -0.167699E-06   0.108933E-08
  1888   0.234195E+03  -0.343445E+01   0.303727E-05  -0.343445E+01   0.106838E+02  -0.169725E-06   0.303727E-05  -0.169725E-06   0.108771E-08
  1889   0.233228E+03  -0.359349E+01   0.305963E-05  -0.359349E+01   0.107299E+02  -0.171699E-06   0.305963E-05  -0.171699E-06   0.108608E-08
  1890   0.232282E+03  -0.375566E+01   0.308111E-05  -0.375566E+01   0.107753E+02  -0.173618E-06   0.308111E-05  -0.173618E-06   0.108445E-08
  1891   0.231357E+03  -0.392066E+01   0.310167E-05  -0.392066E+01   0.108201E+02  -0.175478E-06   0.310167E-05  -0.175478E-06   0.108282E-08
  1892   0.230440E+03  -0.408872E+01   0.312124E-05  -0.408872E+01   0.108635E+02  -0.177275E-06   0.312124E-05  -0.177275E-06   0.108119E-08
  1893   0.229536E+03  -0.425942E+01   0.313978E-05  -0.425942E+01   0.109063E+02  -0.179006E-06   0.313978E-05  -0.179006E-06   0.107956E-08
  1894   0.228653E+03  -0.443275E+01   0.315724E-05  -0.443275E+01   0.109476E+02  -0.180667E-06   0.315724E-05  -0.180667E-06   0.107793E-08
  1895   0.227778E+03  -0.460879E+01   0.317355E-05  -0.460879E+01   0.109883E+02  -0.182253E-06   0.317355E-05  -0.182253E-06   0.107630E-08
  1896   0.226923E+03  -0.478741E+01   0.318866E-05  -0.478741E+01   0.110284E+02  -0.183760E-06   0.318866E-05  -0.183760E-06   0.107467E-08
  1897   0.226090E+03  -0.496847E+01   0.320253E-05  -0.496847E+01   0.110663E+02  -0.185186E-06   0.320253E-05  -0.185186E-06   0.107305E-08
  1898   0.225264E+03  -0.515203E+01   0.321509E-05  -0.515203E+01   0.111035E+02  -0.186526E-06   0.321509E-05  -0.186526E-06   0.107143E-08
  1899   0.224459E+03  -0.533775E+01   0.322629E-05  -0.533775E+01   0.111401E+02  -0.187776E-06   0.322629E-05  -0.187776E-06   0.106982E-08
  1900   0.223661E+03  -0.552578E+01   0.323608E-05  -0.552578E+01   0.111745E+02  -0.188932E-06   0.323608E-05  -0.188932E-06   0.106821E-08
  1901   0.222885E+03  -0.571604E+01   0.324441E-05  -0.571604E+01   0.112083E+02  -0.189991E-06   0.324441E-05  -0.189991E-06   0.106661E-08
  1902   0.222130E+03  -0.590825E+01   0.325126E-05  -0.590825E+01   0.112407E+02  -0.190952E-06   0.325126E-05  -0.190952E-06   0.106502E-08
  1903   0.221382E+03  -0.610210E+01   0.325660E-05  -0.610210E+01   0.112717E+02  -0.191815E-06   0.325660E-05  -0.191815E-06   0.106343E-08
  1904   0.220670E+03  -0.629730E+01   0.326041E-05  -0.629730E+01   0.113028E+02  -0.192579E-06   0.326041E-05  -0.192579E-06   0.106185E-08
  1905   0.219943E+03  -0.649505E+01   0.326268E-05  -0.649505E+01   0.113317E+02  -0.193244E-06   0.326268E-05  -0.193244E-06   0.106028E-08
  1906   0.219244E+03  -0.669459E+01   0.326337E-05  -0.669459E+01   0.113592E+02  -0.193809E-06   0.326337E-05  -0.193809E-06   0.105871E-08
  1907   0.218568E+03  -0.689444E+01   0.326247E-05  -0.689444E+01   0.113868E+02  -0.194274E-06   0.326247E-05  -0.194274E-06   0.105715E-08
  1908   0.217906E+03  -0.709684E+01   0.325996E-05  -0.709684E+01   0.114122E+02  -0.194638E-06   0.325996E-05  -0.194638E-06   0.105560E-08
  1909   0.217251E+03  -0.729955E+01   0.325582E-05  -0.729955E+01   0.114362E+02  -0.194902E-06   0.325582E-05  -0.194902E-06   0.105405E-08
  1910   0.216617E+03  -0.750406E+01   0.325002E-05  -0.750406E+01   0.114603E+02  -0.195064E-06   0.325002E-05  -0.195064E-06   0.105251E-08
