#    L    TT             EE             BB             TE          
  1174   0.109535E+04   0.131103E+02   0.771335E-01  -0.100931E+02
  1175   0.109214E+04   0.131872E+02   0.771030E-01  -0.940561E+01
  1176   0.108880E+04   0.132679E+02   0.770715E-01  -0.872938E+01
  1177   0.108554E+04   0.133532E+02   0.770392E-01  -0.806391E+01
  1178   0.108214E+04   0.134408E+02   0.770059E-01  -0.740983E+01
  1179   0.107882E+04   0.135337E+02   0.769717E-01  -0.676732E+01
  1180   0.107536E+04   0.136297E+02   0.769367E-01  -0.613663E+01
  1181   0.107190E+04   0.137281E+02   0.769007E-01  -0.551803E+01
  1182   0.106831E+04   0.138303E+02   0.768638E-01  -0.491176E+01
  1183   0.106472E+04   0.139357E+02   0.768261E-01  -0.431794E+01
  1184   0.106106E+04   0.140435E+02   0.767875E-01  -0.373693E+01
  1185   0.105740E+04   0.141559E+02   0.767480E-01  -0.316876E+01
  1186   0.105368E+04   0.142708E+02   0.767076E-01  -0.261384E+01
  1187   0.104996E+04   0.143889E+02   0.766664E-01  -0.207225E+01
  1188   0.104618E+04   0.145094E+02   0.766244E-01  -0.154434E+01
  1189   0.104232E+04   0.146331E+02   0.765815E-01  -0.103000E+01
  1190   0.103847E+04   0.147594E+02   0.765378E-01  -0.529627E+00
  1191   0.103455E+04   0.148888E+02   0.764932E-01  -0.431280E-01
  1192   0.103063E+04   0.150208E+02   0.764479E-01   0.429088E+00
  1193   0.102664E+04   0.151554E+02   0.764017E-01   0.887053E+00
  1194   0.102266E+04   0.152924E+02   0.763548E-01   0.133072E+01
  1195   0.101867E+04   0.154321E+02   0.763070E-01   0.175983E+01
  1196   0.101454E+04   0.155750E+02   0.762585E-01   0.217395E+01
  1197   0.101049E+04   0.157191E+02   0.762092E-01   0.257342E+01
  1198   0.100637E+04   0.158657E+02   0.761592E-01   0.295685E+01
  1199   0.100224E+04   0.160143E+02   0.761083E-01   0.332649E+01
  1200   0.998048E+03   0.161655E+02   0.760568E-01   0.368081E+01
  1201   0.993927E+03   0.163178E+02   0.760045E-01   0.401908E+01
  1202   0.989659E+03   0.164736E+02   0.759515E-01   0.434280E+01
  1203   0.985465E+03   0.166305E+02   0.758978E-01   0.465049E+01
  1204   0.981197E+03   0.167895E+02   0.758434E-01   0.494289E+01
  1205   0.976930E+03   0.169489E+02   0.757883E-01   0.521926E+01
  1206   0.972662E+03   0.171110E+02   0.757325E-01   0.548034E+01
  1207   0.968469E+03   0.172744E+02   0.756760E-01   0.572465E+01
  1208   0.964200E+03   0.174398E+02   0.756189E-01   0.595440E+01
  1209   0.959856E+03   0.176057E+02   0.755612E-01   0.616812E+01
  1210   0.955586E+03   0.177730E+02   0.755028E-01   0.636505E+01
  1211   0.951240E+03   0.179423E+02   0.754438E-01   0.654594E+01
  1212   0.946967E+03   0.181122E+02   0.753841E-01   0.671151E+01
  1213   0.942618E+03   0.182828E+02   0.753239E-01   0.686176E+01
  1214   0.938341E+03   0.184554E+02   0.752631E-01   0.699520E+01
  1215   0.934062E+03   0.186279E+02   0.752017E-01   0.711256E+01
  1216   0.929780E+03   0.188018E+02   0.751397E-01   0.721383E+01
  1217   0.925348E+03   0.189764E+02   0.750772E-01   0.729973E+01
  1218   0.921060E+03   0.191525E+02   0.750142E-01   0.736878E+01
  1219   0.916696E+03   0.193277E+02   0.749506E-01   0.742318E+01
  1220   0.912402E+03   0.195037E+02   0.748865E-01   0.746069E+01
  1221   0.908104E+03   0.196797E+02   0.748219E-01   0.748278E+01
  1222   0.903803E+03   0.198571E+02   0.747569E-01   0.748794E+01
  1223   0.899497E+03   0.200347E+02   0.746914E-01   0.747913E+01
  1224   0.895187E+03   0.202107E+02   0.746254E-01   0.745261E+01
  1225   0.890947E+03   0.203883E+02   0.745590E-01   0.741059E+01
  1226   0.886702E+03   0.205653E+02   0.744922E-01   0.735380E+01
  1227   0.882526E+03   0.207423E+02   0.744250E-01   0.728071E+01
  1228   0.878270E+03   0.209195E+02   0.743574E-01   0.719280E+01
  1229   0.874083E+03   0.210961E+02   0.742894E-01   0.708855E+01
  1230   0.869741E+03   0.212720E+02   0.742210E-01   0.697016E+01
  1231   0.865542E+03   0.214481E+02   0.741524E-01   0.683612E+01
  1232   0.861337E+03   0.216230E+02   0.740834E-01   0.668788E+01
  1233   0.857273E+03   0.217987E+02   0.740140E-01   0.652319E+01
  1234   0.853129E+03   0.219725E+02   0.739444E-01   0.634499E+01
  1235   0.849274E+03   0.221465E+02   0.738746E-01   0.615175E+01
  1236   0.845264E+03   0.223185E+02   0.738044E-01   0.594419E+01
  1237   0.841246E+03   0.224901E+02   0.737341E-01   0.572153E+01
  1238   0.837295E+03   0.226612E+02   0.736635E-01   0.548448E+01
  1239   0.833335E+03   0.228303E+02   0.735927E-01   0.523299E+01
  1240   0.829367E+03   0.229991E+02   0.735217E-01   0.496852E+01
  1241   0.825540E+03   0.231659E+02   0.734506E-01   0.468954E+01
  1242   0.821629E+03   0.233332E+02   0.733793E-01   0.439825E+01
  1243   0.817784E+03   0.234970E+02   0.733078E-01   0.409139E+01
  1244   0.814004E+03   0.236613E+02   0.732363E-01   0.377273E+01
  1245   0.810289E+03   0.238237E+02   0.731646E-01   0.344058E+01
  1246   0.806564E+03   0.239836E+02   0.730929E-01   0.309661E+01
  1247   0.802830E+03   0.241425E+02   0.730211E-01   0.273921E+01
  1248   0.799160E+03   0.242996E+02   0.729493E-01   0.236901E+01
  1249   0.795554E+03   0.244564E+02   0.728774E-01   0.198684E+01
  1250   0.792012E+03   0.246100E+02   0.728055E-01   0.159251E+01
  1251   0.788459E+03   0.247611E+02   0.727336E-01   0.118613E+01
  1252   0.785044E+03   0.249120E+02   0.726618E-01   0.767862E+00
  1253   0.781544E+03   0.250597E+02   0.725899E-01   0.338334E+00
  1254   0.778107E+03   0.252050E+02   0.725182E-01  -0.102429E+00
  1255   0.774734E+03   0.253493E+02   0.724465E-01  -0.554327E+00
  1256   0.771498E+03   0.254905E+02   0.723748E-01  -0.101679E+01
  1257   0.768250E+03   0.256300E+02   0.723033E-01  -0.148983E+01
  1258   0.764992E+03   0.257664E+02   0.722319E-01  -0.197308E+01
  1259   0.761796E+03   0.259012E+02   0.721606E-01  -0.246633E+01
  1260   0.758663E+03   0.260328E+02   0.720894E-01  -0.296924E+01
  1261   0.755593E+03   0.261628E+02   0.720185E-01  -0.348167E+01
  1262   0.752585E+03   0.262905E+02   0.719476E-01  -0.400315E+01
  1263   0.749640E+03   0.264151E+02   0.718770E-01  -0.453373E+01
  1264   0.746684E+03   0.265373E+02   0.718066E-01  -0.507318E+01
  1265   0.743864E+03   0.266565E+02   0.717363E-01  -0.562103E+01
  1266   0.741032E+03   0.267734E+02   0.716663E-01  -0.617689E+01
  1267   0.738262E+03   0.268865E+02   0.715966E-01  -0.674083E+01
  1268   0.735562E+03   0.269987E+02   0.715270E-01  -0.731253E+01
  1269   0.732932E+03   0.271057E+02   0.714578E-01  -0.789123E+01
  1270   0.730334E+03   0.272104E+02   0.713888E-01  -0.847789E+01
  1271   0.727806E+03   0.273129E+02   0.713201E-01  -0.907094E+01
  1272   0.725317E+03   0.274123E+02   0.712517E-01  -0.967043E+01
  1273   0.722868E+03   0.275080E+02   0.711836E-01  -0.102764E+02
  1274   0.720489E+03   0.275999E+02   0.711158E-01  -0.108883E+02
  1275   0.718165E+03   0.276896E+02   0.710483E-01  -0.115052E+02
  1276   0.715887E+03   0.277764E+02   0.709812E-01  -0.121282E+02
  1277   0.713672E+03   0.278601E+02   0.709144E-01  -0.127556E+02
  1278   0.711511E+03   0.279401E+02   0.708479E-01  -0.133885E+02
  1279   0.709412E+03   0.280165E+02   0.707819E-01  -0.140252E+02
  1280   0.707375E+03   0.280906E+02   0.707162E-01  -0.146674E+02
  1281   0.705392E+03   0.281610E+02   0.706508E-01  -0.153122E+02
  1282   0.703472E+03   0.282277E+02   0.705859E-01  -0.159612E+02
  1283   0.701606E+03   0.282915E+02   0.705214E-01  -0.166135E+02
  1284   0.699802E+03   0.283517E+02   0.704573E-01  -0.172694E+02
  1285   0.698045E+03   0.284089E+02   0.703935E-01  -0.179275E+02
  1286   0.696351E+03   0.284617E+02   0.703303E-01  -0.185884E+02
  1287   0.694718E+03   0.285115E+02   0.702674E-01  -0.192508E+02
  1288   0.693148E+03   0.285577E+02   0.702050E-01  -0.199163E+02
  1289   0.691632E+03   0.286010E+02   0.701430E-01  -0.205819E+02
  1290   0.690171E+03   0.286399E+02   0.700815E-01  -0.212500E+02
  1291   0.688772E+03   0.286759E+02   0.700204E-01  -0.219192E+02
  1292   0.687428E+03   0.287068E+02   0.699598E-01  -0.225894E+02
  1293   0.686139E+03   0.287362E+02   0.698997E-01  -0.232609E+02
  1294   0.684919E+03   0.287613E+02   0.698401E-01  -0.239298E+02
  1295   0.683747E+03   0.287828E+02   0.697809E-01  -0.246009E+02
  1296   0.682631E+03   0.288013E+02   0.697223E-01  -0.252696E+02
  1297   0.681577E+03   0.288162E+02   0.696641E-01  -0.259390E+02
  1298   0.680578E+03   0.288275E+02   0.696065E-01  -0.266071E+02
  1299   0.679626E+03   0.288352E+02   0.695494E-01  -0.272745E+02
  1300   0.678745E+03   0.288385E+02   0.694928E-01  -0.279398E+02
  1301   0.677920E+03   0.288396E+02   0.694367E-01  -0.286032E+02
  1302   0.677143E+03   0.288364E+02   0.693812E-01  -0.292640E+02
  1303   0.676421E+03   0.288295E+02   0.693262E-01  -0.299237E+02
  1304   0.675755E+03   0.288198E+02   0.692717E-01  -0.305800E+02
  1305   0.675145E+03   0.288056E+02   0.692178E-01  -0.312347E+02
  1306   0.674576E+03   0.287893E+02   0.691645E-01  -0.318846E+02
  1307   0.674078E+03   0.287687E+02   0.691117E-01  -0.325307E+02
  1308   0.673629E+03   0.287443E+02   0.690595E-01  -0.331751E+02
  1309   0.673221E+03   0.287156E+02   0.690079E-01  -0.338136E+02
  1310   0.672877E+03   0.286847E+02   0.689568E-01  -0.344491E+02
  1311   0.672575E+03   0.286501E+02   0.689063E-01  -0.350794E+02
  1312   0.672353E+03   0.286126E+02   0.688564E-01  -0.357046E+02
  1313   0.672157E+03   0.285707E+02   0.688071E-01  -0.363255E+02
  1314   0.672018E+03   0.285258E+02   0.687584E-01  -0.369399E+02
  1315   0.671922E+03   0.284780E+02   0.687103E-01  -0.375493E+02
  1316   0.671884E+03   0.284258E+02   0.686627E-01  -0.381523E+02
  1317   0.671895E+03   0.283721E+02   0.686158E-01  -0.387497E+02
  1318   0.671942E+03   0.283132E+02   0.685695E-01  -0.393401E+02
  1319   0.672040E+03   0.282513E+02   0.685238E-01  -0.399249E+02
  1320   0.672180E+03   0.281865E+02   0.684787E-01  -0.405021E+02
  1321   0.672364E+03   0.281194E+02   0.684342E-01  -0.410731E+02
  1322   0.672600E+03   0.280470E+02   0.683903E-01  -0.416357E+02
  1323   0.672879E+03   0.279724E+02   0.683470E-01  -0.421908E+02
  1324   0.673202E+03   0.278948E+02   0.683044E-01  -0.427391E+02
  1325   0.673562E+03   0.278142E+02   0.682623E-01  -0.432785E+02
  1326   0.673973E+03   0.277306E+02   0.682208E-01  -0.438105E+02
  1327   0.674407E+03   0.276446E+02   0.681800E-01  -0.443343E+02
  1328   0.674901E+03   0.275556E+02   0.681398E-01  -0.448478E+02
  1329   0.675425E+03   0.274628E+02   0.681001E-01  -0.453541E+02
  1330   0.675987E+03   0.273669E+02   0.680611E-01  -0.458508E+02
  1331   0.676594E+03   0.272687E+02   0.680226E-01  -0.463382E+02
  1332   0.677225E+03   0.271674E+02   0.679848E-01  -0.468168E+02
  1333   0.677901E+03   0.270629E+02   0.679475E-01  -0.472847E+02
  1334   0.678609E+03   0.269569E+02   0.679108E-01  -0.477439E+02
  1335   0.679349E+03   0.268470E+02   0.678747E-01  -0.481931E+02
  1336   0.680128E+03   0.267354E+02   0.678392E-01  -0.486309E+02
  1337   0.680938E+03   0.266200E+02   0.678042E-01  -0.490595E+02
  1338   0.681774E+03   0.265028E+02   0.677699E-01  -0.494774E+02
  1339   0.682650E+03   0.263825E+02   0.677360E-01  -0.498854E+02
  1340   0.683551E+03   0.262605E+02   0.677027E-01  -0.502836E+02
  1341   0.684478E+03   0.261368E+02   0.676700E-01  -0.506697E+02
  1342   0.685430E+03   0.260098E+02   0.676378E-01  -0.510454E+02
  1343   0.686417E+03   0.258804E+02   0.676061E-01  -0.514098E+02
  1344   0.687429E+03   0.257485E+02   0.675749E-01  -0.517630E+02
  1345   0.688454E+03   0.256155E+02   0.675443E-01  -0.521043E+02
  1346   0.689513E+03   0.254793E+02   0.675141E-01  -0.524360E+02
  1347   0.690599E+03   0.253413E+02   0.674845E-01  -0.527551E+02
  1348   0.691698E+03   0.252014E+02   0.674553E-01  -0.530624E+02
  1349   0.692832E+03   0.250583E+02   0.674266E-01  -0.533578E+02
  1350   0.693972E+03   0.249148E+02   0.673983E-01  -0.536416E+02
  1351   0.695140E+03   0.247687E+02   0.673706E-01  -0.539135E+02
  1352   0.696315E+03   0.246208E+02   0.673432E-01  -0.541730E+02
  1353   0.697518E+03   0.244724E+02   0.673163E-01  -0.544208E+02
  1354   0.698728E+03   0.243214E+02   0.672899E-01  -0.546568E+02
  1355   0.699967E+03   0.241685E+02   0.672638E-01  -0.548805E+02
  1356   0.701221E+03   0.240151E+02   0.672382E-01  -0.550931E+02
  1357   0.702482E+03   0.238591E+02   0.672129E-01  -0.552918E+02
  1358   0.703743E+03   0.237019E+02   0.671881E-01  -0.554766E+02
  1359   0.705020E+03   0.235434E+02   0.671636E-01  -0.556512E+02
  1360   0.706289E+03   0.233852E+02   0.671395E-01  -0.558119E+02
  1361   0.707589E+03   0.232235E+02   0.671157E-01  -0.559608E+02
  1362   0.708876E+03   0.230613E+02   0.670923E-01  -0.560959E+02
  1363   0.710178E+03   0.228978E+02   0.670692E-01  -0.562207E+02
  1364   0.711460E+03   0.227337E+02   0.670464E-01  -0.563309E+02
  1365   0.712832E+03   0.225683E+02   0.670240E-01  -0.564279E+02
  1366   0.714132E+03   0.224016E+02   0.670018E-01  -0.565139E+02
  1367   0.715434E+03   0.222335E+02   0.669800E-01  -0.565867E+02
  1368   0.716813E+03   0.220663E+02   0.669584E-01  -0.566463E+02
  1369   0.718120E+03   0.218970E+02   0.669371E-01  -0.566927E+02
  1370   0.719430E+03   0.217278E+02   0.669161E-01  -0.567274E+02
  1371   0.720742E+03   0.215579E+02   0.668953E-01  -0.567488E+02
  1372   0.722058E+03   0.213874E+02   0.668748E-01  -0.567578E+02
  1373   0.723378E+03   0.212169E+02   0.668545E-01  -0.567542E+02
  1374   0.724701E+03   0.210456E+02   0.668344E-01  -0.567373E+02
  1375   0.726028E+03   0.208737E+02   0.668146E-01  -0.567087E+02
  1376   0.727359E+03   0.207017E+02   0.667949E-01  -0.566667E+02
  1377   0.728695E+03   0.205305E+02   0.667755E-01  -0.566130E+02
  1378   0.730035E+03   0.203570E+02   0.667562E-01  -0.565466E+02
  1379   0.731306E+03   0.201857E+02   0.667372E-01  -0.564676E+02
  1380   0.732581E+03   0.200121E+02   0.667183E-01  -0.563768E+02
  1381   0.733862E+03   0.198398E+02   0.666995E-01  -0.562725E+02
  1382   0.735000E+03   0.196675E+02   0.666809E-01  -0.561556E+02
  1383   0.736291E+03   0.194951E+02   0.666625E-01  -0.560274E+02
  1384   0.737440E+03   0.193233E+02   0.666441E-01  -0.558866E+02
  1385   0.738596E+03   0.191513E+02   0.666259E-01  -0.557337E+02
  1386   0.739757E+03   0.189799E+02   0.666078E-01  -0.555688E+02
  1387   0.740851E+03   0.188090E+02   0.665899E-01  -0.553919E+02
  1388   0.742100E+03   0.186380E+02   0.665720E-01  -0.552036E+02
  1389   0.743207E+03   0.184675E+02   0.665542E-01  -0.550025E+02
  1390   0.744247E+03   0.182982E+02   0.665364E-01  -0.547914E+02
  1391   0.745369E+03   0.181295E+02   0.665188E-01  -0.545682E+02
  1392   0.746424E+03   0.179612E+02   0.665011E-01  -0.543335E+02
  1393   0.747486E+03   0.177941E+02   0.664836E-01  -0.540873E+02
  1394   0.748483E+03   0.176274E+02   0.664660E-01  -0.538311E+02
  1395   0.749487E+03   0.174612E+02   0.664485E-01  -0.535625E+02
  1396   0.750500E+03   0.172969E+02   0.664310E-01  -0.532846E+02
  1397   0.751447E+03   0.171330E+02   0.664134E-01  -0.529950E+02
  1398   0.752328E+03   0.169694E+02   0.663959E-01  -0.526945E+02
  1399   0.753219E+03   0.168085E+02   0.663783E-01  -0.523838E+02
  1400   0.754118E+03   0.166479E+02   0.663607E-01  -0.520628E+02
  1401   0.754953E+03   0.164876E+02   0.663431E-01  -0.517314E+02
  1402   0.755797E+03   0.163298E+02   0.663254E-01  -0.513905E+02
  1403   0.756576E+03   0.161732E+02   0.663076E-01  -0.510391E+02
  1404   0.757290E+03   0.160183E+02   0.662898E-01  -0.506781E+02
  1405   0.758089E+03   0.158637E+02   0.662718E-01  -0.503073E+02
  1406   0.758749E+03   0.157115E+02   0.662537E-01  -0.499282E+02
  1407   0.759344E+03   0.155604E+02   0.662355E-01  -0.495393E+02
  1408   0.760099E+03   0.154103E+02   0.662172E-01  -0.491412E+02
  1409   0.760640E+03   0.152627E+02   0.661988E-01  -0.487340E+02
  1410   0.761267E+03   0.151160E+02   0.661801E-01  -0.483190E+02
  1411   0.761829E+03   0.149711E+02   0.661613E-01  -0.478948E+02
  1412   0.762327E+03   0.148285E+02   0.661423E-01  -0.474619E+02
  1413   0.762688E+03   0.146877E+02   0.661232E-01  -0.470212E+02
  1414   0.763133E+03   0.145485E+02   0.661038E-01  -0.465718E+02
  1415   0.763515E+03   0.144111E+02   0.660842E-01  -0.461152E+02
  1416   0.763908E+03   0.142760E+02   0.660643E-01  -0.456513E+02
  1417   0.764163E+03   0.141418E+02   0.660442E-01  -0.451807E+02
  1418   0.764429E+03   0.140099E+02   0.660239E-01  -0.447013E+02
  1419   0.764632E+03   0.138805E+02   0.660032E-01  -0.442159E+02
  1420   0.764846E+03   0.137534E+02   0.659823E-01  -0.437237E+02
  1421   0.764997E+03   0.136279E+02   0.659611E-01  -0.432247E+02
  1422   0.765159E+03   0.135048E+02   0.659396E-01  -0.427196E+02
  1423   0.765184E+03   0.133840E+02   0.659178E-01  -0.422083E+02
  1424   0.765294E+03   0.132655E+02   0.658956E-01  -0.416907E+02
  1425   0.765268E+03   0.131494E+02   0.658731E-01  -0.411676E+02
  1426   0.765178E+03   0.130356E+02   0.658502E-01  -0.406388E+02
  1427   0.765175E+03   0.129240E+02   0.658270E-01  -0.401044E+02
  1428   0.765034E+03   0.128140E+02   0.658034E-01  -0.395657E+02
  1429   0.764831E+03   0.127078E+02   0.657794E-01  -0.390205E+02
  1430   0.764639E+03   0.126032E+02   0.657550E-01  -0.384723E+02
  1431   0.764385E+03   0.125008E+02   0.657303E-01  -0.379183E+02
  1432   0.764068E+03   0.124014E+02   0.657051E-01  -0.373605E+02
  1433   0.763837E+03   0.123043E+02   0.656795E-01  -0.367981E+02
  1434   0.763470E+03   0.122101E+02   0.656535E-01  -0.362319E+02
  1435   0.763039E+03   0.121175E+02   0.656270E-01  -0.356625E+02
  1436   0.762621E+03   0.120279E+02   0.656001E-01  -0.350905E+02
  1437   0.762066E+03   0.119413E+02   0.655728E-01  -0.345137E+02
  1438   0.761522E+03   0.118561E+02   0.655450E-01  -0.339358E+02
  1439   0.760916E+03   0.117747E+02   0.655167E-01  -0.333530E+02
  1440   0.760321E+03   0.116954E+02   0.654880E-01  -0.327688E+02
  1441   0.759664E+03   0.116184E+02   0.654588E-01  -0.321833E+02
  1442   0.758944E+03   0.115444E+02   0.654292E-01  -0.315949E+02
  1443   0.758162E+03   0.114741E+02   0.653990E-01  -0.310035E+02
  1444   0.757391E+03   0.114052E+02   0.653684E-01  -0.304114E+02
  1445   0.756484E+03   0.113400E+02   0.653373E-01  -0.298183E+02
  1446   0.755662E+03   0.112762E+02   0.653057E-01  -0.292229E+02
  1447   0.754629E+03   0.112162E+02   0.652736E-01  -0.286250E+02
  1448   0.753681E+03   0.111591E+02   0.652410E-01  -0.280289E+02
  1449   0.752671E+03   0.111034E+02   0.652079E-01  -0.274310E+02
  1450   0.751598E+03   0.110514E+02   0.651743E-01  -0.268327E+02
  1451   0.750536E+03   0.110024E+02   0.651402E-01  -0.262353E+02
  1452   0.749337E+03   0.109555E+02   0.651056E-01  -0.256388E+02
  1453   0.748149E+03   0.109116E+02   0.650705E-01  -0.250409E+02
  1454   0.746972E+03   0.108706E+02   0.650349E-01  -0.244432E+02
  1455   0.745731E+03   0.108318E+02   0.649988E-01  -0.238469E+02
  1456   0.744427E+03   0.107967E+02   0.649622E-01  -0.232529E+02
  1457   0.742986E+03   0.107630E+02   0.649251E-01  -0.226588E+02
  1458   0.741629E+03   0.107330E+02   0.648874E-01  -0.220660E+02
  1459   0.740209E+03   0.107052E+02   0.648493E-01  -0.214738E+02
  1460   0.738725E+03   0.106812E+02   0.648106E-01  -0.208844E+02
  1461   0.737251E+03   0.106578E+02   0.647714E-01  -0.202976E+02
  1462   0.735713E+03   0.106381E+02   0.647317E-01  -0.197128E+02
  1463   0.734036E+03   0.106214E+02   0.646915E-01  -0.191298E+02
  1464   0.732444E+03   0.106070E+02   0.646508E-01  -0.185494E+02
  1465   0.730713E+03   0.105954E+02   0.646095E-01  -0.179722E+02
  1466   0.729066E+03   0.105869E+02   0.645678E-01  -0.173975E+02
  1467   0.727281E+03   0.105806E+02   0.645255E-01  -0.168267E+02
  1468   0.725504E+03   0.105773E+02   0.644827E-01  -0.162590E+02
  1469   0.723737E+03   0.105762E+02   0.644394E-01  -0.156951E+02
  1470   0.721756E+03   0.105774E+02   0.643956E-01  -0.151342E+02
  1471   0.719933E+03   0.105823E+02   0.643512E-01  -0.145785E+02
  1472   0.718044E+03   0.105895E+02   0.643064E-01  -0.140264E+02
  1473   0.716090E+03   0.105990E+02   0.642610E-01  -0.134795E+02
  1474   0.713996E+03   0.106107E+02   0.642151E-01  -0.129361E+02
  1475   0.711984E+03   0.106247E+02   0.641687E-01  -0.123977E+02
  1476   0.709907E+03   0.106418E+02   0.641217E-01  -0.118650E+02
  1477   0.707837E+03   0.106611E+02   0.640743E-01  -0.113365E+02
  1478   0.705701E+03   0.106828E+02   0.640263E-01  -0.108136E+02
  1479   0.703573E+03   0.107075E+02   0.639778E-01  -0.102965E+02
  1480   0.701378E+03   0.107346E+02   0.639287E-01  -0.978477E+01
  1481   0.699123E+03   0.107632E+02   0.638792E-01  -0.927870E+01
  1482   0.696883E+03   0.107949E+02   0.638291E-01  -0.877851E+01
  1483   0.694591E+03   0.108289E+02   0.637785E-01  -0.828448E+01
  1484   0.692298E+03   0.108646E+02   0.637274E-01  -0.779662E+01
  1485   0.689952E+03   0.109027E+02   0.636758E-01  -0.731520E+01
  1486   0.687576E+03   0.109438E+02   0.636236E-01  -0.684010E+01
  1487   0.685169E+03   0.109859E+02   0.635709E-01  -0.637173E+01
  1488   0.682753E+03   0.110311E+02   0.635177E-01  -0.591004E+01
  1489   0.680283E+03   0.110787E+02   0.634640E-01  -0.545538E+01
  1490   0.677797E+03   0.111272E+02   0.634098E-01  -0.500768E+01
  1491   0.675286E+03   0.111782E+02   0.633550E-01  -0.456723E+01
  1492   0.672759E+03   0.112316E+02   0.632997E-01  -0.413402E+01
  1493   0.670199E+03   0.112860E+02   0.632439E-01  -0.370825E+01
  1494   0.667615E+03   0.113428E+02   0.631876E-01  -0.329002E+01
  1495   0.665012E+03   0.114021E+02   0.631308E-01  -0.287942E+01
  1496   0.662385E+03   0.114632E+02   0.630735E-01  -0.247649E+01
  1497   0.659732E+03   0.115253E+02   0.630157E-01  -0.208142E+01
  1498   0.657068E+03   0.115898E+02   0.629574E-01  -0.169433E+01
  1499   0.654378E+03   0.116555E+02   0.628986E-01  -0.131518E+01
  1500   0.651670E+03   0.117236E+02   0.628393E-01  -0.944178E+00
  1501   0.648942E+03   0.117929E+02   0.627796E-01  -0.581215E+00
  1502   0.646196E+03   0.118639E+02   0.627193E-01  -0.226795E+00
  1503   0.643437E+03   0.119368E+02   0.626586E-01   0.119246E+00
  1504   0.640659E+03   0.120108E+02   0.625974E-01   0.456994E+00
  1505   0.637861E+03   0.120866E+02   0.625358E-01   0.786091E+00
  1506   0.635051E+03   0.121636E+02   0.624737E-01   0.110662E+01
  1507   0.632228E+03   0.122424E+02   0.624111E-01   0.141853E+01
  1508   0.629393E+03   0.123224E+02   0.623481E-01   0.172144E+01
  1509   0.626537E+03   0.124029E+02   0.622847E-01   0.201552E+01
  1510   0.623682E+03   0.124859E+02   0.622209E-01   0.230048E+01
  1511   0.620799E+03   0.125695E+02   0.621566E-01   0.257708E+01
  1512   0.617911E+03   0.126542E+02   0.620919E-01   0.284307E+01
  1513   0.615008E+03   0.127402E+02   0.620269E-01   0.310146E+01
  1514   0.612106E+03   0.128281E+02   0.619614E-01   0.335000E+01
  1515   0.609213E+03   0.129166E+02   0.618956E-01   0.359019E+01
  1516   0.606290E+03   0.130055E+02   0.618294E-01   0.381981E+01
  1517   0.603367E+03   0.130958E+02   0.617629E-01   0.404107E+01
  1518   0.600437E+03   0.131873E+02   0.616960E-01   0.425400E+01
  1519   0.597499E+03   0.132786E+02   0.616288E-01   0.445561E+01
  1520   0.594569E+03   0.133713E+02   0.615612E-01   0.464887E+01
  1521   0.591623E+03   0.134653E+02   0.614933E-01   0.483304E+01
  1522   0.588669E+03   0.135592E+02   0.614252E-01   0.500738E+01
  1523   0.585721E+03   0.136536E+02   0.613567E-01   0.517261E+01
  1524   0.582765E+03   0.137495E+02   0.612879E-01   0.532801E+01
  1525   0.579808E+03   0.138460E+02   0.612189E-01   0.547429E+01
  1526   0.576856E+03   0.139424E+02   0.611497E-01   0.561147E+01
  1527   0.573902E+03   0.140388E+02   0.610801E-01   0.573803E+01
  1528   0.570947E+03   0.141366E+02   0.610104E-01   0.585621E+01
  1529   0.567996E+03   0.142343E+02   0.609404E-01   0.596525E+01
  1530   0.565051E+03   0.143321E+02   0.608702E-01   0.606440E+01
  1531   0.562103E+03   0.144306E+02   0.607998E-01   0.615364E+01
  1532   0.559167E+03   0.145298E+02   0.607292E-01   0.623446E+01
  1533   0.556228E+03   0.146283E+02   0.606584E-01   0.630683E+01
  1534   0.553301E+03   0.147276E+02   0.605874E-01   0.636778E+01
  1535   0.550377E+03   0.148270E+02   0.605163E-01   0.642099E+01
  1536   0.547458E+03   0.149257E+02   0.604450E-01   0.646424E+01
  1537   0.544556E+03   0.150252E+02   0.603735E-01   0.649823E+01
  1538   0.541666E+03   0.151248E+02   0.603020E-01   0.652371E+01
  1539   0.538749E+03   0.152230E+02   0.602303E-01   0.653990E+01
  1540   0.535864E+03   0.153214E+02   0.601585E-01   0.654754E+01
  1541   0.532990E+03   0.154207E+02   0.600865E-01   0.654511E+01
  1542   0.530126E+03   0.155194E+02   0.600145E-01   0.653482E+01
  1543   0.527264E+03   0.156167E+02   0.599424E-01   0.651442E+01
  1544   0.524419E+03   0.157150E+02   0.598702E-01   0.648612E+01
  1545   0.521591E+03   0.158121E+02   0.597979E-01   0.644915E+01
  1546   0.518765E+03   0.159086E+02   0.597255E-01   0.640274E+01
  1547   0.515955E+03   0.160053E+02   0.596531E-01   0.634835E+01
  1548   0.513169E+03   0.161016E+02   0.595806E-01   0.628522E+01
  1549   0.510392E+03   0.161966E+02   0.595081E-01   0.621405E+01
  1550   0.507638E+03   0.162912E+02   0.594355E-01   0.613408E+01
  1551   0.504884E+03   0.163853E+02   0.593629E-01   0.604528E+01
  1552   0.502162E+03   0.164782E+02   0.592903E-01   0.594910E+01
  1553   0.499447E+03   0.165715E+02   0.592176E-01   0.584552E+01
  1554   0.496755E+03   0.166643E+02   0.591449E-01   0.573301E+01
