#    L    TT             EE             TE             PP             TP          
  1652   0.342321E+03   0.192413E+02  -0.258849E+02   0.681973E+05  -0.193166E+02
  1653   0.342467E+03   0.191464E+02  -0.262035E+02   0.681162E+05  -0.200701E+02
  1654   0.342637E+03   0.190508E+02  -0.265181E+02   0.680335E+05  -0.207570E+02
  1655   0.342839E+03   0.189529E+02  -0.268236E+02   0.679494E+05  -0.213788E+02
  1656   0.343056E+03   0.188527E+02  -0.271237E+02   0.678639E+05  -0.219368E+02
  1657   0.343282E+03   0.187510E+02  -0.274169E+02   0.677769E+05  -0.224326E+02
  1658   0.343547E+03   0.186470E+02  -0.277039E+02   0.676886E+05  -0.228676E+02
  1659   0.343828E+03   0.185416E+02  -0.279832E+02   0.675991E+05  -0.232433E+02
  1660   0.344117E+03   0.184353E+02  -0.282555E+02   0.675082E+05  -0.235612E+02
  1661   0.344438E+03   0.183267E+02  -0.285216E+02   0.674162E+05  -0.238227E+02
  1662   0.344768E+03   0.182174E+02  -0.287808E+02   0.673230E+05  -0.240294E+02
  1663   0.345122E+03   0.181065E+02  -0.290314E+02   0.672286E+05  -0.241826E+02
  1664   0.345484E+03   0.179934E+02  -0.292751E+02   0.671332E+05  -0.242839E+02
  1665   0.345871E+03   0.178794E+02  -0.295118E+02   0.670368E+05  -0.243347E+02
  1666   0.346273E+03   0.177639E+02  -0.297421E+02   0.669394E+05  -0.243365E+02
  1667   0.346685E+03   0.176476E+02  -0.299633E+02   0.668410E+05  -0.242908E+02
  1668   0.347120E+03   0.175297E+02  -0.301781E+02   0.667418E+05  -0.241990E+02
  1669   0.347565E+03   0.174111E+02  -0.303844E+02   0.666417E+05  -0.240626E+02
  1670   0.348018E+03   0.172908E+02  -0.305830E+02   0.665408E+05  -0.238831E+02
  1671   0.348496E+03   0.171691E+02  -0.307752E+02   0.664391E+05  -0.236619E+02
  1672   0.348982E+03   0.170465E+02  -0.309588E+02   0.663367E+05  -0.234006E+02
  1673   0.349470E+03   0.169223E+02  -0.311346E+02   0.662336E+05  -0.231005E+02
  1674   0.349981E+03   0.167988E+02  -0.313026E+02   0.661299E+05  -0.227632E+02
  1675   0.350487E+03   0.166730E+02  -0.314627E+02   0.660257E+05  -0.223901E+02
  1676   0.351017E+03   0.165457E+02  -0.316150E+02   0.659208E+05  -0.219827E+02
  1677   0.351556E+03   0.164189E+02  -0.317593E+02   0.658155E+05  -0.215425E+02
  1678   0.352089E+03   0.162899E+02  -0.318959E+02   0.657098E+05  -0.210709E+02
  1679   0.352639E+03   0.161615E+02  -0.320245E+02   0.656036E+05  -0.205694E+02
  1680   0.353198E+03   0.160316E+02  -0.321445E+02   0.654971E+05  -0.200396E+02
  1681   0.353766E+03   0.159001E+02  -0.322566E+02   0.653903E+05  -0.194827E+02
  1682   0.354328E+03   0.157692E+02  -0.323622E+02   0.652832E+05  -0.189004E+02
  1683   0.354907E+03   0.156382E+02  -0.324585E+02   0.651758E+05  -0.182941E+02
  1684   0.355488E+03   0.155056E+02  -0.325475E+02   0.650683E+05  -0.176652E+02
  1685   0.356078E+03   0.153730E+02  -0.326286E+02   0.649607E+05  -0.170153E+02
  1686   0.356669E+03   0.152402E+02  -0.327003E+02   0.648529E+05  -0.163457E+02
  1687   0.357255E+03   0.151058E+02  -0.327647E+02   0.647451E+05  -0.156581E+02
  1688   0.357858E+03   0.149721E+02  -0.328219E+02   0.646373E+05  -0.149537E+02
  1689   0.358447E+03   0.148382E+02  -0.328697E+02   0.645296E+05  -0.142342E+02
  1690   0.359038E+03   0.147035E+02  -0.329102E+02   0.644219E+05  -0.135010E+02
  1691   0.359639E+03   0.145694E+02  -0.329434E+02   0.643144E+05  -0.127555E+02
  1692   0.360241E+03   0.144337E+02  -0.329678E+02   0.642070E+05  -0.119993E+02
  1693   0.360838E+03   0.142986E+02  -0.329843E+02   0.640999E+05  -0.112337E+02
  1694   0.361430E+03   0.141641E+02  -0.329941E+02   0.639930E+05  -0.104603E+02
  1695   0.362030E+03   0.140281E+02  -0.329945E+02   0.638865E+05  -0.968054E+01
  1696   0.362625E+03   0.138933E+02  -0.329883E+02   0.637802E+05  -0.889589E+01
  1697   0.363207E+03   0.137577E+02  -0.329740E+02   0.636744E+05  -0.810781E+01
  1698   0.363799E+03   0.136228E+02  -0.329524E+02   0.635691E+05  -0.731778E+01
  1699   0.364385E+03   0.134876E+02  -0.329219E+02   0.634642E+05  -0.652726E+01
  1700   0.364965E+03   0.133516E+02  -0.328849E+02   0.633599E+05  -0.573773E+01
  1701   0.365533E+03   0.132177E+02  -0.328397E+02   0.632561E+05  -0.495043E+01
  1702   0.366110E+03   0.130829E+02  -0.327872E+02   0.631529E+05  -0.416572E+01
  1703   0.366674E+03   0.129494E+02  -0.327280E+02   0.630502E+05  -0.338373E+01
  1704   0.367232E+03   0.128151E+02  -0.326607E+02   0.629481E+05  -0.260461E+01
  1705   0.367785E+03   0.126821E+02  -0.325860E+02   0.628465E+05  -0.182847E+01
  1706   0.368325E+03   0.125475E+02  -0.325039E+02   0.627454E+05  -0.105545E+01
  1707   0.368867E+03   0.124142E+02  -0.324158E+02   0.626447E+05  -0.285691E+00
  1708   0.369396E+03   0.122822E+02  -0.323196E+02   0.625446E+05   0.480679E+00
  1709   0.369919E+03   0.121509E+02  -0.322167E+02   0.624448E+05   0.124353E+01
  1710   0.370429E+03   0.120209E+02  -0.321063E+02   0.623456E+05   0.200272E+01
  1711   0.370926E+03   0.118916E+02  -0.319885E+02   0.622467E+05   0.275812E+01
  1712   0.371424E+03   0.117613E+02  -0.318647E+02   0.621482E+05   0.350960E+01
  1713   0.371902E+03   0.116324E+02  -0.317342E+02   0.620502E+05   0.425702E+01
  1714   0.372367E+03   0.115049E+02  -0.315962E+02   0.619525E+05   0.500025E+01
  1715   0.372818E+03   0.113772E+02  -0.314529E+02   0.618551E+05   0.573916E+01
  1716   0.373271E+03   0.112509E+02  -0.313021E+02   0.617581E+05   0.647362E+01
  1717   0.373704E+03   0.111252E+02  -0.311453E+02   0.616615E+05   0.720348E+01
  1718   0.374115E+03   0.110008E+02  -0.309824E+02   0.615651E+05   0.792862E+01
  1719   0.374521E+03   0.108771E+02  -0.308128E+02   0.614690E+05   0.864891E+01
  1720   0.374921E+03   0.107547E+02  -0.306378E+02   0.613732E+05   0.936421E+01
  1721   0.375300E+03   0.106336E+02  -0.304561E+02   0.612777E+05   0.100744E+02
  1722   0.375673E+03   0.105125E+02  -0.302690E+02   0.611824E+05   0.107793E+02
  1723   0.376026E+03   0.103927E+02  -0.300758E+02   0.610874E+05   0.114788E+02
  1724   0.376357E+03   0.102749E+02  -0.298772E+02   0.609925E+05   0.121728E+02
  1725   0.376675E+03   0.101571E+02  -0.296726E+02   0.608979E+05   0.128612E+02
  1726   0.376980E+03   0.100414E+02  -0.294633E+02   0.608034E+05   0.135438E+02
  1727   0.377271E+03   0.992626E+01  -0.292479E+02   0.607091E+05   0.142204E+02
  1728   0.377541E+03   0.981399E+01  -0.290279E+02   0.606150E+05   0.148910E+02
  1729   0.377805E+03   0.970233E+01  -0.288025E+02   0.605210E+05   0.155554E+02
  1730   0.378033E+03   0.959130E+01  -0.285709E+02   0.604271E+05   0.162135E+02
  1731   0.378255E+03   0.948163E+01  -0.283361E+02   0.603333E+05   0.168651E+02
  1732   0.378456E+03   0.937332E+01  -0.280952E+02   0.602396E+05   0.175101E+02
  1733   0.378644E+03   0.926712E+01  -0.278503E+02   0.601460E+05   0.181484E+02
  1734   0.378810E+03   0.916154E+01  -0.276007E+02   0.600524E+05   0.187799E+02
  1735   0.378955E+03   0.905807E+01  -0.273456E+02   0.599588E+05   0.194043E+02
  1736   0.379087E+03   0.895522E+01  -0.270881E+02   0.598653E+05   0.200217E+02
  1737   0.379197E+03   0.885522E+01  -0.268250E+02   0.597718E+05   0.206318E+02
  1738   0.379286E+03   0.875585E+01  -0.265580E+02   0.596783E+05   0.212345E+02
  1739   0.379369E+03   0.865859E+01  -0.262877E+02   0.595848E+05   0.218297E+02
  1740   0.379415E+03   0.856269E+01  -0.260134E+02   0.594912E+05   0.224172E+02
  1741   0.379463E+03   0.846817E+01  -0.257344E+02   0.593976E+05   0.229969E+02
  1742   0.379475E+03   0.837575E+01  -0.254535E+02   0.593039E+05   0.235687E+02
  1743   0.379473E+03   0.828471E+01  -0.251678E+02   0.592101E+05   0.241325E+02
  1744   0.379449E+03   0.819578E+01  -0.248796E+02   0.591162E+05   0.246881E+02
  1745   0.379404E+03   0.810748E+01  -0.245880E+02   0.590222E+05   0.252353E+02
  1746   0.379338E+03   0.802203E+01  -0.242931E+02   0.589281E+05   0.257741E+02
  1747   0.379258E+03   0.793870E+01  -0.239956E+02   0.588338E+05   0.263043E+02
  1748   0.379149E+03   0.785749E+01  -0.236955E+02   0.587393E+05   0.268258E+02
  1749   0.379018E+03   0.777691E+01  -0.233913E+02   0.586447E+05   0.273385E+02
  1750   0.378866E+03   0.769845E+01  -0.230860E+02   0.585499E+05   0.278421E+02
  1751   0.378693E+03   0.762136E+01  -0.227787E+02   0.584548E+05   0.283366E+02
  1752   0.378505E+03   0.754565E+01  -0.224674E+02   0.583596E+05   0.288220E+02
  1753   0.378296E+03   0.747131E+01  -0.221556E+02   0.582643E+05   0.292981E+02
  1754   0.378066E+03   0.739985E+01  -0.218412E+02   0.581689E+05   0.297648E+02
  1755   0.377813E+03   0.733103E+01  -0.215249E+02   0.580735E+05   0.302221E+02
  1756   0.377547E+03   0.726308E+01  -0.212068E+02   0.579781E+05   0.306700E+02
  1757   0.377251E+03   0.719711E+01  -0.208874E+02   0.578827E+05   0.311083E+02
  1758   0.376926E+03   0.713298E+01  -0.205669E+02   0.577875E+05   0.315369E+02
  1759   0.376595E+03   0.707084E+01  -0.202453E+02   0.576924E+05   0.319559E+02
  1760   0.376234E+03   0.701076E+01  -0.199217E+02   0.575975E+05   0.323651E+02
  1761   0.375851E+03   0.695260E+01  -0.195978E+02   0.575028E+05   0.327644E+02
  1762   0.375446E+03   0.689629E+01  -0.192727E+02   0.574085E+05   0.331538E+02
  1763   0.375027E+03   0.684212E+01  -0.189464E+02   0.573145E+05   0.335333E+02
  1764   0.374593E+03   0.679002E+01  -0.186205E+02   0.572208E+05   0.339026E+02
  1765   0.374122E+03   0.673971E+01  -0.182934E+02   0.571276E+05   0.342618E+02
  1766   0.373637E+03   0.669132E+01  -0.179666E+02   0.570349E+05   0.346109E+02
  1767   0.373130E+03   0.664486E+01  -0.176387E+02   0.569427E+05   0.349496E+02
  1768   0.372600E+03   0.660049E+01  -0.173112E+02   0.568511E+05   0.352780E+02
  1769   0.372056E+03   0.655805E+01  -0.169846E+02   0.567600E+05   0.355959E+02
  1770   0.371482E+03   0.651748E+01  -0.166570E+02   0.566697E+05   0.359034E+02
  1771   0.370893E+03   0.647900E+01  -0.163304E+02   0.565800E+05   0.362003E+02
  1772   0.370290E+03   0.644238E+01  -0.160049E+02   0.564911E+05   0.364865E+02
  1773   0.369649E+03   0.640771E+01  -0.156782E+02   0.564030E+05   0.367621E+02
  1774   0.369001E+03   0.637507E+01  -0.153540E+02   0.563157E+05   0.370268E+02
  1775   0.368330E+03   0.634437E+01  -0.150302E+02   0.562294E+05   0.372807E+02
  1776   0.367645E+03   0.631555E+01  -0.147068E+02   0.561439E+05   0.375236E+02
  1777   0.366922E+03   0.628884E+01  -0.143859E+02   0.560595E+05   0.377556E+02
  1778   0.366191E+03   0.626393E+01  -0.140653E+02   0.559760E+05   0.379764E+02
  1779   0.365438E+03   0.624106E+01  -0.137465E+02   0.558937E+05   0.381862E+02
  1780   0.364670E+03   0.622007E+01  -0.134288E+02   0.558124E+05   0.383846E+02
  1781   0.363886E+03   0.620098E+01  -0.131129E+02   0.557324E+05   0.385718E+02
  1782   0.363065E+03   0.618385E+01  -0.127988E+02   0.556535E+05   0.387477E+02
  1783   0.362236E+03   0.616861E+01  -0.124865E+02   0.555759E+05   0.389120E+02
  1784   0.361400E+03   0.615520E+01  -0.121753E+02   0.554996E+05   0.390649E+02
  1785   0.360533E+03   0.614375E+01  -0.118673E+02   0.554246E+05   0.392062E+02
  1786   0.359650E+03   0.613414E+01  -0.115612E+02   0.553511E+05   0.393358E+02
  1787   0.358753E+03   0.612650E+01  -0.112569E+02   0.552789E+05   0.394537E+02
  1788   0.357839E+03   0.612062E+01  -0.109566E+02   0.552083E+05   0.395598E+02
  1789   0.356903E+03   0.611658E+01  -0.106574E+02   0.551392E+05   0.396540E+02
  1790   0.355944E+03   0.611437E+01  -0.103615E+02   0.550717E+05   0.397363E+02
  1791   0.354977E+03   0.611392E+01  -0.100689E+02   0.550058E+05   0.398065E+02
  1792   0.353994E+03   0.611531E+01  -0.977808E+01   0.549415E+05   0.398646E+02
  1793   0.352981E+03   0.611848E+01  -0.949056E+01   0.548790E+05   0.399106E+02
  1794   0.351966E+03   0.612334E+01  -0.920632E+01   0.548183E+05   0.399444E+02
  1795   0.350936E+03   0.613012E+01  -0.892538E+01   0.547593E+05   0.399658E+02
  1796   0.349861E+03   0.613852E+01  -0.864699E+01   0.547022E+05   0.399748E+02
  1797   0.348807E+03   0.614856E+01  -0.837262E+01   0.546470E+05   0.399714E+02
  1798   0.347722E+03   0.616030E+01  -0.810081E+01   0.545938E+05   0.399555E+02
  1799   0.346621E+03   0.617383E+01  -0.783303E+01   0.545425E+05   0.399269E+02
  1800   0.345512E+03   0.618899E+01  -0.756928E+01   0.544933E+05   0.398857E+02
  1801   0.344395E+03   0.620571E+01  -0.730852E+01   0.544462E+05   0.398319E+02
  1802   0.343268E+03   0.622400E+01  -0.705195E+01   0.544010E+05   0.397659E+02
  1803   0.342119E+03   0.624393E+01  -0.679972E+01   0.543578E+05   0.396885E+02
  1804   0.340946E+03   0.626536E+01  -0.655043E+01   0.543165E+05   0.396002E+02
  1805   0.339764E+03   0.628843E+01  -0.630565E+01   0.542769E+05   0.395016E+02
  1806   0.338581E+03   0.631308E+01  -0.606494E+01   0.542390E+05   0.393935E+02
  1807   0.337375E+03   0.633923E+01  -0.582853E+01   0.542028E+05   0.392763E+02
  1808   0.336160E+03   0.636665E+01  -0.559620E+01   0.541680E+05   0.391509E+02
  1809   0.334937E+03   0.639544E+01  -0.536834E+01   0.541348E+05   0.390177E+02
  1810   0.333705E+03   0.642580E+01  -0.514495E+01   0.541030E+05   0.388774E+02
  1811   0.332449E+03   0.645753E+01  -0.492596E+01   0.540725E+05   0.387306E+02
  1812   0.331193E+03   0.649069E+01  -0.471167E+01   0.540432E+05   0.385780E+02
  1813   0.329928E+03   0.652514E+01  -0.450196E+01   0.540151E+05   0.384202E+02
  1814   0.328646E+03   0.656088E+01  -0.429697E+01   0.539880E+05   0.382578E+02
  1815   0.327364E+03   0.659792E+01  -0.409671E+01   0.539620E+05   0.380915E+02
  1816   0.326073E+03   0.663617E+01  -0.390141E+01   0.539370E+05   0.379219E+02
  1817   0.324765E+03   0.667565E+01  -0.371078E+01   0.539127E+05   0.377495E+02
  1818   0.323450E+03   0.671636E+01  -0.352513E+01   0.538893E+05   0.375751E+02
  1819   0.322110E+03   0.675836E+01  -0.334453E+01   0.538666E+05   0.373992E+02
  1820   0.320784E+03   0.680130E+01  -0.316893E+01   0.538445E+05   0.372226E+02
  1821   0.319457E+03   0.684547E+01  -0.299840E+01   0.538230E+05   0.370457E+02
  1822   0.318114E+03   0.689065E+01  -0.283303E+01   0.538019E+05   0.368693E+02
  1823   0.316792E+03   0.693699E+01  -0.267281E+01   0.537812E+05   0.366940E+02
  1824   0.315439E+03   0.698404E+01  -0.251770E+01   0.537609E+05   0.365204E+02
  1825   0.314085E+03   0.703203E+01  -0.236798E+01   0.537408E+05   0.363491E+02
  1826   0.312721E+03   0.708179E+01  -0.222345E+01   0.537209E+05   0.361808E+02
  1827   0.311364E+03   0.713212E+01  -0.208418E+01   0.537011E+05   0.360160E+02
  1828   0.309991E+03   0.718325E+01  -0.195034E+01   0.536813E+05   0.358555E+02
  1829   0.308617E+03   0.723443E+01  -0.182178E+01   0.536614E+05   0.356998E+02
  1830   0.307241E+03   0.728790E+01  -0.169858E+01   0.536414E+05   0.355496E+02
  1831   0.305864E+03   0.734143E+01  -0.158083E+01   0.536212E+05   0.354055E+02
  1832   0.304478E+03   0.739577E+01  -0.146853E+01   0.536007E+05   0.352681E+02
  1833   0.303098E+03   0.745092E+01  -0.136154E+01   0.535799E+05   0.351381E+02
  1834   0.301717E+03   0.750613E+01  -0.126024E+01   0.535586E+05   0.350160E+02
  1835   0.300327E+03   0.756290E+01  -0.116413E+01   0.535367E+05   0.349026E+02
  1836   0.298936E+03   0.762122E+01  -0.107371E+01   0.535143E+05   0.347984E+02
  1837   0.297551E+03   0.767814E+01  -0.988714E+00   0.534913E+05   0.347041E+02
  1838   0.296164E+03   0.773661E+01  -0.909288E+00   0.534674E+05   0.346203E+02
  1839   0.294769E+03   0.779590E+01  -0.835294E+00   0.534428E+05   0.345476E+02
  1840   0.293387E+03   0.785452E+01  -0.766886E+00   0.534172E+05   0.344867E+02
  1841   0.292004E+03   0.791471E+01  -0.703925E+00   0.533907E+05   0.344381E+02
  1842   0.290619E+03   0.797499E+01  -0.646491E+00   0.533632E+05   0.344026E+02
  1843   0.289233E+03   0.803534E+01  -0.594592E+00   0.533344E+05   0.343807E+02
  1844   0.287853E+03   0.809653E+01  -0.548088E+00   0.533045E+05   0.343730E+02
  1845   0.286494E+03   0.815780E+01  -0.507134E+00   0.532734E+05   0.343803E+02
  1846   0.285111E+03   0.821991E+01  -0.471515E+00   0.532408E+05   0.344031E+02
  1847   0.283741E+03   0.828211E+01  -0.441535E+00   0.532068E+05   0.344420E+02
  1848   0.282370E+03   0.834440E+01  -0.416832E+00   0.531713E+05   0.344977E+02
  1849   0.281005E+03   0.840678E+01  -0.397560E+00   0.531342E+05   0.345708E+02
  1850   0.279646E+03   0.846927E+01  -0.383653E+00   0.530955E+05   0.346620E+02
  1851   0.278270E+03   0.853259E+01  -0.375118E+00   0.530550E+05   0.347716E+02
  1852   0.276931E+03   0.859676E+01  -0.371964E+00   0.530129E+05   0.348992E+02
  1853   0.275575E+03   0.865954E+01  -0.374047E+00   0.529690E+05   0.350443E+02
  1854   0.274232E+03   0.872242E+01  -0.381525E+00   0.529236E+05   0.352062E+02
  1855   0.272895E+03   0.878465E+01  -0.394180E+00   0.528766E+05   0.353842E+02
  1856   0.271572E+03   0.884773E+01  -0.411947E+00   0.528280E+05   0.355777E+02
  1857   0.270248E+03   0.891164E+01  -0.434981E+00   0.527780E+05   0.357861E+02
  1858   0.268929E+03   0.897417E+01  -0.463141E+00   0.527265E+05   0.360089E+02
  1859   0.267624E+03   0.903753E+01  -0.496507E+00   0.526736E+05   0.362452E+02
  1860   0.266318E+03   0.909951E+01  -0.534790E+00   0.526194E+05   0.364946E+02
  1861   0.265033E+03   0.916233E+01  -0.578221E+00   0.525638E+05   0.367564E+02
  1862   0.263754E+03   0.922450E+01  -0.626508E+00   0.525069E+05   0.370300E+02
  1863   0.262466E+03   0.928677E+01  -0.679660E+00   0.524488E+05   0.373147E+02
  1864   0.261206E+03   0.934987E+01  -0.737758E+00   0.523895E+05   0.376100E+02
  1865   0.259946E+03   0.941159E+01  -0.800659E+00   0.523290E+05   0.379151E+02
  1866   0.258706E+03   0.947266E+01  -0.868372E+00   0.522674E+05   0.382295E+02
  1867   0.257458E+03   0.953382E+01  -0.940607E+00   0.522047E+05   0.385525E+02
  1868   0.256230E+03   0.959433E+01  -0.101767E+01   0.521410E+05   0.388836E+02
  1869   0.255017E+03   0.965420E+01  -0.109919E+01   0.520763E+05   0.392220E+02
  1870   0.253809E+03   0.971416E+01  -0.118540E+01   0.520107E+05   0.395672E+02
  1871   0.252608E+03   0.977422E+01  -0.127594E+01   0.519441E+05   0.399186E+02
  1872   0.251428E+03   0.983288E+01  -0.137104E+01   0.518767E+05   0.402754E+02
  1873   0.250254E+03   0.989164E+01  -0.147041E+01   0.518085E+05   0.406371E+02
  1874   0.249094E+03   0.994900E+01  -0.157412E+01   0.517394E+05   0.410031E+02
  1875   0.247948E+03   0.100065E+02  -0.168204E+01   0.516696E+05   0.413727E+02
  1876   0.246808E+03   0.100633E+02  -0.179403E+01   0.515992E+05   0.417453E+02
  1877   0.245682E+03   0.101194E+02  -0.191016E+01   0.515280E+05   0.421203E+02
  1878   0.244562E+03   0.101742E+02  -0.203030E+01   0.514562E+05   0.424970E+02
  1879   0.243463E+03   0.102283E+02  -0.215424E+01   0.513839E+05   0.428749E+02
  1880   0.242379E+03   0.102818E+02  -0.228219E+01   0.513110E+05   0.432532E+02
  1881   0.241308E+03   0.103346E+02  -0.241379E+01   0.512376E+05   0.436314E+02
  1882   0.240243E+03   0.103875E+02  -0.254906E+01   0.511638E+05   0.440089E+02
  1883   0.239200E+03   0.104382E+02  -0.268801E+01   0.510896E+05   0.443850E+02
  1884   0.238171E+03   0.104898E+02  -0.283048E+01   0.510150E+05   0.447590E+02
  1885   0.237155E+03   0.105393E+02  -0.297648E+01   0.509400E+05   0.451304E+02
  1886   0.236146E+03   0.105889E+02  -0.312574E+01   0.508648E+05   0.454986E+02
  1887   0.235151E+03   0.106370E+02  -0.327846E+01   0.507893E+05   0.458629E+02
  1888   0.234185E+03   0.106838E+02  -0.343430E+01   0.507137E+05   0.462226E+02
  1889   0.233218E+03   0.107299E+02  -0.359334E+01   0.506378E+05   0.465772E+02
  1890   0.232272E+03   0.107753E+02  -0.375550E+01   0.505619E+05   0.469261E+02
  1891   0.231348E+03   0.108201E+02  -0.392050E+01   0.504859E+05   0.472685E+02
  1892   0.230430E+03   0.108635E+02  -0.408856E+01   0.504098E+05   0.476039E+02
  1893   0.229526E+03   0.109063E+02  -0.425925E+01   0.503337E+05   0.479317E+02
  1894   0.228644E+03   0.109476E+02  -0.443258E+01   0.502577E+05   0.482512E+02
  1895   0.227768E+03   0.109883E+02  -0.460862E+01   0.501817E+05   0.485617E+02
  1896   0.226914E+03   0.110284E+02  -0.478724E+01   0.501059E+05   0.488628E+02
  1897   0.226081E+03   0.110663E+02  -0.496829E+01   0.500303E+05   0.491537E+02
  1898   0.225255E+03   0.111035E+02  -0.515185E+01   0.499549E+05   0.494338E+02
  1899   0.224450E+03   0.111401E+02  -0.533757E+01   0.498797E+05   0.497025E+02
  1900   0.223652E+03   0.111745E+02  -0.552559E+01   0.498048E+05   0.499592E+02
  1901   0.222876E+03   0.112083E+02  -0.571586E+01   0.497303E+05   0.502032E+02
  1902   0.222121E+03   0.112407E+02  -0.590806E+01   0.496560E+05   0.504336E+02
  1903   0.221374E+03   0.112717E+02  -0.610191E+01   0.495821E+05   0.506496E+02
  1904   0.220662E+03   0.113028E+02  -0.629712E+01   0.495086E+05   0.508503E+02
  1905   0.219935E+03   0.113317E+02  -0.649486E+01   0.494353E+05   0.510348E+02
  1906   0.219237E+03   0.113592E+02  -0.669440E+01   0.493623E+05   0.512023E+02
  1907   0.218561E+03   0.113868E+02  -0.689426E+01   0.492896E+05   0.513518E+02
  1908   0.217900E+03   0.114122E+02  -0.709665E+01   0.492172E+05   0.514826E+02
  1909   0.217245E+03   0.114362E+02  -0.729937E+01   0.491450E+05   0.515936E+02
  1910   0.216612E+03   0.114603E+02  -0.750388E+01   0.490732E+05   0.516841E+02
  1911   0.216001E+03   0.114823E+02  -0.771020E+01   0.490016E+05   0.517531E+02
  1912   0.215404E+03   0.115028E+02  -0.791609E+01   0.489302E+05   0.517998E+02
  1913   0.214829E+03   0.115219E+02  -0.812304E+01   0.488591E+05   0.518233E+02
  1914   0.214262E+03   0.115395E+02  -0.833106E+01   0.487883E+05   0.518227E+02
  1915   0.213716E+03   0.115565E+02  -0.854014E+01   0.487176E+05   0.517972E+02
  1916   0.213178E+03   0.115721E+02  -0.874954E+01   0.486472E+05   0.517458E+02
  1917   0.212669E+03   0.115855E+02  -0.896001E+01   0.485770E+05   0.516677E+02
  1918   0.212167E+03   0.115989E+02  -0.917080E+01   0.485070E+05   0.515620E+02
  1919   0.211687E+03   0.116102E+02  -0.938191E+01   0.484373E+05   0.514278E+02
  1920   0.211222E+03   0.116200E+02  -0.959335E+01   0.483677E+05   0.512642E+02
  1921   0.210764E+03   0.116292E+02  -0.980437E+01   0.482983E+05   0.510705E+02
  1922   0.210336E+03   0.116362E+02  -0.100157E+02   0.482290E+05   0.508456E+02
  1923   0.209916E+03   0.116424E+02  -0.102267E+02   0.481600E+05   0.505887E+02
  1924   0.209502E+03   0.116473E+02  -0.104379E+02   0.480911E+05   0.502990E+02
  1925   0.209126E+03   0.116499E+02  -0.106495E+02   0.480224E+05   0.499755E+02
  1926   0.208750E+03   0.116526E+02  -0.108599E+02   0.479538E+05   0.496174E+02
  1927   0.208381E+03   0.116539E+02  -0.110715E+02   0.478853E+05   0.492238E+02
  1928   0.208050E+03   0.116537E+02  -0.112796E+02   0.478170E+05   0.487938E+02
  1929   0.207718E+03   0.116520E+02  -0.114895E+02   0.477488E+05   0.483266E+02
  1930   0.207409E+03   0.116489E+02  -0.116976E+02   0.476808E+05   0.478212E+02
  1931   0.207123E+03   0.116436E+02  -0.119052E+02   0.476128E+05   0.472768E+02
  1932   0.206844E+03   0.116384E+02  -0.121117E+02   0.475450E+05   0.466924E+02
  1933   0.206580E+03   0.116309E+02  -0.123178E+02   0.474772E+05   0.460674E+02
  1934   0.206331E+03   0.116227E+02  -0.125228E+02   0.474096E+05   0.454006E+02
  1935   0.206098E+03   0.116124E+02  -0.127265E+02   0.473420E+05   0.446914E+02
  1936   0.205880E+03   0.116020E+02  -0.129292E+02   0.472745E+05   0.439387E+02
  1937   0.205669E+03   0.115880E+02  -0.131299E+02   0.472070E+05   0.431417E+02
  1938   0.205481E+03   0.115747E+02  -0.133296E+02   0.471397E+05   0.422996E+02
  1939   0.205308E+03   0.115592E+02  -0.135280E+02   0.470723E+05   0.414114E+02
  1940   0.205144E+03   0.115430E+02  -0.137254E+02   0.470050E+05   0.404763E+02
  1941   0.205002E+03   0.115253E+02  -0.139201E+02   0.469378E+05   0.394934E+02
  1942   0.204860E+03   0.115062E+02  -0.141136E+02   0.468706E+05   0.384619E+02
  1943   0.204741E+03   0.114863E+02  -0.143060E+02   0.468034E+05   0.373807E+02
  1944   0.204638E+03   0.114634E+02  -0.144958E+02   0.467362E+05   0.362491E+02
  1945   0.204535E+03   0.114413E+02  -0.146830E+02   0.466690E+05   0.350662E+02
  1946   0.204456E+03   0.114170E+02  -0.148698E+02   0.466018E+05   0.338311E+02
  1947   0.204376E+03   0.113920E+02  -0.150532E+02   0.465347E+05   0.325430E+02
  1948   0.204328E+03   0.113654E+02  -0.152355E+02   0.464675E+05   0.312009E+02
  1949   0.204280E+03   0.113367E+02  -0.154144E+02   0.464002E+05   0.298039E+02
  1950   0.204247E+03   0.113079E+02  -0.155922E+02   0.463330E+05   0.283513E+02
  1951   0.204230E+03   0.112784E+02  -0.157666E+02   0.462657E+05   0.268427E+02
  1952   0.204222E+03   0.112459E+02  -0.159391E+02   0.461984E+05   0.252809E+02
  1953   0.204229E+03   0.112134E+02  -0.161090E+02   0.461311E+05   0.236692E+02
  1954   0.204244E+03   0.111795E+02  -0.162763E+02   0.460637E+05   0.220108E+02
  1955   0.204268E+03   0.111447E+02  -0.164416E+02   0.459965E+05   0.203092E+02
  1956   0.204299E+03   0.111085E+02  -0.166036E+02   0.459292E+05   0.185675E+02
  1957   0.204376E+03   0.110708E+02  -0.167630E+02   0.458620E+05   0.167893E+02
  1958   0.204410E+03   0.110323E+02  -0.169196E+02   0.457949E+05   0.149777E+02
  1959   0.204481E+03   0.109923E+02  -0.170736E+02   0.457278E+05   0.131361E+02
  1960   0.204553E+03   0.109524E+02  -0.172250E+02   0.456608E+05   0.112678E+02
