#    L    TT             EE             BB             TE          
  1174   0.110173E+04   0.127184E+02   0.568063E-01  -0.927061E+01
  1175   0.109845E+04   0.127992E+02   0.567872E-01  -0.855010E+01
  1176   0.109502E+04   0.128839E+02   0.567675E-01  -0.784126E+01
  1177   0.109167E+04   0.129734E+02   0.567472E-01  -0.714362E+01
  1178   0.108818E+04   0.130654E+02   0.567263E-01  -0.645782E+01
  1179   0.108476E+04   0.131628E+02   0.567048E-01  -0.578405E+01
  1180   0.108121E+04   0.132636E+02   0.566827E-01  -0.512258E+01
  1181   0.107765E+04   0.133668E+02   0.566599E-01  -0.447368E+01
  1182   0.107395E+04   0.134742E+02   0.566366E-01  -0.383762E+01
  1183   0.107026E+04   0.135848E+02   0.566126E-01  -0.321452E+01
  1184   0.106650E+04   0.136980E+02   0.565881E-01  -0.260476E+01
  1185   0.106274E+04   0.138160E+02   0.565630E-01  -0.200837E+01
  1186   0.105890E+04   0.139366E+02   0.565372E-01  -0.142579E+01
  1187   0.105508E+04   0.140605E+02   0.565110E-01  -0.857114E+00
  1188   0.105117E+04   0.141871E+02   0.564841E-01  -0.302683E+00
  1189   0.104720E+04   0.143170E+02   0.564567E-01   0.237596E+00
  1190   0.104323E+04   0.144496E+02   0.564287E-01   0.763301E+00
  1191   0.103919E+04   0.145856E+02   0.564001E-01   0.127453E+01
  1192   0.103515E+04   0.147242E+02   0.563710E-01   0.177085E+01
  1193   0.103104E+04   0.148655E+02   0.563413E-01   0.225230E+01
  1194   0.102693E+04   0.150095E+02   0.563111E-01   0.271881E+01
  1195   0.102282E+04   0.151562E+02   0.562803E-01   0.317011E+01
  1196   0.101856E+04   0.153063E+02   0.562491E-01   0.360576E+01
  1197   0.101438E+04   0.154577E+02   0.562172E-01   0.402610E+01
  1198   0.101012E+04   0.156118E+02   0.561849E-01   0.442972E+01
  1199   0.100586E+04   0.157679E+02   0.561520E-01   0.481886E+01
  1200   0.100153E+04   0.159268E+02   0.561186E-01   0.519200E+01
  1201   0.997277E+03   0.160870E+02   0.560848E-01   0.554838E+01
  1202   0.992871E+03   0.162506E+02   0.560504E-01   0.588951E+01
  1203   0.988539E+03   0.164157E+02   0.560155E-01   0.621389E+01
  1204   0.984131E+03   0.165827E+02   0.559801E-01   0.652225E+01
  1205   0.979722E+03   0.167504E+02   0.559442E-01   0.681385E+01
  1206   0.975313E+03   0.169209E+02   0.559079E-01   0.708942E+01
  1207   0.970976E+03   0.170927E+02   0.558711E-01   0.734748E+01
  1208   0.966563E+03   0.172667E+02   0.558338E-01   0.759024E+01
  1209   0.962074E+03   0.174413E+02   0.557961E-01   0.781620E+01
  1210   0.957658E+03   0.176173E+02   0.557579E-01   0.802461E+01
  1211   0.953165E+03   0.177954E+02   0.557193E-01   0.821622E+01
  1212   0.948744E+03   0.179742E+02   0.556802E-01   0.839174E+01
  1213   0.944246E+03   0.181537E+02   0.556407E-01   0.855116E+01
  1214   0.939820E+03   0.183354E+02   0.556008E-01   0.869299E+01
  1215   0.935391E+03   0.185170E+02   0.555604E-01   0.881796E+01
  1216   0.930959E+03   0.187001E+02   0.555197E-01   0.892605E+01
  1217   0.926375E+03   0.188840E+02   0.554785E-01   0.901799E+01
  1218   0.921936E+03   0.190693E+02   0.554370E-01   0.909228E+01
  1219   0.917420E+03   0.192539E+02   0.553951E-01   0.915113E+01
  1220   0.912974E+03   0.194393E+02   0.553528E-01   0.919229E+01
  1221   0.908524E+03   0.196247E+02   0.553101E-01   0.921723E+01
  1222   0.904069E+03   0.198117E+02   0.552671E-01   0.922444E+01
  1223   0.899611E+03   0.199987E+02   0.552237E-01   0.921689E+01
  1224   0.895148E+03   0.201843E+02   0.551800E-01   0.919083E+01
  1225   0.890755E+03   0.203715E+02   0.551360E-01   0.914846E+01
  1226   0.886356E+03   0.205581E+02   0.550917E-01   0.909052E+01
  1227   0.882028E+03   0.207448E+02   0.550470E-01   0.901548E+01
  1228   0.877619E+03   0.209316E+02   0.550021E-01   0.892482E+01
  1229   0.873280E+03   0.211179E+02   0.549568E-01   0.881702E+01
  1230   0.868786E+03   0.213035E+02   0.549113E-01   0.869429E+01
  1231   0.864436E+03   0.214893E+02   0.548655E-01   0.855511E+01
  1232   0.860079E+03   0.216738E+02   0.548195E-01   0.840095E+01
  1233   0.855865E+03   0.218593E+02   0.547732E-01   0.822953E+01
  1234   0.851571E+03   0.220428E+02   0.547267E-01   0.804382E+01
  1235   0.847567E+03   0.222264E+02   0.546800E-01   0.784229E+01
  1236   0.843409E+03   0.224081E+02   0.546331E-01   0.762566E+01
  1237   0.839244E+03   0.225893E+02   0.545860E-01   0.739315E+01
  1238   0.835146E+03   0.227700E+02   0.545387E-01   0.714547E+01
  1239   0.831041E+03   0.229488E+02   0.544912E-01   0.688259E+01
  1240   0.826930E+03   0.231271E+02   0.544435E-01   0.660596E+01
  1241   0.822959E+03   0.233035E+02   0.543957E-01   0.631407E+01
  1242   0.818907E+03   0.234802E+02   0.543478E-01   0.600911E+01
  1243   0.814922E+03   0.236535E+02   0.542998E-01   0.568784E+01
  1244   0.811003E+03   0.238271E+02   0.542516E-01   0.535403E+01
  1245   0.807150E+03   0.239989E+02   0.542033E-01   0.500599E+01
  1246   0.803290E+03   0.241681E+02   0.541550E-01   0.464540E+01
  1247   0.799422E+03   0.243362E+02   0.541065E-01   0.427067E+01
  1248   0.795619E+03   0.245025E+02   0.540580E-01   0.388241E+01
  1249   0.791883E+03   0.246684E+02   0.540095E-01   0.348149E+01
  1250   0.788212E+03   0.248310E+02   0.539609E-01   0.306771E+01
  1251   0.784532E+03   0.249911E+02   0.539122E-01   0.264118E+01
  1252   0.780993E+03   0.251509E+02   0.538636E-01   0.220209E+01
  1253   0.777370E+03   0.253074E+02   0.538149E-01   0.175106E+01
  1254   0.773813E+03   0.254614E+02   0.537662E-01   0.128814E+01
  1255   0.770321E+03   0.256144E+02   0.537176E-01   0.813430E+00
  1256   0.766969E+03   0.257641E+02   0.536690E-01   0.327510E+00
  1257   0.763607E+03   0.259121E+02   0.536204E-01  -0.169616E+00
  1258   0.760237E+03   0.260568E+02   0.535718E-01  -0.677573E+00
  1259   0.756932E+03   0.261998E+02   0.535233E-01  -0.119613E+01
  1260   0.753693E+03   0.263396E+02   0.534749E-01  -0.172497E+01
  1261   0.750518E+03   0.264776E+02   0.534266E-01  -0.226390E+01
  1262   0.747409E+03   0.266132E+02   0.533783E-01  -0.281246E+01
  1263   0.744365E+03   0.267456E+02   0.533301E-01  -0.337069E+01
  1264   0.741311E+03   0.268755E+02   0.532820E-01  -0.393834E+01
  1265   0.738397E+03   0.270022E+02   0.532341E-01  -0.451493E+01
  1266   0.735474E+03   0.271265E+02   0.531862E-01  -0.510007E+01
  1267   0.732615E+03   0.272469E+02   0.531385E-01  -0.569379E+01
  1268   0.729829E+03   0.273663E+02   0.530909E-01  -0.629578E+01
  1269   0.727116E+03   0.274803E+02   0.530435E-01  -0.690526E+01
  1270   0.724437E+03   0.275919E+02   0.529962E-01  -0.752318E+01
  1271   0.721831E+03   0.277011E+02   0.529491E-01  -0.814794E+01
  1272   0.719268E+03   0.278072E+02   0.529021E-01  -0.877960E+01
  1273   0.716747E+03   0.279093E+02   0.528553E-01  -0.941820E+01
  1274   0.714299E+03   0.280076E+02   0.528087E-01  -0.100631E+02
  1275   0.711907E+03   0.281034E+02   0.527623E-01  -0.107135E+02
  1276   0.709566E+03   0.281961E+02   0.527160E-01  -0.113702E+02
  1277   0.707290E+03   0.282857E+02   0.526700E-01  -0.120319E+02
  1278   0.705071E+03   0.283715E+02   0.526242E-01  -0.126993E+02
  1279   0.702917E+03   0.284533E+02   0.525786E-01  -0.133709E+02
  1280   0.700828E+03   0.285328E+02   0.525332E-01  -0.140484E+02
  1281   0.698797E+03   0.286084E+02   0.524880E-01  -0.147288E+02
  1282   0.696830E+03   0.286802E+02   0.524431E-01  -0.154136E+02
  1283   0.694921E+03   0.287488E+02   0.523984E-01  -0.161021E+02
  1284   0.693077E+03   0.288136E+02   0.523539E-01  -0.167945E+02
  1285   0.691283E+03   0.288753E+02   0.523097E-01  -0.174892E+02
  1286   0.689553E+03   0.289324E+02   0.522657E-01  -0.181870E+02
  1287   0.687889E+03   0.289865E+02   0.522220E-01  -0.188866E+02
  1288   0.686290E+03   0.290366E+02   0.521785E-01  -0.195895E+02
  1289   0.684749E+03   0.290837E+02   0.521354E-01  -0.202927E+02
  1290   0.683265E+03   0.291262E+02   0.520925E-01  -0.209985E+02
  1291   0.681847E+03   0.291657E+02   0.520498E-01  -0.217055E+02
  1292   0.680486E+03   0.291998E+02   0.520075E-01  -0.224138E+02
  1293   0.679183E+03   0.292323E+02   0.519654E-01  -0.231234E+02
  1294   0.677953E+03   0.292602E+02   0.519237E-01  -0.238307E+02
  1295   0.676774E+03   0.292843E+02   0.518822E-01  -0.245401E+02
  1296   0.675652E+03   0.293053E+02   0.518410E-01  -0.252473E+02
  1297   0.674596E+03   0.293225E+02   0.518002E-01  -0.259552E+02
  1298   0.673599E+03   0.293359E+02   0.517597E-01  -0.266618E+02
  1299   0.672652E+03   0.293455E+02   0.517194E-01  -0.273678E+02
  1300   0.671779E+03   0.293504E+02   0.516795E-01  -0.280718E+02
  1301   0.670964E+03   0.293531E+02   0.516400E-01  -0.287738E+02
  1302   0.670200E+03   0.293512E+02   0.516007E-01  -0.294732E+02
  1303   0.669494E+03   0.293454E+02   0.515619E-01  -0.301714E+02
  1304   0.668848E+03   0.293366E+02   0.515233E-01  -0.308663E+02
  1305   0.668261E+03   0.293232E+02   0.514851E-01  -0.315593E+02
  1306   0.667717E+03   0.293074E+02   0.514473E-01  -0.322476E+02
  1307   0.667248E+03   0.292870E+02   0.514098E-01  -0.329320E+02
  1308   0.666831E+03   0.292628E+02   0.513726E-01  -0.336146E+02
  1309   0.666458E+03   0.292340E+02   0.513359E-01  -0.342910E+02
  1310   0.666152E+03   0.292029E+02   0.512995E-01  -0.349644E+02
  1311   0.665891E+03   0.291678E+02   0.512634E-01  -0.356324E+02
  1312   0.665712E+03   0.291297E+02   0.512278E-01  -0.362951E+02
  1313   0.665563E+03   0.290869E+02   0.511925E-01  -0.369533E+02
  1314   0.665475E+03   0.290410E+02   0.511576E-01  -0.376048E+02
  1315   0.665432E+03   0.289919E+02   0.511231E-01  -0.382511E+02
  1316   0.665449E+03   0.289382E+02   0.510890E-01  -0.388908E+02
  1317   0.665520E+03   0.288828E+02   0.510553E-01  -0.395246E+02
  1318   0.665629E+03   0.288221E+02   0.510220E-01  -0.401511E+02
  1319   0.665791E+03   0.287582E+02   0.509890E-01  -0.407718E+02
  1320   0.666000E+03   0.286911E+02   0.509565E-01  -0.413845E+02
  1321   0.666255E+03   0.286216E+02   0.509244E-01  -0.419907E+02
  1322   0.666564E+03   0.285466E+02   0.508927E-01  -0.425883E+02
  1323   0.666920E+03   0.284692E+02   0.508613E-01  -0.431779E+02
  1324   0.667323E+03   0.283886E+02   0.508304E-01  -0.437605E+02
  1325   0.667765E+03   0.283048E+02   0.507999E-01  -0.443337E+02
  1326   0.668262E+03   0.282178E+02   0.507698E-01  -0.448990E+02
  1327   0.668784E+03   0.281283E+02   0.507401E-01  -0.454559E+02
  1328   0.669368E+03   0.280355E+02   0.507108E-01  -0.460021E+02
  1329   0.669985E+03   0.279388E+02   0.506819E-01  -0.465405E+02
  1330   0.670643E+03   0.278388E+02   0.506534E-01  -0.470690E+02
  1331   0.671349E+03   0.277363E+02   0.506253E-01  -0.475876E+02
  1332   0.672081E+03   0.276306E+02   0.505976E-01  -0.480971E+02
  1333   0.672861E+03   0.275215E+02   0.505703E-01  -0.485953E+02
  1334   0.673676E+03   0.274107E+02   0.505434E-01  -0.490844E+02
  1335   0.674524E+03   0.272958E+02   0.505168E-01  -0.495630E+02
  1336   0.675414E+03   0.271791E+02   0.504907E-01  -0.500296E+02
  1337   0.676338E+03   0.270583E+02   0.504649E-01  -0.504865E+02
  1338   0.677289E+03   0.269357E+02   0.504396E-01  -0.509322E+02
  1339   0.678282E+03   0.268098E+02   0.504146E-01  -0.513674E+02
  1340   0.679303E+03   0.266820E+02   0.503899E-01  -0.517923E+02
  1341   0.680352E+03   0.265523E+02   0.503657E-01  -0.522046E+02
  1342   0.681429E+03   0.264192E+02   0.503418E-01  -0.526057E+02
  1343   0.682541E+03   0.262836E+02   0.503182E-01  -0.529951E+02
  1344   0.683682E+03   0.261452E+02   0.502950E-01  -0.533726E+02
  1345   0.684836E+03   0.260057E+02   0.502722E-01  -0.537376E+02
  1346   0.686026E+03   0.258628E+02   0.502497E-01  -0.540924E+02
  1347   0.687246E+03   0.257180E+02   0.502275E-01  -0.544339E+02
  1348   0.688479E+03   0.255712E+02   0.502057E-01  -0.547630E+02
  1349   0.689750E+03   0.254209E+02   0.501842E-01  -0.550796E+02
  1350   0.691028E+03   0.252702E+02   0.501630E-01  -0.553839E+02
  1351   0.692335E+03   0.251167E+02   0.501421E-01  -0.556757E+02
  1352   0.693651E+03   0.249613E+02   0.501215E-01  -0.559543E+02
  1353   0.694996E+03   0.248053E+02   0.501012E-01  -0.562206E+02
  1354   0.696349E+03   0.246466E+02   0.500812E-01  -0.564744E+02
  1355   0.697733E+03   0.244858E+02   0.500615E-01  -0.567151E+02
  1356   0.699132E+03   0.243245E+02   0.500420E-01  -0.569442E+02
  1357   0.700540E+03   0.241604E+02   0.500228E-01  -0.571586E+02
  1358   0.701948E+03   0.239950E+02   0.500039E-01  -0.573584E+02
  1359   0.703373E+03   0.238283E+02   0.499853E-01  -0.575472E+02
  1360   0.704792E+03   0.236617E+02   0.499669E-01  -0.577214E+02
  1361   0.706242E+03   0.234915E+02   0.499487E-01  -0.578831E+02
  1362   0.707678E+03   0.233207E+02   0.499308E-01  -0.580302E+02
  1363   0.709132E+03   0.231485E+02   0.499131E-01  -0.581664E+02
  1364   0.710565E+03   0.229757E+02   0.498956E-01  -0.582871E+02
  1365   0.712089E+03   0.228015E+02   0.498783E-01  -0.583939E+02
  1366   0.713542E+03   0.226259E+02   0.498613E-01  -0.584890E+02
  1367   0.714996E+03   0.224489E+02   0.498444E-01  -0.585701E+02
  1368   0.716528E+03   0.222726E+02   0.498278E-01  -0.586373E+02
  1369   0.717988E+03   0.220942E+02   0.498113E-01  -0.586904E+02
  1370   0.719451E+03   0.219158E+02   0.497951E-01  -0.587311E+02
  1371   0.720918E+03   0.217367E+02   0.497790E-01  -0.587578E+02
  1372   0.722387E+03   0.215569E+02   0.497630E-01  -0.587712E+02
  1373   0.723860E+03   0.213770E+02   0.497473E-01  -0.587713E+02
  1374   0.725336E+03   0.211964E+02   0.497317E-01  -0.587573E+02
  1375   0.726817E+03   0.210150E+02   0.497163E-01  -0.587308E+02
  1376   0.728301E+03   0.208336E+02   0.497010E-01  -0.586902E+02
  1377   0.729789E+03   0.206529E+02   0.496858E-01  -0.586370E+02
  1378   0.731281E+03   0.204698E+02   0.496708E-01  -0.585705E+02
  1379   0.732704E+03   0.202889E+02   0.496560E-01  -0.584905E+02
  1380   0.734131E+03   0.201057E+02   0.496412E-01  -0.583979E+02
  1381   0.735563E+03   0.199239E+02   0.496266E-01  -0.582911E+02
  1382   0.736851E+03   0.197420E+02   0.496121E-01  -0.581709E+02
  1383   0.738292E+03   0.195599E+02   0.495977E-01  -0.580387E+02
  1384   0.739591E+03   0.193784E+02   0.495834E-01  -0.578930E+02
  1385   0.740894E+03   0.191968E+02   0.495692E-01  -0.577345E+02
  1386   0.742203E+03   0.190157E+02   0.495551E-01  -0.575633E+02
  1387   0.743444E+03   0.188353E+02   0.495411E-01  -0.573792E+02
  1388   0.744839E+03   0.186546E+02   0.495272E-01  -0.571830E+02
  1389   0.746091E+03   0.184744E+02   0.495133E-01  -0.569732E+02
  1390   0.747275E+03   0.182956E+02   0.494995E-01  -0.567528E+02
  1391   0.748540E+03   0.181172E+02   0.494858E-01  -0.565194E+02
  1392   0.749736E+03   0.179394E+02   0.494721E-01  -0.562738E+02
  1393   0.750940E+03   0.177627E+02   0.494585E-01  -0.560160E+02
  1394   0.752076E+03   0.175866E+02   0.494449E-01  -0.557474E+02
  1395   0.753218E+03   0.174109E+02   0.494314E-01  -0.554657E+02
  1396   0.754368E+03   0.172371E+02   0.494178E-01  -0.551740E+02
  1397   0.755450E+03   0.170638E+02   0.494043E-01  -0.548698E+02
  1398   0.756465E+03   0.168910E+02   0.493908E-01  -0.545541E+02
  1399   0.757488E+03   0.167207E+02   0.493774E-01  -0.542274E+02
  1400   0.758519E+03   0.165509E+02   0.493639E-01  -0.538897E+02
  1401   0.759482E+03   0.163814E+02   0.493504E-01  -0.535410E+02
  1402   0.760453E+03   0.162146E+02   0.493369E-01  -0.531820E+02
  1403   0.761358E+03   0.160488E+02   0.493233E-01  -0.528120E+02
  1404   0.762197E+03   0.158850E+02   0.493097E-01  -0.524316E+02
  1405   0.763117E+03   0.157215E+02   0.492961E-01  -0.520407E+02
  1406   0.763897E+03   0.155605E+02   0.492824E-01  -0.516410E+02
  1407   0.764611E+03   0.154007E+02   0.492687E-01  -0.512307E+02
  1408   0.765482E+03   0.152419E+02   0.492549E-01  -0.508107E+02
  1409   0.766137E+03   0.150857E+02   0.492410E-01  -0.503809E+02
  1410   0.766876E+03   0.149305E+02   0.492270E-01  -0.499427E+02
  1411   0.767548E+03   0.147772E+02   0.492129E-01  -0.494947E+02
  1412   0.768154E+03   0.146264E+02   0.491987E-01  -0.490375E+02
  1413   0.768620E+03   0.144773E+02   0.491844E-01  -0.485718E+02
  1414   0.769169E+03   0.143301E+02   0.491700E-01  -0.480968E+02
  1415   0.769652E+03   0.141846E+02   0.491555E-01  -0.476141E+02
  1416   0.770143E+03   0.140417E+02   0.491408E-01  -0.471235E+02
  1417   0.770494E+03   0.138997E+02   0.491259E-01  -0.466257E+02
  1418   0.770854E+03   0.137603E+02   0.491109E-01  -0.461186E+02
  1419   0.771148E+03   0.136233E+02   0.490957E-01  -0.456049E+02
  1420   0.771451E+03   0.134888E+02   0.490803E-01  -0.450840E+02
  1421   0.771688E+03   0.133561E+02   0.490648E-01  -0.445558E+02
  1422   0.771934E+03   0.132258E+02   0.490490E-01  -0.440209E+02
  1423   0.772040E+03   0.130980E+02   0.490331E-01  -0.434794E+02
  1424   0.772229E+03   0.129727E+02   0.490169E-01  -0.429311E+02
  1425   0.772278E+03   0.128498E+02   0.490005E-01  -0.423769E+02
  1426   0.772261E+03   0.127294E+02   0.489839E-01  -0.418166E+02
  1427   0.772328E+03   0.126114E+02   0.489671E-01  -0.412502E+02
  1428   0.772255E+03   0.124952E+02   0.489500E-01  -0.406791E+02
  1429   0.772116E+03   0.123828E+02   0.489326E-01  -0.401011E+02
  1430   0.771987E+03   0.122721E+02   0.489150E-01  -0.395199E+02
  1431   0.771791E+03   0.121639E+02   0.488972E-01  -0.389323E+02
  1432   0.771531E+03   0.120588E+02   0.488790E-01  -0.383407E+02
  1433   0.771353E+03   0.119562E+02   0.488606E-01  -0.377441E+02
  1434   0.771036E+03   0.118567E+02   0.488419E-01  -0.371433E+02
  1435   0.770653E+03   0.117588E+02   0.488229E-01  -0.365391E+02
  1436   0.770279E+03   0.116642E+02   0.488037E-01  -0.359320E+02
  1437   0.769766E+03   0.115726E+02   0.487841E-01  -0.353198E+02
  1438   0.769261E+03   0.114828E+02   0.487642E-01  -0.347062E+02
  1439   0.768691E+03   0.113968E+02   0.487441E-01  -0.340874E+02
  1440   0.768129E+03   0.113132E+02   0.487236E-01  -0.334671E+02
  1441   0.767503E+03   0.112320E+02   0.487028E-01  -0.328452E+02
  1442   0.766810E+03   0.111539E+02   0.486817E-01  -0.322202E+02
  1443   0.766052E+03   0.110797E+02   0.486602E-01  -0.315920E+02
  1444   0.765303E+03   0.110072E+02   0.486385E-01  -0.309629E+02
  1445   0.764414E+03   0.109385E+02   0.486164E-01  -0.303327E+02
  1446   0.763608E+03   0.108714E+02   0.485940E-01  -0.296999E+02
  1447   0.762588E+03   0.108082E+02   0.485713E-01  -0.290646E+02
  1448   0.761651E+03   0.107482E+02   0.485482E-01  -0.284310E+02
  1449   0.760648E+03   0.106898E+02   0.485248E-01  -0.277954E+02
  1450   0.759579E+03   0.106352E+02   0.485011E-01  -0.271593E+02
  1451   0.758519E+03   0.105837E+02   0.484770E-01  -0.265241E+02
  1452   0.757318E+03   0.105346E+02   0.484526E-01  -0.258897E+02
  1453   0.756126E+03   0.104887E+02   0.484279E-01  -0.252539E+02
  1454   0.754943E+03   0.104459E+02   0.484028E-01  -0.246182E+02
  1455   0.753693E+03   0.104054E+02   0.483774E-01  -0.239839E+02
  1456   0.752377E+03   0.103688E+02   0.483517E-01  -0.233519E+02
  1457   0.750920E+03   0.103339E+02   0.483256E-01  -0.227198E+02
  1458   0.749546E+03   0.103028E+02   0.482992E-01  -0.220891E+02
  1459   0.748105E+03   0.102741E+02   0.482724E-01  -0.214590E+02
  1460   0.746598E+03   0.102494E+02   0.482453E-01  -0.208317E+02
  1461   0.745099E+03   0.102255E+02   0.482178E-01  -0.202072E+02
  1462   0.743532E+03   0.102055E+02   0.481901E-01  -0.195847E+02
  1463   0.741825E+03   0.101887E+02   0.481619E-01  -0.189642E+02
  1464   0.740199E+03   0.101743E+02   0.481335E-01  -0.183463E+02
  1465   0.738431E+03   0.101630E+02   0.481046E-01  -0.177318E+02
  1466   0.736745E+03   0.101549E+02   0.480755E-01  -0.171199E+02
  1467   0.734918E+03   0.101492E+02   0.480460E-01  -0.165120E+02
  1468   0.733097E+03   0.101467E+02   0.480161E-01  -0.159075E+02
  1469   0.731283E+03   0.101467E+02   0.479860E-01  -0.153069E+02
  1470   0.729253E+03   0.101490E+02   0.479554E-01  -0.147095E+02
  1471   0.727378E+03   0.101553E+02   0.479245E-01  -0.141176E+02
  1472   0.725435E+03   0.101641E+02   0.478933E-01  -0.135295E+02
  1473   0.723424E+03   0.101753E+02   0.478617E-01  -0.129468E+02
  1474   0.721270E+03   0.101890E+02   0.478298E-01  -0.123679E+02
  1475   0.719196E+03   0.102051E+02   0.477975E-01  -0.117943E+02
  1476   0.717054E+03   0.102245E+02   0.477649E-01  -0.112267E+02
  1477   0.714918E+03   0.102463E+02   0.477319E-01  -0.106635E+02
  1478   0.712713E+03   0.102707E+02   0.476986E-01  -0.101063E+02
  1479   0.710513E+03   0.102982E+02   0.476649E-01  -0.955518E+01
  1480   0.708244E+03   0.103283E+02   0.476308E-01  -0.900972E+01
  1481   0.705913E+03   0.103601E+02   0.475964E-01  -0.847033E+01
  1482   0.703594E+03   0.103952E+02   0.475616E-01  -0.793718E+01
  1483   0.701221E+03   0.104328E+02   0.475265E-01  -0.741056E+01
  1484   0.698845E+03   0.104722E+02   0.474910E-01  -0.689050E+01
  1485   0.696414E+03   0.105142E+02   0.474552E-01  -0.637728E+01
  1486   0.693950E+03   0.105594E+02   0.474190E-01  -0.587079E+01
  1487   0.691452E+03   0.106057E+02   0.473824E-01  -0.537145E+01
  1488   0.688944E+03   0.106553E+02   0.473455E-01  -0.487924E+01
  1489   0.686380E+03   0.107075E+02   0.473082E-01  -0.439449E+01
  1490   0.683798E+03   0.107608E+02   0.472705E-01  -0.391716E+01
  1491   0.681189E+03   0.108166E+02   0.472325E-01  -0.344756E+01
  1492   0.678561E+03   0.108751E+02   0.471941E-01  -0.298566E+01
  1493   0.675898E+03   0.109346E+02   0.471554E-01  -0.253170E+01
  1494   0.673209E+03   0.109968E+02   0.471163E-01  -0.208578E+01
  1495   0.670501E+03   0.110617E+02   0.470768E-01  -0.164800E+01
  1496   0.667765E+03   0.111284E+02   0.470370E-01  -0.121840E+01
  1497   0.665001E+03   0.111962E+02   0.469969E-01  -0.797193E+00
  1498   0.662225E+03   0.112668E+02   0.469563E-01  -0.384501E+00
  1499   0.659421E+03   0.113385E+02   0.469155E-01   0.196953E-01
  1500   0.656597E+03   0.114129E+02   0.468742E-01   0.415196E+00
  1501   0.653752E+03   0.114884E+02   0.468326E-01   0.802091E+00
  1502   0.650886E+03   0.115660E+02   0.467907E-01   0.117987E+01
  1503   0.648007E+03   0.116455E+02   0.467485E-01   0.154869E+01
  1504   0.645106E+03   0.117262E+02   0.467059E-01   0.190863E+01
  1505   0.642184E+03   0.118089E+02   0.466629E-01   0.225932E+01
  1506   0.639249E+03   0.118929E+02   0.466197E-01   0.260085E+01
  1507   0.636299E+03   0.119788E+02   0.465761E-01   0.293313E+01
  1508   0.633335E+03   0.120661E+02   0.465322E-01   0.325581E+01
  1509   0.630350E+03   0.121538E+02   0.464880E-01   0.356903E+01
  1510   0.627364E+03   0.122444E+02   0.464435E-01   0.387250E+01
  1511   0.624350E+03   0.123355E+02   0.463987E-01   0.416697E+01
  1512   0.621328E+03   0.124279E+02   0.463536E-01   0.445020E+01
  1513   0.618291E+03   0.125216E+02   0.463082E-01   0.472516E+01
  1514   0.615254E+03   0.126174E+02   0.462625E-01   0.498964E+01
  1515   0.612225E+03   0.127138E+02   0.462165E-01   0.524510E+01
  1516   0.609165E+03   0.128108E+02   0.461703E-01   0.548933E+01
  1517   0.606105E+03   0.129091E+02   0.461238E-01   0.572454E+01
  1518   0.603036E+03   0.130089E+02   0.460771E-01   0.595073E+01
  1519   0.599959E+03   0.131085E+02   0.460301E-01   0.616494E+01
  1520   0.596889E+03   0.132095E+02   0.459828E-01   0.637012E+01
  1521   0.593803E+03   0.133119E+02   0.459354E-01   0.656553E+01
  1522   0.590708E+03   0.134143E+02   0.458877E-01   0.675042E+01
  1523   0.587620E+03   0.135173E+02   0.458398E-01   0.692552E+01
  1524   0.584522E+03   0.136218E+02   0.457917E-01   0.709009E+01
  1525   0.581422E+03   0.137270E+02   0.457434E-01   0.724485E+01
  1526   0.578329E+03   0.138322E+02   0.456949E-01   0.738981E+01
  1527   0.575233E+03   0.139373E+02   0.456462E-01   0.752347E+01
  1528   0.572135E+03   0.140440E+02   0.455974E-01   0.764805E+01
  1529   0.569042E+03   0.141506E+02   0.455483E-01   0.776278E+01
  1530   0.565955E+03   0.142573E+02   0.454992E-01   0.786693E+01
  1531   0.562865E+03   0.143647E+02   0.454498E-01   0.796047E+01
  1532   0.559787E+03   0.144730E+02   0.454003E-01   0.804489E+01
  1533   0.556706E+03   0.145805E+02   0.453507E-01   0.812016E+01
  1534   0.553637E+03   0.146888E+02   0.453009E-01   0.818330E+01
  1535   0.550572E+03   0.147973E+02   0.452511E-01   0.823802E+01
  1536   0.547511E+03   0.149050E+02   0.452011E-01   0.828207E+01
  1537   0.544470E+03   0.150137E+02   0.451509E-01   0.831617E+01
  1538   0.541439E+03   0.151224E+02   0.451007E-01   0.834106E+01
  1539   0.538383E+03   0.152298E+02   0.450504E-01   0.835597E+01
  1540   0.535360E+03   0.153373E+02   0.450000E-01   0.836163E+01
  1541   0.532347E+03   0.154457E+02   0.449495E-01   0.835654E+01
  1542   0.529346E+03   0.155535E+02   0.448989E-01   0.834290E+01
  1543   0.526347E+03   0.156599E+02   0.448482E-01   0.831847E+01
  1544   0.523367E+03   0.157674E+02   0.447975E-01   0.828545E+01
  1545   0.520404E+03   0.158735E+02   0.447467E-01   0.824309E+01
  1546   0.517443E+03   0.159791E+02   0.446958E-01   0.819061E+01
  1547   0.514501E+03   0.160849E+02   0.446449E-01   0.812949E+01
  1548   0.511582E+03   0.161901E+02   0.445939E-01   0.805895E+01
  1549   0.508674E+03   0.162942E+02   0.445429E-01   0.797972E+01
  1550   0.505790E+03   0.163977E+02   0.444918E-01   0.789103E+01
  1551   0.502908E+03   0.165007E+02   0.444407E-01   0.779285E+01
  1552   0.500058E+03   0.166026E+02   0.443895E-01   0.768665E+01
  1553   0.497217E+03   0.167047E+02   0.443383E-01   0.757241E+01
  1554   0.494400E+03   0.168063E+02   0.442871E-01   0.744860E+01
