#    L    TT             EE             BB             TE             PP             TP             EP          
  1621   0.351735E+03   0.211024E+02   0.000000E+00  -0.134675E+02   0.150464E-08   0.146827E-05   0.168517E-06
  1622   0.350944E+03   0.210790E+02   0.000000E+00  -0.139219E+02   0.150348E-08   0.137767E-05   0.169403E-06
  1623   0.350182E+03   0.210526E+02   0.000000E+00  -0.143745E+02   0.150231E-08   0.128557E-05   0.170288E-06
  1624   0.349465E+03   0.210241E+02   0.000000E+00  -0.148241E+02   0.150114E-08   0.119217E-05   0.171170E-06
  1625   0.348784E+03   0.209920E+02   0.000000E+00  -0.152719E+02   0.149997E-08   0.109769E-05   0.172045E-06
  1626   0.348133E+03   0.209584E+02   0.000000E+00  -0.157173E+02   0.149879E-08   0.100232E-05   0.172913E-06
  1627   0.347511E+03   0.209212E+02   0.000000E+00  -0.161596E+02   0.149761E-08   0.906257E-06   0.173769E-06
  1628   0.346927E+03   0.208825E+02   0.000000E+00  -0.165994E+02   0.149643E-08   0.809711E-06   0.174613E-06
  1629   0.346379E+03   0.208410E+02   0.000000E+00  -0.170354E+02   0.149524E-08   0.712882E-06   0.175441E-06
  1630   0.345869E+03   0.207972E+02   0.000000E+00  -0.174689E+02   0.149404E-08   0.615970E-06   0.176251E-06
  1631   0.345374E+03   0.207505E+02   0.000000E+00  -0.178986E+02   0.149283E-08   0.519179E-06   0.177041E-06
  1632   0.344931E+03   0.207009E+02   0.000000E+00  -0.183250E+02   0.149161E-08   0.422708E-06   0.177809E-06
  1633   0.344518E+03   0.206498E+02   0.000000E+00  -0.187476E+02   0.149038E-08   0.326760E-06   0.178552E-06
  1634   0.344150E+03   0.205958E+02   0.000000E+00  -0.191663E+02   0.148913E-08   0.231538E-06   0.179268E-06
  1635   0.343797E+03   0.205403E+02   0.000000E+00  -0.195810E+02   0.148787E-08   0.137241E-06   0.179954E-06
  1636   0.343482E+03   0.204804E+02   0.000000E+00  -0.199912E+02   0.148659E-08   0.440725E-07   0.180609E-06
  1637   0.343196E+03   0.204198E+02   0.000000E+00  -0.203981E+02   0.148530E-08  -0.477663E-07   0.181229E-06
  1638   0.342934E+03   0.203569E+02   0.000000E+00  -0.207997E+02   0.148398E-08  -0.138074E-06   0.181813E-06
  1639   0.342717E+03   0.202912E+02   0.000000E+00  -0.211967E+02   0.148265E-08  -0.226648E-06   0.182357E-06
  1640   0.342522E+03   0.202231E+02   0.000000E+00  -0.215897E+02   0.148130E-08  -0.313287E-06   0.182861E-06
  1641   0.342351E+03   0.201529E+02   0.000000E+00  -0.219774E+02   0.147992E-08  -0.397790E-06   0.183320E-06
  1642   0.342218E+03   0.200805E+02   0.000000E+00  -0.223589E+02   0.147852E-08  -0.479955E-06   0.183734E-06
  1643   0.342107E+03   0.200073E+02   0.000000E+00  -0.227365E+02   0.147709E-08  -0.559579E-06   0.184099E-06
  1644   0.342020E+03   0.199297E+02   0.000000E+00  -0.231103E+02   0.147564E-08  -0.636462E-06   0.184413E-06
  1645   0.341964E+03   0.198505E+02   0.000000E+00  -0.234771E+02   0.147416E-08  -0.710402E-06   0.184674E-06
  1646   0.341931E+03   0.197699E+02   0.000000E+00  -0.238386E+02   0.147265E-08  -0.781197E-06   0.184880E-06
  1647   0.341936E+03   0.196870E+02   0.000000E+00  -0.241932E+02   0.147111E-08  -0.848645E-06   0.185028E-06
  1648   0.341964E+03   0.196019E+02   0.000000E+00  -0.245440E+02   0.146954E-08  -0.912545E-06   0.185116E-06
  1649   0.342016E+03   0.195153E+02   0.000000E+00  -0.248886E+02   0.146794E-08  -0.972695E-06   0.185141E-06
  1650   0.342092E+03   0.194257E+02   0.000000E+00  -0.252263E+02   0.146630E-08  -0.102889E-05   0.185101E-06
  1651   0.342191E+03   0.193354E+02   0.000000E+00  -0.255594E+02   0.146463E-08  -0.108099E-05   0.184995E-06
  1652   0.342321E+03   0.192413E+02   0.000000E+00  -0.258849E+02   0.146292E-08  -0.112901E-05   0.184822E-06
  1653   0.342467E+03   0.191464E+02   0.000000E+00  -0.262035E+02   0.146118E-08  -0.117305E-05   0.184585E-06
  1654   0.342637E+03   0.190508E+02   0.000000E+00  -0.265181E+02   0.145941E-08  -0.121320E-05   0.184283E-06
  1655   0.342839E+03   0.189529E+02   0.000000E+00  -0.268236E+02   0.145760E-08  -0.124954E-05   0.183919E-06
  1656   0.343056E+03   0.188527E+02   0.000000E+00  -0.271237E+02   0.145576E-08  -0.128215E-05   0.183494E-06
  1657   0.343282E+03   0.187510E+02   0.000000E+00  -0.274169E+02   0.145390E-08  -0.131113E-05   0.183008E-06
  1658   0.343547E+03   0.186470E+02   0.000000E+00  -0.277039E+02   0.145200E-08  -0.133656E-05   0.182464E-06
  1659   0.343828E+03   0.185416E+02   0.000000E+00  -0.279832E+02   0.145008E-08  -0.135852E-05   0.181861E-06
  1660   0.344117E+03   0.184353E+02   0.000000E+00  -0.282555E+02   0.144813E-08  -0.137710E-05   0.181201E-06
  1661   0.344438E+03   0.183267E+02   0.000000E+00  -0.285216E+02   0.144615E-08  -0.139238E-05   0.180486E-06
  1662   0.344768E+03   0.182174E+02   0.000000E+00  -0.287808E+02   0.144415E-08  -0.140446E-05   0.179716E-06
  1663   0.345122E+03   0.181065E+02   0.000000E+00  -0.290314E+02   0.144213E-08  -0.141341E-05   0.178894E-06
  1664   0.345484E+03   0.179934E+02   0.000000E+00  -0.292751E+02   0.144008E-08  -0.141933E-05   0.178018E-06
  1665   0.345871E+03   0.178794E+02   0.000000E+00  -0.295118E+02   0.143801E-08  -0.142230E-05   0.177092E-06
  1666   0.346273E+03   0.177639E+02   0.000000E+00  -0.297421E+02   0.143592E-08  -0.142241E-05   0.176117E-06
  1667   0.346685E+03   0.176476E+02   0.000000E+00  -0.299633E+02   0.143381E-08  -0.141973E-05   0.175092E-06
  1668   0.347120E+03   0.175297E+02   0.000000E+00  -0.301781E+02   0.143168E-08  -0.141437E-05   0.174020E-06
  1669   0.347565E+03   0.174111E+02   0.000000E+00  -0.303844E+02   0.142953E-08  -0.140639E-05   0.172902E-06
  1670   0.348018E+03   0.172908E+02   0.000000E+00  -0.305830E+02   0.142737E-08  -0.139590E-05   0.171738E-06
  1671   0.348496E+03   0.171691E+02   0.000000E+00  -0.307752E+02   0.142518E-08  -0.138297E-05   0.170531E-06
  1672   0.348982E+03   0.170465E+02   0.000000E+00  -0.309588E+02   0.142299E-08  -0.136770E-05   0.169281E-06
  1673   0.349470E+03   0.169223E+02   0.000000E+00  -0.311346E+02   0.142077E-08  -0.135016E-05   0.167989E-06
  1674   0.349981E+03   0.167988E+02   0.000000E+00  -0.313026E+02   0.141855E-08  -0.133044E-05   0.166656E-06
  1675   0.350487E+03   0.166730E+02   0.000000E+00  -0.314627E+02   0.141631E-08  -0.130864E-05   0.165284E-06
  1676   0.351017E+03   0.165457E+02   0.000000E+00  -0.316150E+02   0.141406E-08  -0.128482E-05   0.163875E-06
  1677   0.351556E+03   0.164189E+02   0.000000E+00  -0.317593E+02   0.141180E-08  -0.125909E-05   0.162428E-06
  1678   0.352089E+03   0.162899E+02   0.000000E+00  -0.318959E+02   0.140953E-08  -0.123153E-05   0.160945E-06
  1679   0.352639E+03   0.161615E+02   0.000000E+00  -0.320245E+02   0.140725E-08  -0.120222E-05   0.159428E-06
  1680   0.353198E+03   0.160316E+02   0.000000E+00  -0.321445E+02   0.140497E-08  -0.117125E-05   0.157877E-06
  1681   0.353766E+03   0.159001E+02   0.000000E+00  -0.322566E+02   0.140268E-08  -0.113870E-05   0.156293E-06
  1682   0.354328E+03   0.157692E+02   0.000000E+00  -0.323622E+02   0.140038E-08  -0.110467E-05   0.154679E-06
  1683   0.354907E+03   0.156382E+02   0.000000E+00  -0.324585E+02   0.139807E-08  -0.106923E-05   0.153035E-06
  1684   0.355488E+03   0.155056E+02   0.000000E+00  -0.325475E+02   0.139577E-08  -0.103247E-05   0.151361E-06
  1685   0.356078E+03   0.153730E+02   0.000000E+00  -0.326286E+02   0.139346E-08  -0.994486E-06   0.149660E-06
  1686   0.356669E+03   0.152402E+02   0.000000E+00  -0.327003E+02   0.139114E-08  -0.955354E-06   0.147933E-06
  1687   0.357255E+03   0.151058E+02   0.000000E+00  -0.327647E+02   0.138883E-08  -0.915161E-06   0.146180E-06
  1688   0.357858E+03   0.149721E+02   0.000000E+00  -0.328219E+02   0.138652E-08  -0.873996E-06   0.144403E-06
  1689   0.358447E+03   0.148382E+02   0.000000E+00  -0.328697E+02   0.138421E-08  -0.831942E-06   0.142603E-06
  1690   0.359038E+03   0.147035E+02   0.000000E+00  -0.329102E+02   0.138190E-08  -0.789087E-06   0.140781E-06
  1691   0.359639E+03   0.145694E+02   0.000000E+00  -0.329434E+02   0.137959E-08  -0.745516E-06   0.138939E-06
  1692   0.360241E+03   0.144337E+02   0.000000E+00  -0.329678E+02   0.137728E-08  -0.701315E-06   0.137076E-06
  1693   0.360838E+03   0.142986E+02   0.000000E+00  -0.329843E+02   0.137498E-08  -0.656571E-06   0.135196E-06
  1694   0.361430E+03   0.141641E+02   0.000000E+00  -0.329941E+02   0.137269E-08  -0.611368E-06   0.133298E-06
  1695   0.362030E+03   0.140281E+02   0.000000E+00  -0.329945E+02   0.137040E-08  -0.565793E-06   0.131385E-06
  1696   0.362625E+03   0.138933E+02   0.000000E+00  -0.329883E+02   0.136813E-08  -0.519933E-06   0.129456E-06
  1697   0.363207E+03   0.137577E+02   0.000000E+00  -0.329740E+02   0.136585E-08  -0.473872E-06   0.127514E-06
  1698   0.363799E+03   0.136228E+02   0.000000E+00  -0.329524E+02   0.136359E-08  -0.427697E-06   0.125559E-06
  1699   0.364385E+03   0.134876E+02   0.000000E+00  -0.329219E+02   0.136134E-08  -0.381494E-06   0.123593E-06
  1700   0.364965E+03   0.133516E+02   0.000000E+00  -0.328849E+02   0.135910E-08  -0.335349E-06   0.121616E-06
  1701   0.365533E+03   0.132177E+02   0.000000E+00  -0.328397E+02   0.135688E-08  -0.289334E-06   0.119631E-06
  1702   0.366110E+03   0.130829E+02   0.000000E+00  -0.327872E+02   0.135466E-08  -0.243471E-06   0.117636E-06
  1703   0.366674E+03   0.129494E+02   0.000000E+00  -0.327280E+02   0.135246E-08  -0.197766E-06   0.115633E-06
  1704   0.367232E+03   0.128151E+02   0.000000E+00  -0.326607E+02   0.135027E-08  -0.152229E-06   0.113620E-06
  1705   0.367785E+03   0.126821E+02   0.000000E+00  -0.325860E+02   0.134809E-08  -0.106867E-06   0.111598E-06
  1706   0.368325E+03   0.125475E+02   0.000000E+00  -0.325039E+02   0.134592E-08  -0.616870E-07   0.109568E-06
  1707   0.368867E+03   0.124142E+02   0.000000E+00  -0.324158E+02   0.134376E-08  -0.166975E-07   0.107528E-06
  1708   0.369396E+03   0.122822E+02   0.000000E+00  -0.323196E+02   0.134161E-08   0.280938E-07   0.105480E-06
  1709   0.369919E+03   0.121509E+02   0.000000E+00  -0.322167E+02   0.133947E-08   0.726791E-07   0.103423E-06
  1710   0.370429E+03   0.120209E+02   0.000000E+00  -0.321063E+02   0.133734E-08   0.117051E-06   0.101357E-06
  1711   0.370926E+03   0.118916E+02   0.000000E+00  -0.319885E+02   0.133522E-08   0.161201E-06   0.992821E-07
  1712   0.371424E+03   0.117613E+02   0.000000E+00  -0.318647E+02   0.133310E-08   0.205122E-06   0.971984E-07
  1713   0.371902E+03   0.116324E+02   0.000000E+00  -0.317342E+02   0.133100E-08   0.248805E-06   0.951060E-07
  1714   0.372367E+03   0.115049E+02   0.000000E+00  -0.315962E+02   0.132890E-08   0.292244E-06   0.930049E-07
  1715   0.372818E+03   0.113772E+02   0.000000E+00  -0.314529E+02   0.132681E-08   0.335430E-06   0.908950E-07
  1716   0.373271E+03   0.112509E+02   0.000000E+00  -0.313021E+02   0.132473E-08   0.378356E-06   0.887764E-07
  1717   0.373704E+03   0.111252E+02   0.000000E+00  -0.311453E+02   0.132266E-08   0.421013E-06   0.866492E-07
  1718   0.374115E+03   0.110008E+02   0.000000E+00  -0.309824E+02   0.132059E-08   0.463394E-06   0.845133E-07
  1719   0.374521E+03   0.108771E+02   0.000000E+00  -0.308128E+02   0.131853E-08   0.505492E-06   0.823687E-07
  1720   0.374921E+03   0.107547E+02   0.000000E+00  -0.306378E+02   0.131647E-08   0.547298E-06   0.802156E-07
  1721   0.375300E+03   0.106336E+02   0.000000E+00  -0.304561E+02   0.131442E-08   0.588804E-06   0.780538E-07
  1722   0.375673E+03   0.105125E+02   0.000000E+00  -0.302690E+02   0.131238E-08   0.630003E-06   0.758835E-07
  1723   0.376026E+03   0.103927E+02   0.000000E+00  -0.300758E+02   0.131034E-08   0.670887E-06   0.737047E-07
  1724   0.376357E+03   0.102749E+02   0.000000E+00  -0.298772E+02   0.130830E-08   0.711449E-06   0.715173E-07
  1725   0.376675E+03   0.101571E+02   0.000000E+00  -0.296726E+02   0.130627E-08   0.751680E-06   0.693214E-07
  1726   0.376980E+03   0.100414E+02   0.000000E+00  -0.294633E+02   0.130424E-08   0.791572E-06   0.671171E-07
  1727   0.377271E+03   0.992626E+01   0.000000E+00  -0.292479E+02   0.130222E-08   0.831118E-06   0.649043E-07
  1728   0.377541E+03   0.981399E+01   0.000000E+00  -0.290279E+02   0.130020E-08   0.870311E-06   0.626830E-07
  1729   0.377805E+03   0.970233E+01   0.000000E+00  -0.288025E+02   0.129818E-08   0.909141E-06   0.604534E-07
  1730   0.378033E+03   0.959130E+01   0.000000E+00  -0.285709E+02   0.129617E-08   0.947602E-06   0.582154E-07
  1731   0.378255E+03   0.948163E+01   0.000000E+00  -0.283361E+02   0.129416E-08   0.985686E-06   0.559690E-07
  1732   0.378456E+03   0.937332E+01   0.000000E+00  -0.280952E+02   0.129214E-08   0.102338E-05   0.537143E-07
  1733   0.378644E+03   0.926712E+01   0.000000E+00  -0.278503E+02   0.129014E-08   0.106069E-05   0.514513E-07
  1734   0.378810E+03   0.916154E+01   0.000000E+00  -0.276007E+02   0.128813E-08   0.109760E-05   0.491800E-07
  1735   0.378955E+03   0.905807E+01   0.000000E+00  -0.273456E+02   0.128612E-08   0.113409E-05   0.469004E-07
  1736   0.379087E+03   0.895522E+01   0.000000E+00  -0.270881E+02   0.128411E-08   0.117017E-05   0.446126E-07
  1737   0.379197E+03   0.885522E+01   0.000000E+00  -0.268250E+02   0.128211E-08   0.120583E-05   0.423165E-07
  1738   0.379286E+03   0.875585E+01   0.000000E+00  -0.265580E+02   0.128010E-08   0.124105E-05   0.400122E-07
  1739   0.379369E+03   0.865859E+01   0.000000E+00  -0.262877E+02   0.127809E-08   0.127584E-05   0.376998E-07
  1740   0.379415E+03   0.856269E+01   0.000000E+00  -0.260134E+02   0.127609E-08   0.131018E-05   0.353792E-07
  1741   0.379463E+03   0.846817E+01   0.000000E+00  -0.257344E+02   0.127408E-08   0.134406E-05   0.330505E-07
  1742   0.379475E+03   0.837575E+01   0.000000E+00  -0.254535E+02   0.127207E-08   0.137748E-05   0.307137E-07
  1743   0.379473E+03   0.828471E+01   0.000000E+00  -0.251678E+02   0.127005E-08   0.141043E-05   0.283688E-07
  1744   0.379449E+03   0.819578E+01   0.000000E+00  -0.248796E+02   0.126804E-08   0.144289E-05   0.260158E-07
  1745   0.379404E+03   0.810748E+01   0.000000E+00  -0.245880E+02   0.126602E-08   0.147488E-05   0.236548E-07
  1746   0.379338E+03   0.802203E+01   0.000000E+00  -0.242931E+02   0.126400E-08   0.150637E-05   0.212858E-07
  1747   0.379258E+03   0.793870E+01   0.000000E+00  -0.239956E+02   0.126198E-08   0.153736E-05   0.189087E-07
  1748   0.379149E+03   0.785749E+01   0.000000E+00  -0.236955E+02   0.125995E-08   0.156783E-05   0.165237E-07
  1749   0.379018E+03   0.777691E+01   0.000000E+00  -0.233913E+02   0.125792E-08   0.159779E-05   0.141308E-07
  1750   0.378866E+03   0.769845E+01   0.000000E+00  -0.230860E+02   0.125588E-08   0.162723E-05   0.117299E-07
  1751   0.378693E+03   0.762136E+01   0.000000E+00  -0.227787E+02   0.125385E-08   0.165613E-05   0.932144E-08
  1752   0.378505E+03   0.754565E+01   0.000000E+00  -0.224674E+02   0.125180E-08   0.168449E-05   0.690674E-08
  1753   0.378296E+03   0.747131E+01   0.000000E+00  -0.221556E+02   0.124976E-08   0.171232E-05   0.448755E-08
  1754   0.378066E+03   0.739985E+01   0.000000E+00  -0.218412E+02   0.124771E-08   0.173960E-05   0.206557E-08
  1755   0.377813E+03   0.733103E+01   0.000000E+00  -0.215249E+02   0.124566E-08   0.176632E-05  -0.357515E-09
  1756   0.377547E+03   0.726308E+01   0.000000E+00  -0.212068E+02   0.124361E-08   0.179250E-05  -0.277999E-08
  1757   0.377251E+03   0.719711E+01   0.000000E+00  -0.208874E+02   0.124157E-08   0.181811E-05  -0.520015E-08
  1758   0.376926E+03   0.713298E+01   0.000000E+00  -0.205669E+02   0.123953E-08   0.184316E-05  -0.761630E-08
  1759   0.376595E+03   0.707084E+01   0.000000E+00  -0.202453E+02   0.123748E-08   0.186765E-05  -0.100267E-07
  1760   0.376234E+03   0.701076E+01   0.000000E+00  -0.199217E+02   0.123545E-08   0.189156E-05  -0.124297E-07
  1761   0.375851E+03   0.695260E+01   0.000000E+00  -0.195978E+02   0.123342E-08   0.191490E-05  -0.148236E-07
  1762   0.375446E+03   0.689629E+01   0.000000E+00  -0.192727E+02   0.123139E-08   0.193766E-05  -0.172067E-07
  1763   0.375027E+03   0.684212E+01   0.000000E+00  -0.189464E+02   0.122938E-08   0.195983E-05  -0.195773E-07
  1764   0.374593E+03   0.679002E+01   0.000000E+00  -0.186205E+02   0.122737E-08   0.198142E-05  -0.219336E-07
  1765   0.374122E+03   0.673971E+01   0.000000E+00  -0.182934E+02   0.122537E-08   0.200241E-05  -0.242740E-07
  1766   0.373637E+03   0.669132E+01   0.000000E+00  -0.179666E+02   0.122338E-08   0.202281E-05  -0.265967E-07
  1767   0.373130E+03   0.664486E+01   0.000000E+00  -0.176387E+02   0.122140E-08   0.204261E-05  -0.289002E-07
  1768   0.372600E+03   0.660049E+01   0.000000E+00  -0.173112E+02   0.121943E-08   0.206180E-05  -0.311826E-07
  1769   0.372056E+03   0.655805E+01   0.000000E+00  -0.169846E+02   0.121748E-08   0.208038E-05  -0.334422E-07
  1770   0.371482E+03   0.651748E+01   0.000000E+00  -0.166570E+02   0.121554E-08   0.209835E-05  -0.356774E-07
  1771   0.370893E+03   0.647900E+01   0.000000E+00  -0.163304E+02   0.121362E-08   0.211570E-05  -0.378865E-07
  1772   0.370290E+03   0.644238E+01   0.000000E+00  -0.160049E+02   0.121171E-08   0.213243E-05  -0.400678E-07
  1773   0.369649E+03   0.640771E+01   0.000000E+00  -0.156782E+02   0.120982E-08   0.214853E-05  -0.422194E-07
  1774   0.369001E+03   0.637507E+01   0.000000E+00  -0.153540E+02   0.120794E-08   0.216400E-05  -0.443399E-07
  1775   0.368330E+03   0.634437E+01   0.000000E+00  -0.150302E+02   0.120609E-08   0.217884E-05  -0.464274E-07
  1776   0.367645E+03   0.631555E+01   0.000000E+00  -0.147068E+02   0.120426E-08   0.219304E-05  -0.484802E-07
  1777   0.366922E+03   0.628884E+01   0.000000E+00  -0.143859E+02   0.120245E-08   0.220659E-05  -0.504967E-07
  1778   0.366191E+03   0.626393E+01   0.000000E+00  -0.140653E+02   0.120066E-08   0.221950E-05  -0.524751E-07
  1779   0.365438E+03   0.624106E+01   0.000000E+00  -0.137465E+02   0.119889E-08   0.223175E-05  -0.544138E-07
  1780   0.364670E+03   0.622007E+01   0.000000E+00  -0.134288E+02   0.119714E-08   0.224335E-05  -0.563110E-07
  1781   0.363886E+03   0.620098E+01   0.000000E+00  -0.131129E+02   0.119543E-08   0.225429E-05  -0.581650E-07
  1782   0.363065E+03   0.618385E+01   0.000000E+00  -0.127988E+02   0.119373E-08   0.226456E-05  -0.599742E-07
  1783   0.362236E+03   0.616861E+01   0.000000E+00  -0.124865E+02   0.119207E-08   0.227417E-05  -0.617368E-07
  1784   0.361400E+03   0.615520E+01   0.000000E+00  -0.121753E+02   0.119043E-08   0.228310E-05  -0.634512E-07
  1785   0.360533E+03   0.614375E+01   0.000000E+00  -0.118673E+02   0.118882E-08   0.229136E-05  -0.651155E-07
  1786   0.359650E+03   0.613414E+01   0.000000E+00  -0.115612E+02   0.118724E-08   0.229893E-05  -0.667282E-07
  1787   0.358753E+03   0.612650E+01   0.000000E+00  -0.112569E+02   0.118570E-08   0.230582E-05  -0.682875E-07
  1788   0.357839E+03   0.612062E+01   0.000000E+00  -0.109566E+02   0.118418E-08   0.231202E-05  -0.697918E-07
  1789   0.356903E+03   0.611658E+01   0.000000E+00  -0.106574E+02   0.118270E-08   0.231753E-05  -0.712392E-07
  1790   0.355944E+03   0.611437E+01   0.000000E+00  -0.103615E+02   0.118125E-08   0.232233E-05  -0.726282E-07
  1791   0.354977E+03   0.611392E+01   0.000000E+00  -0.100689E+02   0.117983E-08   0.232644E-05  -0.739570E-07
  1792   0.353994E+03   0.611531E+01   0.000000E+00  -0.977808E+01   0.117846E-08   0.232983E-05  -0.752239E-07
  1793   0.352981E+03   0.611848E+01   0.000000E+00  -0.949056E+01   0.117711E-08   0.233252E-05  -0.764272E-07
  1794   0.351966E+03   0.612334E+01   0.000000E+00  -0.920632E+01   0.117581E-08   0.233449E-05  -0.775653E-07
  1795   0.350936E+03   0.613012E+01   0.000000E+00  -0.892538E+01   0.117454E-08   0.233574E-05  -0.786363E-07
  1796   0.349861E+03   0.613852E+01   0.000000E+00  -0.864699E+01   0.117332E-08   0.233627E-05  -0.796386E-07
  1797   0.348807E+03   0.614856E+01   0.000000E+00  -0.837262E+01   0.117214E-08   0.233607E-05  -0.805706E-07
  1798   0.347722E+03   0.616030E+01   0.000000E+00  -0.810081E+01   0.117099E-08   0.233514E-05  -0.814304E-07
  1799   0.346621E+03   0.617383E+01   0.000000E+00  -0.783303E+01   0.116989E-08   0.233347E-05  -0.822164E-07
  1800   0.345512E+03   0.618899E+01   0.000000E+00  -0.756928E+01   0.116884E-08   0.233106E-05  -0.829270E-07
  1801   0.344395E+03   0.620571E+01   0.000000E+00  -0.730852E+01   0.116782E-08   0.232791E-05  -0.835612E-07
  1802   0.343268E+03   0.622400E+01   0.000000E+00  -0.705195E+01   0.116685E-08   0.232406E-05  -0.841216E-07
  1803   0.342119E+03   0.624393E+01   0.000000E+00  -0.679972E+01   0.116593E-08   0.231953E-05  -0.846118E-07
  1804   0.340946E+03   0.626536E+01   0.000000E+00  -0.655043E+01   0.116504E-08   0.231437E-05  -0.850352E-07
  1805   0.339764E+03   0.628843E+01   0.000000E+00  -0.630565E+01   0.116419E-08   0.230860E-05  -0.853952E-07
  1806   0.338581E+03   0.631308E+01   0.000000E+00  -0.606494E+01   0.116338E-08   0.230228E-05  -0.856954E-07
  1807   0.337375E+03   0.633923E+01   0.000000E+00  -0.582853E+01   0.116260E-08   0.229544E-05  -0.859391E-07
  1808   0.336160E+03   0.636665E+01   0.000000E+00  -0.559620E+01   0.116185E-08   0.228810E-05  -0.861299E-07
  1809   0.334937E+03   0.639544E+01   0.000000E+00  -0.536834E+01   0.116114E-08   0.228032E-05  -0.862713E-07
  1810   0.333705E+03   0.642580E+01   0.000000E+00  -0.514495E+01   0.116046E-08   0.227212E-05  -0.863666E-07
  1811   0.332449E+03   0.645753E+01   0.000000E+00  -0.492596E+01   0.115980E-08   0.226354E-05  -0.864194E-07
  1812   0.331193E+03   0.649069E+01   0.000000E+00  -0.471167E+01   0.115917E-08   0.225462E-05  -0.864331E-07
  1813   0.329928E+03   0.652514E+01   0.000000E+00  -0.450196E+01   0.115857E-08   0.224540E-05  -0.864112E-07
  1814   0.328646E+03   0.656088E+01   0.000000E+00  -0.429697E+01   0.115799E-08   0.223591E-05  -0.863572E-07
  1815   0.327364E+03   0.659792E+01   0.000000E+00  -0.409671E+01   0.115743E-08   0.222618E-05  -0.862745E-07
  1816   0.326073E+03   0.663617E+01   0.000000E+00  -0.390141E+01   0.115689E-08   0.221627E-05  -0.861666E-07
  1817   0.324765E+03   0.667565E+01   0.000000E+00  -0.371078E+01   0.115637E-08   0.220619E-05  -0.860369E-07
  1818   0.323450E+03   0.671636E+01   0.000000E+00  -0.352513E+01   0.115587E-08   0.219600E-05  -0.858890E-07
  1819   0.322110E+03   0.675836E+01   0.000000E+00  -0.334453E+01   0.115538E-08   0.218572E-05  -0.857263E-07
  1820   0.320784E+03   0.680130E+01   0.000000E+00  -0.316893E+01   0.115490E-08   0.217540E-05  -0.855522E-07
  1821   0.319457E+03   0.684547E+01   0.000000E+00  -0.299840E+01   0.115444E-08   0.216506E-05  -0.853702E-07
  1822   0.318114E+03   0.689065E+01   0.000000E+00  -0.283303E+01   0.115399E-08   0.215475E-05  -0.851839E-07
  1823   0.316792E+03   0.693699E+01   0.000000E+00  -0.267281E+01   0.115355E-08   0.214450E-05  -0.849966E-07
  1824   0.315439E+03   0.698404E+01   0.000000E+00  -0.251770E+01   0.115311E-08   0.213435E-05  -0.848118E-07
  1825   0.314085E+03   0.703203E+01   0.000000E+00  -0.236798E+01   0.115268E-08   0.212434E-05  -0.846330E-07
  1826   0.312721E+03   0.708179E+01   0.000000E+00  -0.222345E+01   0.115225E-08   0.211450E-05  -0.844637E-07
  1827   0.311364E+03   0.713212E+01   0.000000E+00  -0.208418E+01   0.115182E-08   0.210487E-05  -0.843073E-07
  1828   0.309991E+03   0.718325E+01   0.000000E+00  -0.195034E+01   0.115140E-08   0.209549E-05  -0.841672E-07
  1829   0.308617E+03   0.723443E+01   0.000000E+00  -0.182178E+01   0.115097E-08   0.208639E-05  -0.840471E-07
  1830   0.307241E+03   0.728790E+01   0.000000E+00  -0.169858E+01   0.115054E-08   0.207761E-05  -0.839503E-07
  1831   0.305864E+03   0.734143E+01   0.000000E+00  -0.158083E+01   0.115011E-08   0.206919E-05  -0.838802E-07
  1832   0.304478E+03   0.739577E+01   0.000000E+00  -0.146853E+01   0.114967E-08   0.206116E-05  -0.838404E-07
  1833   0.303098E+03   0.745092E+01   0.000000E+00  -0.136154E+01   0.114922E-08   0.205356E-05  -0.838343E-07
  1834   0.301717E+03   0.750613E+01   0.000000E+00  -0.126024E+01   0.114876E-08   0.204643E-05  -0.838654E-07
  1835   0.300327E+03   0.756290E+01   0.000000E+00  -0.116413E+01   0.114829E-08   0.203980E-05  -0.839372E-07
  1836   0.298936E+03   0.762122E+01   0.000000E+00  -0.107371E+01   0.114781E-08   0.203371E-05  -0.840531E-07
  1837   0.297551E+03   0.767814E+01   0.000000E+00  -0.988714E+00   0.114732E-08   0.202819E-05  -0.842166E-07
  1838   0.296164E+03   0.773661E+01   0.000000E+00  -0.909288E+00   0.114680E-08   0.202329E-05  -0.844311E-07
  1839   0.294769E+03   0.779590E+01   0.000000E+00  -0.835294E+00   0.114628E-08   0.201905E-05  -0.847002E-07
  1840   0.293387E+03   0.785452E+01   0.000000E+00  -0.766886E+00   0.114573E-08   0.201548E-05  -0.850272E-07
  1841   0.292004E+03   0.791471E+01   0.000000E+00  -0.703925E+00   0.114516E-08   0.201264E-05  -0.854157E-07
  1842   0.290619E+03   0.797499E+01   0.000000E+00  -0.646491E+00   0.114457E-08   0.201057E-05  -0.858691E-07
  1843   0.289233E+03   0.803534E+01   0.000000E+00  -0.594592E+00   0.114395E-08   0.200928E-05  -0.863909E-07
  1844   0.287853E+03   0.809653E+01   0.000000E+00  -0.548088E+00   0.114331E-08   0.200884E-05  -0.869845E-07
  1845   0.286494E+03   0.815780E+01   0.000000E+00  -0.507134E+00   0.114264E-08   0.200926E-05  -0.876535E-07
  1846   0.285111E+03   0.821991E+01   0.000000E+00  -0.471515E+00   0.114194E-08   0.201059E-05  -0.884012E-07
