#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1687   0.357255E+03  -0.327647E+02  -0.915172E-06  -0.327647E+02   0.151058E+02   0.146180E-06  -0.915172E-06   0.146180E-06   0.138883E-08
  1688   0.357858E+03  -0.328219E+02  -0.874005E-06  -0.328219E+02   0.149721E+02   0.144403E-06  -0.874005E-06   0.144403E-06   0.138652E-08
  1689   0.358447E+03  -0.328697E+02  -0.831951E-06  -0.328697E+02   0.148382E+02   0.142603E-06  -0.831951E-06   0.142603E-06   0.138421E-08
  1690   0.359038E+03  -0.329102E+02  -0.789095E-06  -0.329102E+02   0.147035E+02   0.140781E-06  -0.789095E-06   0.140781E-06   0.138190E-08
  1691   0.359639E+03  -0.329434E+02  -0.745523E-06  -0.329434E+02   0.145694E+02   0.138939E-06  -0.745523E-06   0.138939E-06   0.137959E-08
  1692   0.360241E+03  -0.329678E+02  -0.701321E-06  -0.329678E+02   0.144337E+02   0.137077E-06  -0.701321E-06   0.137077E-06   0.137728E-08
  1693   0.360838E+03  -0.329843E+02  -0.656576E-06  -0.329843E+02   0.142986E+02   0.135196E-06  -0.656576E-06   0.135196E-06   0.137498E-08
  1694   0.361430E+03  -0.329941E+02  -0.611373E-06  -0.329941E+02   0.141641E+02   0.133298E-06  -0.611373E-06   0.133298E-06   0.137269E-08
  1695   0.362030E+03  -0.329945E+02  -0.565797E-06  -0.329945E+02   0.140281E+02   0.131385E-06  -0.565797E-06   0.131385E-06   0.137040E-08
  1696   0.362625E+03  -0.329883E+02  -0.519936E-06  -0.329883E+02   0.138933E+02   0.129456E-06  -0.519936E-06   0.129456E-06   0.136813E-08
  1697   0.363207E+03  -0.329740E+02  -0.473874E-06  -0.329740E+02   0.137577E+02   0.127514E-06  -0.473874E-06   0.127514E-06   0.136586E-08
  1698   0.363799E+03  -0.329524E+02  -0.427699E-06  -0.329524E+02   0.136228E+02   0.125559E-06  -0.427699E-06   0.125559E-06   0.136359E-08
  1699   0.364385E+03  -0.329219E+02  -0.381495E-06  -0.329219E+02   0.134876E+02   0.123593E-06  -0.381495E-06   0.123593E-06   0.136134E-08
  1700   0.364965E+03  -0.328849E+02  -0.335349E-06  -0.328849E+02   0.133516E+02   0.121616E-06  -0.335349E-06   0.121616E-06   0.135910E-08
  1701   0.365533E+03  -0.328397E+02  -0.289333E-06  -0.328397E+02   0.132177E+02   0.119631E-06  -0.289333E-06   0.119631E-06   0.135688E-08
  1702   0.366110E+03  -0.327872E+02  -0.243469E-06  -0.327872E+02   0.130829E+02   0.117636E-06  -0.243469E-06   0.117636E-06   0.135466E-08
  1703   0.366674E+03  -0.327280E+02  -0.197765E-06  -0.327280E+02   0.129494E+02   0.115632E-06  -0.197765E-06   0.115632E-06   0.135246E-08
  1704   0.367232E+03  -0.326607E+02  -0.152227E-06  -0.326607E+02   0.128151E+02   0.113620E-06  -0.152227E-06   0.113620E-06   0.135027E-08
  1705   0.367785E+03  -0.325860E+02  -0.106864E-06  -0.325860E+02   0.126821E+02   0.111598E-06  -0.106864E-06   0.111598E-06   0.134809E-08
  1706   0.368325E+03  -0.325039E+02  -0.616838E-07  -0.325039E+02   0.125475E+02   0.109568E-06  -0.616838E-07   0.109568E-06   0.134592E-08
  1707   0.368867E+03  -0.324158E+02  -0.166940E-07  -0.324158E+02   0.124142E+02   0.107528E-06  -0.166940E-07   0.107528E-06   0.134376E-08
  1708   0.369396E+03  -0.323196E+02   0.280977E-07  -0.323196E+02   0.122822E+02   0.105480E-06   0.280977E-07   0.105480E-06   0.134161E-08
  1709   0.369919E+03  -0.322167E+02   0.726833E-07  -0.322167E+02   0.121509E+02   0.103423E-06   0.726833E-07   0.103423E-06   0.133947E-08
  1710   0.370429E+03  -0.321063E+02   0.117055E-06  -0.321063E+02   0.120209E+02   0.101357E-06   0.117055E-06   0.101357E-06   0.133734E-08
  1711   0.370926E+03  -0.319885E+02   0.161206E-06  -0.319885E+02   0.118916E+02   0.992820E-07   0.161206E-06   0.992820E-07   0.133522E-08
  1712   0.371424E+03  -0.318647E+02   0.205127E-06  -0.318647E+02   0.117613E+02   0.971983E-07   0.205127E-06   0.971983E-07   0.133310E-08
  1713   0.371902E+03  -0.317342E+02   0.248810E-06  -0.317342E+02   0.116324E+02   0.951059E-07   0.248810E-06   0.951059E-07   0.133100E-08
  1714   0.372367E+03  -0.315962E+02   0.292249E-06  -0.315962E+02   0.115049E+02   0.930048E-07   0.292249E-06   0.930048E-07   0.132890E-08
  1715   0.372818E+03  -0.314529E+02   0.335435E-06  -0.314529E+02   0.113772E+02   0.908949E-07   0.335435E-06   0.908949E-07   0.132681E-08
  1716   0.373271E+03  -0.313021E+02   0.378361E-06  -0.313021E+02   0.112509E+02   0.887763E-07   0.378361E-06   0.887763E-07   0.132473E-08
  1717   0.373704E+03  -0.311453E+02   0.421019E-06  -0.311453E+02   0.111252E+02   0.866491E-07   0.421019E-06   0.866491E-07   0.132266E-08
  1718   0.374115E+03  -0.309824E+02   0.463400E-06  -0.309824E+02   0.110008E+02   0.845131E-07   0.463400E-06   0.845131E-07   0.132059E-08
  1719   0.374521E+03  -0.308128E+02   0.505497E-06  -0.308128E+02   0.108771E+02   0.823686E-07   0.505497E-06   0.823686E-07   0.131853E-08
  1720   0.374921E+03  -0.306378E+02   0.547303E-06  -0.306378E+02   0.107547E+02   0.802154E-07   0.547303E-06   0.802154E-07   0.131647E-08
  1721   0.375300E+03  -0.304561E+02   0.588810E-06  -0.304561E+02   0.106336E+02   0.780537E-07   0.588810E-06   0.780537E-07   0.131442E-08
  1722   0.375673E+03  -0.302690E+02   0.630009E-06  -0.302690E+02   0.105125E+02   0.758834E-07   0.630009E-06   0.758834E-07   0.131238E-08
  1723   0.376026E+03  -0.300758E+02   0.670893E-06  -0.300758E+02   0.103927E+02   0.737045E-07   0.670893E-06   0.737045E-07   0.131034E-08
  1724   0.376357E+03  -0.298772E+02   0.711454E-06  -0.298772E+02   0.102749E+02   0.715171E-07   0.711454E-06   0.715171E-07   0.130830E-08
  1725   0.376675E+03  -0.296726E+02   0.751685E-06  -0.296726E+02   0.101571E+02   0.693213E-07   0.751685E-06   0.693213E-07   0.130627E-08
  1726   0.376980E+03  -0.294633E+02   0.791577E-06  -0.294633E+02   0.100414E+02   0.671169E-07   0.791577E-06   0.671169E-07   0.130424E-08
  1727   0.377271E+03  -0.292479E+02   0.831123E-06  -0.292479E+02   0.992626E+01   0.649041E-07   0.831123E-06   0.649041E-07   0.130222E-08
  1728   0.377541E+03  -0.290279E+02   0.870315E-06  -0.290279E+02   0.981399E+01   0.626829E-07   0.870315E-06   0.626829E-07   0.130020E-08
  1729   0.377805E+03  -0.288025E+02   0.909146E-06  -0.288025E+02   0.970233E+01   0.604533E-07   0.909146E-06   0.604533E-07   0.129818E-08
  1730   0.378033E+03  -0.285709E+02   0.947607E-06  -0.285709E+02   0.959130E+01   0.582153E-07   0.947607E-06   0.582153E-07   0.129617E-08
  1731   0.378255E+03  -0.283361E+02   0.985690E-06  -0.283361E+02   0.948163E+01   0.559689E-07   0.985690E-06   0.559689E-07   0.129416E-08
  1732   0.378456E+03  -0.280952E+02   0.102339E-05  -0.280952E+02   0.937332E+01   0.537142E-07   0.102339E-05   0.537142E-07   0.129214E-08
  1733   0.378644E+03  -0.278503E+02   0.106069E-05  -0.278503E+02   0.926712E+01   0.514512E-07   0.106069E-05   0.514512E-07   0.129014E-08
  1734   0.378810E+03  -0.276007E+02   0.109760E-05  -0.276007E+02   0.916154E+01   0.491798E-07   0.109760E-05   0.491798E-07   0.128813E-08
  1735   0.378955E+03  -0.273456E+02   0.113410E-05  -0.273456E+02   0.905807E+01   0.469003E-07   0.113410E-05   0.469003E-07   0.128612E-08
  1736   0.379087E+03  -0.270881E+02   0.117018E-05  -0.270881E+02   0.895522E+01   0.446124E-07   0.117018E-05   0.446124E-07   0.128411E-08
  1737   0.379197E+03  -0.268250E+02   0.120583E-05  -0.268250E+02   0.885522E+01   0.423164E-07   0.120583E-05   0.423164E-07   0.128211E-08
  1738   0.379286E+03  -0.265580E+02   0.124106E-05  -0.265580E+02   0.875585E+01   0.400121E-07   0.124106E-05   0.400121E-07   0.128010E-08
  1739   0.379369E+03  -0.262877E+02   0.127584E-05  -0.262877E+02   0.865859E+01   0.376997E-07   0.127584E-05   0.376997E-07   0.127809E-08
  1740   0.379415E+03  -0.260134E+02   0.131018E-05  -0.260134E+02   0.856269E+01   0.353791E-07   0.131018E-05   0.353791E-07   0.127609E-08
  1741   0.379463E+03  -0.257344E+02   0.134406E-05  -0.257344E+02   0.846817E+01   0.330504E-07   0.134406E-05   0.330504E-07   0.127408E-08
  1742   0.379475E+03  -0.254535E+02   0.137748E-05  -0.254535E+02   0.837575E+01   0.307136E-07   0.137748E-05   0.307136E-07   0.127207E-08
  1743   0.379473E+03  -0.251678E+02   0.141043E-05  -0.251678E+02   0.828471E+01   0.283687E-07   0.141043E-05   0.283687E-07   0.127005E-08
  1744   0.379449E+03  -0.248796E+02   0.144290E-05  -0.248796E+02   0.819578E+01   0.260157E-07   0.144290E-05   0.260157E-07   0.126804E-08
  1745   0.379404E+03  -0.245880E+02   0.147488E-05  -0.245880E+02   0.810748E+01   0.236547E-07   0.147488E-05   0.236547E-07   0.126602E-08
  1746   0.379338E+03  -0.242931E+02   0.150637E-05  -0.242931E+02   0.802203E+01   0.212857E-07   0.150637E-05   0.212857E-07   0.126400E-08
  1747   0.379258E+03  -0.239956E+02   0.153736E-05  -0.239956E+02   0.793870E+01   0.189087E-07   0.153736E-05   0.189087E-07   0.126198E-08
  1748   0.379149E+03  -0.236955E+02   0.156783E-05  -0.236955E+02   0.785749E+01   0.165237E-07   0.156783E-05   0.165237E-07   0.125995E-08
  1749   0.379018E+03  -0.233913E+02   0.159779E-05  -0.233913E+02   0.777691E+01   0.141308E-07   0.159779E-05   0.141308E-07   0.125792E-08
  1750   0.378866E+03  -0.230860E+02   0.162723E-05  -0.230860E+02   0.769845E+01   0.117299E-07   0.162723E-05   0.117299E-07   0.125589E-08
  1751   0.378693E+03  -0.227787E+02   0.165613E-05  -0.227787E+02   0.762136E+01   0.932145E-08   0.165613E-05   0.932145E-08   0.125385E-08
  1752   0.378505E+03  -0.224674E+02   0.168449E-05  -0.224674E+02   0.754565E+01   0.690677E-08   0.168449E-05   0.690677E-08   0.125180E-08
  1753   0.378296E+03  -0.221556E+02   0.171232E-05  -0.221556E+02   0.747131E+01   0.448759E-08   0.171232E-05   0.448759E-08   0.124976E-08
  1754   0.378066E+03  -0.218412E+02   0.173959E-05  -0.218412E+02   0.739985E+01   0.206562E-08   0.173959E-05   0.206562E-08   0.124771E-08
  1755   0.377813E+03  -0.215249E+02   0.176632E-05  -0.215249E+02   0.733103E+01  -0.357450E-09   0.176632E-05  -0.357450E-09   0.124566E-08
  1756   0.377547E+03  -0.212068E+02   0.179250E-05  -0.212068E+02   0.726308E+01  -0.277991E-08   0.179250E-05  -0.277991E-08   0.124361E-08
  1757   0.377251E+03  -0.208874E+02   0.181811E-05  -0.208874E+02   0.719711E+01  -0.520006E-08   0.181811E-05  -0.520006E-08   0.124157E-08
  1758   0.376926E+03  -0.205669E+02   0.184316E-05  -0.205669E+02   0.713298E+01  -0.761619E-08   0.184316E-05  -0.761619E-08   0.123952E-08
  1759   0.376595E+03  -0.202453E+02   0.186765E-05  -0.202453E+02   0.707084E+01  -0.100266E-07   0.186765E-05  -0.100266E-07   0.123748E-08
  1760   0.376234E+03  -0.199217E+02   0.189156E-05  -0.199217E+02   0.701076E+01  -0.124296E-07   0.189156E-05  -0.124296E-07   0.123545E-08
  1761   0.375851E+03  -0.195978E+02   0.191490E-05  -0.195978E+02   0.695260E+01  -0.148235E-07   0.191490E-05  -0.148235E-07   0.123342E-08
  1762   0.375446E+03  -0.192727E+02   0.193766E-05  -0.192727E+02   0.689629E+01  -0.172066E-07   0.193766E-05  -0.172066E-07   0.123139E-08
  1763   0.375027E+03  -0.189464E+02   0.195983E-05  -0.189464E+02   0.684212E+01  -0.195771E-07   0.195983E-05  -0.195771E-07   0.122938E-08
  1764   0.374593E+03  -0.186205E+02   0.198142E-05  -0.186205E+02   0.679002E+01  -0.219334E-07   0.198142E-05  -0.219334E-07   0.122737E-08
  1765   0.374122E+03  -0.182934E+02   0.200241E-05  -0.182934E+02   0.673971E+01  -0.242738E-07   0.200241E-05  -0.242738E-07   0.122537E-08
  1766   0.373637E+03  -0.179666E+02   0.202281E-05  -0.179666E+02   0.669132E+01  -0.265965E-07   0.202281E-05  -0.265965E-07   0.122338E-08
  1767   0.373130E+03  -0.176387E+02   0.204260E-05  -0.176387E+02   0.664486E+01  -0.289000E-07   0.204260E-05  -0.289000E-07   0.122140E-08
  1768   0.372600E+03  -0.173112E+02   0.206180E-05  -0.173112E+02   0.660049E+01  -0.311824E-07   0.206180E-05  -0.311824E-07   0.121943E-08
  1769   0.372056E+03  -0.169846E+02   0.208038E-05  -0.169846E+02   0.655805E+01  -0.334420E-07   0.208038E-05  -0.334420E-07   0.121748E-08
  1770   0.371482E+03  -0.166570E+02   0.209835E-05  -0.166570E+02   0.651748E+01  -0.356772E-07   0.209835E-05  -0.356772E-07   0.121554E-08
  1771   0.370893E+03  -0.163304E+02   0.211570E-05  -0.163304E+02   0.647900E+01  -0.378863E-07   0.211570E-05  -0.378863E-07   0.121362E-08
  1772   0.370290E+03  -0.160049E+02   0.213242E-05  -0.160049E+02   0.644238E+01  -0.400675E-07   0.213242E-05  -0.400675E-07   0.121171E-08
  1773   0.369649E+03  -0.156782E+02   0.214853E-05  -0.156782E+02   0.640771E+01  -0.422192E-07   0.214853E-05  -0.422192E-07   0.120982E-08
  1774   0.369001E+03  -0.153540E+02   0.216400E-05  -0.153540E+02   0.637507E+01  -0.443396E-07   0.216400E-05  -0.443396E-07   0.120794E-08
  1775   0.368330E+03  -0.150302E+02   0.217884E-05  -0.150302E+02   0.634437E+01  -0.464271E-07   0.217884E-05  -0.464271E-07   0.120609E-08
  1776   0.367645E+03  -0.147068E+02   0.219303E-05  -0.147068E+02   0.631555E+01  -0.484800E-07   0.219303E-05  -0.484800E-07   0.120426E-08
  1777   0.366922E+03  -0.143859E+02   0.220659E-05  -0.143859E+02   0.628884E+01  -0.504964E-07   0.220659E-05  -0.504964E-07   0.120245E-08
  1778   0.366191E+03  -0.140653E+02   0.221949E-05  -0.140653E+02   0.626393E+01  -0.524749E-07   0.221949E-05  -0.524749E-07   0.120066E-08
  1779   0.365438E+03  -0.137465E+02   0.223175E-05  -0.137465E+02   0.624106E+01  -0.544135E-07   0.223175E-05  -0.544135E-07   0.119889E-08
  1780   0.364670E+03  -0.134288E+02   0.224335E-05  -0.134288E+02   0.622007E+01  -0.563107E-07   0.224335E-05  -0.563107E-07   0.119714E-08
  1781   0.363886E+03  -0.131129E+02   0.225429E-05  -0.131129E+02   0.620098E+01  -0.581648E-07   0.225429E-05  -0.581648E-07   0.119543E-08
  1782   0.363065E+03  -0.127988E+02   0.226456E-05  -0.127988E+02   0.618385E+01  -0.599740E-07   0.226456E-05  -0.599740E-07   0.119373E-08
  1783   0.362236E+03  -0.124865E+02   0.227417E-05  -0.124865E+02   0.616861E+01  -0.617366E-07   0.227417E-05  -0.617366E-07   0.119207E-08
  1784   0.361400E+03  -0.121753E+02   0.228310E-05  -0.121753E+02   0.615520E+01  -0.634509E-07   0.228310E-05  -0.634509E-07   0.119043E-08
  1785   0.360533E+03  -0.118673E+02   0.229136E-05  -0.118673E+02   0.614375E+01  -0.651153E-07   0.229136E-05  -0.651153E-07   0.118882E-08
  1786   0.359650E+03  -0.115612E+02   0.229893E-05  -0.115612E+02   0.613414E+01  -0.667280E-07   0.229893E-05  -0.667280E-07   0.118724E-08
  1787   0.358753E+03  -0.112569E+02   0.230582E-05  -0.112569E+02   0.612650E+01  -0.682873E-07   0.230582E-05  -0.682873E-07   0.118570E-08
  1788   0.357839E+03  -0.109566E+02   0.231202E-05  -0.109566E+02   0.612062E+01  -0.697916E-07   0.231202E-05  -0.697916E-07   0.118418E-08
  1789   0.356903E+03  -0.106574E+02   0.231753E-05  -0.106574E+02   0.611658E+01  -0.712391E-07   0.231753E-05  -0.712391E-07   0.118270E-08
  1790   0.355944E+03  -0.103615E+02   0.232233E-05  -0.103615E+02   0.611437E+01  -0.726280E-07   0.232233E-05  -0.726280E-07   0.118125E-08
  1791   0.354977E+03  -0.100689E+02   0.232644E-05  -0.100689E+02   0.611392E+01  -0.739569E-07   0.232644E-05  -0.739569E-07   0.117983E-08
  1792   0.353994E+03  -0.977808E+01   0.232983E-05  -0.977808E+01   0.611531E+01  -0.752238E-07   0.232983E-05  -0.752238E-07   0.117846E-08
  1793   0.352981E+03  -0.949056E+01   0.233252E-05  -0.949056E+01   0.611848E+01  -0.764271E-07   0.233252E-05  -0.764271E-07   0.117711E-08
  1794   0.351966E+03  -0.920632E+01   0.233449E-05  -0.920632E+01   0.612334E+01  -0.775651E-07   0.233449E-05  -0.775651E-07   0.117581E-08
  1795   0.350936E+03  -0.892538E+01   0.233574E-05  -0.892538E+01   0.613012E+01  -0.786362E-07   0.233574E-05  -0.786362E-07   0.117454E-08
  1796   0.349861E+03  -0.864699E+01   0.233627E-05  -0.864699E+01   0.613852E+01  -0.796385E-07   0.233627E-05  -0.796385E-07   0.117332E-08
  1797   0.348807E+03  -0.837262E+01   0.233607E-05  -0.837262E+01   0.614856E+01  -0.805705E-07   0.233607E-05  -0.805705E-07   0.117214E-08
  1798   0.347722E+03  -0.810081E+01   0.233514E-05  -0.810081E+01   0.616030E+01  -0.814304E-07   0.233514E-05  -0.814304E-07   0.117099E-08
  1799   0.346621E+03  -0.783303E+01   0.233347E-05  -0.783303E+01   0.617383E+01  -0.822164E-07   0.233347E-05  -0.822164E-07   0.116989E-08
  1800   0.345512E+03  -0.756928E+01   0.233106E-05  -0.756928E+01   0.618899E+01  -0.829270E-07   0.233106E-05  -0.829270E-07   0.116884E-08
  1801   0.344395E+03  -0.730852E+01   0.232791E-05  -0.730852E+01   0.620571E+01  -0.835612E-07   0.232791E-05  -0.835612E-07   0.116782E-08
  1802   0.343268E+03  -0.705195E+01   0.232406E-05  -0.705195E+01   0.622400E+01  -0.841217E-07   0.232406E-05  -0.841217E-07   0.116685E-08
  1803   0.342119E+03  -0.679972E+01   0.231953E-05  -0.679972E+01   0.624393E+01  -0.846119E-07   0.231953E-05  -0.846119E-07   0.116593E-08
  1804   0.340946E+03  -0.655043E+01   0.231437E-05  -0.655043E+01   0.626536E+01  -0.850353E-07   0.231437E-05  -0.850353E-07   0.116504E-08
  1805   0.339764E+03  -0.630565E+01   0.230861E-05  -0.630565E+01   0.628843E+01  -0.853953E-07   0.230861E-05  -0.853953E-07   0.116419E-08
  1806   0.338581E+03  -0.606494E+01   0.230228E-05  -0.606494E+01   0.631308E+01  -0.856955E-07   0.230228E-05  -0.856955E-07   0.116338E-08
  1807   0.337375E+03  -0.582853E+01   0.229544E-05  -0.582853E+01   0.633923E+01  -0.859393E-07   0.229544E-05  -0.859393E-07   0.116260E-08
  1808   0.336160E+03  -0.559620E+01   0.228810E-05  -0.559620E+01   0.636665E+01  -0.861301E-07   0.228810E-05  -0.861301E-07   0.116185E-08
  1809   0.334937E+03  -0.536834E+01   0.228032E-05  -0.536834E+01   0.639544E+01  -0.862715E-07   0.228032E-05  -0.862715E-07   0.116114E-08
  1810   0.333705E+03  -0.514495E+01   0.227212E-05  -0.514495E+01   0.642580E+01  -0.863668E-07   0.227212E-05  -0.863668E-07   0.116046E-08
  1811   0.332449E+03  -0.492596E+01   0.226354E-05  -0.492596E+01   0.645753E+01  -0.864196E-07   0.226354E-05  -0.864196E-07   0.115980E-08
  1812   0.331193E+03  -0.471167E+01   0.225462E-05  -0.471167E+01   0.649069E+01  -0.864334E-07   0.225462E-05  -0.864334E-07   0.115917E-08
  1813   0.329928E+03  -0.450196E+01   0.224540E-05  -0.450196E+01   0.652514E+01  -0.864115E-07   0.224540E-05  -0.864115E-07   0.115857E-08
  1814   0.328646E+03  -0.429697E+01   0.223591E-05  -0.429697E+01   0.656088E+01  -0.863575E-07   0.223591E-05  -0.863575E-07   0.115799E-08
  1815   0.327364E+03  -0.409671E+01   0.222619E-05  -0.409671E+01   0.659792E+01  -0.862748E-07   0.222619E-05  -0.862748E-07   0.115743E-08
  1816   0.326073E+03  -0.390141E+01   0.221627E-05  -0.390141E+01   0.663617E+01  -0.861669E-07   0.221627E-05  -0.861669E-07   0.115689E-08
  1817   0.324765E+03  -0.371078E+01   0.220620E-05  -0.371078E+01   0.667565E+01  -0.860373E-07   0.220620E-05  -0.860373E-07   0.115637E-08
  1818   0.323450E+03  -0.352513E+01   0.219600E-05  -0.352513E+01   0.671636E+01  -0.858893E-07   0.219600E-05  -0.858893E-07   0.115587E-08
  1819   0.322110E+03  -0.334453E+01   0.218572E-05  -0.334453E+01   0.675836E+01  -0.857266E-07   0.218572E-05  -0.857266E-07   0.115538E-08
  1820   0.320784E+03  -0.316893E+01   0.217540E-05  -0.316893E+01   0.680130E+01  -0.855526E-07   0.217540E-05  -0.855526E-07   0.115490E-08
  1821   0.319457E+03  -0.299840E+01   0.216506E-05  -0.299840E+01   0.684547E+01  -0.853706E-07   0.216506E-05  -0.853706E-07   0.115444E-08
  1822   0.318114E+03  -0.283303E+01   0.215475E-05  -0.283303E+01   0.689065E+01  -0.851843E-07   0.215475E-05  -0.851843E-07   0.115399E-08
  1823   0.316792E+03  -0.267281E+01   0.214450E-05  -0.267281E+01   0.693699E+01  -0.849970E-07   0.214450E-05  -0.849970E-07   0.115355E-08
  1824   0.315439E+03  -0.251770E+01   0.213436E-05  -0.251770E+01   0.698404E+01  -0.848122E-07   0.213436E-05  -0.848122E-07   0.115311E-08
  1825   0.314085E+03  -0.236798E+01   0.212435E-05  -0.236798E+01   0.703203E+01  -0.846334E-07   0.212435E-05  -0.846334E-07   0.115268E-08
  1826   0.312721E+03  -0.222345E+01   0.211451E-05  -0.222345E+01   0.708179E+01  -0.844641E-07   0.211451E-05  -0.844641E-07   0.115225E-08
  1827   0.311364E+03  -0.208418E+01   0.210488E-05  -0.208418E+01   0.713212E+01  -0.843076E-07   0.210488E-05  -0.843076E-07   0.115182E-08
  1828   0.309991E+03  -0.195034E+01   0.209550E-05  -0.195034E+01   0.718325E+01  -0.841676E-07   0.209550E-05  -0.841676E-07   0.115140E-08
  1829   0.308617E+03  -0.182178E+01   0.208640E-05  -0.182178E+01   0.723443E+01  -0.840475E-07   0.208640E-05  -0.840475E-07   0.115097E-08
  1830   0.307241E+03  -0.169858E+01   0.207762E-05  -0.169858E+01   0.728790E+01  -0.839506E-07   0.207762E-05  -0.839506E-07   0.115054E-08
  1831   0.305864E+03  -0.158083E+01   0.206919E-05  -0.158083E+01   0.734143E+01  -0.838806E-07   0.206919E-05  -0.838806E-07   0.115011E-08
  1832   0.304478E+03  -0.146853E+01   0.206116E-05  -0.146853E+01   0.739577E+01  -0.838407E-07   0.206116E-05  -0.838407E-07   0.114967E-08
  1833   0.303098E+03  -0.136154E+01   0.205356E-05  -0.136154E+01   0.745092E+01  -0.838347E-07   0.205356E-05  -0.838347E-07   0.114922E-08
  1834   0.301717E+03  -0.126024E+01   0.204643E-05  -0.126024E+01   0.750613E+01  -0.838658E-07   0.204643E-05  -0.838658E-07   0.114876E-08
  1835   0.300327E+03  -0.116413E+01   0.203980E-05  -0.116413E+01   0.756290E+01  -0.839375E-07   0.203980E-05  -0.839375E-07   0.114829E-08
  1836   0.298936E+03  -0.107371E+01   0.203371E-05  -0.107371E+01   0.762122E+01  -0.840534E-07   0.203371E-05  -0.840534E-07   0.114781E-08
  1837   0.297551E+03  -0.988714E+00   0.202820E-05  -0.988714E+00   0.767814E+01  -0.842169E-07   0.202820E-05  -0.842169E-07   0.114732E-08
  1838   0.296164E+03  -0.909288E+00   0.202330E-05  -0.909288E+00   0.773661E+01  -0.844314E-07   0.202330E-05  -0.844314E-07   0.114680E-08
  1839   0.294769E+03  -0.835294E+00   0.201905E-05  -0.835294E+00   0.779590E+01  -0.847004E-07   0.201905E-05  -0.847004E-07   0.114628E-08
  1840   0.293387E+03  -0.766886E+00   0.201548E-05  -0.766886E+00   0.785452E+01  -0.850274E-07   0.201548E-05  -0.850274E-07   0.114573E-08
  1841   0.292004E+03  -0.703925E+00   0.201265E-05  -0.703925E+00   0.791471E+01  -0.854159E-07   0.201265E-05  -0.854159E-07   0.114516E-08
  1842   0.290619E+03  -0.646491E+00   0.201057E-05  -0.646491E+00   0.797499E+01  -0.858693E-07   0.201057E-05  -0.858693E-07   0.114457E-08
  1843   0.289233E+03  -0.594592E+00   0.200929E-05  -0.594592E+00   0.803534E+01  -0.863910E-07   0.200929E-05  -0.863910E-07   0.114395E-08
  1844   0.287853E+03  -0.548088E+00   0.200884E-05  -0.548088E+00   0.809653E+01  -0.869847E-07   0.200884E-05  -0.869847E-07   0.114331E-08
  1845   0.286494E+03  -0.507134E+00   0.200926E-05  -0.507134E+00   0.815780E+01  -0.876536E-07   0.200926E-05  -0.876536E-07   0.114264E-08
  1846   0.285111E+03  -0.471515E+00   0.201059E-05  -0.471515E+00   0.821991E+01  -0.884013E-07   0.201059E-05  -0.884013E-07   0.114194E-08
  1847   0.283741E+03  -0.441535E+00   0.201287E-05  -0.441535E+00   0.828211E+01  -0.892313E-07   0.201287E-05  -0.892313E-07   0.114121E-08
  1848   0.282370E+03  -0.416832E+00   0.201612E-05  -0.416832E+00   0.834440E+01  -0.901470E-07   0.201612E-05  -0.901470E-07   0.114045E-08
  1849   0.281005E+03  -0.397560E+00   0.202039E-05  -0.397560E+00   0.840678E+01  -0.911519E-07   0.202039E-05  -0.911519E-07   0.113965E-08
  1850   0.279646E+03  -0.383653E+00   0.202572E-05  -0.383653E+00   0.846927E+01  -0.922494E-07   0.202572E-05  -0.922494E-07   0.113882E-08
  1851   0.278270E+03  -0.375118E+00   0.203212E-05  -0.375118E+00   0.853259E+01  -0.934418E-07   0.203212E-05  -0.934418E-07   0.113795E-08
  1852   0.276931E+03  -0.371964E+00   0.203958E-05  -0.371964E+00   0.859676E+01  -0.947265E-07   0.203958E-05  -0.947265E-07   0.113705E-08
  1853   0.275575E+03  -0.374047E+00   0.204806E-05  -0.374047E+00   0.865954E+01  -0.960995E-07   0.204806E-05  -0.960995E-07   0.113611E-08
  1854   0.274232E+03  -0.381525E+00   0.205752E-05  -0.381525E+00   0.872242E+01  -0.975570E-07   0.205752E-05  -0.975570E-07   0.113513E-08
  1855   0.272895E+03  -0.394180E+00   0.206792E-05  -0.394180E+00   0.878465E+01  -0.990951E-07   0.206792E-05  -0.990951E-07   0.113412E-08
  1856   0.271572E+03  -0.411947E+00   0.207923E-05  -0.411947E+00   0.884773E+01  -0.100710E-06   0.207923E-05  -0.100710E-06   0.113308E-08
  1857   0.270248E+03  -0.434981E+00   0.209141E-05  -0.434981E+00   0.891164E+01  -0.102398E-06   0.209141E-05  -0.102398E-06   0.113201E-08
  1858   0.268929E+03  -0.463141E+00   0.210443E-05  -0.463141E+00   0.897417E+01  -0.104155E-06   0.210443E-05  -0.104155E-06   0.113090E-08
  1859   0.267624E+03  -0.496507E+00   0.211824E-05  -0.496507E+00   0.903753E+01  -0.105976E-06   0.211824E-05  -0.105976E-06   0.112977E-08
  1860   0.266318E+03  -0.534790E+00   0.213281E-05  -0.534790E+00   0.909951E+01  -0.107860E-06   0.213281E-05  -0.107860E-06   0.112860E-08
  1861   0.265033E+03  -0.578221E+00   0.214811E-05  -0.578221E+00   0.916233E+01  -0.109800E-06   0.214811E-05  -0.109800E-06   0.112741E-08
