#    L    TT             EE             BB             TE             PP             TP             EP          
  1650   0.342107E+03   0.194257E+02   0.000000E+00  -0.252264E+02   0.157596E-08  -0.307749E-05   0.191137E-06
  1651   0.342208E+03   0.193354E+02   0.000000E+00  -0.255595E+02   0.157361E-08  -0.308915E-05   0.190929E-06
  1652   0.342340E+03   0.192413E+02   0.000000E+00  -0.258850E+02   0.157126E-08  -0.309401E-05   0.190616E-06
  1653   0.342488E+03   0.191464E+02   0.000000E+00  -0.262036E+02   0.156891E-08  -0.309227E-05   0.190200E-06
  1654   0.342660E+03   0.190508E+02   0.000000E+00  -0.265183E+02   0.156657E-08  -0.308415E-05   0.189684E-06
  1655   0.342862E+03   0.189529E+02   0.000000E+00  -0.268239E+02   0.156423E-08  -0.306985E-05   0.189071E-06
  1656   0.343081E+03   0.188527E+02   0.000000E+00  -0.271240E+02   0.156190E-08  -0.304959E-05   0.188364E-06
  1657   0.343308E+03   0.187510E+02   0.000000E+00  -0.274172E+02   0.155957E-08  -0.302356E-05   0.187566E-06
  1658   0.343573E+03   0.186470E+02   0.000000E+00  -0.277042E+02   0.155725E-08  -0.299199E-05   0.186680E-06
  1659   0.343854E+03   0.185416E+02   0.000000E+00  -0.279835E+02   0.155493E-08  -0.295509E-05   0.185709E-06
  1660   0.344144E+03   0.184353E+02   0.000000E+00  -0.282558E+02   0.155261E-08  -0.291305E-05   0.184654E-06
  1661   0.344465E+03   0.183267E+02   0.000000E+00  -0.285219E+02   0.155030E-08  -0.286609E-05   0.183521E-06
  1662   0.344795E+03   0.182174E+02   0.000000E+00  -0.287811E+02   0.154799E-08  -0.281443E-05   0.182310E-06
  1663   0.345149E+03   0.181065E+02   0.000000E+00  -0.290318E+02   0.154569E-08  -0.275826E-05   0.181026E-06
  1664   0.345511E+03   0.179934E+02   0.000000E+00  -0.292754E+02   0.154339E-08  -0.269781E-05   0.179670E-06
  1665   0.345896E+03   0.178794E+02   0.000000E+00  -0.295121E+02   0.154109E-08  -0.263327E-05   0.178247E-06
  1666   0.346298E+03   0.177639E+02   0.000000E+00  -0.297425E+02   0.153880E-08  -0.256486E-05   0.176758E-06
  1667   0.346709E+03   0.176476E+02   0.000000E+00  -0.299637E+02   0.153651E-08  -0.249279E-05   0.175207E-06
  1668   0.347144E+03   0.175297E+02   0.000000E+00  -0.301785E+02   0.153422E-08  -0.241727E-05   0.173597E-06
  1669   0.347587E+03   0.174111E+02   0.000000E+00  -0.303848E+02   0.153194E-08  -0.233851E-05   0.171930E-06
  1670   0.348039E+03   0.172908E+02   0.000000E+00  -0.305834E+02   0.152966E-08  -0.225671E-05   0.170209E-06
  1671   0.348515E+03   0.171691E+02   0.000000E+00  -0.307756E+02   0.152739E-08  -0.217209E-05   0.168437E-06
  1672   0.349000E+03   0.170465E+02   0.000000E+00  -0.309592E+02   0.152512E-08  -0.208485E-05   0.166618E-06
  1673   0.349487E+03   0.169223E+02   0.000000E+00  -0.311350E+02   0.152286E-08  -0.199521E-05   0.164753E-06
  1674   0.349997E+03   0.167988E+02   0.000000E+00  -0.313030E+02   0.152060E-08  -0.190337E-05   0.162847E-06
  1675   0.350501E+03   0.166730E+02   0.000000E+00  -0.314631E+02   0.151834E-08  -0.180955E-05   0.160901E-06
  1676   0.351030E+03   0.165457E+02   0.000000E+00  -0.316154E+02   0.151608E-08  -0.171395E-05   0.158918E-06
  1677   0.351567E+03   0.164189E+02   0.000000E+00  -0.317598E+02   0.151383E-08  -0.161679E-05   0.156903E-06
  1678   0.352098E+03   0.162899E+02   0.000000E+00  -0.318963E+02   0.151159E-08  -0.151826E-05   0.154856E-06
  1679   0.352646E+03   0.161615E+02   0.000000E+00  -0.320249E+02   0.150935E-08  -0.141859E-05   0.152782E-06
  1680   0.353203E+03   0.160316E+02   0.000000E+00  -0.321449E+02   0.150711E-08  -0.131799E-05   0.150683E-06
  1681   0.353769E+03   0.159001E+02   0.000000E+00  -0.322570E+02   0.150487E-08  -0.121665E-05   0.148562E-06
  1682   0.354330E+03   0.157692E+02   0.000000E+00  -0.323627E+02   0.150264E-08  -0.111479E-05   0.146422E-06
  1683   0.354907E+03   0.156382E+02   0.000000E+00  -0.324589E+02   0.150042E-08  -0.101263E-05   0.144265E-06
  1684   0.355485E+03   0.155056E+02   0.000000E+00  -0.325480E+02   0.149819E-08  -0.910364E-06   0.142095E-06
  1685   0.356073E+03   0.153730E+02   0.000000E+00  -0.326291E+02   0.149597E-08  -0.808208E-06   0.139915E-06
  1686   0.356663E+03   0.152402E+02   0.000000E+00  -0.327007E+02   0.149376E-08  -0.706371E-06   0.137728E-06
  1687   0.357247E+03   0.151058E+02   0.000000E+00  -0.327652E+02   0.149155E-08  -0.605063E-06   0.135535E-06
  1688   0.357848E+03   0.149721E+02   0.000000E+00  -0.328224E+02   0.148934E-08  -0.504493E-06   0.133341E-06
  1689   0.358436E+03   0.148382E+02   0.000000E+00  -0.328701E+02   0.148714E-08  -0.404870E-06   0.131148E-06
  1690   0.359025E+03   0.147035E+02   0.000000E+00  -0.329106E+02   0.148494E-08  -0.306404E-06   0.128959E-06
  1691   0.359624E+03   0.145694E+02   0.000000E+00  -0.329438E+02   0.148274E-08  -0.209304E-06   0.126776E-06
  1692   0.360225E+03   0.144337E+02   0.000000E+00  -0.329682E+02   0.148055E-08  -0.113781E-06   0.124604E-06
  1693   0.360820E+03   0.142986E+02   0.000000E+00  -0.329847E+02   0.147836E-08  -0.200428E-07   0.122444E-06
  1694   0.361410E+03   0.141641E+02   0.000000E+00  -0.329945E+02   0.147617E-08   0.717000E-07   0.120299E-06
  1695   0.362009E+03   0.140281E+02   0.000000E+00  -0.329949E+02   0.147399E-08   0.161238E-06   0.118173E-06
  1696   0.362603E+03   0.138933E+02   0.000000E+00  -0.329887E+02   0.147181E-08   0.248362E-06   0.116068E-06
  1697   0.363183E+03   0.137577E+02   0.000000E+00  -0.329744E+02   0.146964E-08   0.332863E-06   0.113987E-06
  1698   0.363774E+03   0.136228E+02   0.000000E+00  -0.329527E+02   0.146747E-08   0.414530E-06   0.111933E-06
  1699   0.364359E+03   0.134876E+02   0.000000E+00  -0.329223E+02   0.146530E-08   0.493155E-06   0.109910E-06
  1700   0.364938E+03   0.133516E+02   0.000000E+00  -0.328852E+02   0.146314E-08   0.568528E-06   0.107918E-06
  1701   0.365505E+03   0.132177E+02   0.000000E+00  -0.328401E+02   0.146098E-08   0.640487E-06   0.105962E-06
  1702   0.366081E+03   0.130829E+02   0.000000E+00  -0.327875E+02   0.145883E-08   0.709057E-06   0.104040E-06
  1703   0.366645E+03   0.129494E+02   0.000000E+00  -0.327283E+02   0.145667E-08   0.774312E-06   0.102150E-06
  1704   0.367203E+03   0.128151E+02   0.000000E+00  -0.326610E+02   0.145453E-08   0.836327E-06   0.100291E-06
  1705   0.367755E+03   0.126821E+02   0.000000E+00  -0.325863E+02   0.145238E-08   0.895174E-06   0.984605E-07
  1706   0.368295E+03   0.125475E+02   0.000000E+00  -0.325042E+02   0.145024E-08   0.950926E-06   0.966574E-07
  1707   0.368836E+03   0.124142E+02   0.000000E+00  -0.324161E+02   0.144810E-08   0.100366E-05   0.948799E-07
  1708   0.369365E+03   0.122822E+02   0.000000E+00  -0.323199E+02   0.144597E-08   0.105344E-05   0.931263E-07
  1709   0.369888E+03   0.121509E+02   0.000000E+00  -0.322170E+02   0.144384E-08   0.110035E-05   0.913949E-07
  1710   0.370398E+03   0.120209E+02   0.000000E+00  -0.321066E+02   0.144171E-08   0.114446E-05   0.896841E-07
  1711   0.370895E+03   0.118916E+02   0.000000E+00  -0.319888E+02   0.143959E-08   0.118585E-05   0.879920E-07
  1712   0.371394E+03   0.117613E+02   0.000000E+00  -0.318650E+02   0.143747E-08   0.122458E-05   0.863172E-07
  1713   0.371872E+03   0.116324E+02   0.000000E+00  -0.317344E+02   0.143536E-08   0.126073E-05   0.846578E-07
  1714   0.372337E+03   0.115049E+02   0.000000E+00  -0.315964E+02   0.143324E-08   0.129438E-05   0.830123E-07
  1715   0.372789E+03   0.113772E+02   0.000000E+00  -0.314531E+02   0.143114E-08   0.132559E-05   0.813789E-07
  1716   0.373242E+03   0.112509E+02   0.000000E+00  -0.313023E+02   0.142903E-08   0.135444E-05   0.797560E-07
  1717   0.373675E+03   0.111252E+02   0.000000E+00  -0.311455E+02   0.142693E-08   0.138101E-05   0.781418E-07
  1718   0.374088E+03   0.110008E+02   0.000000E+00  -0.309826E+02   0.142483E-08   0.140536E-05   0.765347E-07
  1719   0.374494E+03   0.108771E+02   0.000000E+00  -0.308129E+02   0.142274E-08   0.142758E-05   0.749330E-07
  1720   0.374895E+03   0.107547E+02   0.000000E+00  -0.306380E+02   0.142065E-08   0.144773E-05   0.733350E-07
  1721   0.375275E+03   0.106336E+02   0.000000E+00  -0.304562E+02   0.141856E-08   0.146589E-05   0.717391E-07
  1722   0.375649E+03   0.105125E+02   0.000000E+00  -0.302691E+02   0.141648E-08   0.148213E-05   0.701436E-07
  1723   0.376002E+03   0.103927E+02   0.000000E+00  -0.300759E+02   0.141440E-08   0.149652E-05   0.685467E-07
  1724   0.376334E+03   0.102749E+02   0.000000E+00  -0.298773E+02   0.141232E-08   0.150915E-05   0.669469E-07
  1725   0.376653E+03   0.101571E+02   0.000000E+00  -0.296727E+02   0.141025E-08   0.152008E-05   0.653424E-07
  1726   0.376958E+03   0.100414E+02   0.000000E+00  -0.294634E+02   0.140818E-08   0.152938E-05   0.637315E-07
  1727   0.377250E+03   0.992626E+01   0.000000E+00  -0.292480E+02   0.140612E-08   0.153713E-05   0.621126E-07
  1728   0.377521E+03   0.981399E+01   0.000000E+00  -0.290279E+02   0.140405E-08   0.154340E-05   0.604839E-07
  1729   0.377786E+03   0.970233E+01   0.000000E+00  -0.288025E+02   0.140200E-08   0.154827E-05   0.588439E-07
  1730   0.378015E+03   0.959130E+01   0.000000E+00  -0.285709E+02   0.139994E-08   0.155181E-05   0.571908E-07
  1731   0.378238E+03   0.948163E+01   0.000000E+00  -0.283361E+02   0.139789E-08   0.155409E-05   0.555229E-07
  1732   0.378440E+03   0.937332E+01   0.000000E+00  -0.280952E+02   0.139584E-08   0.155519E-05   0.538386E-07
  1733   0.378628E+03   0.926712E+01   0.000000E+00  -0.278502E+02   0.139380E-08   0.155518E-05   0.521362E-07
  1734   0.378795E+03   0.916154E+01   0.000000E+00  -0.276006E+02   0.139175E-08   0.155413E-05   0.504139E-07
  1735   0.378941E+03   0.905807E+01   0.000000E+00  -0.273456E+02   0.138972E-08   0.155212E-05   0.486702E-07
  1736   0.379073E+03   0.895522E+01   0.000000E+00  -0.270880E+02   0.138768E-08   0.154922E-05   0.469033E-07
  1737   0.379184E+03   0.885522E+01   0.000000E+00  -0.268250E+02   0.138565E-08   0.154551E-05   0.451116E-07
  1738   0.379274E+03   0.875585E+01   0.000000E+00  -0.265579E+02   0.138362E-08   0.154105E-05   0.432934E-07
  1739   0.379357E+03   0.865859E+01   0.000000E+00  -0.262876E+02   0.138160E-08   0.153592E-05   0.414469E-07
  1740   0.379405E+03   0.856269E+01   0.000000E+00  -0.260133E+02   0.137958E-08   0.153019E-05   0.395706E-07
  1741   0.379453E+03   0.846817E+01   0.000000E+00  -0.257342E+02   0.137756E-08   0.152395E-05   0.376627E-07
  1742   0.379465E+03   0.837575E+01   0.000000E+00  -0.254534E+02   0.137555E-08   0.151725E-05   0.357215E-07
  1743   0.379463E+03   0.828471E+01   0.000000E+00  -0.251677E+02   0.137354E-08   0.151018E-05   0.337454E-07
  1744   0.379440E+03   0.819578E+01   0.000000E+00  -0.248794E+02   0.137153E-08   0.150281E-05   0.317327E-07
  1745   0.379395E+03   0.810748E+01   0.000000E+00  -0.245879E+02   0.136953E-08   0.149521E-05   0.296818E-07
  1746   0.379329E+03   0.802203E+01   0.000000E+00  -0.242930E+02   0.136753E-08   0.148746E-05   0.275908E-07
  1747   0.379249E+03   0.793870E+01   0.000000E+00  -0.239955E+02   0.136553E-08   0.147962E-05   0.254582E-07
  1748   0.379140E+03   0.785749E+01   0.000000E+00  -0.236953E+02   0.136354E-08   0.147178E-05   0.232823E-07
  1749   0.379010E+03   0.777691E+01   0.000000E+00  -0.233911E+02   0.136155E-08   0.146400E-05   0.210614E-07
  1750   0.378858E+03   0.769845E+01   0.000000E+00  -0.230858E+02   0.135956E-08   0.145637E-05   0.187937E-07
  1751   0.378684E+03   0.762136E+01   0.000000E+00  -0.227786E+02   0.135758E-08   0.144893E-05   0.164785E-07
  1752   0.378497E+03   0.754565E+01   0.000000E+00  -0.224672E+02   0.135560E-08   0.144168E-05   0.141181E-07
  1753   0.378287E+03   0.747131E+01   0.000000E+00  -0.221554E+02   0.135362E-08   0.143461E-05   0.117155E-07
  1754   0.378056E+03   0.739985E+01   0.000000E+00  -0.218410E+02   0.135165E-08   0.142770E-05   0.927394E-08
  1755   0.377803E+03   0.733103E+01   0.000000E+00  -0.215247E+02   0.134968E-08   0.142092E-05   0.679646E-08
  1756   0.377536E+03   0.726308E+01   0.000000E+00  -0.212065E+02   0.134771E-08   0.141427E-05   0.428623E-08
  1757   0.377240E+03   0.719711E+01   0.000000E+00  -0.208872E+02   0.134575E-08   0.140772E-05   0.174635E-08
  1758   0.376915E+03   0.713298E+01   0.000000E+00  -0.205667E+02   0.134379E-08   0.140125E-05  -0.820052E-09
  1759   0.376582E+03   0.707084E+01   0.000000E+00  -0.202450E+02   0.134183E-08   0.139485E-05  -0.340985E-08
  1760   0.376220E+03   0.701076E+01   0.000000E+00  -0.199215E+02   0.133988E-08   0.138850E-05  -0.601993E-08
  1761   0.375837E+03   0.695260E+01   0.000000E+00  -0.195975E+02   0.133793E-08   0.138217E-05  -0.864717E-08
  1762   0.375431E+03   0.689629E+01   0.000000E+00  -0.192724E+02   0.133598E-08   0.137586E-05  -0.112884E-07
  1763   0.375011E+03   0.684212E+01   0.000000E+00  -0.189462E+02   0.133404E-08   0.136954E-05  -0.139406E-07
  1764   0.374576E+03   0.679002E+01   0.000000E+00  -0.186202E+02   0.133210E-08   0.136319E-05  -0.166006E-07
  1765   0.374104E+03   0.673971E+01   0.000000E+00  -0.182931E+02   0.133016E-08   0.135679E-05  -0.192653E-07
  1766   0.373618E+03   0.669132E+01   0.000000E+00  -0.179664E+02   0.132823E-08   0.135034E-05  -0.219315E-07
  1767   0.373109E+03   0.664486E+01   0.000000E+00  -0.176385E+02   0.132629E-08   0.134380E-05  -0.245961E-07
  1768   0.372578E+03   0.660049E+01   0.000000E+00  -0.173109E+02   0.132437E-08   0.133716E-05  -0.272560E-07
  1769   0.372033E+03   0.655805E+01   0.000000E+00  -0.169844E+02   0.132244E-08   0.133040E-05  -0.299082E-07
  1770   0.371458E+03   0.651748E+01   0.000000E+00  -0.166567E+02   0.132052E-08   0.132351E-05  -0.325493E-07
  1771   0.370868E+03   0.647900E+01   0.000000E+00  -0.163301E+02   0.131860E-08   0.131646E-05  -0.351765E-07
  1772   0.370263E+03   0.644238E+01   0.000000E+00  -0.160046E+02   0.131669E-08   0.130924E-05  -0.377864E-07
  1773   0.369621E+03   0.640771E+01   0.000000E+00  -0.156779E+02   0.131478E-08   0.130183E-05  -0.403761E-07
  1774   0.368972E+03   0.637507E+01   0.000000E+00  -0.153538E+02   0.131287E-08   0.129420E-05  -0.429423E-07
  1775   0.368300E+03   0.634437E+01   0.000000E+00  -0.150300E+02   0.131097E-08   0.128635E-05  -0.454820E-07
  1776   0.367613E+03   0.631555E+01   0.000000E+00  -0.147065E+02   0.130906E-08   0.127825E-05  -0.479920E-07
  1777   0.366889E+03   0.628884E+01   0.000000E+00  -0.143856E+02   0.130717E-08   0.126989E-05  -0.504693E-07
  1778   0.366157E+03   0.626393E+01   0.000000E+00  -0.140650E+02   0.130527E-08   0.126124E-05  -0.529106E-07
  1779   0.365402E+03   0.624106E+01   0.000000E+00  -0.137462E+02   0.130338E-08   0.125229E-05  -0.553129E-07
  1780   0.364633E+03   0.622007E+01   0.000000E+00  -0.134285E+02   0.130149E-08   0.124302E-05  -0.576731E-07
  1781   0.363848E+03   0.620098E+01   0.000000E+00  -0.131126E+02   0.129960E-08   0.123341E-05  -0.599880E-07
  1782   0.363026E+03   0.618385E+01   0.000000E+00  -0.127985E+02   0.129772E-08   0.122344E-05  -0.622544E-07
  1783   0.362196E+03   0.616861E+01   0.000000E+00  -0.124862E+02   0.129584E-08   0.121310E-05  -0.644694E-07
  1784   0.361358E+03   0.615520E+01   0.000000E+00  -0.121750E+02   0.129396E-08   0.120236E-05  -0.666298E-07
  1785   0.360489E+03   0.614375E+01   0.000000E+00  -0.118671E+02   0.129209E-08   0.119121E-05  -0.687324E-07
  1786   0.359606E+03   0.613414E+01   0.000000E+00  -0.115610E+02   0.129022E-08   0.117963E-05  -0.707741E-07
  1787   0.358707E+03   0.612650E+01   0.000000E+00  -0.112567E+02   0.128835E-08   0.116760E-05  -0.727518E-07
  1788   0.357793E+03   0.612062E+01   0.000000E+00  -0.109564E+02   0.128649E-08   0.115510E-05  -0.746624E-07
  1789   0.356856E+03   0.611658E+01   0.000000E+00  -0.106572E+02   0.128463E-08   0.114212E-05  -0.765027E-07
  1790   0.355895E+03   0.611437E+01   0.000000E+00  -0.103613E+02   0.128277E-08   0.112863E-05  -0.782697E-07
  1791   0.354927E+03   0.611392E+01   0.000000E+00  -0.100687E+02   0.128092E-08   0.111462E-05  -0.799603E-07
  1792   0.353943E+03   0.611531E+01   0.000000E+00  -0.977785E+01   0.127907E-08   0.110007E-05  -0.815712E-07
  1793   0.352929E+03   0.611848E+01   0.000000E+00  -0.949033E+01   0.127722E-08   0.108496E-05  -0.830993E-07
  1794   0.351914E+03   0.612334E+01   0.000000E+00  -0.920610E+01   0.127537E-08   0.106927E-05  -0.845417E-07
  1795   0.350883E+03   0.613012E+01   0.000000E+00  -0.892516E+01   0.127353E-08   0.105298E-05  -0.858950E-07
  1796   0.349807E+03   0.613852E+01   0.000000E+00  -0.864677E+01   0.127169E-08   0.103608E-05  -0.871563E-07
  1797   0.348753E+03   0.614856E+01   0.000000E+00  -0.837241E+01   0.126985E-08   0.101855E-05  -0.883224E-07
  1798   0.347667E+03   0.616030E+01   0.000000E+00  -0.810060E+01   0.126802E-08   0.100036E-05  -0.893901E-07
  1799   0.346566E+03   0.617383E+01   0.000000E+00  -0.783282E+01   0.126619E-08   0.981507E-06  -0.903564E-07
  1800   0.345456E+03   0.618899E+01   0.000000E+00  -0.756907E+01   0.126436E-08   0.961963E-06  -0.912181E-07
  1801   0.344338E+03   0.620571E+01   0.000000E+00  -0.730832E+01   0.126254E-08   0.941727E-06  -0.919733E-07
  1802   0.343212E+03   0.622400E+01   0.000000E+00  -0.705175E+01   0.126072E-08   0.920848E-06  -0.926253E-07
  1803   0.342062E+03   0.624393E+01   0.000000E+00  -0.679953E+01   0.125890E-08   0.899391E-06  -0.931784E-07
  1804   0.340889E+03   0.626536E+01   0.000000E+00  -0.655024E+01   0.125708E-08   0.877420E-06  -0.936371E-07
  1805   0.339707E+03   0.628843E+01   0.000000E+00  -0.630546E+01   0.125527E-08   0.855000E-06  -0.940057E-07
  1806   0.338525E+03   0.631308E+01   0.000000E+00  -0.606476E+01   0.125346E-08   0.832196E-06  -0.942887E-07
  1807   0.337318E+03   0.633923E+01   0.000000E+00  -0.582835E+01   0.125166E-08   0.809070E-06  -0.944905E-07
  1808   0.336104E+03   0.636665E+01   0.000000E+00  -0.559602E+01   0.124985E-08   0.785689E-06  -0.946155E-07
  1809   0.334881E+03   0.639544E+01   0.000000E+00  -0.536816E+01   0.124805E-08   0.762115E-06  -0.946682E-07
  1810   0.333649E+03   0.642580E+01   0.000000E+00  -0.514477E+01   0.124626E-08   0.738414E-06  -0.946529E-07
  1811   0.332394E+03   0.645753E+01   0.000000E+00  -0.492578E+01   0.124446E-08   0.714649E-06  -0.945740E-07
  1812   0.331138E+03   0.649069E+01   0.000000E+00  -0.471150E+01   0.124267E-08   0.690885E-06  -0.944360E-07
  1813   0.329873E+03   0.652514E+01   0.000000E+00  -0.450179E+01   0.124088E-08   0.667187E-06  -0.942433E-07
  1814   0.328592E+03   0.656088E+01   0.000000E+00  -0.429680E+01   0.123910E-08   0.643619E-06  -0.940003E-07
  1815   0.327310E+03   0.659792E+01   0.000000E+00  -0.409654E+01   0.123731E-08   0.620245E-06  -0.937115E-07
  1816   0.326020E+03   0.663617E+01   0.000000E+00  -0.390124E+01   0.123553E-08   0.597129E-06  -0.933811E-07
  1817   0.324713E+03   0.667565E+01   0.000000E+00  -0.371062E+01   0.123376E-08   0.574336E-06  -0.930137E-07
  1818   0.323398E+03   0.671636E+01   0.000000E+00  -0.352497E+01   0.123198E-08   0.551930E-06  -0.926137E-07
  1819   0.322060E+03   0.675836E+01   0.000000E+00  -0.334438E+01   0.123021E-08   0.529976E-06  -0.921854E-07
  1820   0.320735E+03   0.680130E+01   0.000000E+00  -0.316878E+01   0.122845E-08   0.508537E-06  -0.917334E-07
  1821   0.319409E+03   0.684547E+01   0.000000E+00  -0.299825E+01   0.122668E-08   0.487678E-06  -0.912619E-07
  1822   0.318066E+03   0.689065E+01   0.000000E+00  -0.283288E+01   0.122492E-08   0.467464E-06  -0.907755E-07
  1823   0.316745E+03   0.693699E+01   0.000000E+00  -0.267267E+01   0.122316E-08   0.447959E-06  -0.902785E-07
  1824   0.315393E+03   0.698404E+01   0.000000E+00  -0.251755E+01   0.122140E-08   0.429227E-06  -0.897754E-07
  1825   0.314040E+03   0.703203E+01   0.000000E+00  -0.236784E+01   0.121965E-08   0.411332E-06  -0.892705E-07
  1826   0.312678E+03   0.708179E+01   0.000000E+00  -0.222331E+01   0.121790E-08   0.394340E-06  -0.887684E-07
  1827   0.311322E+03   0.713212E+01   0.000000E+00  -0.208405E+01   0.121615E-08   0.378313E-06  -0.882733E-07
  1828   0.309950E+03   0.718325E+01   0.000000E+00  -0.195021E+01   0.121441E-08   0.363317E-06  -0.877897E-07
  1829   0.308576E+03   0.723443E+01   0.000000E+00  -0.182165E+01   0.121266E-08   0.349416E-06  -0.873221E-07
  1830   0.307202E+03   0.728790E+01   0.000000E+00  -0.169845E+01   0.121092E-08   0.336674E-06  -0.868748E-07
  1831   0.305826E+03   0.734143E+01   0.000000E+00  -0.158070E+01   0.120919E-08   0.325156E-06  -0.864523E-07
  1832   0.304441E+03   0.739577E+01   0.000000E+00  -0.146841E+01   0.120745E-08   0.314925E-06  -0.860589E-07
  1833   0.303062E+03   0.745092E+01   0.000000E+00  -0.136142E+01   0.120572E-08   0.306047E-06  -0.856992E-07
  1834   0.301683E+03   0.750613E+01   0.000000E+00  -0.126013E+01   0.120399E-08   0.298585E-06  -0.853774E-07
  1835   0.300294E+03   0.756290E+01   0.000000E+00  -0.116401E+01   0.120227E-08   0.292604E-06  -0.850981E-07
  1836   0.298904E+03   0.762122E+01   0.000000E+00  -0.107360E+01   0.120055E-08   0.288169E-06  -0.848656E-07
  1837   0.297520E+03   0.767814E+01   0.000000E+00  -0.988603E+00   0.119883E-08   0.285343E-06  -0.846844E-07
  1838   0.296135E+03   0.773661E+01   0.000000E+00  -0.909180E+00   0.119711E-08   0.284191E-06  -0.845588E-07
  1839   0.294740E+03   0.779590E+01   0.000000E+00  -0.835189E+00   0.119540E-08   0.284777E-06  -0.844933E-07
  1840   0.293360E+03   0.785452E+01   0.000000E+00  -0.766784E+00   0.119368E-08   0.287166E-06  -0.844923E-07
  1841   0.291978E+03   0.791471E+01   0.000000E+00  -0.703826E+00   0.119197E-08   0.291421E-06  -0.845602E-07
  1842   0.290594E+03   0.797499E+01   0.000000E+00  -0.646395E+00   0.119027E-08   0.297608E-06  -0.847015E-07
  1843   0.289209E+03   0.803534E+01   0.000000E+00  -0.594500E+00   0.118857E-08   0.305791E-06  -0.849205E-07
  1844   0.287830E+03   0.809653E+01   0.000000E+00  -0.547999E+00   0.118686E-08   0.316033E-06  -0.852216E-07
  1845   0.286472E+03   0.815780E+01   0.000000E+00  -0.507048E+00   0.118517E-08   0.328400E-06  -0.856093E-07
  1846   0.285091E+03   0.821991E+01   0.000000E+00  -0.471433E+00   0.118347E-08   0.342955E-06  -0.860880E-07
  1847   0.283722E+03   0.828211E+01   0.000000E+00  -0.441457E+00   0.118178E-08   0.359764E-06  -0.866621E-07
  1848   0.282353E+03   0.834440E+01   0.000000E+00  -0.416757E+00   0.118009E-08   0.378889E-06  -0.873360E-07
  1849   0.280989E+03   0.840678E+01   0.000000E+00  -0.397489E+00   0.117840E-08   0.400397E-06  -0.881142E-07
  1850   0.279631E+03   0.846927E+01   0.000000E+00  -0.383586E+00   0.117672E-08   0.424350E-06  -0.890010E-07
  1851   0.278256E+03   0.853259E+01   0.000000E+00  -0.375055E+00   0.117504E-08   0.450787E-06  -0.899994E-07
  1852   0.276918E+03   0.859676E+01   0.000000E+00  -0.371904E+00   0.117336E-08   0.479643E-06  -0.911066E-07
  1853   0.275563E+03   0.865954E+01   0.000000E+00  -0.373992E+00   0.117168E-08   0.510824E-06  -0.923183E-07
  1854   0.274221E+03   0.872242E+01   0.000000E+00  -0.381474E+00   0.117001E-08   0.544239E-06  -0.936302E-07
  1855   0.272886E+03   0.878465E+01   0.000000E+00  -0.394134E+00   0.116834E-08   0.579794E-06  -0.950381E-07
  1856   0.271564E+03   0.884773E+01   0.000000E+00  -0.411905E+00   0.116667E-08   0.617399E-06  -0.965377E-07
  1857   0.270240E+03   0.891164E+01   0.000000E+00  -0.434943E+00   0.116500E-08   0.656960E-06  -0.981247E-07
  1858   0.268923E+03   0.897417E+01   0.000000E+00  -0.463107E+00   0.116334E-08   0.698385E-06  -0.997948E-07
  1859   0.267619E+03   0.903753E+01   0.000000E+00  -0.496479E+00   0.116168E-08   0.741582E-06  -0.101544E-06
  1860   0.266314E+03   0.909951E+01   0.000000E+00  -0.534767E+00   0.116002E-08   0.786459E-06  -0.103367E-06
  1861   0.265029E+03   0.916233E+01   0.000000E+00  -0.578202E+00   0.115837E-08   0.832923E-06  -0.105261E-06
  1862   0.263751E+03   0.922450E+01   0.000000E+00  -0.626495E+00   0.115671E-08   0.880881E-06  -0.107221E-06
  1863   0.262464E+03   0.928677E+01   0.000000E+00  -0.679652E+00   0.115507E-08   0.930243E-06  -0.109243E-06
  1864   0.261205E+03   0.934987E+01   0.000000E+00  -0.737754E+00   0.115342E-08   0.980915E-06  -0.111322E-06
  1865   0.259945E+03   0.941159E+01   0.000000E+00  -0.800661E+00   0.115177E-08   0.103281E-05  -0.113454E-06
  1866   0.258707E+03   0.947266E+01   0.000000E+00  -0.868380E+00   0.115013E-08   0.108582E-05  -0.115635E-06
  1867   0.257459E+03   0.953382E+01   0.000000E+00  -0.940620E+00   0.114849E-08   0.113987E-05  -0.117861E-06
  1868   0.256233E+03   0.959433E+01   0.000000E+00  -0.101769E+01   0.114686E-08   0.119486E-05  -0.120128E-06
  1869   0.255020E+03   0.965420E+01   0.000000E+00  -0.109921E+01   0.114522E-08   0.125070E-05  -0.122430E-06
  1870   0.253813E+03   0.971416E+01   0.000000E+00  -0.118543E+01   0.114359E-08   0.130730E-05  -0.124764E-06
  1871   0.252612E+03   0.977422E+01   0.000000E+00  -0.127598E+01   0.114196E-08   0.136456E-05  -0.127126E-06
  1872   0.251433E+03   0.983288E+01   0.000000E+00  -0.137108E+01   0.114033E-08   0.142239E-05  -0.129511E-06
  1873   0.250260E+03   0.989164E+01   0.000000E+00  -0.147046E+01   0.113871E-08   0.148070E-05  -0.131915E-06
  1874   0.249101E+03   0.994900E+01   0.000000E+00  -0.157418E+01   0.113709E-08   0.153940E-05  -0.134334E-06
  1875   0.247955E+03   0.100065E+02   0.000000E+00  -0.168210E+01   0.113547E-08   0.159840E-05  -0.136763E-06
