#    L    TT             EE             BB             TE          
  1174   0.109318E+04   0.132513E+02   0.904392E-01  -0.103772E+02
  1175   0.109000E+04   0.133268E+02   0.904018E-01  -0.970256E+01
  1176   0.108667E+04   0.134059E+02   0.903633E-01  -0.903903E+01
  1177   0.108343E+04   0.134896E+02   0.903236E-01  -0.838610E+01
  1178   0.108005E+04   0.135755E+02   0.902828E-01  -0.774438E+01
  1179   0.107675E+04   0.136667E+02   0.902409E-01  -0.711406E+01
  1180   0.107332E+04   0.137609E+02   0.901978E-01  -0.649538E+01
  1181   0.106989E+04   0.138574E+02   0.901536E-01  -0.588860E+01
  1182   0.106632E+04   0.139577E+02   0.901083E-01  -0.529397E+01
  1183   0.106276E+04   0.140610E+02   0.900620E-01  -0.471158E+01
  1184   0.105913E+04   0.141668E+02   0.900145E-01  -0.414180E+01
  1185   0.105551E+04   0.142771E+02   0.899659E-01  -0.358466E+01
  1186   0.105182E+04   0.143897E+02   0.899163E-01  -0.304055E+01
  1187   0.104814E+04   0.145055E+02   0.898656E-01  -0.250957E+01
  1188   0.104439E+04   0.146237E+02   0.898139E-01  -0.199204E+01
  1189   0.104058E+04   0.147451E+02   0.897612E-01  -0.148785E+01
  1190   0.103677E+04   0.148689E+02   0.897074E-01  -0.997407E+00
  1191   0.103289E+04   0.149958E+02   0.896525E-01  -0.520600E+00
  1192   0.102902E+04   0.151253E+02   0.895967E-01  -0.578378E-01
  1193   0.102508E+04   0.152572E+02   0.895399E-01   0.390914E+00
  1194   0.102114E+04   0.153916E+02   0.894821E-01   0.825616E+00
  1195   0.101721E+04   0.155285E+02   0.894234E-01   0.124601E+01
  1196   0.101313E+04   0.156687E+02   0.893636E-01   0.165167E+01
  1197   0.100913E+04   0.158099E+02   0.893030E-01   0.204293E+01
  1198   0.100507E+04   0.159537E+02   0.892414E-01   0.241841E+01
  1199   0.100100E+04   0.160993E+02   0.891789E-01   0.278037E+01
  1200   0.996860E+03   0.162475E+02   0.891154E-01   0.312728E+01
  1201   0.992799E+03   0.163968E+02   0.890511E-01   0.345841E+01
  1202   0.988590E+03   0.165495E+02   0.889859E-01   0.377527E+01
  1203   0.984458E+03   0.167033E+02   0.889198E-01   0.407636E+01
  1204   0.980252E+03   0.168591E+02   0.888529E-01   0.436245E+01
  1205   0.976047E+03   0.170153E+02   0.887851E-01   0.463279E+01
  1206   0.971843E+03   0.171742E+02   0.887165E-01   0.488813E+01
  1207   0.967713E+03   0.173343E+02   0.886471E-01   0.512698E+01
  1208   0.963509E+03   0.174964E+02   0.885769E-01   0.535157E+01
  1209   0.959230E+03   0.176590E+02   0.885060E-01   0.556042E+01
  1210   0.955025E+03   0.178229E+02   0.884342E-01   0.575277E+01
  1211   0.950744E+03   0.179888E+02   0.883617E-01   0.592938E+01
  1212   0.946536E+03   0.181552E+02   0.882885E-01   0.609097E+01
  1213   0.942252E+03   0.183223E+02   0.882145E-01   0.623754E+01
  1214   0.938039E+03   0.184914E+02   0.881399E-01   0.636760E+01
  1215   0.933825E+03   0.186604E+02   0.880646E-01   0.648188E+01
  1216   0.929607E+03   0.188307E+02   0.879885E-01   0.658038E+01
  1217   0.925238E+03   0.190017E+02   0.879119E-01   0.666382E+01
  1218   0.921014E+03   0.191742E+02   0.878346E-01   0.673071E+01
  1219   0.916711E+03   0.193458E+02   0.877567E-01   0.678326E+01
  1220   0.912479E+03   0.195181E+02   0.876782E-01   0.681923E+01
  1221   0.908243E+03   0.196904E+02   0.875991E-01   0.684009E+01
  1222   0.904001E+03   0.198642E+02   0.875195E-01   0.684433E+01
  1223   0.899755E+03   0.200380E+02   0.874393E-01   0.683491E+01
  1224   0.895503E+03   0.202103E+02   0.873586E-01   0.680810E+01
  1225   0.891320E+03   0.203842E+02   0.872774E-01   0.676609E+01
  1226   0.887131E+03   0.205574E+02   0.871957E-01   0.670962E+01
  1227   0.883011E+03   0.207307E+02   0.871135E-01   0.663717E+01
  1228   0.878810E+03   0.209041E+02   0.870309E-01   0.655020E+01
  1229   0.874676E+03   0.210769E+02   0.869478E-01   0.644721E+01
  1230   0.870387E+03   0.212490E+02   0.868644E-01   0.633038E+01
  1231   0.866239E+03   0.214214E+02   0.867806E-01   0.619821E+01
  1232   0.862085E+03   0.215924E+02   0.866964E-01   0.605216E+01
  1233   0.858071E+03   0.217644E+02   0.866118E-01   0.588996E+01
  1234   0.853975E+03   0.219344E+02   0.865270E-01   0.571455E+01
  1235   0.850168E+03   0.221046E+02   0.864418E-01   0.552441E+01
  1236   0.846205E+03   0.222729E+02   0.863564E-01   0.532025E+01
  1237   0.842234E+03   0.224407E+02   0.862707E-01   0.510129E+01
  1238   0.838328E+03   0.226080E+02   0.861848E-01   0.486824E+01
  1239   0.834413E+03   0.227734E+02   0.860986E-01   0.462106E+01
  1240   0.830490E+03   0.229385E+02   0.860123E-01   0.436119E+01
  1241   0.826706E+03   0.231016E+02   0.859257E-01   0.408711E+01
  1242   0.822839E+03   0.232651E+02   0.858391E-01   0.380099E+01
  1243   0.819037E+03   0.234253E+02   0.857523E-01   0.349962E+01
  1244   0.815299E+03   0.235859E+02   0.856654E-01   0.318672E+01
  1245   0.811626E+03   0.237447E+02   0.855784E-01   0.286062E+01
  1246   0.807943E+03   0.239009E+02   0.854913E-01   0.252298E+01
  1247   0.804250E+03   0.240562E+02   0.854042E-01   0.217219E+01
  1248   0.800621E+03   0.242096E+02   0.853170E-01   0.180887E+01
  1249   0.797056E+03   0.243629E+02   0.852299E-01   0.143387E+01
  1250   0.793555E+03   0.245129E+02   0.851428E-01   0.104698E+01
  1251   0.790043E+03   0.246606E+02   0.850557E-01   0.648293E+00
  1252   0.786670E+03   0.248080E+02   0.849687E-01   0.237990E+00
  1253   0.783210E+03   0.249522E+02   0.848817E-01  -0.183312E+00
  1254   0.779815E+03   0.250941E+02   0.847948E-01  -0.615592E+00
  1255   0.776482E+03   0.252350E+02   0.847081E-01  -0.105875E+01
  1256   0.773287E+03   0.253729E+02   0.846215E-01  -0.151223E+01
  1257   0.770081E+03   0.255091E+02   0.845350E-01  -0.197604E+01
  1258   0.766864E+03   0.256422E+02   0.844487E-01  -0.244982E+01
  1259   0.763709E+03   0.257737E+02   0.843626E-01  -0.293335E+01
  1260   0.760618E+03   0.259022E+02   0.842767E-01  -0.342632E+01
  1261   0.757589E+03   0.260291E+02   0.841911E-01  -0.392857E+01
  1262   0.754622E+03   0.261536E+02   0.841057E-01  -0.443965E+01
  1263   0.751718E+03   0.262751E+02   0.840205E-01  -0.495962E+01
  1264   0.748803E+03   0.263944E+02   0.839356E-01  -0.548823E+01
  1265   0.746023E+03   0.265106E+02   0.838510E-01  -0.602504E+01
  1266   0.743232E+03   0.266245E+02   0.837668E-01  -0.656965E+01
  1267   0.740503E+03   0.267347E+02   0.836828E-01  -0.712214E+01
  1268   0.737843E+03   0.268442E+02   0.835992E-01  -0.768219E+01
  1269   0.735252E+03   0.269484E+02   0.835159E-01  -0.824905E+01
  1270   0.732693E+03   0.270504E+02   0.834330E-01  -0.882369E+01
  1271   0.730203E+03   0.271502E+02   0.833505E-01  -0.940452E+01
  1272   0.727753E+03   0.272470E+02   0.832684E-01  -0.999163E+01
  1273   0.725341E+03   0.273401E+02   0.831867E-01  -0.105851E+02
  1274   0.722998E+03   0.274296E+02   0.831054E-01  -0.111842E+02
  1275   0.720709E+03   0.275168E+02   0.830246E-01  -0.117883E+02
  1276   0.718466E+03   0.276012E+02   0.829442E-01  -0.123982E+02
  1277   0.716284E+03   0.276826E+02   0.828643E-01  -0.130125E+02
  1278   0.714155E+03   0.277604E+02   0.827848E-01  -0.136320E+02
  1279   0.712087E+03   0.278345E+02   0.827059E-01  -0.142552E+02
  1280   0.710080E+03   0.279065E+02   0.826274E-01  -0.148839E+02
  1281   0.708126E+03   0.279749E+02   0.825494E-01  -0.155150E+02
  1282   0.706232E+03   0.280396E+02   0.824720E-01  -0.161500E+02
  1283   0.704391E+03   0.281015E+02   0.823951E-01  -0.167885E+02
  1284   0.702611E+03   0.281598E+02   0.823187E-01  -0.174303E+02
  1285   0.700876E+03   0.282152E+02   0.822429E-01  -0.180742E+02
  1286   0.699202E+03   0.282662E+02   0.821676E-01  -0.187208E+02
  1287   0.697587E+03   0.283144E+02   0.820929E-01  -0.193689E+02
  1288   0.696033E+03   0.283591E+02   0.820188E-01  -0.200199E+02
  1289   0.694532E+03   0.284008E+02   0.819453E-01  -0.206711E+02
  1290   0.693083E+03   0.284383E+02   0.818724E-01  -0.213246E+02
  1291   0.691695E+03   0.284729E+02   0.818000E-01  -0.219791E+02
  1292   0.690360E+03   0.285025E+02   0.817283E-01  -0.226346E+02
  1293   0.689077E+03   0.285307E+02   0.816573E-01  -0.232913E+02
  1294   0.687862E+03   0.285546E+02   0.815868E-01  -0.239454E+02
  1295   0.686693E+03   0.285750E+02   0.815170E-01  -0.246016E+02
  1296   0.685577E+03   0.285925E+02   0.814479E-01  -0.252555E+02
  1297   0.684521E+03   0.286065E+02   0.813794E-01  -0.259100E+02
  1298   0.683519E+03   0.286169E+02   0.813115E-01  -0.265631E+02
  1299   0.682562E+03   0.286238E+02   0.812444E-01  -0.272155E+02
  1300   0.681674E+03   0.286264E+02   0.811779E-01  -0.278659E+02
  1301   0.680839E+03   0.286269E+02   0.811121E-01  -0.285144E+02
  1302   0.680050E+03   0.286231E+02   0.810470E-01  -0.291602E+02
  1303   0.679316E+03   0.286157E+02   0.809826E-01  -0.298049E+02
  1304   0.678635E+03   0.286056E+02   0.809189E-01  -0.304464E+02
  1305   0.678008E+03   0.285911E+02   0.808559E-01  -0.310861E+02
  1306   0.677421E+03   0.285746E+02   0.807937E-01  -0.317211E+02
  1307   0.676904E+03   0.285537E+02   0.807321E-01  -0.323524E+02
  1308   0.676433E+03   0.285293E+02   0.806713E-01  -0.329820E+02
  1309   0.676003E+03   0.285005E+02   0.806112E-01  -0.336057E+02
  1310   0.675636E+03   0.284697E+02   0.805519E-01  -0.342265E+02
  1311   0.675309E+03   0.284352E+02   0.804933E-01  -0.348422E+02
  1312   0.675059E+03   0.283980E+02   0.804354E-01  -0.354528E+02
  1313   0.674836E+03   0.283563E+02   0.803783E-01  -0.360592E+02
  1314   0.674669E+03   0.283118E+02   0.803220E-01  -0.366592E+02
  1315   0.674544E+03   0.282645E+02   0.802664E-01  -0.372543E+02
  1316   0.674475E+03   0.282128E+02   0.802115E-01  -0.378430E+02
  1317   0.674455E+03   0.281596E+02   0.801575E-01  -0.384263E+02
  1318   0.674471E+03   0.281014E+02   0.801042E-01  -0.390026E+02
  1319   0.674536E+03   0.280403E+02   0.800516E-01  -0.395735E+02
  1320   0.674643E+03   0.279762E+02   0.799998E-01  -0.401369E+02
  1321   0.674794E+03   0.279100E+02   0.799488E-01  -0.406942E+02
  1322   0.674995E+03   0.278387E+02   0.798986E-01  -0.412432E+02
  1323   0.675239E+03   0.277651E+02   0.798491E-01  -0.417849E+02
  1324   0.675528E+03   0.276886E+02   0.798004E-01  -0.423199E+02
  1325   0.675852E+03   0.276092E+02   0.797524E-01  -0.428461E+02
  1326   0.676228E+03   0.275268E+02   0.797052E-01  -0.433650E+02
  1327   0.676627E+03   0.274422E+02   0.796588E-01  -0.438760E+02
  1328   0.677084E+03   0.273546E+02   0.796131E-01  -0.443768E+02
  1329   0.677572E+03   0.272632E+02   0.795681E-01  -0.448705E+02
  1330   0.678098E+03   0.271689E+02   0.795240E-01  -0.453549E+02
  1331   0.678668E+03   0.270723E+02   0.794805E-01  -0.458300E+02
  1332   0.679262E+03   0.269726E+02   0.794378E-01  -0.462967E+02
  1333   0.679902E+03   0.268700E+02   0.793958E-01  -0.467526E+02
  1334   0.680573E+03   0.267658E+02   0.793546E-01  -0.472002E+02
  1335   0.681275E+03   0.266577E+02   0.793141E-01  -0.476380E+02
  1336   0.682016E+03   0.265481E+02   0.792743E-01  -0.480645E+02
  1337   0.682789E+03   0.264347E+02   0.792352E-01  -0.484820E+02
  1338   0.683587E+03   0.263196E+02   0.791968E-01  -0.488891E+02
  1339   0.684424E+03   0.262014E+02   0.791591E-01  -0.492864E+02
  1340   0.685287E+03   0.260816E+02   0.791220E-01  -0.496742E+02
  1341   0.686174E+03   0.259602E+02   0.790857E-01  -0.500502E+02
  1342   0.687088E+03   0.258356E+02   0.790500E-01  -0.504158E+02
  1343   0.688034E+03   0.257085E+02   0.790150E-01  -0.507705E+02
  1344   0.689006E+03   0.255790E+02   0.789806E-01  -0.511142E+02
  1345   0.689990E+03   0.254486E+02   0.789468E-01  -0.514462E+02
  1346   0.691007E+03   0.253149E+02   0.789137E-01  -0.517688E+02
  1347   0.692052E+03   0.251795E+02   0.788812E-01  -0.520791E+02
  1348   0.693108E+03   0.250424E+02   0.788493E-01  -0.523778E+02
  1349   0.694198E+03   0.249019E+02   0.788180E-01  -0.526650E+02
  1350   0.695294E+03   0.247612E+02   0.787872E-01  -0.529407E+02
  1351   0.696417E+03   0.246180E+02   0.787570E-01  -0.532048E+02
  1352   0.697546E+03   0.244729E+02   0.787274E-01  -0.534568E+02
  1353   0.698703E+03   0.243274E+02   0.786983E-01  -0.536973E+02
  1354   0.699866E+03   0.241794E+02   0.786698E-01  -0.539263E+02
  1355   0.701056E+03   0.240295E+02   0.786418E-01  -0.541432E+02
  1356   0.702261E+03   0.238792E+02   0.786142E-01  -0.543494E+02
  1357   0.703472E+03   0.237263E+02   0.785872E-01  -0.545419E+02
  1358   0.704682E+03   0.235722E+02   0.785607E-01  -0.547208E+02
  1359   0.705906E+03   0.234169E+02   0.785346E-01  -0.548897E+02
  1360   0.707123E+03   0.232619E+02   0.785089E-01  -0.550450E+02
  1361   0.708369E+03   0.231035E+02   0.784838E-01  -0.551889E+02
  1362   0.709600E+03   0.229446E+02   0.784590E-01  -0.553191E+02
  1363   0.710847E+03   0.227844E+02   0.784346E-01  -0.554395E+02
  1364   0.712071E+03   0.226237E+02   0.784107E-01  -0.555454E+02
  1365   0.713386E+03   0.224617E+02   0.783871E-01  -0.556385E+02
  1366   0.714627E+03   0.222984E+02   0.783640E-01  -0.557209E+02
  1367   0.715870E+03   0.221338E+02   0.783411E-01  -0.557903E+02
  1368   0.717188E+03   0.219701E+02   0.783187E-01  -0.558469E+02
  1369   0.718434E+03   0.218044E+02   0.782966E-01  -0.558905E+02
  1370   0.719682E+03   0.216387E+02   0.782748E-01  -0.559227E+02
  1371   0.720933E+03   0.214724E+02   0.782533E-01  -0.559420E+02
  1372   0.722186E+03   0.213054E+02   0.782321E-01  -0.559491E+02
  1373   0.723441E+03   0.211385E+02   0.782112E-01  -0.559439E+02
  1374   0.724701E+03   0.209709E+02   0.781905E-01  -0.559258E+02
  1375   0.725963E+03   0.208026E+02   0.781702E-01  -0.558962E+02
  1376   0.727230E+03   0.206343E+02   0.781500E-01  -0.558536E+02
  1377   0.728500E+03   0.204667E+02   0.781302E-01  -0.557995E+02
  1378   0.729775E+03   0.202969E+02   0.781105E-01  -0.557330E+02
  1379   0.730980E+03   0.201293E+02   0.780911E-01  -0.556543E+02
  1380   0.732191E+03   0.199594E+02   0.780718E-01  -0.555640E+02
  1381   0.733406E+03   0.197909E+02   0.780528E-01  -0.554605E+02
  1382   0.734479E+03   0.196223E+02   0.780339E-01  -0.553448E+02
  1383   0.735706E+03   0.194536E+02   0.780151E-01  -0.552181E+02
  1384   0.736790E+03   0.192855E+02   0.779966E-01  -0.550789E+02
  1385   0.737881E+03   0.191173E+02   0.779781E-01  -0.549281E+02
  1386   0.738979E+03   0.189497E+02   0.779598E-01  -0.547655E+02
  1387   0.740010E+03   0.187826E+02   0.779416E-01  -0.545912E+02
  1388   0.741196E+03   0.186153E+02   0.779235E-01  -0.544059E+02
  1389   0.742241E+03   0.184485E+02   0.779055E-01  -0.542079E+02
  1390   0.743220E+03   0.182829E+02   0.778875E-01  -0.540004E+02
  1391   0.744282E+03   0.181179E+02   0.778696E-01  -0.537809E+02
  1392   0.745277E+03   0.179533E+02   0.778518E-01  -0.535503E+02
  1393   0.746281E+03   0.177899E+02   0.778340E-01  -0.533085E+02
  1394   0.747220E+03   0.176270E+02   0.778161E-01  -0.530569E+02
  1395   0.748168E+03   0.174645E+02   0.777983E-01  -0.527933E+02
  1396   0.749125E+03   0.173038E+02   0.777805E-01  -0.525206E+02
  1397   0.750018E+03   0.171435E+02   0.777627E-01  -0.522365E+02
  1398   0.750846E+03   0.169836E+02   0.777448E-01  -0.519418E+02
  1399   0.751684E+03   0.168263E+02   0.777269E-01  -0.516370E+02
  1400   0.752532E+03   0.166693E+02   0.777089E-01  -0.513223E+02
  1401   0.753316E+03   0.165126E+02   0.776908E-01  -0.509976E+02
  1402   0.754111E+03   0.163584E+02   0.776726E-01  -0.506635E+02
  1403   0.754842E+03   0.162053E+02   0.776544E-01  -0.503192E+02
  1404   0.755510E+03   0.160539E+02   0.776359E-01  -0.499655E+02
  1405   0.756263E+03   0.159027E+02   0.776174E-01  -0.496024E+02
  1406   0.756879E+03   0.157541E+02   0.775987E-01  -0.492311E+02
  1407   0.757431E+03   0.156064E+02   0.775798E-01  -0.488504E+02
  1408   0.758143E+03   0.154596E+02   0.775607E-01  -0.484607E+02
  1409   0.758643E+03   0.153154E+02   0.775414E-01  -0.480621E+02
  1410   0.759229E+03   0.151720E+02   0.775219E-01  -0.476559E+02
  1411   0.759752E+03   0.150303E+02   0.775022E-01  -0.472408E+02
  1412   0.760213E+03   0.148910E+02   0.774822E-01  -0.468173E+02
  1413   0.760536E+03   0.147534E+02   0.774620E-01  -0.463861E+02
  1414   0.760945E+03   0.146174E+02   0.774415E-01  -0.459465E+02
  1415   0.761292E+03   0.144830E+02   0.774207E-01  -0.454999E+02
  1416   0.761650E+03   0.143510E+02   0.773996E-01  -0.450462E+02
  1417   0.761871E+03   0.142199E+02   0.773781E-01  -0.445861E+02
  1418   0.762105E+03   0.140911E+02   0.773563E-01  -0.441173E+02
  1419   0.762275E+03   0.139646E+02   0.773342E-01  -0.436428E+02
  1420   0.762458E+03   0.138404E+02   0.773117E-01  -0.431617E+02
  1421   0.762578E+03   0.137178E+02   0.772888E-01  -0.426739E+02
  1422   0.762711E+03   0.135974E+02   0.772655E-01  -0.421803E+02
  1423   0.762706E+03   0.134794E+02   0.772419E-01  -0.416806E+02
  1424   0.762788E+03   0.133636E+02   0.772177E-01  -0.411748E+02
  1425   0.762733E+03   0.132501E+02   0.771932E-01  -0.406637E+02
  1426   0.762616E+03   0.131389E+02   0.771682E-01  -0.401471E+02
  1427   0.762586E+03   0.130299E+02   0.771428E-01  -0.396250E+02
  1428   0.762419E+03   0.129224E+02   0.771168E-01  -0.390988E+02
  1429   0.762189E+03   0.128186E+02   0.770904E-01  -0.385662E+02
  1430   0.761972E+03   0.127163E+02   0.770635E-01  -0.380309E+02
  1431   0.761693E+03   0.126162E+02   0.770361E-01  -0.374898E+02
  1432   0.761352E+03   0.125191E+02   0.770082E-01  -0.369451E+02
  1433   0.761097E+03   0.124242E+02   0.769798E-01  -0.363960E+02
  1434   0.760706E+03   0.123322E+02   0.769508E-01  -0.358431E+02
  1435   0.760253E+03   0.122417E+02   0.769213E-01  -0.352872E+02
  1436   0.759812E+03   0.121540E+02   0.768912E-01  -0.347289E+02
  1437   0.759235E+03   0.120693E+02   0.768606E-01  -0.341659E+02
  1438   0.758670E+03   0.119861E+02   0.768294E-01  -0.336018E+02
  1439   0.758044E+03   0.119064E+02   0.767976E-01  -0.330329E+02
  1440   0.757429E+03   0.118290E+02   0.767652E-01  -0.324628E+02
  1441   0.756753E+03   0.117537E+02   0.767323E-01  -0.318915E+02
  1442   0.756015E+03   0.116812E+02   0.766987E-01  -0.313174E+02
  1443   0.755215E+03   0.116124E+02   0.766646E-01  -0.307403E+02
  1444   0.754428E+03   0.115450E+02   0.766298E-01  -0.301626E+02
  1445   0.753505E+03   0.114813E+02   0.765944E-01  -0.295840E+02
  1446   0.752668E+03   0.114189E+02   0.765585E-01  -0.290031E+02
  1447   0.751621E+03   0.113601E+02   0.765219E-01  -0.284198E+02
  1448   0.750661E+03   0.113042E+02   0.764846E-01  -0.278385E+02
  1449   0.749639E+03   0.112497E+02   0.764468E-01  -0.272553E+02
  1450   0.748555E+03   0.111988E+02   0.764083E-01  -0.266717E+02
  1451   0.747484E+03   0.111507E+02   0.763692E-01  -0.260892E+02
  1452   0.746276E+03   0.111047E+02   0.763295E-01  -0.255075E+02
  1453   0.745081E+03   0.110617E+02   0.762891E-01  -0.249246E+02
  1454   0.743899E+03   0.110214E+02   0.762480E-01  -0.243417E+02
  1455   0.742654E+03   0.109833E+02   0.762064E-01  -0.237604E+02
  1456   0.741348E+03   0.109488E+02   0.761641E-01  -0.231813E+02
  1457   0.739905E+03   0.109157E+02   0.761211E-01  -0.226021E+02
  1458   0.738548E+03   0.108862E+02   0.760775E-01  -0.220243E+02
  1459   0.737130E+03   0.108589E+02   0.760333E-01  -0.214470E+02
  1460   0.735649E+03   0.108351E+02   0.759884E-01  -0.208725E+02
  1461   0.734180E+03   0.108120E+02   0.759428E-01  -0.203006E+02
  1462   0.732648E+03   0.107926E+02   0.758966E-01  -0.197307E+02
  1463   0.730980E+03   0.107760E+02   0.758498E-01  -0.191625E+02
  1464   0.729397E+03   0.107615E+02   0.758023E-01  -0.185969E+02
  1465   0.727678E+03   0.107500E+02   0.757542E-01  -0.180345E+02
  1466   0.726044E+03   0.107414E+02   0.757054E-01  -0.174745E+02
  1467   0.724272E+03   0.107349E+02   0.756559E-01  -0.169184E+02
  1468   0.722512E+03   0.107313E+02   0.756058E-01  -0.163652E+02
  1469   0.720763E+03   0.107299E+02   0.755551E-01  -0.158159E+02
  1470   0.718801E+03   0.107307E+02   0.755037E-01  -0.152694E+02
  1471   0.716999E+03   0.107352E+02   0.754516E-01  -0.147281E+02
  1472   0.715133E+03   0.107418E+02   0.753989E-01  -0.141904E+02
  1473   0.713203E+03   0.107507E+02   0.753456E-01  -0.136576E+02
  1474   0.711134E+03   0.107617E+02   0.752915E-01  -0.131283E+02
  1475   0.709150E+03   0.107750E+02   0.752369E-01  -0.126040E+02
  1476   0.707101E+03   0.107912E+02   0.751816E-01  -0.120852E+02
  1477   0.705061E+03   0.108097E+02   0.751256E-01  -0.115705E+02
  1478   0.702956E+03   0.108304E+02   0.750690E-01  -0.110614E+02
  1479   0.700861E+03   0.108540E+02   0.750117E-01  -0.105578E+02
  1480   0.698700E+03   0.108800E+02   0.749538E-01  -0.100595E+02
  1481   0.696480E+03   0.109074E+02   0.748952E-01  -0.956674E+01
  1482   0.694277E+03   0.109379E+02   0.748360E-01  -0.907974E+01
  1483   0.692022E+03   0.109706E+02   0.747761E-01  -0.859874E+01
  1484   0.689767E+03   0.110049E+02   0.747156E-01  -0.812378E+01
  1485   0.687461E+03   0.110415E+02   0.746544E-01  -0.765510E+01
  1486   0.685125E+03   0.110812E+02   0.745926E-01  -0.719259E+01
  1487   0.682759E+03   0.111217E+02   0.745302E-01  -0.673664E+01
  1488   0.680385E+03   0.111652E+02   0.744671E-01  -0.628722E+01
  1489   0.677958E+03   0.112111E+02   0.744033E-01  -0.584466E+01
  1490   0.675515E+03   0.112579E+02   0.743389E-01  -0.540887E+01
  1491   0.673049E+03   0.113070E+02   0.742739E-01  -0.498016E+01
  1492   0.670566E+03   0.113586E+02   0.742083E-01  -0.455850E+01
  1493   0.668051E+03   0.114110E+02   0.741421E-01  -0.414411E+01
  1494   0.665512E+03   0.114658E+02   0.740752E-01  -0.373706E+01
  1495   0.662956E+03   0.115231E+02   0.740077E-01  -0.333744E+01
  1496   0.660375E+03   0.115820E+02   0.739395E-01  -0.294529E+01
  1497   0.657769E+03   0.116419E+02   0.738708E-01  -0.256080E+01
  1498   0.655152E+03   0.117042E+02   0.738015E-01  -0.218408E+01
  1499   0.652510E+03   0.117676E+02   0.737316E-01  -0.181510E+01
  1500   0.649849E+03   0.118334E+02   0.736610E-01  -0.145404E+01
  1501   0.647169E+03   0.119002E+02   0.735899E-01  -0.110080E+01
  1502   0.644470E+03   0.119688E+02   0.735183E-01  -0.755887E+00
  1503   0.641759E+03   0.120392E+02   0.734460E-01  -0.419126E+00
  1504   0.639029E+03   0.121106E+02   0.733732E-01  -0.904296E-01
  1505   0.636279E+03   0.121839E+02   0.732998E-01   0.229847E+00
  1506   0.633517E+03   0.122582E+02   0.732259E-01   0.541793E+00
  1507   0.630743E+03   0.123343E+02   0.731514E-01   0.845346E+00
  1508   0.627955E+03   0.124116E+02   0.730765E-01   0.114015E+01
  1509   0.625148E+03   0.124892E+02   0.730010E-01   0.142636E+01
  1510   0.622341E+03   0.125695E+02   0.729249E-01   0.170370E+01
  1511   0.619507E+03   0.126502E+02   0.728484E-01   0.197291E+01
  1512   0.616667E+03   0.127320E+02   0.727714E-01   0.223178E+01
  1513   0.613813E+03   0.128150E+02   0.726940E-01   0.248328E+01
  1514   0.610959E+03   0.128999E+02   0.726160E-01   0.272519E+01
  1515   0.608114E+03   0.129854E+02   0.725377E-01   0.295901E+01
  1516   0.605240E+03   0.130713E+02   0.724588E-01   0.318251E+01
  1517   0.602366E+03   0.131584E+02   0.723796E-01   0.339792E+01
  1518   0.599485E+03   0.132468E+02   0.722999E-01   0.360525E+01
  1519   0.596597E+03   0.133350E+02   0.722198E-01   0.380152E+01
  1520   0.593715E+03   0.134245E+02   0.721394E-01   0.398971E+01
  1521   0.590819E+03   0.135152E+02   0.720585E-01   0.416907E+01
  1522   0.587914E+03   0.136059E+02   0.719773E-01   0.433886E+01
  1523   0.585017E+03   0.136971E+02   0.718958E-01   0.449982E+01
  1524   0.582110E+03   0.137896E+02   0.718139E-01   0.465120E+01
  1525   0.579203E+03   0.138828E+02   0.717317E-01   0.479375E+01
  1526   0.576302E+03   0.139759E+02   0.716492E-01   0.492744E+01
  1527   0.573399E+03   0.140689E+02   0.715663E-01   0.505080E+01
  1528   0.570495E+03   0.141633E+02   0.714832E-01   0.516605E+01
  1529   0.567596E+03   0.142576E+02   0.713998E-01   0.527242E+01
  1530   0.564702E+03   0.143520E+02   0.713162E-01   0.536917E+01
  1531   0.561806E+03   0.144470E+02   0.712323E-01   0.545630E+01
  1532   0.558923E+03   0.145428E+02   0.711482E-01   0.553526E+01
  1533   0.556036E+03   0.146378E+02   0.710638E-01   0.560605E+01
  1534   0.553162E+03   0.147337E+02   0.709793E-01   0.566568E+01
  1535   0.550292E+03   0.148295E+02   0.708945E-01   0.571786E+01
  1536   0.547426E+03   0.149247E+02   0.708096E-01   0.576034E+01
  1537   0.544579E+03   0.150207E+02   0.707245E-01   0.579384E+01
  1538   0.541743E+03   0.151169E+02   0.706392E-01   0.581908E+01
  1539   0.538880E+03   0.152116E+02   0.705538E-01   0.583531E+01
  1540   0.536051E+03   0.153065E+02   0.704683E-01   0.584326E+01
  1541   0.533231E+03   0.154022E+02   0.703826E-01   0.584140E+01
  1542   0.530422E+03   0.154974E+02   0.702968E-01   0.583195E+01
  1543   0.527616E+03   0.155912E+02   0.702109E-01   0.581266E+01
  1544   0.524827E+03   0.156860E+02   0.701249E-01   0.578573E+01
  1545   0.522054E+03   0.157796E+02   0.700388E-01   0.575039E+01
  1546   0.519284E+03   0.158726E+02   0.699526E-01   0.570588E+01
  1547   0.516530E+03   0.159658E+02   0.698664E-01   0.565364E+01
  1548   0.513800E+03   0.160586E+02   0.697801E-01   0.559292E+01
  1549   0.511078E+03   0.161502E+02   0.696937E-01   0.552442E+01
  1550   0.508380E+03   0.162413E+02   0.696073E-01   0.544738E+01
  1551   0.505682E+03   0.163319E+02   0.695209E-01   0.536175E+01
  1552   0.503015E+03   0.164214E+02   0.694345E-01   0.526900E+01
  1553   0.500355E+03   0.165113E+02   0.693480E-01   0.516909E+01
