#    L    TT             EE             BB             TE          
  1174   0.110173E+04   0.127184E+02   0.568063E-01  -0.927060E+01
  1175   0.109845E+04   0.127992E+02   0.567872E-01  -0.855007E+01
  1176   0.109502E+04   0.128839E+02   0.567675E-01  -0.784121E+01
  1177   0.109167E+04   0.129734E+02   0.567472E-01  -0.714356E+01
  1178   0.108818E+04   0.130654E+02   0.567263E-01  -0.645774E+01
  1179   0.108477E+04   0.131628E+02   0.567048E-01  -0.578395E+01
  1180   0.108121E+04   0.132636E+02   0.566826E-01  -0.512246E+01
  1181   0.107766E+04   0.133668E+02   0.566599E-01  -0.447355E+01
  1182   0.107396E+04   0.134742E+02   0.566366E-01  -0.383747E+01
  1183   0.107027E+04   0.135848E+02   0.566126E-01  -0.321436E+01
  1184   0.106650E+04   0.136980E+02   0.565881E-01  -0.260458E+01
  1185   0.106274E+04   0.138160E+02   0.565630E-01  -0.200819E+01
  1186   0.105891E+04   0.139366E+02   0.565372E-01  -0.142560E+01
  1187   0.105508E+04   0.140605E+02   0.565110E-01  -0.856906E+00
  1188   0.105118E+04   0.141871E+02   0.564841E-01  -0.302465E+00
  1189   0.104721E+04   0.143170E+02   0.564567E-01   0.237824E+00
  1190   0.104324E+04   0.144496E+02   0.564287E-01   0.763538E+00
  1191   0.103920E+04   0.145856E+02   0.564001E-01   0.127477E+01
  1192   0.103516E+04   0.147242E+02   0.563710E-01   0.177111E+01
  1193   0.103105E+04   0.148655E+02   0.563413E-01   0.225256E+01
  1194   0.102694E+04   0.150095E+02   0.563111E-01   0.271907E+01
  1195   0.102283E+04   0.151562E+02   0.562803E-01   0.317037E+01
  1196   0.101857E+04   0.153063E+02   0.562490E-01   0.360603E+01
  1197   0.101439E+04   0.154577E+02   0.562172E-01   0.402637E+01
  1198   0.101013E+04   0.156118E+02   0.561849E-01   0.442999E+01
  1199   0.100587E+04   0.157679E+02   0.561520E-01   0.481914E+01
  1200   0.100154E+04   0.159268E+02   0.561186E-01   0.519227E+01
  1201   0.997287E+03   0.160870E+02   0.560847E-01   0.554865E+01
  1202   0.992881E+03   0.162506E+02   0.560504E-01   0.588978E+01
  1203   0.988549E+03   0.164157E+02   0.560155E-01   0.621415E+01
  1204   0.984141E+03   0.165827E+02   0.559801E-01   0.652250E+01
  1205   0.979733E+03   0.167504E+02   0.559442E-01   0.681410E+01
  1206   0.975323E+03   0.169209E+02   0.559079E-01   0.708966E+01
  1207   0.970986E+03   0.170927E+02   0.558711E-01   0.734771E+01
  1208   0.966574E+03   0.172667E+02   0.558338E-01   0.759046E+01
  1209   0.962085E+03   0.174413E+02   0.557961E-01   0.781641E+01
  1210   0.957669E+03   0.176173E+02   0.557579E-01   0.802482E+01
  1211   0.953176E+03   0.177954E+02   0.557192E-01   0.821641E+01
  1212   0.948755E+03   0.179742E+02   0.556802E-01   0.839191E+01
  1213   0.944257E+03   0.181537E+02   0.556407E-01   0.855133E+01
  1214   0.939831E+03   0.183354E+02   0.556007E-01   0.869314E+01
  1215   0.935402E+03   0.185170E+02   0.555604E-01   0.881810E+01
  1216   0.930970E+03   0.187001E+02   0.555197E-01   0.892617E+01
  1217   0.926387E+03   0.188840E+02   0.554785E-01   0.901810E+01
  1218   0.921948E+03   0.190693E+02   0.554370E-01   0.909237E+01
  1219   0.917431E+03   0.192539E+02   0.553951E-01   0.915120E+01
  1220   0.912985E+03   0.194393E+02   0.553528E-01   0.919235E+01
  1221   0.908535E+03   0.196247E+02   0.553101E-01   0.921727E+01
  1222   0.904081E+03   0.198117E+02   0.552671E-01   0.922447E+01
  1223   0.899623E+03   0.199987E+02   0.552237E-01   0.921690E+01
  1224   0.895160E+03   0.201843E+02   0.551800E-01   0.919082E+01
  1225   0.890766E+03   0.203715E+02   0.551360E-01   0.914843E+01
  1226   0.886368E+03   0.205581E+02   0.550917E-01   0.909047E+01
  1227   0.882039E+03   0.207448E+02   0.550470E-01   0.901542E+01
  1228   0.877631E+03   0.209316E+02   0.550021E-01   0.892474E+01
  1229   0.873292E+03   0.211179E+02   0.549568E-01   0.881693E+01
  1230   0.868798E+03   0.213035E+02   0.549113E-01   0.869418E+01
  1231   0.864447E+03   0.214893E+02   0.548655E-01   0.855498E+01
  1232   0.860091E+03   0.216738E+02   0.548195E-01   0.840080E+01
  1233   0.855877E+03   0.218593E+02   0.547732E-01   0.822937E+01
  1234   0.851583E+03   0.220428E+02   0.547267E-01   0.804364E+01
  1235   0.847579E+03   0.222264E+02   0.546800E-01   0.784209E+01
  1236   0.843421E+03   0.224081E+02   0.546331E-01   0.762544E+01
  1237   0.839255E+03   0.225893E+02   0.545860E-01   0.739292E+01
  1238   0.835158E+03   0.227700E+02   0.545387E-01   0.714522E+01
  1239   0.831053E+03   0.229488E+02   0.544912E-01   0.688233E+01
  1240   0.826941E+03   0.231271E+02   0.544435E-01   0.660569E+01
  1241   0.822970E+03   0.233035E+02   0.543957E-01   0.631379E+01
  1242   0.818918E+03   0.234802E+02   0.543478E-01   0.600881E+01
  1243   0.814933E+03   0.236535E+02   0.542997E-01   0.568753E+01
  1244   0.811014E+03   0.238271E+02   0.542516E-01   0.535370E+01
  1245   0.807162E+03   0.239989E+02   0.542033E-01   0.500565E+01
  1246   0.803301E+03   0.241681E+02   0.541549E-01   0.464506E+01
  1247   0.799433E+03   0.243362E+02   0.541065E-01   0.427031E+01
  1248   0.795630E+03   0.245025E+02   0.540580E-01   0.388204E+01
  1249   0.791893E+03   0.246684E+02   0.540094E-01   0.348111E+01
  1250   0.788222E+03   0.248310E+02   0.539608E-01   0.306733E+01
  1251   0.784543E+03   0.249911E+02   0.539122E-01   0.264079E+01
  1252   0.781003E+03   0.251509E+02   0.538636E-01   0.220169E+01
  1253   0.777380E+03   0.253074E+02   0.538149E-01   0.175067E+01
  1254   0.773823E+03   0.254614E+02   0.537662E-01   0.128774E+01
  1255   0.770331E+03   0.256144E+02   0.537176E-01   0.813029E+00
  1256   0.766979E+03   0.257641E+02   0.536690E-01   0.327109E+00
  1257   0.763618E+03   0.259121E+02   0.536204E-01  -0.170018E+00
  1258   0.760247E+03   0.260568E+02   0.535718E-01  -0.677974E+00
  1259   0.756942E+03   0.261998E+02   0.535233E-01  -0.119654E+01
  1260   0.753703E+03   0.263396E+02   0.534749E-01  -0.172536E+01
  1261   0.750528E+03   0.264776E+02   0.534266E-01  -0.226430E+01
  1262   0.747418E+03   0.266132E+02   0.533783E-01  -0.281285E+01
  1263   0.744374E+03   0.267456E+02   0.533301E-01  -0.337108E+01
  1264   0.741321E+03   0.268755E+02   0.532820E-01  -0.393873E+01
  1265   0.738406E+03   0.270022E+02   0.532341E-01  -0.451531E+01
  1266   0.735483E+03   0.271265E+02   0.531862E-01  -0.510044E+01
  1267   0.732624E+03   0.272469E+02   0.531385E-01  -0.569416E+01
  1268   0.729838E+03   0.273663E+02   0.530909E-01  -0.629614E+01
  1269   0.727124E+03   0.274803E+02   0.530435E-01  -0.690562E+01
  1270   0.724446E+03   0.275919E+02   0.529962E-01  -0.752353E+01
  1271   0.721840E+03   0.277011E+02   0.529491E-01  -0.814828E+01
  1272   0.719276E+03   0.278072E+02   0.529021E-01  -0.877993E+01
  1273   0.716755E+03   0.279093E+02   0.528553E-01  -0.941852E+01
  1274   0.714306E+03   0.280076E+02   0.528087E-01  -0.100634E+02
  1275   0.711915E+03   0.281034E+02   0.527623E-01  -0.107138E+02
  1276   0.709574E+03   0.281961E+02   0.527160E-01  -0.113705E+02
  1277   0.707297E+03   0.282857E+02   0.526700E-01  -0.120322E+02
  1278   0.705078E+03   0.283715E+02   0.526242E-01  -0.126996E+02
  1279   0.702924E+03   0.284533E+02   0.525786E-01  -0.133712E+02
  1280   0.700835E+03   0.285328E+02   0.525332E-01  -0.140487E+02
  1281   0.698803E+03   0.286084E+02   0.524880E-01  -0.147290E+02
  1282   0.696836E+03   0.286802E+02   0.524431E-01  -0.154138E+02
  1283   0.694927E+03   0.287488E+02   0.523983E-01  -0.161024E+02
  1284   0.693082E+03   0.288136E+02   0.523539E-01  -0.167947E+02
  1285   0.691288E+03   0.288753E+02   0.523097E-01  -0.174894E+02
  1286   0.689559E+03   0.289324E+02   0.522657E-01  -0.181872E+02
  1287   0.687894E+03   0.289865E+02   0.522220E-01  -0.188868E+02
  1288   0.686295E+03   0.290366E+02   0.521785E-01  -0.195896E+02
  1289   0.684753E+03   0.290837E+02   0.521354E-01  -0.202928E+02
  1290   0.683269E+03   0.291262E+02   0.520924E-01  -0.209986E+02
  1291   0.681850E+03   0.291657E+02   0.520498E-01  -0.217057E+02
  1292   0.680489E+03   0.291998E+02   0.520075E-01  -0.224139E+02
  1293   0.679186E+03   0.292323E+02   0.519654E-01  -0.231235E+02
  1294   0.677956E+03   0.292602E+02   0.519237E-01  -0.238308E+02
  1295   0.676776E+03   0.292843E+02   0.518822E-01  -0.245402E+02
  1296   0.675654E+03   0.293053E+02   0.518410E-01  -0.252473E+02
  1297   0.674598E+03   0.293225E+02   0.518002E-01  -0.259553E+02
  1298   0.673600E+03   0.293359E+02   0.517596E-01  -0.266619E+02
  1299   0.672653E+03   0.293455E+02   0.517194E-01  -0.273679E+02
  1300   0.671779E+03   0.293504E+02   0.516795E-01  -0.280719E+02
  1301   0.670964E+03   0.293531E+02   0.516400E-01  -0.287739E+02
  1302   0.670199E+03   0.293512E+02   0.516007E-01  -0.294732E+02
  1303   0.669494E+03   0.293454E+02   0.515618E-01  -0.301714E+02
  1304   0.668847E+03   0.293366E+02   0.515233E-01  -0.308663E+02
  1305   0.668259E+03   0.293232E+02   0.514851E-01  -0.315593E+02
  1306   0.667715E+03   0.293074E+02   0.514472E-01  -0.322476E+02
  1307   0.667245E+03   0.292870E+02   0.514098E-01  -0.329320E+02
  1308   0.666827E+03   0.292628E+02   0.513726E-01  -0.336146E+02
  1309   0.666454E+03   0.292340E+02   0.513359E-01  -0.342910E+02
  1310   0.666148E+03   0.292029E+02   0.512995E-01  -0.349644E+02
  1311   0.665886E+03   0.291678E+02   0.512634E-01  -0.356324E+02
  1312   0.665707E+03   0.291297E+02   0.512278E-01  -0.362951E+02
  1313   0.665558E+03   0.290869E+02   0.511925E-01  -0.369533E+02
  1314   0.665469E+03   0.290410E+02   0.511576E-01  -0.376048E+02
  1315   0.665425E+03   0.289919E+02   0.511231E-01  -0.382511E+02
  1316   0.665442E+03   0.289382E+02   0.510890E-01  -0.388908E+02
  1317   0.665512E+03   0.288828E+02   0.510553E-01  -0.395246E+02
  1318   0.665621E+03   0.288221E+02   0.510220E-01  -0.401511E+02
  1319   0.665783E+03   0.287582E+02   0.509890E-01  -0.407718E+02
  1320   0.665991E+03   0.286911E+02   0.509565E-01  -0.413845E+02
  1321   0.666246E+03   0.286216E+02   0.509244E-01  -0.419907E+02
  1322   0.666554E+03   0.285466E+02   0.508927E-01  -0.425882E+02
  1323   0.666910E+03   0.284692E+02   0.508613E-01  -0.431779E+02
  1324   0.667312E+03   0.283886E+02   0.508304E-01  -0.437604E+02
  1325   0.667754E+03   0.283048E+02   0.507999E-01  -0.443336E+02
  1326   0.668250E+03   0.282178E+02   0.507698E-01  -0.448990E+02
  1327   0.668772E+03   0.281283E+02   0.507401E-01  -0.454558E+02
  1328   0.669356E+03   0.280355E+02   0.507108E-01  -0.460020E+02
  1329   0.669973E+03   0.279388E+02   0.506819E-01  -0.465404E+02
  1330   0.670630E+03   0.278388E+02   0.506534E-01  -0.470689E+02
  1331   0.671336E+03   0.277363E+02   0.506253E-01  -0.475875E+02
  1332   0.672067E+03   0.276306E+02   0.505976E-01  -0.480970E+02
  1333   0.672847E+03   0.275215E+02   0.505703E-01  -0.485952E+02
  1334   0.673661E+03   0.274107E+02   0.505433E-01  -0.490843E+02
  1335   0.674509E+03   0.272958E+02   0.505168E-01  -0.495629E+02
  1336   0.675399E+03   0.271791E+02   0.504907E-01  -0.500295E+02
  1337   0.676322E+03   0.270583E+02   0.504649E-01  -0.504864E+02
  1338   0.677273E+03   0.269357E+02   0.504396E-01  -0.509320E+02
  1339   0.678267E+03   0.268098E+02   0.504146E-01  -0.513673E+02
  1340   0.679288E+03   0.266820E+02   0.503899E-01  -0.517921E+02
  1341   0.680336E+03   0.265523E+02   0.503657E-01  -0.522044E+02
  1342   0.681413E+03   0.264192E+02   0.503418E-01  -0.526055E+02
  1343   0.682525E+03   0.262836E+02   0.503182E-01  -0.529949E+02
  1344   0.683665E+03   0.261452E+02   0.502950E-01  -0.533724E+02
  1345   0.684819E+03   0.260057E+02   0.502722E-01  -0.537374E+02
  1346   0.686010E+03   0.258628E+02   0.502497E-01  -0.540922E+02
  1347   0.687229E+03   0.257180E+02   0.502275E-01  -0.544337E+02
  1348   0.688463E+03   0.255712E+02   0.502057E-01  -0.547628E+02
  1349   0.689733E+03   0.254209E+02   0.501842E-01  -0.550794E+02
  1350   0.691011E+03   0.252702E+02   0.501630E-01  -0.553836E+02
  1351   0.692319E+03   0.251167E+02   0.501421E-01  -0.556754E+02
  1352   0.693634E+03   0.249613E+02   0.501215E-01  -0.559541E+02
  1353   0.694979E+03   0.248053E+02   0.501012E-01  -0.562203E+02
  1354   0.696333E+03   0.246466E+02   0.500812E-01  -0.564742E+02
  1355   0.697716E+03   0.244858E+02   0.500615E-01  -0.567149E+02
  1356   0.699116E+03   0.243245E+02   0.500420E-01  -0.569439E+02
  1357   0.700524E+03   0.241604E+02   0.500228E-01  -0.571583E+02
  1358   0.701933E+03   0.239950E+02   0.500039E-01  -0.573580E+02
  1359   0.703358E+03   0.238283E+02   0.499853E-01  -0.575469E+02
  1360   0.704776E+03   0.236617E+02   0.499669E-01  -0.577210E+02
  1361   0.706227E+03   0.234915E+02   0.499487E-01  -0.578828E+02
  1362   0.707664E+03   0.233207E+02   0.499308E-01  -0.580299E+02
  1363   0.709117E+03   0.231485E+02   0.499131E-01  -0.581660E+02
  1364   0.710551E+03   0.229757E+02   0.498956E-01  -0.582867E+02
  1365   0.712076E+03   0.228015E+02   0.498783E-01  -0.583935E+02
  1366   0.713528E+03   0.226259E+02   0.498613E-01  -0.584886E+02
  1367   0.714984E+03   0.224489E+02   0.498444E-01  -0.585697E+02
  1368   0.716516E+03   0.222726E+02   0.498278E-01  -0.586368E+02
  1369   0.717976E+03   0.220942E+02   0.498113E-01  -0.586900E+02
  1370   0.719440E+03   0.219158E+02   0.497950E-01  -0.587306E+02
  1371   0.720906E+03   0.217367E+02   0.497790E-01  -0.587573E+02
  1372   0.722376E+03   0.215569E+02   0.497630E-01  -0.587707E+02
  1373   0.723850E+03   0.213770E+02   0.497473E-01  -0.587708E+02
  1374   0.725327E+03   0.211964E+02   0.497317E-01  -0.587568E+02
  1375   0.726807E+03   0.210150E+02   0.497163E-01  -0.587303E+02
  1376   0.728292E+03   0.208336E+02   0.497010E-01  -0.586897E+02
  1377   0.729780E+03   0.206529E+02   0.496858E-01  -0.586365E+02
  1378   0.731273E+03   0.204698E+02   0.496708E-01  -0.585699E+02
  1379   0.732696E+03   0.202889E+02   0.496560E-01  -0.584900E+02
  1380   0.734124E+03   0.201057E+02   0.496412E-01  -0.583974E+02
  1381   0.735556E+03   0.199239E+02   0.496266E-01  -0.582906E+02
  1382   0.736845E+03   0.197420E+02   0.496121E-01  -0.581704E+02
  1383   0.738287E+03   0.195599E+02   0.495977E-01  -0.580381E+02
  1384   0.739586E+03   0.193784E+02   0.495834E-01  -0.578925E+02
  1385   0.740890E+03   0.191968E+02   0.495692E-01  -0.577340E+02
  1386   0.742199E+03   0.190157E+02   0.495551E-01  -0.575627E+02
  1387   0.743440E+03   0.188353E+02   0.495411E-01  -0.573787E+02
  1388   0.744836E+03   0.186546E+02   0.495272E-01  -0.571825E+02
  1389   0.746088E+03   0.184744E+02   0.495133E-01  -0.569727E+02
  1390   0.747273E+03   0.182956E+02   0.494995E-01  -0.567522E+02
  1391   0.748538E+03   0.181172E+02   0.494858E-01  -0.565189E+02
  1392   0.749735E+03   0.179394E+02   0.494721E-01  -0.562733E+02
  1393   0.750939E+03   0.177627E+02   0.494585E-01  -0.560155E+02
  1394   0.752075E+03   0.175866E+02   0.494449E-01  -0.557469E+02
  1395   0.753218E+03   0.174109E+02   0.494314E-01  -0.554652E+02
  1396   0.754369E+03   0.172371E+02   0.494178E-01  -0.551735E+02
  1397   0.755451E+03   0.170638E+02   0.494043E-01  -0.548694E+02
  1398   0.756467E+03   0.168910E+02   0.493908E-01  -0.545536E+02
  1399   0.757490E+03   0.167207E+02   0.493773E-01  -0.542270E+02
  1400   0.758521E+03   0.165509E+02   0.493639E-01  -0.538893E+02
  1401   0.759485E+03   0.163814E+02   0.493504E-01  -0.535406E+02
  1402   0.760457E+03   0.162146E+02   0.493368E-01  -0.531817E+02
  1403   0.761362E+03   0.160488E+02   0.493233E-01  -0.528116E+02
  1404   0.762201E+03   0.158850E+02   0.493097E-01  -0.524312E+02
  1405   0.763122E+03   0.157215E+02   0.492961E-01  -0.520404E+02
  1406   0.763902E+03   0.155605E+02   0.492824E-01  -0.516407E+02
  1407   0.764616E+03   0.154007E+02   0.492687E-01  -0.512305E+02
  1408   0.765487E+03   0.152419E+02   0.492549E-01  -0.508105E+02
  1409   0.766143E+03   0.150857E+02   0.492410E-01  -0.503807E+02
  1410   0.766881E+03   0.149305E+02   0.492270E-01  -0.499426E+02
  1411   0.767554E+03   0.147772E+02   0.492129E-01  -0.494945E+02
  1412   0.768160E+03   0.146264E+02   0.491987E-01  -0.490374E+02
  1413   0.768627E+03   0.144773E+02   0.491844E-01  -0.485717E+02
  1414   0.769176E+03   0.143301E+02   0.491700E-01  -0.480968E+02
  1415   0.769659E+03   0.141846E+02   0.491554E-01  -0.476141E+02
  1416   0.770150E+03   0.140417E+02   0.491407E-01  -0.471235E+02
  1417   0.770502E+03   0.138997E+02   0.491259E-01  -0.466258E+02
  1418   0.770862E+03   0.137603E+02   0.491109E-01  -0.461187E+02
  1419   0.771156E+03   0.136233E+02   0.490957E-01  -0.456050E+02
  1420   0.771459E+03   0.134888E+02   0.490803E-01  -0.450841E+02
  1421   0.771696E+03   0.133561E+02   0.490648E-01  -0.445559E+02
  1422   0.771942E+03   0.132258E+02   0.490490E-01  -0.440211E+02
  1423   0.772048E+03   0.130980E+02   0.490331E-01  -0.434796E+02
  1424   0.772237E+03   0.129727E+02   0.490169E-01  -0.429314E+02
  1425   0.772286E+03   0.128498E+02   0.490005E-01  -0.423772E+02
  1426   0.772270E+03   0.127294E+02   0.489839E-01  -0.418169E+02
  1427   0.772337E+03   0.126114E+02   0.489671E-01  -0.412505E+02
  1428   0.772263E+03   0.124952E+02   0.489500E-01  -0.406795E+02
  1429   0.772125E+03   0.123828E+02   0.489326E-01  -0.401015E+02
  1430   0.771995E+03   0.122721E+02   0.489150E-01  -0.395203E+02
  1431   0.771800E+03   0.121639E+02   0.488971E-01  -0.389328E+02
  1432   0.771539E+03   0.120588E+02   0.488790E-01  -0.383411E+02
  1433   0.771362E+03   0.119562E+02   0.488606E-01  -0.377446E+02
  1434   0.771044E+03   0.118567E+02   0.488419E-01  -0.371439E+02
  1435   0.770662E+03   0.117588E+02   0.488229E-01  -0.365396E+02
  1436   0.770288E+03   0.116642E+02   0.488037E-01  -0.359325E+02
  1437   0.769774E+03   0.115726E+02   0.487841E-01  -0.353204E+02
  1438   0.769269E+03   0.114828E+02   0.487642E-01  -0.347068E+02
  1439   0.768699E+03   0.113968E+02   0.487440E-01  -0.340880E+02
  1440   0.768137E+03   0.113132E+02   0.487236E-01  -0.334677E+02
  1441   0.767510E+03   0.112320E+02   0.487028E-01  -0.328458E+02
  1442   0.766818E+03   0.111539E+02   0.486816E-01  -0.322208E+02
  1443   0.766060E+03   0.110797E+02   0.486602E-01  -0.315927E+02
  1444   0.765311E+03   0.110072E+02   0.486385E-01  -0.309635E+02
  1445   0.764421E+03   0.109385E+02   0.486164E-01  -0.303334E+02
  1446   0.763615E+03   0.108714E+02   0.485940E-01  -0.297006E+02
  1447   0.762595E+03   0.108082E+02   0.485712E-01  -0.290653E+02
  1448   0.761657E+03   0.107482E+02   0.485482E-01  -0.284317E+02
  1449   0.760654E+03   0.106898E+02   0.485248E-01  -0.277961E+02
  1450   0.759585E+03   0.106352E+02   0.485011E-01  -0.271600E+02
  1451   0.758525E+03   0.105837E+02   0.484770E-01  -0.265247E+02
  1452   0.757324E+03   0.105346E+02   0.484526E-01  -0.258904E+02
  1453   0.756132E+03   0.104887E+02   0.484279E-01  -0.252546E+02
  1454   0.754948E+03   0.104459E+02   0.484028E-01  -0.246188E+02
  1455   0.753698E+03   0.104054E+02   0.483774E-01  -0.239846E+02
  1456   0.752381E+03   0.103688E+02   0.483517E-01  -0.233525E+02
  1457   0.750924E+03   0.103339E+02   0.483256E-01  -0.227204E+02
  1458   0.749550E+03   0.103028E+02   0.482991E-01  -0.220897E+02
  1459   0.748109E+03   0.102741E+02   0.482724E-01  -0.214596E+02
  1460   0.746601E+03   0.102494E+02   0.482453E-01  -0.208323E+02
  1461   0.745101E+03   0.102255E+02   0.482178E-01  -0.202077E+02
  1462   0.743534E+03   0.102055E+02   0.481900E-01  -0.195852E+02
  1463   0.741827E+03   0.101887E+02   0.481619E-01  -0.189646E+02
  1464   0.740200E+03   0.101743E+02   0.481334E-01  -0.183467E+02
  1465   0.738433E+03   0.101630E+02   0.481046E-01  -0.177322E+02
  1466   0.736746E+03   0.101549E+02   0.480755E-01  -0.171202E+02
  1467   0.734919E+03   0.101492E+02   0.480460E-01  -0.165124E+02
  1468   0.733098E+03   0.101467E+02   0.480161E-01  -0.159078E+02
  1469   0.731283E+03   0.101467E+02   0.479859E-01  -0.153072E+02
  1470   0.729253E+03   0.101490E+02   0.479554E-01  -0.147098E+02
  1471   0.727377E+03   0.101553E+02   0.479245E-01  -0.141178E+02
  1472   0.725434E+03   0.101641E+02   0.478933E-01  -0.135297E+02
  1473   0.723422E+03   0.101753E+02   0.478617E-01  -0.129469E+02
  1474   0.721268E+03   0.101890E+02   0.478298E-01  -0.123680E+02
  1475   0.719194E+03   0.102051E+02   0.477975E-01  -0.117944E+02
  1476   0.717052E+03   0.102245E+02   0.477649E-01  -0.112267E+02
  1477   0.714915E+03   0.102463E+02   0.477319E-01  -0.106635E+02
  1478   0.712709E+03   0.102707E+02   0.476985E-01  -0.101063E+02
  1479   0.710509E+03   0.102982E+02   0.476648E-01  -0.955512E+01
  1480   0.708240E+03   0.103283E+02   0.476308E-01  -0.900962E+01
  1481   0.705909E+03   0.103601E+02   0.475964E-01  -0.847019E+01
  1482   0.703590E+03   0.103952E+02   0.475616E-01  -0.793701E+01
  1483   0.701216E+03   0.104328E+02   0.475265E-01  -0.741036E+01
  1484   0.698840E+03   0.104722E+02   0.474910E-01  -0.689027E+01
  1485   0.696408E+03   0.105142E+02   0.474552E-01  -0.637702E+01
  1486   0.693944E+03   0.105594E+02   0.474190E-01  -0.587050E+01
  1487   0.691446E+03   0.106057E+02   0.473824E-01  -0.537113E+01
  1488   0.688938E+03   0.106553E+02   0.473455E-01  -0.487889E+01
  1489   0.686374E+03   0.107075E+02   0.473082E-01  -0.439412E+01
  1490   0.683791E+03   0.107608E+02   0.472705E-01  -0.391677E+01
  1491   0.681182E+03   0.108166E+02   0.472325E-01  -0.344713E+01
  1492   0.678553E+03   0.108751E+02   0.471941E-01  -0.298521E+01
  1493   0.675891E+03   0.109346E+02   0.471554E-01  -0.253124E+01
  1494   0.673202E+03   0.109968E+02   0.471163E-01  -0.208529E+01
  1495   0.670493E+03   0.110617E+02   0.470768E-01  -0.164749E+01
  1496   0.667757E+03   0.111284E+02   0.470370E-01  -0.121788E+01
  1497   0.664993E+03   0.111962E+02   0.469968E-01  -0.796655E+00
  1498   0.662217E+03   0.112668E+02   0.469563E-01  -0.383951E+00
  1499   0.659413E+03   0.113385E+02   0.469154E-01   0.202568E-01
  1500   0.656589E+03   0.114129E+02   0.468742E-01   0.415766E+00
  1501   0.653744E+03   0.114884E+02   0.468326E-01   0.802668E+00
  1502   0.650878E+03   0.115660E+02   0.467907E-01   0.118045E+01
  1503   0.647999E+03   0.116455E+02   0.467485E-01   0.154928E+01
  1504   0.645098E+03   0.117262E+02   0.467059E-01   0.190922E+01
  1505   0.642176E+03   0.118089E+02   0.466629E-01   0.225991E+01
  1506   0.639241E+03   0.118929E+02   0.466197E-01   0.260143E+01
  1507   0.636291E+03   0.119788E+02   0.465761E-01   0.293371E+01
  1508   0.633327E+03   0.120661E+02   0.465322E-01   0.325638E+01
  1509   0.630342E+03   0.121538E+02   0.464880E-01   0.356959E+01
  1510   0.627357E+03   0.122444E+02   0.464435E-01   0.387305E+01
  1511   0.624342E+03   0.123355E+02   0.463987E-01   0.416751E+01
  1512   0.621321E+03   0.124279E+02   0.463535E-01   0.445072E+01
  1513   0.618284E+03   0.125216E+02   0.463081E-01   0.472567E+01
  1514   0.615247E+03   0.126174E+02   0.462625E-01   0.499013E+01
  1515   0.612218E+03   0.127138E+02   0.462165E-01   0.524558E+01
  1516   0.609158E+03   0.128108E+02   0.461703E-01   0.548979E+01
  1517   0.606098E+03   0.129091E+02   0.461238E-01   0.572498E+01
  1518   0.603030E+03   0.130089E+02   0.460770E-01   0.595116E+01
  1519   0.599953E+03   0.131085E+02   0.460301E-01   0.616535E+01
  1520   0.596884E+03   0.132095E+02   0.459828E-01   0.637051E+01
  1521   0.593798E+03   0.133119E+02   0.459354E-01   0.656589E+01
  1522   0.590703E+03   0.134143E+02   0.458877E-01   0.675076E+01
  1523   0.587615E+03   0.135173E+02   0.458398E-01   0.692584E+01
  1524   0.584517E+03   0.136218E+02   0.457917E-01   0.709038E+01
  1525   0.581418E+03   0.137270E+02   0.457434E-01   0.724513E+01
  1526   0.578324E+03   0.138322E+02   0.456949E-01   0.739006E+01
  1527   0.575229E+03   0.139373E+02   0.456462E-01   0.752370E+01
  1528   0.572131E+03   0.140440E+02   0.455974E-01   0.764825E+01
  1529   0.569039E+03   0.141506E+02   0.455483E-01   0.776296E+01
  1530   0.565952E+03   0.142573E+02   0.454991E-01   0.786708E+01
  1531   0.562862E+03   0.143647E+02   0.454498E-01   0.796060E+01
  1532   0.559784E+03   0.144730E+02   0.454003E-01   0.804499E+01
  1533   0.556703E+03   0.145805E+02   0.453507E-01   0.812024E+01
  1534   0.553635E+03   0.146888E+02   0.453009E-01   0.818336E+01
  1535   0.550570E+03   0.147973E+02   0.452510E-01   0.823805E+01
  1536   0.547510E+03   0.149050E+02   0.452010E-01   0.828207E+01
  1537   0.544469E+03   0.150137E+02   0.451509E-01   0.831615E+01
  1538   0.541438E+03   0.151224E+02   0.451007E-01   0.834102E+01
  1539   0.538382E+03   0.152298E+02   0.450504E-01   0.835591E+01
  1540   0.535359E+03   0.153373E+02   0.450000E-01   0.836154E+01
  1541   0.532347E+03   0.154457E+02   0.449495E-01   0.835643E+01
  1542   0.529346E+03   0.155535E+02   0.448989E-01   0.834277E+01
  1543   0.526348E+03   0.156599E+02   0.448482E-01   0.831832E+01
  1544   0.523367E+03   0.157674E+02   0.447975E-01   0.828528E+01
  1545   0.520405E+03   0.158735E+02   0.447467E-01   0.824290E+01
  1546   0.517445E+03   0.159791E+02   0.446958E-01   0.819041E+01
  1547   0.514502E+03   0.160849E+02   0.446449E-01   0.812927E+01
  1548   0.511584E+03   0.161901E+02   0.445939E-01   0.805872E+01
  1549   0.508676E+03   0.162942E+02   0.445428E-01   0.797947E+01
  1550   0.505792E+03   0.163977E+02   0.444918E-01   0.789077E+01
  1551   0.502911E+03   0.165007E+02   0.444406E-01   0.779258E+01
  1552   0.500061E+03   0.166026E+02   0.443895E-01   0.768637E+01
  1553   0.497220E+03   0.167047E+02   0.443383E-01   0.757211E+01
  1554   0.494403E+03   0.168063E+02   0.442871E-01   0.744830E+01
