#    L    TT             EE             BB             TE             PP             TP             EP          
  1729   0.377800E+03   0.970233E+01   0.000000E+00  -0.288023E+02   0.129818E-08   0.977401E-06   0.604533E-07
  1730   0.378029E+03   0.959130E+01   0.000000E+00  -0.285707E+02   0.129617E-08   0.101642E-05   0.582153E-07
  1731   0.378251E+03   0.948163E+01   0.000000E+00  -0.283360E+02   0.129416E-08   0.105497E-05   0.559690E-07
  1732   0.378452E+03   0.937332E+01   0.000000E+00  -0.280950E+02   0.129214E-08   0.109305E-05   0.537143E-07
  1733   0.378639E+03   0.926712E+01   0.000000E+00  -0.278501E+02   0.129014E-08   0.113065E-05   0.514512E-07
  1734   0.378806E+03   0.916154E+01   0.000000E+00  -0.276005E+02   0.128813E-08   0.116776E-05   0.491799E-07
  1735   0.378951E+03   0.905807E+01   0.000000E+00  -0.273454E+02   0.128612E-08   0.120438E-05   0.469004E-07
  1736   0.379083E+03   0.895522E+01   0.000000E+00  -0.270879E+02   0.128411E-08   0.124050E-05   0.446125E-07
  1737   0.379193E+03   0.885522E+01   0.000000E+00  -0.268249E+02   0.128211E-08   0.127612E-05   0.423165E-07
  1738   0.379282E+03   0.875585E+01   0.000000E+00  -0.265578E+02   0.128010E-08   0.131122E-05   0.400122E-07
  1739   0.379365E+03   0.865859E+01   0.000000E+00  -0.262876E+02   0.127809E-08   0.134580E-05   0.376998E-07
  1740   0.379412E+03   0.856269E+01   0.000000E+00  -0.260133E+02   0.127609E-08   0.137985E-05   0.353792E-07
  1741   0.379460E+03   0.846817E+01   0.000000E+00  -0.257342E+02   0.127408E-08   0.141336E-05   0.330505E-07
  1742   0.379472E+03   0.837575E+01   0.000000E+00  -0.254533E+02   0.127207E-08   0.144633E-05   0.307137E-07
  1743   0.379469E+03   0.828471E+01   0.000000E+00  -0.251676E+02   0.127005E-08   0.147875E-05   0.283688E-07
  1744   0.379446E+03   0.819578E+01   0.000000E+00  -0.248794E+02   0.126804E-08   0.151062E-05   0.260159E-07
  1745   0.379401E+03   0.810748E+01   0.000000E+00  -0.245878E+02   0.126602E-08   0.154192E-05   0.236548E-07
  1746   0.379335E+03   0.802203E+01   0.000000E+00  -0.242929E+02   0.126400E-08   0.157265E-05   0.212858E-07
  1747   0.379255E+03   0.793870E+01   0.000000E+00  -0.239954E+02   0.126198E-08   0.160280E-05   0.189088E-07
  1748   0.379146E+03   0.785749E+01   0.000000E+00  -0.236953E+02   0.125995E-08   0.163237E-05   0.165238E-07
  1749   0.379016E+03   0.777691E+01   0.000000E+00  -0.233911E+02   0.125792E-08   0.166135E-05   0.141309E-07
  1750   0.378864E+03   0.769845E+01   0.000000E+00  -0.230858E+02   0.125588E-08   0.168972E-05   0.117300E-07
  1751   0.378690E+03   0.762136E+01   0.000000E+00  -0.227786E+02   0.125385E-08   0.171750E-05   0.932155E-08
  1752   0.378503E+03   0.754565E+01   0.000000E+00  -0.224672E+02   0.125180E-08   0.174466E-05   0.690686E-08
  1753   0.378294E+03   0.747131E+01   0.000000E+00  -0.221554E+02   0.124976E-08   0.177121E-05   0.448768E-08
  1754   0.378064E+03   0.739985E+01   0.000000E+00  -0.218410E+02   0.124771E-08   0.179715E-05   0.206571E-08
  1755   0.377811E+03   0.733103E+01   0.000000E+00  -0.215248E+02   0.124566E-08   0.182248E-05  -0.357364E-09
  1756   0.377545E+03   0.726308E+01   0.000000E+00  -0.212066E+02   0.124361E-08   0.184719E-05  -0.277983E-08
  1757   0.377249E+03   0.719711E+01   0.000000E+00  -0.208872E+02   0.124157E-08   0.187129E-05  -0.519998E-08
  1758   0.376925E+03   0.713298E+01   0.000000E+00  -0.205667E+02   0.123953E-08   0.189476E-05  -0.761611E-08
  1759   0.376593E+03   0.707084E+01   0.000000E+00  -0.202451E+02   0.123748E-08   0.191762E-05  -0.100265E-07
  1760   0.376232E+03   0.701076E+01   0.000000E+00  -0.199215E+02   0.123545E-08   0.193985E-05  -0.124295E-07
  1761   0.375849E+03   0.695260E+01   0.000000E+00  -0.195976E+02   0.123342E-08   0.196146E-05  -0.148234E-07
  1762   0.375445E+03   0.689629E+01   0.000000E+00  -0.192725E+02   0.123139E-08   0.198244E-05  -0.172065E-07
  1763   0.375025E+03   0.684212E+01   0.000000E+00  -0.189462E+02   0.122938E-08   0.200280E-05  -0.195770E-07
  1764   0.374592E+03   0.679002E+01   0.000000E+00  -0.186203E+02   0.122737E-08   0.202252E-05  -0.219333E-07
  1765   0.374121E+03   0.673971E+01   0.000000E+00  -0.182932E+02   0.122537E-08   0.204161E-05  -0.242737E-07
  1766   0.373636E+03   0.669132E+01   0.000000E+00  -0.179665E+02   0.122338E-08   0.206007E-05  -0.265965E-07
  1767   0.373129E+03   0.664486E+01   0.000000E+00  -0.176385E+02   0.122140E-08   0.207789E-05  -0.288999E-07
  1768   0.372599E+03   0.660049E+01   0.000000E+00  -0.173110E+02   0.121943E-08   0.209508E-05  -0.311823E-07
  1769   0.372055E+03   0.655805E+01   0.000000E+00  -0.169845E+02   0.121748E-08   0.211163E-05  -0.334419E-07
  1770   0.371481E+03   0.651748E+01   0.000000E+00  -0.166568E+02   0.121554E-08   0.212753E-05  -0.356771E-07
  1771   0.370892E+03   0.647900E+01   0.000000E+00  -0.163302E+02   0.121362E-08   0.214280E-05  -0.378862E-07
  1772   0.370289E+03   0.644238E+01   0.000000E+00  -0.160047E+02   0.121171E-08   0.215741E-05  -0.400674E-07
  1773   0.369648E+03   0.640771E+01   0.000000E+00  -0.156780E+02   0.120982E-08   0.217139E-05  -0.422191E-07
  1774   0.369000E+03   0.637507E+01   0.000000E+00  -0.153539E+02   0.120794E-08   0.218471E-05  -0.443395E-07
  1775   0.368330E+03   0.634437E+01   0.000000E+00  -0.150301E+02   0.120609E-08   0.219738E-05  -0.464270E-07
  1776   0.367644E+03   0.631555E+01   0.000000E+00  -0.147066E+02   0.120426E-08   0.220941E-05  -0.484798E-07
  1777   0.366921E+03   0.628884E+01   0.000000E+00  -0.143857E+02   0.120245E-08   0.222078E-05  -0.504963E-07
  1778   0.366191E+03   0.626393E+01   0.000000E+00  -0.140651E+02   0.120066E-08   0.223149E-05  -0.524747E-07
  1779   0.365438E+03   0.624106E+01   0.000000E+00  -0.137463E+02   0.119889E-08   0.224154E-05  -0.544134E-07
  1780   0.364669E+03   0.622007E+01   0.000000E+00  -0.134286E+02   0.119714E-08   0.225094E-05  -0.563106E-07
  1781   0.363886E+03   0.620098E+01   0.000000E+00  -0.131127E+02   0.119543E-08   0.225968E-05  -0.581646E-07
  1782   0.363065E+03   0.618385E+01   0.000000E+00  -0.127986E+02   0.119373E-08   0.226775E-05  -0.599738E-07
  1783   0.362236E+03   0.616861E+01   0.000000E+00  -0.124863E+02   0.119207E-08   0.227516E-05  -0.617364E-07
  1784   0.361399E+03   0.615520E+01   0.000000E+00  -0.121751E+02   0.119043E-08   0.228190E-05  -0.634507E-07
  1785   0.360533E+03   0.614375E+01   0.000000E+00  -0.118672E+02   0.118882E-08   0.228798E-05  -0.651151E-07
  1786   0.359650E+03   0.613414E+01   0.000000E+00  -0.115611E+02   0.118724E-08   0.229338E-05  -0.667278E-07
  1787   0.358753E+03   0.612650E+01   0.000000E+00  -0.112567E+02   0.118570E-08   0.229811E-05  -0.682871E-07
  1788   0.357839E+03   0.612062E+01   0.000000E+00  -0.109565E+02   0.118418E-08   0.230217E-05  -0.697913E-07
  1789   0.356903E+03   0.611658E+01   0.000000E+00  -0.106573E+02   0.118270E-08   0.230555E-05  -0.712387E-07
  1790   0.355944E+03   0.611437E+01   0.000000E+00  -0.103614E+02   0.118125E-08   0.230826E-05  -0.726277E-07
  1791   0.354977E+03   0.611392E+01   0.000000E+00  -0.100687E+02   0.117983E-08   0.231029E-05  -0.739565E-07
  1792   0.353994E+03   0.611531E+01   0.000000E+00  -0.977793E+01   0.117846E-08   0.231163E-05  -0.752234E-07
  1793   0.352981E+03   0.611848E+01   0.000000E+00  -0.949041E+01   0.117711E-08   0.231230E-05  -0.764267E-07
  1794   0.351967E+03   0.612334E+01   0.000000E+00  -0.920618E+01   0.117581E-08   0.231227E-05  -0.775647E-07
  1795   0.350937E+03   0.613012E+01   0.000000E+00  -0.892525E+01   0.117454E-08   0.231156E-05  -0.786357E-07
  1796   0.349861E+03   0.613852E+01   0.000000E+00  -0.864686E+01   0.117332E-08   0.231017E-05  -0.796381E-07
  1797   0.348807E+03   0.614856E+01   0.000000E+00  -0.837250E+01   0.117214E-08   0.230808E-05  -0.805700E-07
  1798   0.347722E+03   0.616030E+01   0.000000E+00  -0.810069E+01   0.117099E-08   0.230530E-05  -0.814298E-07
  1799   0.346622E+03   0.617383E+01   0.000000E+00  -0.783291E+01   0.116989E-08   0.230183E-05  -0.822159E-07
  1800   0.345513E+03   0.618899E+01   0.000000E+00  -0.756917E+01   0.116884E-08   0.229766E-05  -0.829264E-07
  1801   0.344395E+03   0.620571E+01   0.000000E+00  -0.730842E+01   0.116782E-08   0.229281E-05  -0.835606E-07
  1802   0.343269E+03   0.622400E+01   0.000000E+00  -0.705185E+01   0.116685E-08   0.228729E-05  -0.841210E-07
  1803   0.342119E+03   0.624393E+01   0.000000E+00  -0.679963E+01   0.116593E-08   0.228116E-05  -0.846112E-07
  1804   0.340946E+03   0.626536E+01   0.000000E+00  -0.655035E+01   0.116504E-08   0.227444E-05  -0.850345E-07
  1805   0.339765E+03   0.628843E+01   0.000000E+00  -0.630558E+01   0.116419E-08   0.226719E-05  -0.853946E-07
  1806   0.338582E+03   0.631308E+01   0.000000E+00  -0.606488E+01   0.116338E-08   0.225944E-05  -0.856947E-07
  1807   0.337376E+03   0.633923E+01   0.000000E+00  -0.582847E+01   0.116260E-08   0.225123E-05  -0.859385E-07
  1808   0.336161E+03   0.636665E+01   0.000000E+00  -0.559615E+01   0.116185E-08   0.224259E-05  -0.861293E-07
  1809   0.334938E+03   0.639544E+01   0.000000E+00  -0.536829E+01   0.116114E-08   0.223358E-05  -0.862706E-07
  1810   0.333706E+03   0.642580E+01   0.000000E+00  -0.514491E+01   0.116046E-08   0.222423E-05  -0.863659E-07
  1811   0.332450E+03   0.645753E+01   0.000000E+00  -0.492593E+01   0.115980E-08   0.221457E-05  -0.864187E-07
  1812   0.331194E+03   0.649069E+01   0.000000E+00  -0.471165E+01   0.115917E-08   0.220465E-05  -0.864324E-07
  1813   0.329928E+03   0.652514E+01   0.000000E+00  -0.450194E+01   0.115857E-08   0.219450E-05  -0.864105E-07
  1814   0.328647E+03   0.656088E+01   0.000000E+00  -0.429696E+01   0.115799E-08   0.218418E-05  -0.863565E-07
  1815   0.327365E+03   0.659792E+01   0.000000E+00  -0.409671E+01   0.115743E-08   0.217371E-05  -0.862738E-07
  1816   0.326074E+03   0.663617E+01   0.000000E+00  -0.390142E+01   0.115689E-08   0.216313E-05  -0.861659E-07
  1817   0.324766E+03   0.667565E+01   0.000000E+00  -0.371080E+01   0.115637E-08   0.215249E-05  -0.860362E-07
  1818   0.323451E+03   0.671636E+01   0.000000E+00  -0.352515E+01   0.115587E-08   0.214182E-05  -0.858883E-07
  1819   0.322111E+03   0.675836E+01   0.000000E+00  -0.334457E+01   0.115538E-08   0.213117E-05  -0.857256E-07
  1820   0.320785E+03   0.680130E+01   0.000000E+00  -0.316897E+01   0.115490E-08   0.212057E-05  -0.855515E-07
  1821   0.319458E+03   0.684547E+01   0.000000E+00  -0.299845E+01   0.115444E-08   0.211007E-05  -0.853695E-07
  1822   0.318115E+03   0.689065E+01   0.000000E+00  -0.283308E+01   0.115399E-08   0.209970E-05  -0.851832E-07
  1823   0.316793E+03   0.693699E+01   0.000000E+00  -0.267288E+01   0.115355E-08   0.208950E-05  -0.849959E-07
  1824   0.315440E+03   0.698404E+01   0.000000E+00  -0.251777E+01   0.115311E-08   0.207951E-05  -0.848111E-07
  1825   0.314086E+03   0.703203E+01   0.000000E+00  -0.236806E+01   0.115268E-08   0.206977E-05  -0.846323E-07
  1826   0.312723E+03   0.708179E+01   0.000000E+00  -0.222354E+01   0.115225E-08   0.206033E-05  -0.844630E-07
  1827   0.311366E+03   0.713212E+01   0.000000E+00  -0.208428E+01   0.115182E-08   0.205121E-05  -0.843066E-07
  1828   0.309993E+03   0.718325E+01   0.000000E+00  -0.195045E+01   0.115140E-08   0.204246E-05  -0.841666E-07
  1829   0.308618E+03   0.723443E+01   0.000000E+00  -0.182189E+01   0.115097E-08   0.203413E-05  -0.840464E-07
  1830   0.307243E+03   0.728790E+01   0.000000E+00  -0.169870E+01   0.115054E-08   0.202624E-05  -0.839496E-07
  1831   0.305865E+03   0.734143E+01   0.000000E+00  -0.158096E+01   0.115011E-08   0.201884E-05  -0.838795E-07
  1832   0.304480E+03   0.739577E+01   0.000000E+00  -0.146866E+01   0.114967E-08   0.201197E-05  -0.838397E-07
  1833   0.303100E+03   0.745092E+01   0.000000E+00  -0.136168E+01   0.114922E-08   0.200566E-05  -0.838337E-07
  1834   0.301719E+03   0.750613E+01   0.000000E+00  -0.126039E+01   0.114876E-08   0.199996E-05  -0.838648E-07
  1835   0.300329E+03   0.756290E+01   0.000000E+00  -0.116428E+01   0.114829E-08   0.199491E-05  -0.839365E-07
  1836   0.298938E+03   0.762122E+01   0.000000E+00  -0.107387E+01   0.114781E-08   0.199055E-05  -0.840524E-07
  1837   0.297553E+03   0.767814E+01   0.000000E+00  -0.988880E+00   0.114732E-08   0.198691E-05  -0.842159E-07
  1838   0.296166E+03   0.773661E+01   0.000000E+00  -0.909460E+00   0.114680E-08   0.198403E-05  -0.844305E-07
  1839   0.294771E+03   0.779590E+01   0.000000E+00  -0.835471E+00   0.114628E-08   0.198196E-05  -0.846995E-07
  1840   0.293389E+03   0.785452E+01   0.000000E+00  -0.767068E+00   0.114573E-08   0.198074E-05  -0.850266E-07
  1841   0.292006E+03   0.791471E+01   0.000000E+00  -0.704111E+00   0.114516E-08   0.198040E-05  -0.854151E-07
  1842   0.290621E+03   0.797499E+01   0.000000E+00  -0.646682E+00   0.114457E-08   0.198098E-05  -0.858685E-07
  1843   0.289235E+03   0.803534E+01   0.000000E+00  -0.594788E+00   0.114395E-08   0.198252E-05  -0.863903E-07
  1844   0.287855E+03   0.809653E+01   0.000000E+00  -0.548287E+00   0.114331E-08   0.198506E-05  -0.869840E-07
  1845   0.286495E+03   0.815780E+01   0.000000E+00  -0.507337E+00   0.114264E-08   0.198865E-05  -0.876529E-07
  1846   0.285112E+03   0.821991E+01   0.000000E+00  -0.471721E+00   0.114194E-08   0.199332E-05  -0.884007E-07
  1847   0.283743E+03   0.828211E+01   0.000000E+00  -0.441744E+00   0.114121E-08   0.199911E-05  -0.892307E-07
  1848   0.282372E+03   0.834440E+01   0.000000E+00  -0.417043E+00   0.114045E-08   0.200606E-05  -0.901464E-07
  1849   0.281007E+03   0.840678E+01   0.000000E+00  -0.397773E+00   0.113965E-08   0.201421E-05  -0.911514E-07
  1850   0.279648E+03   0.846927E+01   0.000000E+00  -0.383868E+00   0.113882E-08   0.202360E-05  -0.922489E-07
  1851   0.278272E+03   0.853259E+01   0.000000E+00  -0.375335E+00   0.113795E-08   0.203425E-05  -0.934414E-07
  1852   0.276933E+03   0.859676E+01   0.000000E+00  -0.372181E+00   0.113705E-08   0.204613E-05  -0.947261E-07
  1853   0.275577E+03   0.865954E+01   0.000000E+00  -0.374264E+00   0.113611E-08   0.205919E-05  -0.960991E-07
  1854   0.274234E+03   0.872242E+01   0.000000E+00  -0.381742E+00   0.113513E-08   0.207338E-05  -0.975567E-07
  1855   0.272898E+03   0.878465E+01   0.000000E+00  -0.394397E+00   0.113412E-08   0.208865E-05  -0.990949E-07
  1856   0.271575E+03   0.884773E+01   0.000000E+00  -0.412164E+00   0.113308E-08   0.210495E-05  -0.100710E-06
  1857   0.270250E+03   0.891164E+01   0.000000E+00  -0.435196E+00   0.113200E-08   0.212223E-05  -0.102398E-06
  1858   0.268932E+03   0.897417E+01   0.000000E+00  -0.463354E+00   0.113090E-08   0.214045E-05  -0.104154E-06
  1859   0.267627E+03   0.903753E+01   0.000000E+00  -0.496719E+00   0.112976E-08   0.215954E-05  -0.105976E-06
  1860   0.266321E+03   0.909951E+01   0.000000E+00  -0.535000E+00   0.112860E-08   0.217947E-05  -0.107859E-06
  1861   0.265035E+03   0.916233E+01   0.000000E+00  -0.578428E+00   0.112741E-08   0.220017E-05  -0.109800E-06
  1862   0.263756E+03   0.922450E+01   0.000000E+00  -0.626713E+00   0.112619E-08   0.222161E-05  -0.111794E-06
  1863   0.262468E+03   0.928677E+01   0.000000E+00  -0.679862E+00   0.112494E-08   0.224374E-05  -0.113838E-06
  1864   0.261209E+03   0.934987E+01   0.000000E+00  -0.737956E+00   0.112367E-08   0.226649E-05  -0.115927E-06
  1865   0.259948E+03   0.941159E+01   0.000000E+00  -0.800854E+00   0.112237E-08   0.228983E-05  -0.118058E-06
  1866   0.258708E+03   0.947266E+01   0.000000E+00  -0.868563E+00   0.112105E-08   0.231370E-05  -0.120228E-06
  1867   0.257460E+03   0.953382E+01   0.000000E+00  -0.940793E+00   0.111970E-08   0.233806E-05  -0.122431E-06
  1868   0.256233E+03   0.959433E+01   0.000000E+00  -0.101785E+01   0.111834E-08   0.236285E-05  -0.124665E-06
  1869   0.255019E+03   0.965420E+01   0.000000E+00  -0.109937E+01   0.111695E-08   0.238802E-05  -0.126925E-06
  1870   0.253812E+03   0.971416E+01   0.000000E+00  -0.118557E+01   0.111554E-08   0.241353E-05  -0.129207E-06
  1871   0.252611E+03   0.977422E+01   0.000000E+00  -0.127611E+01   0.111411E-08   0.243933E-05  -0.131508E-06
  1872   0.251431E+03   0.983288E+01   0.000000E+00  -0.137120E+01   0.111266E-08   0.246536E-05  -0.133824E-06
  1873   0.250257E+03   0.989164E+01   0.000000E+00  -0.147056E+01   0.111120E-08   0.249157E-05  -0.136151E-06
  1874   0.249097E+03   0.994900E+01   0.000000E+00  -0.157427E+01   0.110972E-08   0.251792E-05  -0.138485E-06
  1875   0.247950E+03   0.100065E+02   0.000000E+00  -0.168219E+01   0.110822E-08   0.254436E-05  -0.140822E-06
  1876   0.246811E+03   0.100633E+02   0.000000E+00  -0.179417E+01   0.110671E-08   0.257084E-05  -0.143158E-06
  1877   0.245684E+03   0.101194E+02   0.000000E+00  -0.191030E+01   0.110518E-08   0.259730E-05  -0.145490E-06
  1878   0.244565E+03   0.101742E+02   0.000000E+00  -0.203043E+01   0.110364E-08   0.262370E-05  -0.147813E-06
  1879   0.243466E+03   0.102283E+02   0.000000E+00  -0.215436E+01   0.110209E-08   0.264999E-05  -0.150124E-06
  1880   0.242381E+03   0.102818E+02   0.000000E+00  -0.228230E+01   0.110053E-08   0.267611E-05  -0.152418E-06
  1881   0.241310E+03   0.103346E+02   0.000000E+00  -0.241390E+01   0.109895E-08   0.270202E-05  -0.154693E-06
  1882   0.240246E+03   0.103875E+02   0.000000E+00  -0.254917E+01   0.109737E-08   0.272768E-05  -0.156943E-06
  1883   0.239203E+03   0.104382E+02   0.000000E+00  -0.268810E+01   0.109577E-08   0.275302E-05  -0.159165E-06
  1884   0.238173E+03   0.104898E+02   0.000000E+00  -0.283056E+01   0.109417E-08   0.277800E-05  -0.161356E-06
  1885   0.237158E+03   0.105393E+02   0.000000E+00  -0.297656E+01   0.109257E-08   0.280257E-05  -0.163511E-06
  1886   0.236149E+03   0.105889E+02   0.000000E+00  -0.312581E+01   0.109095E-08   0.282668E-05  -0.165627E-06
  1887   0.235154E+03   0.106370E+02   0.000000E+00  -0.327853E+01   0.108933E-08   0.285027E-05  -0.167700E-06
  1888   0.234187E+03   0.106838E+02   0.000000E+00  -0.343436E+01   0.108771E-08   0.287331E-05  -0.169725E-06
  1889   0.233220E+03   0.107299E+02   0.000000E+00  -0.359339E+01   0.108608E-08   0.289575E-05  -0.171699E-06
  1890   0.232274E+03   0.107753E+02   0.000000E+00  -0.375554E+01   0.108445E-08   0.291752E-05  -0.173618E-06
  1891   0.231350E+03   0.108201E+02   0.000000E+00  -0.392053E+01   0.108282E-08   0.293858E-05  -0.175478E-06
  1892   0.230432E+03   0.108635E+02   0.000000E+00  -0.408859E+01   0.108119E-08   0.295889E-05  -0.177275E-06
  1893   0.229528E+03   0.109063E+02   0.000000E+00  -0.425927E+01   0.107956E-08   0.297838E-05  -0.179006E-06
  1894   0.228646E+03   0.109476E+02   0.000000E+00  -0.443259E+01   0.107793E-08   0.299702E-05  -0.180667E-06
  1895   0.227770E+03   0.109883E+02   0.000000E+00  -0.460863E+01   0.107630E-08   0.301476E-05  -0.182253E-06
  1896   0.226916E+03   0.110284E+02   0.000000E+00  -0.478724E+01   0.107467E-08   0.303153E-05  -0.183761E-06
  1897   0.226083E+03   0.110663E+02   0.000000E+00  -0.496828E+01   0.107305E-08   0.304730E-05  -0.185186E-06
  1898   0.225257E+03   0.111035E+02   0.000000E+00  -0.515184E+01   0.107143E-08   0.306202E-05  -0.186526E-06
  1899   0.224452E+03   0.111401E+02   0.000000E+00  -0.533755E+01   0.106982E-08   0.307562E-05  -0.187776E-06
  1900   0.223654E+03   0.111745E+02   0.000000E+00  -0.552557E+01   0.106821E-08   0.308807E-05  -0.188932E-06
  1901   0.222878E+03   0.112083E+02   0.000000E+00  -0.571583E+01   0.106661E-08   0.309932E-05  -0.189991E-06
  1902   0.222123E+03   0.112407E+02   0.000000E+00  -0.590802E+01   0.106502E-08   0.310933E-05  -0.190952E-06
  1903   0.221375E+03   0.112717E+02   0.000000E+00  -0.610187E+01   0.106343E-08   0.311808E-05  -0.191815E-06
  1904   0.220664E+03   0.113028E+02   0.000000E+00  -0.629707E+01   0.106185E-08   0.312552E-05  -0.192579E-06
  1905   0.219937E+03   0.113317E+02   0.000000E+00  -0.649480E+01   0.106028E-08   0.313162E-05  -0.193244E-06
  1906   0.219239E+03   0.113592E+02   0.000000E+00  -0.669434E+01   0.105871E-08   0.313636E-05  -0.193809E-06
  1907   0.218562E+03   0.113868E+02   0.000000E+00  -0.689419E+01   0.105715E-08   0.313971E-05  -0.194274E-06
  1908   0.217901E+03   0.114122E+02   0.000000E+00  -0.709658E+01   0.105560E-08   0.314162E-05  -0.194638E-06
  1909   0.217246E+03   0.114362E+02   0.000000E+00  -0.729929E+01   0.105405E-08   0.314207E-05  -0.194902E-06
  1910   0.216613E+03   0.114603E+02   0.000000E+00  -0.750380E+01   0.105251E-08   0.314103E-05  -0.195064E-06
  1911   0.216002E+03   0.114823E+02   0.000000E+00  -0.771011E+01   0.105097E-08   0.313846E-05  -0.195125E-06
  1912   0.215405E+03   0.115028E+02   0.000000E+00  -0.791600E+01   0.104944E-08   0.313433E-05  -0.195083E-06
  1913   0.214830E+03   0.115219E+02   0.000000E+00  -0.812294E+01   0.104792E-08   0.312862E-05  -0.194939E-06
  1914   0.214262E+03   0.115395E+02   0.000000E+00  -0.833096E+01   0.104640E-08   0.312128E-05  -0.194693E-06
  1915   0.213717E+03   0.115565E+02   0.000000E+00  -0.854003E+01   0.104488E-08   0.311228E-05  -0.194342E-06
  1916   0.213178E+03   0.115721E+02   0.000000E+00  -0.874943E+01   0.104337E-08   0.310160E-05  -0.193888E-06
  1917   0.212669E+03   0.115855E+02   0.000000E+00  -0.895989E+01   0.104187E-08   0.308920E-05  -0.193330E-06
  1918   0.212167E+03   0.115989E+02   0.000000E+00  -0.917068E+01   0.104036E-08   0.307505E-05  -0.192668E-06
  1919   0.211687E+03   0.116102E+02   0.000000E+00  -0.938179E+01   0.103887E-08   0.305912E-05  -0.191900E-06
  1920   0.211222E+03   0.116200E+02   0.000000E+00  -0.959322E+01   0.103737E-08   0.304137E-05  -0.191027E-06
  1921   0.210764E+03   0.116292E+02   0.000000E+00  -0.980424E+01   0.103588E-08   0.302177E-05  -0.190048E-06
  1922   0.210336E+03   0.116362E+02   0.000000E+00  -0.100156E+02   0.103440E-08   0.300030E-05  -0.188963E-06
  1923   0.209915E+03   0.116424E+02   0.000000E+00  -0.102265E+02   0.103292E-08   0.297692E-05  -0.187771E-06
  1924   0.209502E+03   0.116473E+02   0.000000E+00  -0.104378E+02   0.103144E-08   0.295159E-05  -0.186473E-06
  1925   0.209125E+03   0.116499E+02   0.000000E+00  -0.106494E+02   0.102996E-08   0.292428E-05  -0.185066E-06
  1926   0.208749E+03   0.116526E+02   0.000000E+00  -0.108598E+02   0.102849E-08   0.289497E-05  -0.183552E-06
  1927   0.208380E+03   0.116539E+02   0.000000E+00  -0.110713E+02   0.102702E-08   0.286362E-05  -0.181930E-06
  1928   0.208049E+03   0.116537E+02   0.000000E+00  -0.112794E+02   0.102556E-08   0.283020E-05  -0.180199E-06
  1929   0.207717E+03   0.116520E+02   0.000000E+00  -0.114894E+02   0.102410E-08   0.279467E-05  -0.178359E-06
  1930   0.207408E+03   0.116489E+02   0.000000E+00  -0.116974E+02   0.102264E-08   0.275701E-05  -0.176410E-06
  1931   0.207121E+03   0.116436E+02   0.000000E+00  -0.119051E+02   0.102118E-08   0.271718E-05  -0.174351E-06
  1932   0.206842E+03   0.116384E+02   0.000000E+00  -0.121116E+02   0.101972E-08   0.267516E-05  -0.172181E-06
  1933   0.206578E+03   0.116309E+02   0.000000E+00  -0.123177E+02   0.101827E-08   0.263089E-05  -0.169901E-06
  1934   0.206330E+03   0.116227E+02   0.000000E+00  -0.125226E+02   0.101682E-08   0.258437E-05  -0.167509E-06
  1935   0.206096E+03   0.116124E+02   0.000000E+00  -0.127264E+02   0.101537E-08   0.253555E-05  -0.165006E-06
  1936   0.205878E+03   0.116020E+02   0.000000E+00  -0.129291E+02   0.101392E-08   0.248440E-05  -0.162391E-06
  1937   0.205667E+03   0.115880E+02   0.000000E+00  -0.131298E+02   0.101247E-08   0.243089E-05  -0.159664E-06
  1938   0.205479E+03   0.115747E+02   0.000000E+00  -0.133294E+02   0.101103E-08   0.237499E-05  -0.156824E-06
  1939   0.205306E+03   0.115592E+02   0.000000E+00  -0.135279E+02   0.100958E-08   0.231666E-05  -0.153871E-06
  1940   0.205141E+03   0.115430E+02   0.000000E+00  -0.137252E+02   0.100814E-08   0.225588E-05  -0.150804E-06
  1941   0.204999E+03   0.115253E+02   0.000000E+00  -0.139199E+02   0.100669E-08   0.219261E-05  -0.147623E-06
  1942   0.204858E+03   0.115062E+02   0.000000E+00  -0.141135E+02   0.100525E-08   0.212682E-05  -0.144328E-06
  1943   0.204739E+03   0.114863E+02   0.000000E+00  -0.143059E+02   0.100381E-08   0.205847E-05  -0.140918E-06
  1944   0.204635E+03   0.114634E+02   0.000000E+00  -0.144957E+02   0.100237E-08   0.198754E-05  -0.137392E-06
  1945   0.204533E+03   0.114413E+02   0.000000E+00  -0.146829E+02   0.100093E-08   0.191400E-05  -0.133751E-06
  1946   0.204453E+03   0.114170E+02   0.000000E+00  -0.148697E+02   0.999487E-09   0.183780E-05  -0.129994E-06
  1947   0.204374E+03   0.113920E+02   0.000000E+00  -0.150531E+02   0.998045E-09   0.175892E-05  -0.126121E-06
  1948   0.204325E+03   0.113654E+02   0.000000E+00  -0.152354E+02   0.996604E-09   0.167733E-05  -0.122131E-06
  1949   0.204277E+03   0.113367E+02   0.000000E+00  -0.154143E+02   0.995161E-09   0.159300E-05  -0.118023E-06
  1950   0.204244E+03   0.113079E+02   0.000000E+00  -0.155921E+02   0.993718E-09   0.150589E-05  -0.113798E-06
  1951   0.204227E+03   0.112784E+02   0.000000E+00  -0.157665E+02   0.992275E-09   0.141600E-05  -0.109456E-06
  1952   0.204219E+03   0.112459E+02   0.000000E+00  -0.159390E+02   0.990830E-09   0.132348E-05  -0.105005E-06
  1953   0.204225E+03   0.112134E+02   0.000000E+00  -0.161090E+02   0.989386E-09   0.122851E-05  -0.100453E-06
