#    L    TT             EE             BB             TE          
  1174   0.109536E+04   0.131103E+02   0.771335E-01  -0.100944E+02
  1175   0.109215E+04   0.131872E+02   0.771030E-01  -0.940689E+01
  1176   0.108881E+04   0.132679E+02   0.770715E-01  -0.873062E+01
  1177   0.108555E+04   0.133532E+02   0.770392E-01  -0.806512E+01
  1178   0.108215E+04   0.134408E+02   0.770059E-01  -0.741101E+01
  1179   0.107883E+04   0.135337E+02   0.769718E-01  -0.676846E+01
  1180   0.107537E+04   0.136297E+02   0.769367E-01  -0.613774E+01
  1181   0.107191E+04   0.137281E+02   0.769007E-01  -0.551910E+01
  1182   0.106832E+04   0.138303E+02   0.768639E-01  -0.491279E+01
  1183   0.106473E+04   0.139357E+02   0.768261E-01  -0.431894E+01
  1184   0.106107E+04   0.140435E+02   0.767875E-01  -0.373788E+01
  1185   0.105741E+04   0.141559E+02   0.767480E-01  -0.316967E+01
  1186   0.105369E+04   0.142708E+02   0.767077E-01  -0.261471E+01
  1187   0.104998E+04   0.143889E+02   0.766665E-01  -0.207309E+01
  1188   0.104619E+04   0.145094E+02   0.766244E-01  -0.154514E+01
  1189   0.104233E+04   0.146331E+02   0.765815E-01  -0.103076E+01
  1190   0.103848E+04   0.147594E+02   0.765378E-01  -0.530347E+00
  1191   0.103456E+04   0.148888E+02   0.764933E-01  -0.438074E-01
  1192   0.103064E+04   0.150208E+02   0.764479E-01   0.428449E+00
  1193   0.102665E+04   0.151554E+02   0.764017E-01   0.886453E+00
  1194   0.102267E+04   0.152924E+02   0.763548E-01   0.133016E+01
  1195   0.101868E+04   0.154321E+02   0.763070E-01   0.175930E+01
  1196   0.101455E+04   0.155750E+02   0.762585E-01   0.217347E+01
  1197   0.101050E+04   0.157191E+02   0.762092E-01   0.257297E+01
  1198   0.100638E+04   0.158657E+02   0.761592E-01   0.295644E+01
  1199   0.100225E+04   0.160143E+02   0.761084E-01   0.332612E+01
  1200   0.998057E+03   0.161655E+02   0.760568E-01   0.368047E+01
  1201   0.993936E+03   0.163178E+02   0.760045E-01   0.401878E+01
  1202   0.989667E+03   0.164736E+02   0.759515E-01   0.434254E+01
  1203   0.985473E+03   0.166305E+02   0.758978E-01   0.465026E+01
  1204   0.981205E+03   0.167895E+02   0.758434E-01   0.494269E+01
  1205   0.976937E+03   0.169489E+02   0.757883E-01   0.521909E+01
  1206   0.972669E+03   0.171110E+02   0.757325E-01   0.548020E+01
  1207   0.968474E+03   0.172744E+02   0.756761E-01   0.572453E+01
  1208   0.964205E+03   0.174398E+02   0.756189E-01   0.595432E+01
  1209   0.959861E+03   0.176057E+02   0.755612E-01   0.616806E+01
  1210   0.955590E+03   0.177730E+02   0.755028E-01   0.636502E+01
  1211   0.951244E+03   0.179423E+02   0.754438E-01   0.654593E+01
  1212   0.946970E+03   0.181122E+02   0.753841E-01   0.671153E+01
  1213   0.942620E+03   0.182828E+02   0.753239E-01   0.686181E+01
  1214   0.938343E+03   0.184554E+02   0.752631E-01   0.699527E+01
  1215   0.934063E+03   0.186279E+02   0.752017E-01   0.711265E+01
  1216   0.929781E+03   0.188018E+02   0.751397E-01   0.721394E+01
  1217   0.925347E+03   0.189764E+02   0.750772E-01   0.729987E+01
  1218   0.921060E+03   0.191525E+02   0.750142E-01   0.736894E+01
  1219   0.916694E+03   0.193277E+02   0.749506E-01   0.742336E+01
  1220   0.912400E+03   0.195037E+02   0.748865E-01   0.746089E+01
  1221   0.908102E+03   0.196797E+02   0.748220E-01   0.748299E+01
  1222   0.903800E+03   0.198571E+02   0.747569E-01   0.748817E+01
  1223   0.899493E+03   0.200347E+02   0.746914E-01   0.747938E+01
  1224   0.895183E+03   0.202107E+02   0.746254E-01   0.745288E+01
  1225   0.890942E+03   0.203883E+02   0.745590E-01   0.741088E+01
  1226   0.886696E+03   0.205653E+02   0.744922E-01   0.735410E+01
  1227   0.882519E+03   0.207423E+02   0.744250E-01   0.728103E+01
  1228   0.878262E+03   0.209195E+02   0.743574E-01   0.719314E+01
  1229   0.874075E+03   0.210961E+02   0.742894E-01   0.708890E+01
  1230   0.869732E+03   0.212720E+02   0.742211E-01   0.697052E+01
  1231   0.865533E+03   0.214481E+02   0.741524E-01   0.683650E+01
  1232   0.861326E+03   0.216230E+02   0.740834E-01   0.668827E+01
  1233   0.857262E+03   0.217987E+02   0.740141E-01   0.652360E+01
  1234   0.853117E+03   0.219725E+02   0.739445E-01   0.634540E+01
  1235   0.849262E+03   0.221465E+02   0.738746E-01   0.615218E+01
  1236   0.845251E+03   0.223185E+02   0.738045E-01   0.594463E+01
  1237   0.841233E+03   0.224901E+02   0.737341E-01   0.572198E+01
  1238   0.837281E+03   0.226612E+02   0.736635E-01   0.548493E+01
  1239   0.833321E+03   0.228303E+02   0.735927E-01   0.523346E+01
  1240   0.829352E+03   0.229991E+02   0.735217E-01   0.496900E+01
  1241   0.825524E+03   0.231659E+02   0.734506E-01   0.469003E+01
  1242   0.821613E+03   0.233332E+02   0.733793E-01   0.439874E+01
  1243   0.817768E+03   0.234970E+02   0.733079E-01   0.409190E+01
  1244   0.813987E+03   0.236613E+02   0.732363E-01   0.377324E+01
  1245   0.810272E+03   0.238237E+02   0.731647E-01   0.344110E+01
  1246   0.806547E+03   0.239836E+02   0.730929E-01   0.309714E+01
  1247   0.802812E+03   0.241425E+02   0.730211E-01   0.273974E+01
  1248   0.799141E+03   0.242996E+02   0.729493E-01   0.236954E+01
  1249   0.795535E+03   0.244564E+02   0.728774E-01   0.198738E+01
  1250   0.791993E+03   0.246100E+02   0.728055E-01   0.159306E+01
  1251   0.788440E+03   0.247611E+02   0.727336E-01   0.118668E+01
  1252   0.785024E+03   0.249120E+02   0.726618E-01   0.768423E+00
  1253   0.781524E+03   0.250597E+02   0.725900E-01   0.338900E+00
  1254   0.778087E+03   0.252050E+02   0.725182E-01  -0.101858E+00
  1255   0.774714E+03   0.253493E+02   0.724465E-01  -0.553752E+00
  1256   0.771478E+03   0.254905E+02   0.723748E-01  -0.101621E+01
  1257   0.768230E+03   0.256300E+02   0.723033E-01  -0.148925E+01
  1258   0.764972E+03   0.257664E+02   0.722319E-01  -0.197249E+01
  1259   0.761776E+03   0.259012E+02   0.721606E-01  -0.246573E+01
  1260   0.758643E+03   0.260328E+02   0.720895E-01  -0.296864E+01
  1261   0.755573E+03   0.261628E+02   0.720185E-01  -0.348107E+01
  1262   0.752566E+03   0.262905E+02   0.719476E-01  -0.400254E+01
  1263   0.749621E+03   0.264151E+02   0.718770E-01  -0.453312E+01
  1264   0.746664E+03   0.265373E+02   0.718066E-01  -0.507257E+01
  1265   0.743844E+03   0.266565E+02   0.717363E-01  -0.562042E+01
  1266   0.741013E+03   0.267734E+02   0.716663E-01  -0.617628E+01
  1267   0.738243E+03   0.268865E+02   0.715966E-01  -0.674021E+01
  1268   0.735543E+03   0.269987E+02   0.715270E-01  -0.731191E+01
  1269   0.732913E+03   0.271057E+02   0.714578E-01  -0.789061E+01
  1270   0.730316E+03   0.272104E+02   0.713888E-01  -0.847727E+01
  1271   0.727788E+03   0.273129E+02   0.713201E-01  -0.907031E+01
  1272   0.725300E+03   0.274123E+02   0.712517E-01  -0.966980E+01
  1273   0.722851E+03   0.275080E+02   0.711836E-01  -0.102758E+02
  1274   0.720473E+03   0.275999E+02   0.711158E-01  -0.108876E+02
  1275   0.718148E+03   0.276896E+02   0.710483E-01  -0.115046E+02
  1276   0.715871E+03   0.277764E+02   0.709812E-01  -0.121275E+02
  1277   0.713656E+03   0.278601E+02   0.709144E-01  -0.127550E+02
  1278   0.711496E+03   0.279401E+02   0.708479E-01  -0.133878E+02
  1279   0.709397E+03   0.280165E+02   0.707819E-01  -0.140246E+02
  1280   0.707361E+03   0.280906E+02   0.707162E-01  -0.146668E+02
  1281   0.705379E+03   0.281610E+02   0.706508E-01  -0.153116E+02
  1282   0.703459E+03   0.282277E+02   0.705859E-01  -0.159605E+02
  1283   0.701593E+03   0.282915E+02   0.705214E-01  -0.166129E+02
  1284   0.699790E+03   0.283517E+02   0.704573E-01  -0.172688E+02
  1285   0.698034E+03   0.284089E+02   0.703936E-01  -0.179268E+02
  1286   0.696340E+03   0.284617E+02   0.703303E-01  -0.185878E+02
  1287   0.694708E+03   0.285115E+02   0.702674E-01  -0.192502E+02
  1288   0.693138E+03   0.285577E+02   0.702050E-01  -0.199157E+02
  1289   0.691622E+03   0.286010E+02   0.701430E-01  -0.205813E+02
  1290   0.690162E+03   0.286399E+02   0.700815E-01  -0.212494E+02
  1291   0.688764E+03   0.286759E+02   0.700204E-01  -0.219185E+02
  1292   0.687420E+03   0.287068E+02   0.699598E-01  -0.225888E+02
  1293   0.686132E+03   0.287362E+02   0.698997E-01  -0.232602E+02
  1294   0.684913E+03   0.287613E+02   0.698401E-01  -0.239292E+02
  1295   0.683742E+03   0.287828E+02   0.697810E-01  -0.246002E+02
  1296   0.682625E+03   0.288013E+02   0.697223E-01  -0.252690E+02
  1297   0.681572E+03   0.288162E+02   0.696642E-01  -0.259384E+02
  1298   0.680574E+03   0.288275E+02   0.696065E-01  -0.266064E+02
  1299   0.679623E+03   0.288352E+02   0.695494E-01  -0.272738E+02
  1300   0.678743E+03   0.288385E+02   0.694928E-01  -0.279392E+02
  1301   0.677918E+03   0.288396E+02   0.694367E-01  -0.286026E+02
  1302   0.677141E+03   0.288364E+02   0.693812E-01  -0.292634E+02
  1303   0.676420E+03   0.288295E+02   0.693262E-01  -0.299231E+02
  1304   0.675755E+03   0.288198E+02   0.692717E-01  -0.305794E+02
  1305   0.675145E+03   0.288056E+02   0.692178E-01  -0.312341E+02
  1306   0.674577E+03   0.287893E+02   0.691645E-01  -0.318840E+02
  1307   0.674079E+03   0.287687E+02   0.691117E-01  -0.325301E+02
  1308   0.673631E+03   0.287443E+02   0.690595E-01  -0.331745E+02
  1309   0.673224E+03   0.287156E+02   0.690079E-01  -0.338130E+02
  1310   0.672881E+03   0.286847E+02   0.689568E-01  -0.344485E+02
  1311   0.672579E+03   0.286501E+02   0.689063E-01  -0.350788E+02
  1312   0.672357E+03   0.286126E+02   0.688564E-01  -0.357040E+02
  1313   0.672162E+03   0.285707E+02   0.688071E-01  -0.363249E+02
  1314   0.672024E+03   0.285258E+02   0.687584E-01  -0.369393E+02
  1315   0.671929E+03   0.284780E+02   0.687103E-01  -0.375487E+02
  1316   0.671891E+03   0.284258E+02   0.686628E-01  -0.381518E+02
  1317   0.671903E+03   0.283721E+02   0.686158E-01  -0.387492E+02
  1318   0.671950E+03   0.283132E+02   0.685695E-01  -0.393395E+02
  1319   0.672048E+03   0.282513E+02   0.685238E-01  -0.399244E+02
  1320   0.672189E+03   0.281865E+02   0.684787E-01  -0.405016E+02
  1321   0.672374E+03   0.281194E+02   0.684342E-01  -0.410726E+02
  1322   0.672610E+03   0.280470E+02   0.683903E-01  -0.416352E+02
  1323   0.672889E+03   0.279724E+02   0.683470E-01  -0.421904E+02
  1324   0.673213E+03   0.278948E+02   0.683044E-01  -0.427387E+02
  1325   0.673573E+03   0.278142E+02   0.682623E-01  -0.432781E+02
  1326   0.673985E+03   0.277306E+02   0.682209E-01  -0.438100E+02
  1327   0.674420E+03   0.276446E+02   0.681800E-01  -0.443339E+02
  1328   0.674914E+03   0.275556E+02   0.681398E-01  -0.448474E+02
  1329   0.675438E+03   0.274628E+02   0.681001E-01  -0.453537E+02
  1330   0.676000E+03   0.273669E+02   0.680611E-01  -0.458505E+02
  1331   0.676608E+03   0.272687E+02   0.680226E-01  -0.463378E+02
  1332   0.677239E+03   0.271674E+02   0.679848E-01  -0.468165E+02
  1333   0.677916E+03   0.270629E+02   0.679475E-01  -0.472843E+02
  1334   0.678624E+03   0.269569E+02   0.679108E-01  -0.477436E+02
  1335   0.679364E+03   0.268470E+02   0.678747E-01  -0.481929E+02
  1336   0.680143E+03   0.267354E+02   0.678392E-01  -0.486307E+02
  1337   0.680954E+03   0.266200E+02   0.678043E-01  -0.490592E+02
  1338   0.681790E+03   0.265028E+02   0.677699E-01  -0.494772E+02
  1339   0.682666E+03   0.263825E+02   0.677360E-01  -0.498852E+02
  1340   0.683567E+03   0.262605E+02   0.677027E-01  -0.502834E+02
  1341   0.684494E+03   0.261368E+02   0.676700E-01  -0.506696E+02
  1342   0.685447E+03   0.260098E+02   0.676378E-01  -0.510453E+02
  1343   0.686433E+03   0.258804E+02   0.676061E-01  -0.514097E+02
  1344   0.687446E+03   0.257485E+02   0.675749E-01  -0.517630E+02
  1345   0.688471E+03   0.256155E+02   0.675443E-01  -0.521044E+02
  1346   0.689530E+03   0.254793E+02   0.675141E-01  -0.524361E+02
  1347   0.690616E+03   0.253413E+02   0.674845E-01  -0.527552E+02
  1348   0.691715E+03   0.252014E+02   0.674553E-01  -0.530625E+02
  1349   0.692849E+03   0.250583E+02   0.674266E-01  -0.533580E+02
  1350   0.693989E+03   0.249148E+02   0.673984E-01  -0.536417E+02
  1351   0.695157E+03   0.247687E+02   0.673706E-01  -0.539137E+02
  1352   0.696331E+03   0.246208E+02   0.673433E-01  -0.541733E+02
  1353   0.697534E+03   0.244724E+02   0.673164E-01  -0.544211E+02
  1354   0.698744E+03   0.243214E+02   0.672899E-01  -0.546572E+02
  1355   0.699983E+03   0.241685E+02   0.672638E-01  -0.548808E+02
  1356   0.701237E+03   0.240151E+02   0.672382E-01  -0.550935E+02
  1357   0.702497E+03   0.238591E+02   0.672129E-01  -0.552923E+02
  1358   0.703758E+03   0.237019E+02   0.671881E-01  -0.554771E+02
  1359   0.705035E+03   0.235434E+02   0.671636E-01  -0.556518E+02
  1360   0.706304E+03   0.233852E+02   0.671395E-01  -0.558125E+02
  1361   0.707604E+03   0.232235E+02   0.671157E-01  -0.559615E+02
  1362   0.708890E+03   0.230613E+02   0.670923E-01  -0.560966E+02
  1363   0.710192E+03   0.228978E+02   0.670692E-01  -0.562215E+02
  1364   0.711473E+03   0.227337E+02   0.670464E-01  -0.563317E+02
  1365   0.712845E+03   0.225683E+02   0.670240E-01  -0.564287E+02
  1366   0.714144E+03   0.224016E+02   0.670018E-01  -0.565148E+02
  1367   0.715446E+03   0.222335E+02   0.669800E-01  -0.565876E+02
  1368   0.716824E+03   0.220663E+02   0.669584E-01  -0.566473E+02
  1369   0.718131E+03   0.218970E+02   0.669371E-01  -0.566937E+02
  1370   0.719440E+03   0.217278E+02   0.669161E-01  -0.567284E+02
  1371   0.720752E+03   0.215579E+02   0.668953E-01  -0.567499E+02
  1372   0.722068E+03   0.213874E+02   0.668748E-01  -0.567589E+02
  1373   0.723387E+03   0.212169E+02   0.668545E-01  -0.567553E+02
  1374   0.724710E+03   0.210456E+02   0.668344E-01  -0.567385E+02
  1375   0.726036E+03   0.208737E+02   0.668146E-01  -0.567099E+02
  1376   0.727367E+03   0.207017E+02   0.667949E-01  -0.566680E+02
  1377   0.728702E+03   0.205305E+02   0.667755E-01  -0.566143E+02
  1378   0.730041E+03   0.203570E+02   0.667562E-01  -0.565479E+02
  1379   0.731311E+03   0.201857E+02   0.667372E-01  -0.564690E+02
  1380   0.732586E+03   0.200121E+02   0.667183E-01  -0.563781E+02
  1381   0.733867E+03   0.198398E+02   0.666995E-01  -0.562739E+02
  1382   0.735004E+03   0.196675E+02   0.666809E-01  -0.561570E+02
  1383   0.736295E+03   0.194951E+02   0.666625E-01  -0.560289E+02
  1384   0.737443E+03   0.193233E+02   0.666442E-01  -0.558880E+02
  1385   0.738598E+03   0.191513E+02   0.666260E-01  -0.557352E+02
  1386   0.739759E+03   0.189799E+02   0.666079E-01  -0.555703E+02
  1387   0.740852E+03   0.188090E+02   0.665899E-01  -0.553934E+02
  1388   0.742100E+03   0.186380E+02   0.665720E-01  -0.552051E+02
  1389   0.743207E+03   0.184675E+02   0.665542E-01  -0.550040E+02
  1390   0.744246E+03   0.182982E+02   0.665364E-01  -0.547929E+02
  1391   0.745368E+03   0.181295E+02   0.665188E-01  -0.545697E+02
  1392   0.746422E+03   0.179612E+02   0.665011E-01  -0.543350E+02
  1393   0.747484E+03   0.177941E+02   0.664836E-01  -0.540888E+02
  1394   0.748480E+03   0.176274E+02   0.664660E-01  -0.538325E+02
  1395   0.749484E+03   0.174612E+02   0.664485E-01  -0.535640E+02
  1396   0.750496E+03   0.172969E+02   0.664310E-01  -0.532860E+02
  1397   0.751442E+03   0.171330E+02   0.664134E-01  -0.529964E+02
  1398   0.752323E+03   0.169694E+02   0.663959E-01  -0.526959E+02
  1399   0.753213E+03   0.168085E+02   0.663783E-01  -0.523851E+02
  1400   0.754112E+03   0.166479E+02   0.663608E-01  -0.520641E+02
  1401   0.754946E+03   0.164876E+02   0.663431E-01  -0.517327E+02
  1402   0.755790E+03   0.163298E+02   0.663254E-01  -0.513917E+02
  1403   0.756568E+03   0.161732E+02   0.663076E-01  -0.510403E+02
  1404   0.757282E+03   0.160183E+02   0.662898E-01  -0.506792E+02
  1405   0.758081E+03   0.158637E+02   0.662718E-01  -0.503083E+02
  1406   0.758740E+03   0.157115E+02   0.662537E-01  -0.499292E+02
  1407   0.759335E+03   0.155604E+02   0.662356E-01  -0.495402E+02
  1408   0.760089E+03   0.154103E+02   0.662172E-01  -0.491420E+02
  1409   0.760630E+03   0.152627E+02   0.661988E-01  -0.487347E+02
  1410   0.761256E+03   0.151160E+02   0.661801E-01  -0.483197E+02
  1411   0.761818E+03   0.149711E+02   0.661613E-01  -0.478954E+02
  1412   0.762316E+03   0.148285E+02   0.661424E-01  -0.474625E+02
  1413   0.762676E+03   0.146877E+02   0.661232E-01  -0.470217E+02
  1414   0.763121E+03   0.145485E+02   0.661038E-01  -0.465722E+02
  1415   0.763503E+03   0.144111E+02   0.660842E-01  -0.461155E+02
  1416   0.763895E+03   0.142760E+02   0.660643E-01  -0.456515E+02
  1417   0.764150E+03   0.141418E+02   0.660442E-01  -0.451809E+02
  1418   0.764416E+03   0.140099E+02   0.660239E-01  -0.447014E+02
  1419   0.764619E+03   0.138805E+02   0.660032E-01  -0.442159E+02
  1420   0.764832E+03   0.137534E+02   0.659823E-01  -0.437236E+02
  1421   0.764983E+03   0.136279E+02   0.659611E-01  -0.432246E+02
  1422   0.765145E+03   0.135048E+02   0.659396E-01  -0.427193E+02
  1423   0.765170E+03   0.133840E+02   0.659178E-01  -0.422079E+02
  1424   0.765280E+03   0.132655E+02   0.658956E-01  -0.416903E+02
  1425   0.765253E+03   0.131494E+02   0.658731E-01  -0.411671E+02
  1426   0.765164E+03   0.130356E+02   0.658502E-01  -0.406382E+02
  1427   0.765160E+03   0.129240E+02   0.658270E-01  -0.401037E+02
  1428   0.765020E+03   0.128140E+02   0.658034E-01  -0.395649E+02
  1429   0.764816E+03   0.127078E+02   0.657794E-01  -0.390196E+02
  1430   0.764625E+03   0.126032E+02   0.657551E-01  -0.384714E+02
  1431   0.764370E+03   0.125008E+02   0.657303E-01  -0.379173E+02
  1432   0.764054E+03   0.124014E+02   0.657051E-01  -0.373594E+02
  1433   0.763823E+03   0.123043E+02   0.656795E-01  -0.367970E+02
  1434   0.763455E+03   0.122101E+02   0.656535E-01  -0.362307E+02
  1435   0.763025E+03   0.121175E+02   0.656270E-01  -0.356612E+02
  1436   0.762606E+03   0.120279E+02   0.656001E-01  -0.350892E+02
  1437   0.762051E+03   0.119413E+02   0.655728E-01  -0.345123E+02
  1438   0.761508E+03   0.118561E+02   0.655450E-01  -0.339344E+02
  1439   0.760902E+03   0.117747E+02   0.655167E-01  -0.333515E+02
  1440   0.760307E+03   0.116954E+02   0.654880E-01  -0.327673E+02
  1441   0.759650E+03   0.116184E+02   0.654588E-01  -0.321817E+02
  1442   0.758931E+03   0.115444E+02   0.654292E-01  -0.315933E+02
  1443   0.758149E+03   0.114741E+02   0.653990E-01  -0.310019E+02
  1444   0.757378E+03   0.114052E+02   0.653684E-01  -0.304097E+02
  1445   0.756471E+03   0.113400E+02   0.653373E-01  -0.298166E+02
  1446   0.755650E+03   0.112762E+02   0.653057E-01  -0.292211E+02
  1447   0.754617E+03   0.112162E+02   0.652736E-01  -0.286232E+02
  1448   0.753670E+03   0.111591E+02   0.652410E-01  -0.280271E+02
  1449   0.752660E+03   0.111034E+02   0.652079E-01  -0.274292E+02
  1450   0.751587E+03   0.110514E+02   0.651743E-01  -0.268308E+02
  1451   0.750526E+03   0.110024E+02   0.651403E-01  -0.262334E+02
  1452   0.749327E+03   0.109555E+02   0.651057E-01  -0.256370E+02
  1453   0.748139E+03   0.109116E+02   0.650706E-01  -0.250392E+02
  1454   0.746963E+03   0.108706E+02   0.650350E-01  -0.244414E+02
  1455   0.745723E+03   0.108318E+02   0.649988E-01  -0.238452E+02
  1456   0.744420E+03   0.107967E+02   0.649622E-01  -0.232512E+02
  1457   0.742979E+03   0.107630E+02   0.649251E-01  -0.226571E+02
  1458   0.741623E+03   0.107330E+02   0.648874E-01  -0.220643E+02
  1459   0.740203E+03   0.107052E+02   0.648493E-01  -0.214722E+02
  1460   0.738720E+03   0.106812E+02   0.648106E-01  -0.208828E+02
  1461   0.737246E+03   0.106578E+02   0.647714E-01  -0.202961E+02
  1462   0.735709E+03   0.106381E+02   0.647317E-01  -0.197113E+02
  1463   0.734033E+03   0.106214E+02   0.646915E-01  -0.191284E+02
  1464   0.732442E+03   0.106070E+02   0.646508E-01  -0.185480E+02
  1465   0.730712E+03   0.105954E+02   0.646095E-01  -0.179709E+02
  1466   0.729066E+03   0.105869E+02   0.645678E-01  -0.173963E+02
  1467   0.727280E+03   0.105806E+02   0.645255E-01  -0.168255E+02
  1468   0.725505E+03   0.105773E+02   0.644827E-01  -0.162579E+02
  1469   0.723738E+03   0.105762E+02   0.644394E-01  -0.156940E+02
  1470   0.721758E+03   0.105774E+02   0.643956E-01  -0.151332E+02
  1471   0.719936E+03   0.105823E+02   0.643512E-01  -0.145776E+02
  1472   0.718048E+03   0.105895E+02   0.643064E-01  -0.140256E+02
  1473   0.716094E+03   0.105990E+02   0.642610E-01  -0.134787E+02
  1474   0.714000E+03   0.106107E+02   0.642151E-01  -0.129354E+02
  1475   0.711990E+03   0.106247E+02   0.641687E-01  -0.123971E+02
  1476   0.709913E+03   0.106418E+02   0.641217E-01  -0.118645E+02
  1477   0.707844E+03   0.106611E+02   0.640743E-01  -0.113361E+02
  1478   0.705708E+03   0.106828E+02   0.640263E-01  -0.108133E+02
  1479   0.703581E+03   0.107075E+02   0.639778E-01  -0.102963E+02
  1480   0.701386E+03   0.107346E+02   0.639288E-01  -0.978455E+01
  1481   0.699132E+03   0.107632E+02   0.638792E-01  -0.927855E+01
  1482   0.696893E+03   0.107949E+02   0.638291E-01  -0.877845E+01
  1483   0.694601E+03   0.108289E+02   0.637785E-01  -0.828448E+01
  1484   0.692309E+03   0.108646E+02   0.637274E-01  -0.779670E+01
  1485   0.689964E+03   0.109027E+02   0.636758E-01  -0.731535E+01
  1486   0.687588E+03   0.109438E+02   0.636236E-01  -0.684032E+01
  1487   0.685181E+03   0.109859E+02   0.635709E-01  -0.637202E+01
  1488   0.682765E+03   0.110311E+02   0.635177E-01  -0.591041E+01
  1489   0.680296E+03   0.110787E+02   0.634640E-01  -0.545582E+01
  1490   0.677810E+03   0.111272E+02   0.634098E-01  -0.500818E+01
  1491   0.675300E+03   0.111782E+02   0.633550E-01  -0.456779E+01
  1492   0.672773E+03   0.112316E+02   0.632997E-01  -0.413464E+01
  1493   0.670214E+03   0.112860E+02   0.632440E-01  -0.370893E+01
  1494   0.667630E+03   0.113428E+02   0.631877E-01  -0.329076E+01
  1495   0.665028E+03   0.114021E+02   0.631309E-01  -0.288021E+01
  1496   0.662400E+03   0.114632E+02   0.630736E-01  -0.247733E+01
  1497   0.659748E+03   0.115253E+02   0.630158E-01  -0.208230E+01
  1498   0.657084E+03   0.115898E+02   0.629574E-01  -0.169525E+01
  1499   0.654394E+03   0.116555E+02   0.628986E-01  -0.131614E+01
  1500   0.651686E+03   0.117236E+02   0.628394E-01  -0.945173E+00
  1501   0.648958E+03   0.117929E+02   0.627796E-01  -0.582239E+00
  1502   0.646212E+03   0.118639E+02   0.627193E-01  -0.227843E+00
  1503   0.643453E+03   0.119368E+02   0.626586E-01   0.118177E+00
  1504   0.640675E+03   0.120108E+02   0.625974E-01   0.455909E+00
  1505   0.637877E+03   0.120866E+02   0.625358E-01   0.784994E+00
  1506   0.635067E+03   0.121636E+02   0.624737E-01   0.110552E+01
  1507   0.632244E+03   0.122424E+02   0.624111E-01   0.141742E+01
  1508   0.629408E+03   0.123224E+02   0.623481E-01   0.172033E+01
  1509   0.626552E+03   0.124029E+02   0.622847E-01   0.201441E+01
  1510   0.623697E+03   0.124859E+02   0.622209E-01   0.229938E+01
  1511   0.620814E+03   0.125695E+02   0.621566E-01   0.257597E+01
  1512   0.617925E+03   0.126542E+02   0.620920E-01   0.284198E+01
  1513   0.615022E+03   0.127402E+02   0.620269E-01   0.310038E+01
  1514   0.612120E+03   0.128281E+02   0.619614E-01   0.334893E+01
  1515   0.609226E+03   0.129166E+02   0.618956E-01   0.358914E+01
  1516   0.606302E+03   0.130055E+02   0.618294E-01   0.381877E+01
  1517   0.603379E+03   0.130958E+02   0.617629E-01   0.404007E+01
  1518   0.600449E+03   0.131873E+02   0.616960E-01   0.425301E+01
  1519   0.597511E+03   0.132786E+02   0.616288E-01   0.445464E+01
  1520   0.594580E+03   0.133713E+02   0.615612E-01   0.464793E+01
  1521   0.591634E+03   0.134653E+02   0.614934E-01   0.483213E+01
  1522   0.588679E+03   0.135592E+02   0.614252E-01   0.500650E+01
  1523   0.585731E+03   0.136536E+02   0.613567E-01   0.517177E+01
  1524   0.582774E+03   0.137495E+02   0.612880E-01   0.532719E+01
  1525   0.579816E+03   0.138460E+02   0.612190E-01   0.547351E+01
  1526   0.576864E+03   0.139424E+02   0.611497E-01   0.561072E+01
  1527   0.573910E+03   0.140388E+02   0.610802E-01   0.573732E+01
  1528   0.570954E+03   0.141366E+02   0.610104E-01   0.585553E+01
  1529   0.568003E+03   0.142343E+02   0.609404E-01   0.596460E+01
  1530   0.565057E+03   0.143321E+02   0.608702E-01   0.606379E+01
  1531   0.562108E+03   0.144306E+02   0.607998E-01   0.615307E+01
  1532   0.559172E+03   0.145298E+02   0.607292E-01   0.623392E+01
  1533   0.556232E+03   0.146283E+02   0.606584E-01   0.630633E+01
  1534   0.553304E+03   0.147276E+02   0.605874E-01   0.636732E+01
  1535   0.550380E+03   0.148270E+02   0.605163E-01   0.642057E+01
  1536   0.547460E+03   0.149257E+02   0.604450E-01   0.646385E+01
  1537   0.544559E+03   0.150252E+02   0.603736E-01   0.649789E+01
  1538   0.541668E+03   0.151248E+02   0.603020E-01   0.652340E+01
  1539   0.538750E+03   0.152230E+02   0.602303E-01   0.653963E+01
  1540   0.535865E+03   0.153214E+02   0.601585E-01   0.654730E+01
  1541   0.532991E+03   0.154207E+02   0.600865E-01   0.654490E+01
  1542   0.530126E+03   0.155194E+02   0.600145E-01   0.653465E+01
  1543   0.527264E+03   0.156167E+02   0.599424E-01   0.651429E+01
  1544   0.524418E+03   0.157150E+02   0.598702E-01   0.648602E+01
  1545   0.521590E+03   0.158121E+02   0.597979E-01   0.644908E+01
  1546   0.518763E+03   0.159086E+02   0.597255E-01   0.640270E+01
  1547   0.515953E+03   0.160053E+02   0.596531E-01   0.634834E+01
  1548   0.513167E+03   0.161016E+02   0.595806E-01   0.628523E+01
  1549   0.510389E+03   0.161966E+02   0.595081E-01   0.621409E+01
  1550   0.507634E+03   0.162912E+02   0.594355E-01   0.613414E+01
  1551   0.504881E+03   0.163853E+02   0.593629E-01   0.604536E+01
  1552   0.502158E+03   0.164782E+02   0.592903E-01   0.594920E+01
  1553   0.499443E+03   0.165715E+02   0.592176E-01   0.584563E+01
  1554   0.496750E+03   0.166643E+02   0.591450E-01   0.573313E+01
